fold,fips,year,actual,predicted,residual,abs_error
3,13159,2008,75.7899900543409,76.5277664430299,-0.7377763886889994,0.7377763886889994
3,13159,2009,76.581143296232,75.13777732336145,1.4433659728705521,1.4433659728705521
3,13159,2010,76.4950614733185,78.23766347225572,-1.742601998937218,1.742601998937218
3,13159,2011,76.3852963265468,76.12168424592055,0.2636120806262454,0.2636120806262454
3,13159,2012,76.4760822218681,77.49572288417893,-1.0196406623108345,1.0196406623108345
3,13159,2013,76.2323285378843,77.04572626001169,-0.8133977221273909,0.8133977221273909
3,13159,2014,76.0796020621275,76.19825321278097,-0.11865115065346288,0.11865115065346288
3,13159,2015,75.9725613571511,76.06983508480245,-0.09727372765135556,0.09727372765135556
3,13159,2016,75.9077043960719,74.51838298374989,1.389321412322019,1.389321412322019
3,13159,2017,75.7749845245545,75.16655626639583,0.6084282581586677,0.6084282581586677
3,13159,2018,75.8994510443067,74.59547732254013,1.3039737217665675,1.3039737217665675
3,13159,2019,76.1353765239125,74.75292208762856,1.3824544362839362,1.3824544362839362
3,13169,2000,76.0798846169482,76.42465005449368,-0.34476543754547606,0.34476543754547606
3,13169,2001,76.220746008635,76.11005084573203,0.11069516290297088,0.11069516290297088
3,13169,2002,76.2315713396095,77.00570614912111,-0.7741348095116081,0.7741348095116081
3,13169,2003,76.3877275808961,75.78292204032806,0.6048055405680373,0.6048055405680373
3,13169,2004,76.8097364502531,75.41912098722273,1.3906154630303718,1.3906154630303718
3,13169,2005,76.7692256048919,75.89850539824718,0.8707202066447195,0.8707202066447195
3,13169,2006,76.9768927509942,76.31874787581106,0.6581448751831402,0.6581448751831402
3,13169,2007,77.3468306314635,75.766367374937,1.5804632565264995,1.5804632565264995
3,13169,2008,77.2431411987602,76.95365725331436,0.2894839454458378,0.2894839454458378
3,13169,2009,77.6660661764163,75.8292855876434,1.8367805887728963,1.8367805887728963
3,13169,2010,78.1868949432274,76.54013805357728,1.6467568896501206,1.6467568896501206
3,13169,2011,77.907648764456,76.85376538269041,1.053883381765587,1.053883381765587
3,13169,2012,78.1776706001903,76.75969022044454,1.4179803797457566,1.4179803797457566
3,13169,2013,78.2209896513889,76.56057010087645,1.660419550512458,1.660419550512458
3,13169,2014,78.252880160435,76.1844391471773,2.068441013257697,2.068441013257697
3,13169,2015,78.0516006376945,75.73687860927342,2.3147220284210874,2.3147220284210874
3,13169,2016,77.9077041501382,74.25681888345346,3.650885266684739,3.650885266684739
3,13169,2017,77.8374428106185,75.01286484838596,2.8245779622325387,2.8245779622325387
3,13169,2018,77.942514638968,75.69025457213053,2.2522600668374793,2.2522600668374793
3,13169,2019,78.0617806492275,75.32582784416577,2.7359528050617286,2.7359528050617286
3,13171,2000,73.5672230933669,76.29638647966934,-2.7291633863024316,2.7291633863024316
3,13171,2001,73.5951944518245,75.95707304352827,-2.3618785917037712,2.3618785917037712
3,13171,2002,73.4707651829386,75.55050488104597,-2.0797396981073604,2.0797396981073604
3,13171,2003,73.5318155187832,75.89385073664981,-2.3620352178666053,2.3620352178666053
3,13171,2004,73.8406336343527,75.82464331316125,-1.9840096788085475,1.9840096788085475
3,13171,2005,73.7448807867909,74.90022386065738,-1.1553430738664758,1.1553430738664758
3,13171,2006,73.8427448313094,75.47649557832557,-1.6337507470161654,1.6337507470161654
3,13171,2007,73.9971187107275,75.71120147074947,-1.7140827600219666,1.7140827600219666
3,13171,2008,74.0061284656553,75.67617879790076,-1.6700503322454665,1.6700503322454665
3,13171,2009,74.3629129436677,76.18509759933738,-1.8221846556696875,1.8221846556696875
3,13171,2010,74.7191707350282,76.61777600611613,-1.8986052710879306,1.8986052710879306
3,13171,2011,74.8148793110024,76.60977926175507,-1.794899950752665,1.794899950752665
3,13171,2012,74.9908744287588,77.05704575776866,-2.066171329009862,2.066171329009862
3,13171,2013,74.9977890915742,76.56448548831166,-1.5666963967374556,1.5666963967374556
3,13171,2014,74.8970962853556,74.82430717147012,0.07278911388547726,0.07278911388547726
3,13171,2015,74.7629597232607,74.81891180329758,-0.05595208003687446,0.05595208003687446
3,13171,2016,74.5163705283169,74.65142240120322,-0.13505187288632214,0.13505187288632214
3,13171,2017,74.3508731721163,76.28145661910817,-1.930583446991875,1.930583446991875
3,13171,2018,74.6480848746682,75.7315298164381,-1.0834449417698977,1.0834449417698977
3,13171,2019,74.9593700097731,75.79544307826131,-0.8360730684882185,0.8360730684882185
3,13181,2000,73.6989303100317,76.34251607908278,-2.6435857690510858,2.6435857690510858
3,13181,2001,73.8172280044816,75.28760417580528,-1.4703761713236787,1.4703761713236787
3,13181,2002,73.7791514979764,75.6525833221041,-1.8734318241277066,1.8734318241277066
3,13181,2003,73.8864383937936,77.17029893373112,-3.283860539937521,3.283860539937521
3,13181,2004,74.2575712023936,76.48490689195928,-2.2273356895656775,2.2273356895656775
3,13181,2005,74.123465973071,75.20539747228881,-1.0819314992178022,1.0819314992178022
3,13181,2006,74.4237465062106,75.538246189152,-1.1144996829413998,1.1144996829413998
3,13181,2007,74.7596988658829,75.40451767359798,-0.6448188077150832,0.6448188077150832
3,13181,2008,74.9730019824842,75.71382623499409,-0.7408242525098814,0.7408242525098814
3,13181,2009,75.4854398673042,75.31362240263248,0.17181746467171877,0.17181746467171877
3,13181,2010,75.9161809985169,78.32692186486287,-2.410740866345975,2.410740866345975
3,13181,2011,75.9465307458881,76.7517080031922,-0.8051772573041092,0.8051772573041092
3,13181,2012,76.1252505636201,77.37338444681875,-1.2481338831986477,1.2481338831986477
3,13181,2013,76.2155783286932,76.64630520802017,-0.4307268793269685,0.4307268793269685
3,13181,2014,76.4916448181181,74.6853517333022,1.8062930848159056,1.8062930848159056
3,13181,2015,76.0661887903113,76.02657959657282,0.03960919373848526,0.03960919373848526
3,13181,2016,76.1576916943944,74.60527546744645,1.5524162269479547,1.5524162269479547
3,13181,2017,76.1794942621868,74.19387528732119,1.9856189748656021,1.9856189748656021
3,13181,2018,76.4608108585207,75.28909564504256,1.1717152134781372,1.1717152134781372
3,13181,2019,76.5255941801173,75.14495363379639,1.3806405463209046,1.3806405463209046
3,13195,2000,74.0913006242479,77.00448036868964,-2.9131797444417344,2.9131797444417344
3,13195,2001,74.2481417941934,77.46680898240844,-3.2186671882150364,3.2186671882150364
3,13195,2002,74.2468258974369,77.544431660619,-3.2976057631820908,3.2976057631820908
3,13195,2003,74.4121773610168,76.8193945800115,-2.4072172189947025,2.4072172189947025
3,13195,2004,74.82555560196,75.9194493806315,-1.0938937786715002,1.0938937786715002
3,13195,2005,74.7993259225177,76.16389633773828,-1.3645704152205838,1.3645704152205838
3,13195,2006,75.0672240161892,76.57521653611053,-1.5079925199213307,1.5079925199213307
3,13195,2007,75.3434646869489,76.69673692775149,-1.353272240802582,1.353272240802582
3,13195,2008,75.2420899629302,78.27530577252003,-3.0332158095898336,3.0332158095898336
3,13195,2009,75.492231895199,76.0063285769836,-0.5140966817846078,0.5140966817846078
3,13195,2010,75.773092911989,76.48298203618333,-0.7098891241943335,0.7098891241943335
3,13195,2011,75.8052389159304,77.37979548131007,-1.574556565379666,1.574556565379666
3,13195,2012,75.8325465241539,77.1917688427406,-1.3592223185867027,1.3592223185867027
3,13195,2013,75.8992950836721,77.23132456631349,-1.3320294826413885,1.3320294826413885
3,13195,2014,75.9164119646493,75.81374168239388,0.10267028225541708,0.10267028225541708
3,13195,2015,75.7184339512435,75.95816468406458,-0.23973073282108714,0.23973073282108714
3,13195,2016,75.8660518401721,76.32150373636226,-0.455451896190155,0.455451896190155
3,13195,2017,75.840925411624,76.05802663813242,-0.21710122650841868,0.21710122650841868
3,13195,2018,76.1066582067992,76.16102083528457,-0.05436262848537865,0.05436262848537865
3,13195,2019,76.2644253282229,75.96897159420872,0.2954537340141741,0.2954537340141741
3,13209,2000,73.9182245909568,76.30038545940364,-2.382160868446846,2.382160868446846
3,13209,2001,73.9653819677977,76.72765248720533,-2.762270519407636,2.762270519407636
3,13209,2002,73.8498662840857,75.61703118819497,-1.767164904109265,1.767164904109265
3,13209,2003,74.031922610188,75.61274826762747,-1.580825657439462,1.580825657439462
3,13209,2004,74.3408270614162,74.46037949013174,-0.11955242871553651,0.11955242871553651
3,13209,2005,74.2945697081277,75.48413429618742,-1.1895645880597243,1.1895645880597243
3,13209,2006,74.591157590582,75.78915979539352,-1.198002204811516,1.198002204811516
3,13209,2007,74.8414204744892,75.74072587033707,-0.8993053958478754,0.8993053958478754
3,13209,2008,74.8364423224486,74.97225019582616,-0.1358078733775585,0.1358078733775585
3,13209,2009,75.1456717353165,76.84620915080008,-1.7005374154835806,1.7005374154835806
3,13209,2010,75.5079809793038,76.49457294758757,-0.9865919682837756,0.9865919682837756
3,13209,2011,75.4925260110251,75.87160719246134,-0.37908118143623426,0.37908118143623426
3,13209,2012,75.4452929856624,76.94867880422781,-1.5033858185654054,1.5033858185654054
3,13209,2013,75.5819616344513,76.06419313678954,-0.4822315023382373,0.4822315023382373
3,13209,2014,75.6422874814565,75.27261167209274,0.36967580936376976,0.36967580936376976
3,13209,2015,75.3576108121348,75.47562985285452,-0.11801904071973013,0.11801904071973013
3,13209,2016,75.1047075175106,75.49262143813641,-0.387913920625806,0.387913920625806
3,13209,2017,75.0403904752512,75.346063408906,-0.3056729336548045,0.3056729336548045
3,13209,2018,75.0883350470393,75.66962118460266,-0.5812861375633673,0.5812861375633673
3,13209,2019,75.1853790614533,76.21990321974295,-1.034524158289642,1.034524158289642
3,13219,2000,78.1816295982969,76.57645175141771,1.6051778468791866,1.6051778468791866
3,13219,2001,78.4173176487775,76.04406019069577,2.3732574580817243,2.3732574580817243
3,13219,2002,78.5077213554636,76.49886901200598,2.008852343457619,2.008852343457619
3,13219,2003,78.7256981442337,76.5257472835471,2.1999508606865987,2.1999508606865987
3,13219,2004,79.2418768110331,76.18996071237602,3.051916098657074,3.051916098657074
3,13219,2005,79.2956560706524,76.28462321722212,3.0110328534302795,3.0110328534302795
3,13219,2006,79.663631340397,76.34728301337194,3.316348327025068,3.316348327025068
3,13219,2007,79.9402132883526,76.48456627735483,3.4556470109977653,3.4556470109977653
3,13219,2008,80.0780983910154,78.02009322269963,2.0580051683157734,2.0580051683157734
3,13219,2009,80.443885378334,76.31604233663464,4.127843041699364,4.127843041699364
3,13219,2010,80.5100841362923,76.9065583184028,3.603525817889505,3.603525817889505
3,13219,2011,80.3205030818804,76.78988004598337,3.5306230358970367,3.5306230358970367
3,13219,2012,80.5411247556966,76.74369687868636,3.797427877010236,3.797427877010236
3,13219,2013,80.4602667100514,76.91979705274184,3.5404696573095578,3.5404696573095578
3,13219,2014,80.7201006294958,75.67709622269514,5.043004406800662,5.043004406800662
3,13219,2015,80.5798838924909,75.33644392669011,5.243439965800789,5.243439965800789
3,13219,2016,80.90554970106,75.70222608897446,5.203323612085541,5.203323612085541
3,13219,2017,80.9648939245257,76.0488188147875,4.916075109738202,4.916075109738202
3,13219,2018,81.2570674760447,75.45266983421627,5.80439764182843,5.80439764182843
3,13219,2019,81.4613369282058,75.90542896931706,5.555907958888739,5.555907958888739
3,13221,2000,75.8045192550984,76.65232963734412,-0.8478103822457257,0.8478103822457257
3,13221,2001,75.8884596322313,76.02022471431279,-0.13176508208148618,0.13176508208148618
3,13221,2002,75.8536757882847,76.22405724443087,-0.3703814561461627,0.3703814561461627
3,13221,2003,75.9904371943409,75.45538150188347,0.5350556924574335,0.5350556924574335
3,13221,2004,76.3710038528794,76.01570674909529,0.3552971037841104,0.3552971037841104
3,13221,2005,76.3265263713833,75.85176239095466,0.47476398042863366,0.47476398042863366
3,13221,2006,76.5391288375837,76.28290887763167,0.25621995995203406,0.25621995995203406
3,13221,2007,76.7887347841482,75.66409037277728,1.124644411370923,1.124644411370923
3,13221,2008,76.8451444302029,77.32631481465478,-0.481170384451886,0.481170384451886
3,13221,2009,77.5392490648366,76.32572297099745,1.2135260938391497,1.2135260938391497
3,13221,2010,78.1076181574944,77.28708426193143,0.8205338955629742,0.8205338955629742
3,13221,2011,78.1703849382914,75.47656678524574,2.693818153045669,2.693818153045669
3,13221,2012,78.2764908663064,76.90042808614646,1.3760627801599412,1.3760627801599412
3,13221,2013,78.1537582497183,76.79726748323542,1.356490766482878,1.356490766482878
3,13221,2014,78.2015427852691,76.1471130526099,2.0544297326592016,2.0544297326592016
3,13221,2015,77.7167996062818,76.19700717374647,1.5197924325353256,1.5197924325353256
3,13221,2016,77.8050173797246,74.11865064284298,3.6863667368816238,3.6863667368816238
3,13221,2017,77.6363584185965,74.35307789736929,3.283280521227212,3.283280521227212
3,13221,2018,77.8557806138768,75.25480264665241,2.600977967224395,2.600977967224395
3,13221,2019,77.9479609720703,75.200837854251,2.7471231178192994,2.7471231178192994
3,13231,2000,74.6973133639284,75.20675369067347,-0.5094403267450645,0.5094403267450645
3,13231,2001,74.741214481463,76.2340181016162,-1.4928036201531967,1.4928036201531967
3,13231,2002,74.6978834115699,76.35236890398716,-1.6544854924172512,1.6544854924172512
3,13231,2003,74.7868436883231,76.62306891015149,-1.8362252218283857,1.8362252218283857
3,13231,2004,75.0765666095812,76.3620165895003,-1.2854499799190933,1.2854499799190933
3,13231,2005,74.9894283328086,75.36934286011369,-0.3799145273050897,0.3799145273050897
3,13231,2006,75.2258855264905,76.36942813102443,-1.143542604533934,1.143542604533934
3,13231,2007,75.327747511633,76.71712961015305,-1.389382098520045,1.389382098520045
3,13231,2008,75.6803053857491,78.04047261770565,-2.3601672319565523,2.3601672319565523
3,13231,2009,75.9813195242451,76.49285000290439,-0.5115304786592958,0.5115304786592958
3,13231,2010,76.1992674869954,77.52682888999979,-1.3275614030043954,1.3275614030043954
3,13231,2011,76.2274788078016,77.3428772112491,-1.1153984034475002,1.1153984034475002
3,13231,2012,76.248270265237,77.96160062530846,-1.7133303600714669,1.7133303600714669
3,13231,2013,76.0207025888261,77.22703738857767,-1.2063347997515734,1.2063347997515734
3,13231,2014,75.8421997692356,75.9985608095241,-0.15636104028848763,0.15636104028848763
3,13231,2015,75.8098277591598,75.34746591256993,0.46236184658987156,0.46236184658987156
3,13231,2016,75.5700513081301,75.01391802035674,0.5561332877733633,0.5561332877733633
3,13231,2017,75.4989917474708,75.68846986949946,-0.18947812202866032,0.18947812202866032
3,13231,2018,75.618283423444,75.77567735082718,-0.15739392738318259,0.15739392738318259
3,13231,2019,75.7634647722075,75.64631692200462,0.11714785020288332,0.11714785020288332
3,13243,2000,72.2889257907212,76.99499747832492,-4.706071687603725,4.706071687603725
3,13243,2001,72.5003965764657,75.6931173309775,-3.1927207545117966,3.1927207545117966
3,13243,2002,72.5454028871484,76.33334211277985,-3.7879392256314475,3.7879392256314475
3,13243,2003,72.8265730298304,76.97968719288795,-4.153114163057552,4.153114163057552
3,13243,2004,73.2885849924314,75.45038048997726,-2.1617954975458673,2.1617954975458673
3,13243,2005,73.2597061557504,75.89245576615139,-2.6327496104009924,2.6327496104009924
3,13243,2006,73.5587191772807,75.91149104840268,-2.3527718711219876,2.3527718711219876
3,13243,2007,74.1267629915306,75.97187410919214,-1.8451111176615456,1.8451111176615456
3,13243,2008,74.4994685645241,76.44878492067917,-1.9493163561550801,1.9493163561550801
3,13243,2009,75.2167783617632,75.87000472454991,-0.653226362786711,0.653226362786711
3,13243,2010,75.6752966461579,77.70201950092121,-2.0267228547633067,2.0267228547633067
3,13243,2011,76.2788917690752,77.69856233329685,-1.4196705642216472,1.4196705642216472
3,13243,2012,76.1922253365109,76.71502015286096,-0.5227948163500571,0.5227948163500571
3,13243,2013,76.2313513334328,76.9373757927347,-0.7060244593019007,0.7060244593019007
3,13243,2014,75.7955773877892,77.03646980205454,-1.2408924142653461,1.2408924142653461
3,13243,2015,75.6852416547734,76.28813105178105,-0.6028893970076439,0.6028893970076439
3,13243,2016,75.426296165832,76.95807805536347,-1.531781889531473,1.531781889531473
3,13243,2017,75.026721238403,76.92491194711225,-1.8981907087092509,1.8981907087092509
3,13243,2018,74.8773742416869,77.34279941595993,-2.4654251742730366,2.4654251742730366
3,13243,2019,75.0894837271813,75.06533044198056,0.02415328520073956,0.02415328520073956
3,13257,2000,73.3823920571964,76.64236371897509,-3.2599716617786925,3.2599716617786925
3,13257,2001,73.4254887764067,76.30041482925527,-2.874926052848579,2.874926052848579
3,13257,2002,73.3381790612529,76.50017007928534,-3.161991018032438,3.161991018032438
3,13257,2003,73.4027348234369,76.5401862094963,-3.1374513860593964,3.1374513860593964
3,13257,2004,73.7202344480471,75.90091973925607,-2.180685291208974,2.180685291208974
3,13257,2005,73.6596120315107,75.95338280509951,-2.293770773588804,2.293770773588804
3,13257,2006,73.7060007484555,76.38379179686748,-2.67779104841199,2.67779104841199
3,13257,2007,73.7884750535479,76.55176259494212,-2.76328754139422,2.76328754139422
3,13257,2008,73.588421776948,77.30816935340283,-3.719747576454836,3.719747576454836
3,13257,2009,73.7833991474084,76.4567034900431,-2.673304342634694,2.673304342634694
3,13257,2010,73.9660329752277,76.63135193820116,-2.6653189629734584,2.6653189629734584
3,13257,2011,73.8541898989971,76.66860589013173,-2.8144159911346236,2.8144159911346236
3,13257,2012,73.8081356220611,78.04090639294344,-4.23277077088234,4.23277077088234
3,13257,2013,73.7317044967219,76.20610526783145,-2.4744007711095435,2.4744007711095435
3,13257,2014,73.6787807406777,75.63356523721275,-1.954784496535055,1.954784496535055
3,13257,2015,73.5128371042352,75.71624672259139,-2.20340961835619,2.20340961835619
3,13257,2016,73.3793014301216,75.94978871698598,-2.5704872868643776,2.5704872868643776
3,13257,2017,73.3838160708526,75.63733912507205,-2.2535230542194427,2.2535230542194427
3,13257,2018,73.7027569889285,75.82535629829044,-2.122599309361945,2.122599309361945
3,13257,2019,73.7753654217199,75.49569970679943,-1.720334285079531,1.720334285079531
3,13267,2000,73.2520587721517,75.5230287795427,-2.270970007391,2.270970007391
3,13267,2001,73.2983637763,74.84806507380787,-1.5497012975078803,1.5497012975078803
3,13267,2002,73.2435207754854,76.04014634462644,-2.7966255691410424,2.7966255691410424
3,13267,2003,73.397257695449,75.39411542043807,-1.99685772498907,1.99685772498907
3,13267,2004,73.7848181811665,75.76534603695718,-1.9805278557906831,1.9805278557906831
3,13267,2005,73.7366472273282,74.9166489228007,-1.1800016954724981,1.1800016954724981
3,13267,2006,73.9846825947106,76.01500896335608,-2.0303263686454756,2.0303263686454756
3,13267,2007,74.2530101305909,75.63269182246256,-1.3796816918716672,1.3796816918716672
3,13267,2008,74.4295418801126,75.36454296957221,-0.9350010894596181,0.9350010894596181
3,13267,2009,74.6343196546181,76.11004090212423,-1.4757212475061294,1.4757212475061294
3,13267,2010,75.0250530980486,76.67257740155878,-1.6475243035101812,1.6475243035101812
3,13267,2011,74.8885628394473,76.15999760072116,-1.2714347612738521,1.2714347612738521
3,13267,2012,75.2235708271841,76.32274098889366,-1.0991701617095515,1.0991701617095515
3,13267,2013,75.1143036933765,76.63468766879267,-1.5203839754161663,1.5203839754161663
3,13267,2014,75.0566212046537,76.00805881055535,-0.9514376059016598,0.9514376059016598
3,13267,2015,74.9764929055611,75.23553469103439,-0.25904178547328627,0.25904178547328627
3,13267,2016,74.8066149880787,75.91191119636197,-1.1052962082832636,1.1052962082832636
3,13267,2017,74.8428091996403,76.67423020127782,-1.8314210016375227,1.8314210016375227
3,13267,2018,75.0787450048277,77.24439488720182,-2.165649882374126,2.165649882374126
3,13267,2019,75.1531885694348,76.50436229831875,-1.3511737288839498,1.3511737288839498
3,13269,2000,72.4768418052411,75.33625994021627,-2.859418134975172,2.859418134975172
3,13269,2001,72.5857267811434,76.54943552546742,-3.963708744324009,3.963708744324009
3,13269,2002,72.5868297194068,75.86360446156229,-3.276774742155496,3.276774742155496
3,13269,2003,72.7536758178489,75.33453552348995,-2.5808597056410463,2.5808597056410463
3,13269,2004,73.1229163231315,75.81762142119182,-2.694705098060311,2.694705098060311
3,13269,2005,72.9894297893007,74.31447066064169,-1.3250408713409882,1.3250408713409882
3,13269,2006,73.2204530312336,75.56294305036218,-2.342490019128576,2.342490019128576
3,13269,2007,73.588872799168,77.39231457954156,-3.8034417803735607,3.8034417803735607
3,13269,2008,73.7510950540647,75.965652991186,-2.214557937121299,2.214557937121299
3,13269,2009,74.1498617791054,75.75250263143519,-1.6026408523297988,1.6026408523297988
3,13269,2010,74.8104733757673,76.60603020099293,-1.7955568252256313,1.7955568252256313
3,13269,2011,75.0062158030936,78.26155457644123,-3.2553387733476313,3.2553387733476313
3,13269,2012,75.1368046855178,76.87971862033879,-1.74291393482099,1.74291393482099
3,13269,2013,75.260771305812,77.51550354069555,-2.254732234883548,2.254732234883548
3,13269,2014,75.3285272043335,77.23212713490408,-1.9035999305705786,1.9035999305705786
3,13269,2015,74.951894748469,77.19562199127387,-2.243727242804866,2.243727242804866
3,13269,2016,74.7090179595822,76.37300745229855,-1.6639894927163539,1.6639894927163539
3,13269,2017,74.7072893839871,75.4658057870044,-0.7585164030172962,0.7585164030172962
3,13269,2018,74.826413782212,76.10768701877306,-1.2812732365610628,1.2812732365610628
3,13269,2019,74.5078041480481,76.9850959964324,-2.4772918483843114,2.4772918483843114
3,13279,2000,72.9603025064056,77.28957766169546,-4.329275155289864,4.329275155289864
3,13279,2001,73.0268680221362,77.09062993054569,-4.063761908409489,4.063761908409489
3,13279,2002,72.9479533872713,77.34718641627484,-4.39923302900354,4.39923302900354
3,13279,2003,73.0541076330658,76.23231064968095,-3.178203016615157,3.178203016615157
3,13279,2004,73.4255040635346,76.25015276719695,-2.8246487036623478,2.8246487036623478
3,13279,2005,73.1188158243174,76.01349888452715,-2.8946830602097577,2.8946830602097577
3,13279,2006,73.5170790253175,76.35308716046248,-2.8360081351449793,2.8360081351449793
3,13279,2007,73.7579191929023,75.90196700630436,-2.1440478134020537,2.1440478134020537
3,13279,2008,73.8798940087405,76.72097786391596,-2.8410838551754694,2.8410838551754694
3,13279,2009,74.0762676970859,76.63826789116197,-2.5620001940760773,2.5620001940760773
3,13279,2010,74.4568732876715,78.28619359768373,-3.8293203100122355,3.8293203100122355
3,13279,2011,74.5368685221915,77.05162169657244,-2.5147531743809424,2.5147531743809424
3,13279,2012,74.5002564843312,77.43283430128942,-2.932577816958215,2.932577816958215
3,13279,2013,74.5016680010016,77.16169514107092,-2.6600271400693174,2.6600271400693174
3,13279,2014,74.6868128905818,76.83770860217327,-2.1508957115914598,2.1508957115914598
3,13279,2015,74.3077119218903,77.1939106901539,-2.886198768263597,2.886198768263597
3,13279,2016,74.1778642566855,76.65215602126516,-2.474291764579661,2.474291764579661
3,13279,2017,74.0099217198226,77.52412198015064,-3.514200260328039,3.514200260328039
3,13279,2018,74.1398277610655,76.32446230457408,-2.1846345435085794,2.1846345435085794
3,13279,2019,74.3958270598409,76.61260235934088,-2.216775299499986,2.216775299499986
3,13291,2000,76.4303627319294,76.56440975871469,-0.13404702678528224,0.13404702678528224
3,13291,2001,76.5133922388558,75.56583937311855,0.9475528657372507,0.9475528657372507
3,13291,2002,76.5138478220822,76.28666847356926,0.22717934851293364,0.22717934851293364
3,13291,2003,76.678025446819,75.51909996281555,1.1589254840034613,1.1589254840034613
3,13291,2004,77.1283688689016,75.26446445274348,1.863904416158121,1.863904416158121
3,13291,2005,77.0044559247924,76.10136781529876,0.9030881094936376,0.9030881094936376
3,13291,2006,77.3136389778864,75.798005720583,1.5156332573033922,1.5156332573033922
3,13291,2007,77.7194362918095,76.15974808781756,1.5596882039919393,1.5596882039919393
3,13291,2008,77.8561032318907,77.0205697082576,0.835533523633103,0.835533523633103
3,13291,2009,78.0698807036809,76.07445236042588,1.9954283432550142,1.9954283432550142
3,13291,2010,78.2227829104839,77.17749997097334,1.0452829395105567,1.0452829395105567
3,13291,2011,78.1681950966605,76.3167515572068,1.8514435394536974,1.8514435394536974
3,13291,2012,78.2915900351121,76.99354216114685,1.2980478739652455,1.2980478739652455
3,13291,2013,78.4431060150389,76.59855544487978,1.8445505701591145,1.8445505701591145
3,13291,2014,78.5718277651257,74.64619674145324,3.925631023672466,3.925631023672466
3,13291,2015,78.3529083964571,76.8198667827838,1.5330416136732907,1.5330416136732907
3,13291,2016,78.415270096365,74.38405114585161,4.0312189505133915,4.0312189505133915
3,13291,2017,78.3191047382087,74.11958369850633,4.199521039702361,4.199521039702361
3,13291,2018,78.5498245366418,76.21311439031346,2.336710146328329,2.336710146328329
3,13291,2019,79.019354209674,76.6659553841253,2.353398825548709,2.353398825548709
3,13303,2000,73.7050877497734,76.46298552362317,-2.757897773849777,2.757897773849777
3,13303,2001,73.785096838908,75.18625809607795,-1.4011612571699459,1.4011612571699459
3,13303,2002,73.7356621392121,75.41246722329113,-1.6768050840790352,1.6768050840790352
3,13303,2003,73.7889967941759,76.71540690959066,-2.926410115414754,2.926410115414754
3,13303,2004,74.1224862337546,76.41788299313136,-2.2953967593767572,2.2953967593767572
3,13303,2005,74.0493967032799,74.99575248830661,-0.9463557850267108,0.9463557850267108
3,13303,2006,74.0785932637145,75.59063275980132,-1.5120394960868282,1.5120394960868282
3,13303,2007,74.4848676015527,75.25561390213683,-0.7707463005841362,0.7707463005841362
3,13303,2008,74.5362969678901,76.413276637434,-1.8769796695438998,1.8769796695438998
3,13303,2009,74.9624505380524,76.5961011495782,-1.633650611525809,1.633650611525809
3,13303,2010,75.2788989574284,76.11359895530796,-0.834699997879568,0.834699997879568
3,13303,2011,75.4835186000107,76.6911566822132,-1.2076380822025072,1.2076380822025072
3,13303,2012,75.6554816144758,77.58864584501596,-1.9331642305401573,1.9331642305401573
3,13303,2013,75.9518689818148,76.86928200213474,-0.9174130203199411,0.9174130203199411
3,13303,2014,75.6962260268692,76.78110684516615,-1.084880818296952,1.084880818296952
3,13303,2015,75.4657894840954,77.40550045127506,-1.9397109671796642,1.9397109671796642
3,13303,2016,75.3034859538113,75.72717890156406,-0.42369294775275534,0.42369294775275534
3,13303,2017,75.2417260624277,75.93961200946453,-0.6978859470368235,0.6978859470368235
3,13303,2018,75.3804160644681,76.20384717031149,-0.8234311058433974,0.8234311058433974
3,13303,2019,75.5371230880087,76.19475503312681,-0.6576319451181121,0.6576319451181121
3,13313,2000,75.1270091512295,77.34168293100696,-2.2146737797774563,2.2146737797774563
3,13313,2001,75.2928473173359,76.72381167070282,-1.4309643533669174,1.4309643533669174
3,13313,2002,75.3498795818705,77.25485850793035,-1.9049789260598544,1.9049789260598544
3,13313,2003,75.5510186287731,77.11654749364925,-1.565528864876157,1.565528864876157
3,13313,2004,76.0183777052748,76.68861778076871,-0.6702400754939077,0.6702400754939077
3,13313,2005,75.9956877555103,76.89220012308695,-0.8965123675766478,0.8965123675766478
3,13313,2006,76.2618661957491,76.72258045263229,-0.460714256883179,0.460714256883179
3,13313,2007,76.5329446548702,77.18314767455038,-0.6502030196801769,0.6502030196801769
3,13313,2008,76.5895124441785,77.3200364774848,-0.7305240333063097,0.7305240333063097
3,13313,2009,76.8053723411562,76.44418493850479,0.36118740265141014,0.36118740265141014
3,13313,2010,77.0832510957469,77.97020399181851,-0.8869528960716053,0.8869528960716053
3,13313,2011,77.0240880052084,76.83599310417196,0.1880949010364361,0.1880949010364361
3,13313,2012,77.1821631247314,78.24332325574963,-1.0611601310182266,1.0611601310182266
3,13313,2013,77.1393039770506,77.85257736276499,-0.7132733857143876,0.7132733857143876
3,13313,2014,77.2062653716308,77.70733310977052,-0.5010677381397102,0.5010677381397102
3,13313,2015,77.204149725482,78.34804488889229,-1.143895163410292,1.143895163410292
3,13313,2016,77.2456867509714,78.16135254993647,-0.9156657989650654,0.9156657989650654
3,13313,2017,77.0741142029924,77.82340798644489,-0.7492937834524867,0.7492937834524867
3,13313,2018,77.3776211235376,78.76273352760681,-1.3851124040692184,1.3851124040692184
3,13313,2019,77.6588073389721,78.1472102762297,-0.48840293725760375,0.48840293725760375
