fold,fips,year,actual,predicted,residual,abs_error
2,48375,2007,73.7875838584618,77.06271917821637,-3.2751353197545683,3.2751353197545683
2,48375,2008,73.9671907208791,77.68957816804165,-3.7223874471625464,3.7223874471625464
2,48375,2009,74.2517506326554,77.74094447499068,-3.4891938423352826,3.4891938423352826
2,48375,2010,74.3992710902494,77.45059308112053,-3.0513219908711307,3.0513219908711307
2,48375,2011,74.3932684167743,77.12009388916796,-2.7268254723936565,2.7268254723936565
2,48375,2012,74.3238112740925,77.88935820342769,-3.5655469293351842,3.5655469293351842
2,48375,2013,74.2556807298861,77.9296791813807,-3.6739984514946116,3.6739984514946116
2,48375,2014,74.1788400995002,77.63050593979766,-3.4516658402974514,3.4516658402974514
2,48375,2015,73.9497924665362,77.50378915078417,-3.553996684247977,3.553996684247977
2,48375,2016,73.7644559232261,77.10912961042645,-3.3446736872003555,3.3446736872003555
2,48375,2017,73.70301607242,76.6876107060584,-2.9845946336383946,2.9845946336383946
2,48375,2018,73.6954999862708,77.23867764536423,-3.5431776590934305,3.5431776590934305
2,48375,2019,73.6447899587906,76.83014731172608,-3.1853573529354833,3.1853573529354833
2,48389,2000,76.0196780822547,78.02358590521932,-2.0039078229646208,2.0039078229646208
2,48389,2001,76.0456830936952,78.72562312169775,-2.679940028002548,2.679940028002548
2,48389,2002,75.9237692757329,77.79159925504932,-1.8678299793164257,1.8678299793164257
2,48389,2003,75.9247688349056,78.77440475259182,-2.8496359176862143,2.8496359176862143
2,48389,2004,76.2558609943456,77.86827449127433,-1.6124134969287383,1.6124134969287383
2,48389,2005,76.0876581147747,77.34607311802276,-1.2584150032480608,1.2584150032480608
2,48389,2006,76.300389204966,77.21082523610602,-0.9104360311400228,0.9104360311400228
2,48389,2007,76.4071729864546,76.89149159483236,-0.4843186083777624,0.4843186083777624
2,48389,2008,76.6283773627642,77.20157324774729,-0.5731958849830932,0.5731958849830932
2,48389,2009,76.9098962203203,77.73116760960656,-0.8212713892862524,0.8212713892862524
2,48389,2010,77.563243329286,77.76912317332673,-0.20587984404073723,0.20587984404073723
2,48389,2011,77.3379512790816,79.00021357087086,-1.6622622917892613,1.6622622917892613
2,48389,2012,77.4249896466508,77.27102999134988,0.15395965530092326,0.15395965530092326
2,48389,2013,77.4488805309024,78.11401929068384,-0.665138759781442,0.665138759781442
2,48389,2014,77.5391715295029,77.37986706497735,0.15930446452554747,0.15930446452554747
2,48389,2015,77.3085231226104,77.10058886975398,0.2079342528564183,0.2079342528564183
2,48389,2016,77.1100631794222,77.71814574854999,-0.608082569127788,0.608082569127788
2,48389,2017,77.0212391491249,77.81625973890846,-0.7950205897835616,0.7950205897835616
2,48389,2018,77.3347036509432,78.35461876819957,-1.0199151172563745,1.0199151172563745
2,48389,2019,77.4915610867864,77.5651942777425,-0.07363319095610166,0.07363319095610166
2,48401,2000,75.1000039293792,76.3564999084162,-1.2564959790369983,1.2564959790369983
2,48401,2001,75.1536300573549,76.66564584999529,-1.5120157926403834,1.5120157926403834
2,48401,2002,75.0825385101134,76.88126579832615,-1.7987272882127598,1.7987272882127598
2,48401,2003,75.1945181796955,75.20314255314659,-0.008624373451084466,0.008624373451084466
2,48401,2004,75.5799486081283,75.54606014791575,0.03388846021255176,0.03388846021255176
2,48401,2005,75.5247241859393,75.42355597284092,0.10116821309838997,0.10116821309838997
2,48401,2006,75.7637855349968,76.04828395000396,-0.2844984150071639,0.2844984150071639
2,48401,2007,75.9466568701102,76.2143619615796,-0.26770509146939503,0.26770509146939503
2,48401,2008,75.9458229821082,75.2995612172901,0.6462617648180924,0.6462617648180924
2,48401,2009,76.1489036665866,76.40259706605102,-0.25369339946441016,0.25369339946441016
2,48401,2010,76.2364293473392,76.67490722734856,-0.4384778800093585,0.4384778800093585
2,48401,2011,76.1293585772119,77.97389292707565,-1.8445343498637499,1.8445343498637499
2,48401,2012,76.0981061754048,77.53217053931154,-1.4340643639067423,1.4340643639067423
2,48401,2013,76.0082778513582,76.62832440126468,-0.6200465499064762,0.6200465499064762
2,48401,2014,76.299415094168,76.36044898459468,-0.06103389042668539,0.06103389042668539
2,48401,2015,76.2808215943671,76.06162768643344,0.21919390793365778,0.21919390793365778
2,48401,2016,76.0548045315464,76.97045568947888,-0.9156511579324871,0.9156511579324871
2,48401,2017,76.1162520522743,77.60823511481014,-1.4919830625358372,1.4919830625358372
2,48401,2018,76.3263046499814,76.26442044909145,0.06188420088994917,0.06188420088994917
2,48401,2019,76.6494430867696,77.63887621007945,-0.9894331233098512,0.9894331233098512
2,48403,2000,73.988426171362,75.55137884066397,-1.5629526693019784,1.5629526693019784
2,48403,2001,73.9739994592505,75.20167342311953,-1.227673963869023,1.227673963869023
2,48403,2002,73.8625829257313,76.24286948781504,-2.3802865620837395,2.3802865620837395
2,48403,2003,73.9118922299766,75.7169632897389,-1.805071059762298,1.805071059762298
2,48403,2004,74.2687000185727,76.82257627047903,-2.553876251906331,2.553876251906331
2,48403,2005,73.957258699873,74.90726464203124,-0.9500059421582421,0.9500059421582421
2,48403,2006,74.2102664239057,77.00855804349398,-2.7982916195882837,2.7982916195882837
2,48403,2007,74.4594097627449,76.7317437231598,-2.2723339604148975,2.2723339604148975
2,48403,2008,74.5208894249586,77.0439727862693,-2.5230833613106967,2.5230833613106967
2,48403,2009,74.9151402972082,77.05283619886428,-2.1376959016560875,2.1376959016560875
2,48403,2010,75.1811938178102,75.54029386082638,-0.35910004301618415,0.35910004301618415
2,48403,2011,74.9533476182937,76.01136194448219,-1.0580143261884842,1.0580143261884842
2,48403,2012,74.8233829316076,76.78886294565915,-1.9654800140515505,1.9654800140515505
2,48403,2013,74.7951898963715,76.18039209407956,-1.3852021977080682,1.3852021977080682
2,48403,2014,74.8607506957301,77.16868583956236,-2.3079351438322533,2.3079351438322533
2,48403,2015,74.8239719651483,76.46598904001445,-1.6420170748661462,1.6420170748661462
2,48403,2016,74.9735803070845,77.22088816299173,-2.2473078559072235,2.2473078559072235
2,48403,2017,74.9742417870594,76.80220099982107,-1.8279592127616695,1.8279592127616695
2,48403,2018,75.3991341872386,77.23829460462404,-1.8391604173854432,1.8391604173854432
2,48403,2019,75.7334077980232,76.2193315843411,-0.4859237863179118,0.4859237863179118
2,48413,2000,76.2129049935407,76.28871595085423,-0.0758109573135215,0.0758109573135215
2,48413,2001,76.3164353750771,76.90810315238984,-0.5916677773127361,0.5916677773127361
2,48413,2002,76.2928330409021,76.47558345259068,-0.18275041168858763,0.18275041168858763
2,48413,2003,76.4118951741713,76.93439898116975,-0.5225038069984436,0.5225038069984436
2,48413,2004,76.8181415874627,79.74353854402139,-2.9253969565586857,2.9253969565586857
2,48413,2005,76.6652648129737,76.46485420686261,0.20041060611109174,0.20041060611109174
2,48413,2006,76.8858737703727,75.68266893800265,1.203204832370048,1.203204832370048
2,48413,2007,77.0436588959827,77.90143251714886,-0.8577736211661602,0.8577736211661602
2,48413,2008,77.0647862136844,75.92093414381601,1.1438520698683874,1.1438520698683874
2,48413,2009,77.275988398418,77.29547651708606,-0.019488118668064658,0.019488118668064658
2,48413,2010,77.3748698252044,76.62494432447896,0.7499255007254391,0.7499255007254391
2,48413,2011,77.8619766865281,76.80522667687818,1.0567500096499174,1.0567500096499174
2,48413,2012,77.8597708758838,76.33201901197789,1.5277518639059053,1.5277518639059053
2,48413,2013,77.7783334505326,77.43486867479021,0.3434647757423903,0.3434647757423903
2,48413,2014,77.7030606831499,76.22304707041256,1.4800136127373378,1.4800136127373378
2,48413,2015,77.6601365840094,76.74617697544116,0.9139596085682342,0.9139596085682342
2,48413,2016,77.0257085259565,77.93808796431033,-0.912379438353824,0.912379438353824
2,48413,2017,76.7993902999335,78.88253490368935,-2.0831446037558408,2.0831446037558408
2,48413,2018,76.8448730535264,78.14233694353437,-1.2974638900079754,1.2974638900079754
2,48413,2019,76.9317545272711,77.50352078819812,-0.5717662609270207,0.5717662609270207
2,48425,2000,75.3724431231473,76.13043795141154,-0.7579948282642306,0.7579948282642306
2,48425,2001,75.5727936691419,76.9969682269748,-1.4241745578328988,1.4241745578328988
2,48425,2002,75.7148211736253,76.86448608378588,-1.1496649101605811,1.1496649101605811
2,48425,2003,75.92820183401,77.56991108490055,-1.6417092508905569,1.6417092508905569
2,48425,2004,76.4018038361358,76.25303426522561,0.14876957091018994,0.14876957091018994
2,48425,2005,76.459727252008,76.46661055359498,-0.006883301586981361,0.006883301586981361
2,48425,2006,76.8109305410835,77.64798845862882,-0.837057917545323,0.837057917545323
2,48425,2007,77.1507757653796,76.61202176914479,0.5387539962348171,0.5387539962348171
2,48425,2008,77.6945726714668,77.81878053933093,-0.12420786786412918,0.12420786786412918
2,48425,2009,78.266580461494,77.26083093946252,1.0057495220314792,1.0057495220314792
2,48425,2010,78.4118492177372,77.27419808024186,1.1376511374953395,1.1376511374953395
2,48425,2011,78.3084065191289,77.44427292453578,0.8641335945931132,0.8641335945931132
2,48425,2012,78.1314477974538,77.10399593152047,1.0274518659333296,1.0274518659333296
2,48425,2013,77.7462700173757,76.77304056108503,0.9732294562906816,0.9732294562906816
2,48425,2014,77.2940438915582,77.45102022585478,-0.15697633429657287,0.15697633429657287
2,48425,2015,77.2724786411138,76.93822171906412,0.3342569220496898,0.3342569220496898
2,48425,2016,77.541775973834,78.62506828042598,-1.0832923065919715,1.0832923065919715
2,48425,2017,77.4730537514136,77.72916798781964,-0.2561142364060345,0.2561142364060345
2,48425,2018,77.5510010789342,77.6984763931349,-0.14747531420069038,0.14747531420069038
2,48425,2019,77.6063134208191,77.61709411511877,-0.01078069429966888,0.01078069429966888
2,48437,2000,77.2477970902202,78.23706963862139,-0.9892725484011891,0.9892725484011891
2,48437,2001,77.2075319346918,76.91942700886145,0.2881049258303534,0.2881049258303534
2,48437,2002,76.9848081360863,75.90639195491072,1.0784161811755837,1.0784161811755837
2,48437,2003,77.0233922143584,77.11641993474844,-0.09302772039004026,0.09302772039004026
2,48437,2004,77.2992097002088,78.59170908587646,-1.2924993856676537,1.2924993856676537
2,48437,2005,77.1770569627187,76.77853994648689,0.398517016231807,0.398517016231807
2,48437,2006,77.2459438851156,78.24842151977607,-1.0024776346604796,1.0024776346604796
2,48437,2007,77.3036452516821,78.49583029693011,-1.19218504524801,1.19218504524801
2,48437,2008,77.2799759181734,78.60110415024089,-1.3211282320674798,1.3211282320674798
2,48437,2009,77.6038513136355,77.53047796020017,0.07337335343532914,0.07337335343532914
2,48437,2010,77.7766177620934,77.79286951724484,-0.01625175515144406,0.01625175515144406
2,48437,2011,77.5836833373814,77.00816521764715,0.5755181197342552,0.5755181197342552
2,48437,2012,77.4833326530069,78.38268170628841,-0.8993490532815116,0.8993490532815116
2,48437,2013,77.3001549729359,78.33200948348684,-1.031854510550943,1.031854510550943
2,48437,2014,77.2345083050324,78.89565973945673,-1.6611514344243261,1.6611514344243261
2,48437,2015,76.8603539495934,77.4406739958407,-0.5803200462472944,0.5803200462472944
2,48437,2016,76.6084968716675,78.02205179215395,-1.4135549204864475,1.4135549204864475
2,48437,2017,76.500171691896,78.07307265327762,-1.5729009613816203,1.5729009613816203
2,48437,2018,76.5767610443329,78.7152557397834,-2.138494695450504,2.138494695450504
2,48437,2019,76.5433230613798,77.71759253972536,-1.1742694783455647,1.1742694783455647
2,48449,2000,75.7714231898629,75.1980001099241,0.5734230799388058,0.5734230799388058
2,48449,2001,75.8323138924946,75.89061703228,-0.058303139785408575,0.058303139785408575
2,48449,2002,75.7484450096543,76.00426569453708,-0.255820684882778,0.255820684882778
2,48449,2003,75.8464146998077,75.48069440186278,0.3657202979449181,0.3657202979449181
2,48449,2004,76.2526221517255,75.85819670255721,0.39442544916829547,0.39442544916829547
2,48449,2005,76.1807999540469,75.14795538416223,1.0328445698846735,1.0328445698846735
2,48449,2006,76.3653107907626,75.37624679104074,0.9890639997218642,0.9890639997218642
2,48449,2007,76.5199465434675,75.16361925917673,1.3563272842907708,1.3563272842907708
2,48449,2008,76.5222966042278,76.35066988355415,0.17162672067365747,0.17162672067365747
2,48449,2009,76.6890163894866,76.56253171835831,0.12648467112828143,0.12648467112828143
2,48449,2010,76.8158273351233,76.53410430056805,0.28172303455525594,0.28172303455525594
2,48449,2011,76.7487711821084,76.41328220137873,0.3354889807296644,0.3354889807296644
2,48449,2012,76.759112750621,76.25889797995427,0.5002147706667301,0.5002147706667301
2,48449,2013,76.7140800770613,77.02316181612551,-0.30908173906421155,0.30908173906421155
2,48449,2014,76.6915864898387,77.10604780236096,-0.41446131252226337,0.41446131252226337
2,48449,2015,76.4697487944417,76.56634228845316,-0.09659349401145789,0.09659349401145789
2,48449,2016,76.4429411841896,76.83402295377287,-0.39108176958326624,0.39108176958326624
2,48449,2017,76.3496647247617,75.77245861291279,0.5772061118489091,0.5772061118489091
2,48449,2018,76.402874582081,77.075057242057,-0.6721826599760021,0.6721826599760021
2,48449,2019,76.5817877073729,76.52298528994413,0.05880241742876535,0.05880241742876535
2,48453,2000,78.1888483183859,75.68282257211354,2.506025746272357,2.506025746272357
2,48453,2001,78.3888769786419,76.58487086177459,1.8040061168673134,1.8040061168673134
2,48453,2002,78.4331598497593,76.91190448083582,1.521255368923491,1.521255368923491
2,48453,2003,78.5952716049381,75.80944473202894,2.785826872909169,2.785826872909169
2,48453,2004,79.0449960273242,75.96560788672437,3.079388140599832,3.079388140599832
2,48453,2005,79.1354410382736,76.43318930536412,2.702251732909474,2.702251732909474
2,48453,2006,79.5048370697728,76.42923098593454,3.0756060838382666,3.0756060838382666
2,48453,2007,79.8102966131385,76.4735728847114,3.3367237284271027,3.3367237284271027
2,48453,2008,79.9252569473881,77.08804416054231,2.8372127868457966,2.8372127868457966
2,48453,2009,80.3626063251359,77.57837454663313,2.7842317785027717,2.7842317785027717
2,48453,2010,80.5154572839412,77.72092223222403,2.794535051717176,2.794535051717176
2,48453,2011,80.6401050103364,76.77593502409411,3.8641699862422882,3.8641699862422882
2,48453,2012,80.828035885086,77.35413170648143,3.4739041786045703,3.4739041786045703
2,48453,2013,80.9605282168523,76.68977101497732,4.2707572018749715,4.2707572018749715
2,48453,2014,81.0510461870918,76.58839005456964,4.462656132522156,4.462656132522156
2,48453,2015,81.0443934611557,76.60042706729028,4.4439663938654235,4.4439663938654235
2,48453,2016,81.2131166607299,77.10152317266312,4.111593488066774,4.111593488066774
2,48453,2017,81.2325365155515,75.86431031270561,5.368226202845889,5.368226202845889
2,48453,2018,81.4544547184536,77.15686595555736,4.29758876289624,4.29758876289624
2,48453,2019,81.6805497925611,75.76817421339575,5.912375579165342,5.912375579165342
2,48463,2000,76.9006009010029,77.38970908930203,-0.4891081882991273,0.4891081882991273
2,48463,2001,76.9778241835288,75.62883312527914,1.348991058249652,1.348991058249652
2,48463,2002,76.9612552865772,76.80507695303534,0.15617833354185962,0.15617833354185962
2,48463,2003,77.1319291269469,77.64642126448807,-0.5144921375411684,0.5144921375411684
2,48463,2004,77.562350952892,76.99994430488451,0.5624066480074958,0.5624066480074958
2,48463,2005,77.4679120546396,77.42051624065209,0.047395813987506585,0.047395813987506585
2,48463,2006,77.7496588763211,77.14455403670766,0.6051048396134462,0.6051048396134462
2,48463,2007,77.9152601350217,78.12067129861637,-0.20541116359467537,0.20541116359467537
2,48463,2008,78.0147332726486,77.07119513109124,0.9435381415573545,0.9435381415573545
2,48463,2009,78.0720241222519,77.33847371472255,0.73355040752935,0.73355040752935
2,48463,2010,78.2864699791504,76.85661955814012,1.429850421010272,1.429850421010272
2,48463,2011,77.9798918992089,77.78126388963273,0.19862800957616855,0.19862800957616855
2,48463,2012,77.9750860861398,78.0370131335212,-0.061927047381402645,0.061927047381402645
2,48463,2013,77.909206520789,77.78293438837353,0.12627213241546542,0.12627213241546542
2,48463,2014,77.9000342678546,77.16090958819376,0.7391246796608328,0.7391246796608328
2,48463,2015,77.6102057793778,77.7617067754472,-0.1515009960694016,0.1515009960694016
2,48463,2016,77.4334253520316,76.86915193103913,0.5642734209924782,0.5642734209924782
2,48463,2017,77.4522505409299,76.71495037257154,0.7373001683583595,0.7373001683583595
2,48463,2018,77.5103851118379,77.95237714816712,-0.4419920363292107,0.4419920363292107
2,48463,2019,77.709783032755,77.15801128200805,0.5517717507469513,0.5517717507469513
2,48475,2000,75.1511888007475,77.25736622189403,-2.1061774211465263,2.1061774211465263
2,48475,2001,75.1138972422059,76.59102629728355,-1.4771290550776541,1.4771290550776541
2,48475,2002,74.9028972615153,77.2718466067771,-2.3689493452617967,2.3689493452617967
2,48475,2003,74.8698359516593,76.51483584437648,-1.6449998927171805,1.6449998927171805
2,48475,2004,75.1663227814086,78.17160155892965,-3.005278777521056,3.005278777521056
2,48475,2005,74.8981775736601,78.91142624708603,-4.01324867342592,4.01324867342592
2,48475,2006,74.9596393811031,77.59372862069286,-2.6340892395897555,2.6340892395897555
2,48475,2007,75.1504208650506,77.4114506088314,-2.261029743780796,2.261029743780796
2,48475,2008,75.2269846767437,78.00859014110156,-2.7816054643578667,2.7816054643578667
2,48475,2009,75.6715913008977,76.9669472993061,-1.2953559984083967,1.2953559984083967
2,48475,2010,75.7030283296795,77.66366853344371,-1.960640203764214,1.960640203764214
2,48475,2011,75.752855725152,77.56528372558448,-1.812428000432476,1.812428000432476
2,48475,2012,75.7357842118675,77.11052047136313,-1.3747362594956343,1.3747362594956343
2,48475,2013,75.5515054976377,77.8808757852487,-2.329370287610999,2.329370287610999
2,48475,2014,75.8644025696495,77.62607720380035,-1.7616746341508502,1.7616746341508502
2,48475,2015,75.6343800218393,76.83208924481245,-1.1977092229731454,1.1977092229731454
2,48475,2016,75.5938685605365,78.51760274590598,-2.9237341853694687,2.9237341853694687
2,48475,2017,75.2468697830642,77.36370419515845,-2.1168344120942493,2.1168344120942493
2,48475,2018,75.3888354872388,77.56186237032318,-2.1730268830843897,2.1730268830843897
2,48475,2019,75.6223414701776,77.97840250558919,-2.356061035411585,2.356061035411585
2,48487,2000,74.9626523818174,77.92034428636025,-2.957691904542841,2.957691904542841
2,48487,2001,74.903910427977,76.25485469800267,-1.3509442700256784,1.3509442700256784
2,48487,2002,74.7186659494269,75.89793734394968,-1.1792713945227717,1.1792713945227717
2,48487,2003,74.6738384692046,77.07814677301194,-2.4043083038073405,2.4043083038073405
2,48487,2004,74.8963734691323,76.45879679258363,-1.562423323451327,1.562423323451327
2,48487,2005,74.7015429159899,76.62178464749053,-1.9202417315006244,1.9202417315006244
2,48487,2006,74.7242392509074,76.50319915137626,-1.7789599004688625,1.7789599004688625
2,48487,2007,74.963462342532,77.23515525397272,-2.2716929114407236,2.2716929114407236
2,48487,2008,74.9440899198484,76.40760208193021,-1.4635121620818126,1.4635121620818126
2,48487,2009,75.3584210765537,74.79577149576455,0.5626495807891416,0.5626495807891416
2,48487,2010,75.6146360070095,76.56544140887809,-0.9508054018685925,0.9508054018685925
2,48487,2011,75.2129682217805,76.05105405681464,-0.8380858350341356,0.8380858350341356
2,48487,2012,75.3745980893112,76.79129440285386,-1.4166963135426585,1.4166963135426585
2,48487,2013,75.1542568520227,76.56631525592493,-1.4120584039022361,1.4120584039022361
2,48487,2014,75.1085776524716,76.44657370284344,-1.3379960503718422,1.3379960503718422
2,48487,2015,74.9380733247329,78.29274219968985,-3.354668874956957,3.354668874956957
2,48487,2016,74.846177936058,77.56143959336839,-2.7152616573103927,2.7152616573103927
2,48487,2017,74.7351278375772,77.50471165695078,-2.7695838193735796,2.7695838193735796
2,48487,2018,75.0166942622825,77.45599476523007,-2.4393005029475745,2.4393005029475745
2,48487,2019,75.0402666669038,77.38778567007309,-2.347519003169282,2.347519003169282
2,48497,2000,75.0084920772233,77.31163331828617,-2.3031412410628747,2.3031412410628747
2,48497,2001,75.1208815445537,77.07018595003781,-1.9493044054841135,1.9493044054841135
2,48497,2002,75.1242711344387,77.42839801915711,-2.304126884718414,2.304126884718414
2,48497,2003,75.2879991893406,77.16199771766294,-1.8739985283223461,1.8739985283223461
2,48497,2004,75.6946607341584,76.77148359879367,-1.0768228646352611,1.0768228646352611
2,48497,2005,75.712847382993,76.18952576651964,-0.4766783835266324,0.4766783835266324
2,48497,2006,75.9325029124172,77.85147652739794,-1.9189736149807288,1.9189736149807288
2,48497,2007,76.1704125224705,77.52651844796144,-1.3561059254909367,1.3561059254909367
2,48497,2008,76.2242575967043,77.9960131589998,-1.7717555622954961,1.7717555622954961
2,48497,2009,76.5073873018466,77.35614904615213,-0.84876174430552,0.84876174430552
2,48497,2010,76.6479362862476,78.54522924956905,-1.8972929633214477,1.8972929633214477
2,48497,2011,76.6776730687247,77.30122670571706,-0.6235536369923551,0.6235536369923551
2,48497,2012,76.6480926315302,77.09850988077032,-0.45041724924011817,0.45041724924011817
2,48497,2013,76.7236058473145,77.47100293876473,-0.7473970914502246,0.7473970914502246
2,48497,2014,76.789439436815,77.84425867849987,-1.0548192416848678,1.0548192416848678
2,48497,2015,76.5090723414077,77.89725055123554,-1.3881782098278421,1.3881782098278421
2,48497,2016,76.3858090438437,77.75718699878931,-1.3713779549456149,1.3713779549456149
2,48497,2017,76.3804476808227,76.7101610310669,-0.3297133502442051,0.3297133502442051
2,48497,2018,76.6437943413624,77.40673552055561,-0.7629411791932199,0.7629411791932199
2,48497,2019,76.8072765135948,78.55360329356722,-1.7463267799724207,1.7463267799724207
2,49001,2000,75.8453414904838,78.67394943423714,-2.8286079437533402,2.8286079437533402
2,49001,2001,75.7841566725762,78.70385048130096,-2.919693808724759,2.919693808724759
2,49001,2002,75.6302498637204,77.79460387326928,-2.1643540095488873,2.1643540095488873
2,49001,2003,75.5593370226923,77.26100160402336,-1.701664581331059,1.701664581331059
2,49001,2004,75.8397681341394,77.55764103401545,-1.717872899876042,1.717872899876042
2,49001,2005,75.5431508297624,78.02904853840886,-2.485897708646462,2.485897708646462
2,49001,2006,75.6798589552935,78.1015428292501,-2.42168387395661,2.42168387395661
2,49001,2007,75.7030004373315,77.70635141473436,-2.00335097740286,2.00335097740286
2,49001,2008,75.696542095053,78.48018145743256,-2.78363936237956,2.78363936237956
2,49001,2009,75.9177766849291,78.22034666661683,-2.302569981687739,2.302569981687739
2,49001,2010,76.4812677409003,78.72982923894492,-2.248561498044623,2.248561498044623
2,49001,2011,76.6724220096195,78.76566393838816,-2.0932419287686628,2.0932419287686628
2,49001,2012,76.8363454411181,78.13542935251171,-1.299083911393609,1.299083911393609
2,49001,2013,76.9159199544834,77.80821234265011,-0.8922923881667089,0.8922923881667089
2,49001,2014,77.133590464201,78.46781474913257,-1.3342242849315653,1.3342242849315653
2,49001,2015,76.5778520075715,77.98057840202584,-1.4027263944543478,1.4027263944543478
2,49001,2016,76.6239279278931,78.47765001455168,-1.8537220866585784,1.8537220866585784
2,49001,2017,76.5879646459849,78.01827453592394,-1.4303098899390392,1.4303098899390392
2,49001,2018,76.8455494063459,77.69830837569708,-0.8527589693511857,0.8527589693511857
2,49001,2019,76.9655556469389,77.69654788399683,-0.7309922370579329,0.7309922370579329
2,49015,2000,76.7998868362685,77.9090962552982,-1.1092094190296962,1.1092094190296962
2,49015,2001,76.7672142258268,77.36947894484346,-0.6022647190166595,0.6022647190166595
2,49015,2002,76.6296743107883,77.63894663019711,-1.009272319408808,1.009272319408808
2,49015,2003,76.5803169875383,77.77292642682286,-1.192609439284567,1.192609439284567
2,49015,2004,76.8397047435259,77.69453084758919,-0.8548261040632923,0.8548261040632923
2,49015,2005,76.6008811098033,77.05656024864618,-0.455679138842882,0.455679138842882
2,49015,2006,76.76593988568,77.7974486111682,-1.0315087254882087,1.0315087254882087
2,49015,2007,76.9256163833663,77.97096233499306,-1.0453459516267571,1.0453459516267571
2,49015,2008,76.9084570608991,77.92219790259063,-1.0137408416915292,1.0137408416915292
2,49015,2009,77.254614775191,78.09370472636388,-0.8390899511728804,0.8390899511728804
2,49015,2010,77.3194240673244,78.02318014663173,-0.7037560793073254,0.7037560793073254
2,49015,2011,77.1524494579677,78.50571329698319,-1.353263839015483,1.353263839015483
2,49015,2012,77.1668394408763,78.19628229333362,-1.029442852457322,1.029442852457322
2,49015,2013,77.0753998457955,77.91642828925231,-0.8410284434568069,0.8410284434568069
2,49015,2014,77.0519481308694,78.15847046842694,-1.1065223375575357,1.1065223375575357
2,49015,2015,77.0297570967669,78.99553594982459,-1.9657788530576852,1.9657788530576852
2,49015,2016,76.7928777423528,78.78932782829311,-1.9964500859403103,1.9964500859403103
2,49015,2017,76.6271926745768,77.92642421546267,-1.2992315408858701,1.2992315408858701
2,49015,2018,76.7838694423827,77.56369062085119,-0.7798211784684952,0.7798211784684952
2,49015,2019,77.0170867405147,78.76816753835551,-1.7510807978408138,1.7510807978408138
2,49027,2000,77.2809187607924,77.11187524026923,0.16904352052317506,0.16904352052317506
2,49027,2001,77.3362659234704,78.23653194994914,-0.9002660264787323,0.9002660264787323
2,49027,2002,77.3031378043607,78.28976965530526,-0.986631850944562,0.986631850944562
2,49027,2003,77.388575631536,77.6416413791419,-0.25306574760590195,0.25306574760590195
2,49027,2004,77.7461273406696,77.3368676551051,0.409259685564507,0.409259685564507
2,49027,2005,77.6491755391215,77.47397232781911,0.1752032113023887,0.1752032113023887
2,49027,2006,77.8411739460297,78.03712171025147,-0.19594776422177063,0.19594776422177063
2,49027,2007,78.1201360051731,77.71252477253594,0.4076112326371515,0.4076112326371515
2,49027,2008,78.2881885386382,78.44494265635228,-0.15675411771408676,0.15675411771408676
2,49027,2009,78.7458783185619,77.798154404795,0.9477239137669073,0.9477239137669073
2,49027,2010,78.9831795242225,78.32136855012696,0.6618109740955447,0.6618109740955447
2,49027,2011,79.0312568301114,78.44861970699046,0.5826371231209464,0.5826371231209464
2,49027,2012,79.2474141162396,77.7429572372977,1.5044568789418946,1.5044568789418946
2,49027,2013,79.420426571592,78.76703520499862,0.6533913665933824,0.6533913665933824
2,49027,2014,79.4778267918066,77.90517087033815,1.5726559214684528,1.5726559214684528
2,49027,2015,79.4144203989554,78.30714593355695,1.1072744653984472,1.1072744653984472
2,49027,2016,79.5607367996875,77.99838602567159,1.5623507740159113,1.5623507740159113
2,49027,2017,79.5593949292801,77.83551843658448,1.7238764926956236,1.7238764926956236
2,49027,2018,79.8733859952565,77.65653643507163,2.216849560184869,2.216849560184869
2,49027,2019,80.09452001162,78.15237289732076,1.942147114299246,1.942147114299246
2,49037,2000,77.3868280712034,78.63373880939949,-1.2469107381960924,1.2469107381960924
2,49037,2001,77.4209932283336,78.66729742253709,-1.2463041942034891,1.2463041942034891
2,49037,2002,77.2962071353943,77.73251015732848,-0.43630302193417947,0.43630302193417947
2,49037,2003,77.4395323409775,78.31300048116118,-0.8734681401836895,0.8734681401836895
2,49037,2004,77.7138512238489,78.31863056771422,-0.6047793438653173,0.6047793438653173
2,49037,2005,77.5248384107274,78.3805535621896,-0.8557151514622063,0.8557151514622063
2,49037,2006,77.8502754380171,77.92369178498821,-0.07341634697110067,0.07341634697110067
2,49037,2007,77.9981458620402,78.34265002257328,-0.3445041605330772,0.3445041605330772
2,49037,2008,78.2606609769173,78.90642184888009,-0.6457608719627927,0.6457608719627927
2,49037,2009,78.692036211277,78.31330345486751,0.3787327564094909,0.3787327564094909
2,49037,2010,79.0614446048596,78.35909846812912,0.7023461367304833,0.7023461367304833
2,49037,2011,78.8101861764886,76.92086071426097,1.8893254622276316,1.8893254622276316
2,49037,2012,78.8881312240914,78.56592896266775,0.32220226142364083,0.32220226142364083
2,49037,2013,78.8533139193979,79.04657959765399,-0.19326567825608265,0.19326567825608265
2,49037,2014,78.6098364680047,79.0369108869825,-0.42707441897779574,0.42707441897779574
2,49037,2015,78.1431517960715,80.15411077055172,-2.010958974480218,2.010958974480218
2,49037,2016,78.0583431523162,79.74489007708769,-1.6865469247714913,1.6865469247714913
2,49037,2017,77.9462233583188,80.10453145914923,-2.158308100830425,2.158308100830425
