fold,fips,year,actual,predicted,residual,abs_error
2,51095,2019,81.751947637864,78.79832947792926,2.9536181599347486,2.9536181599347486
2,51107,2000,79.4757649092723,77.03485532436888,2.440909584903423,2.440909584903423
2,51107,2001,79.6864249920499,78.11267797299058,1.5737470190593115,1.5737470190593115
2,51107,2002,80.0349511396161,77.52355304844515,2.511398091170946,2.511398091170946
2,51107,2003,80.3852015703023,78.49670892065654,1.8884926496457553,1.8884926496457553
2,51107,2004,80.9799020131225,78.50906476634087,2.4708372467816275,2.4708372467816275
2,51107,2005,81.1837210624016,78.45984376851696,2.723877293884641,2.723877293884641
2,51107,2006,81.639465714713,78.31406430817461,3.32540140653839,3.32540140653839
2,51107,2007,82.0945022700355,78.47523545721101,3.619266812824492,3.619266812824492
2,51107,2008,82.2884462056415,80.18818593326984,2.1002602723716706,2.1002602723716706
2,51107,2009,82.8847098765649,80.07853946714667,2.806170409418229,2.806170409418229
2,51107,2010,83.1853497084038,79.59392652775169,3.5914231806521144,3.5914231806521144
2,51107,2011,83.2873045008542,79.51031275682314,3.776991744031065,3.776991744031065
2,51107,2012,83.4612889058831,79.27745191217456,4.183836993708539,4.183836993708539
2,51107,2013,83.5163466582961,80.22634082078187,3.2900058375142294,3.2900058375142294
2,51107,2014,83.7074476765766,80.21590733966534,3.491540336911271,3.491540336911271
2,51107,2015,83.6725073247562,80.31733631679106,3.35517100796514,3.35517100796514
2,51107,2016,83.9018050478387,79.58556979713138,4.316235250707322,4.316235250707322
2,51107,2017,83.9061215343121,79.7539457472259,4.1521757870862075,4.1521757870862075
2,51107,2018,84.1347536640006,80.01440846528502,4.120345198715583,4.120345198715583
2,51107,2019,84.410383784861,79.74843136241921,4.661952422441786,4.661952422441786
2,51121,2000,77.7755761958719,74.98296479653607,2.79261139933584,2.79261139933584
2,51121,2001,77.8879190694493,75.96796593844135,1.9199531310079436,1.9199531310079436
2,51121,2002,77.8896860050936,75.47149516288562,2.418190842207977,2.418190842207977
2,51121,2003,78.0310261030211,75.98292090601183,2.048105197009278,2.048105197009278
2,51121,2004,78.4197801530095,75.49657330786418,2.923206845145316,2.923206845145316
2,51121,2005,78.3509864357638,75.0686542467085,3.282332189055296,3.282332189055296
2,51121,2006,78.6315698521941,75.85675114573264,2.77481870646146,2.77481870646146
2,51121,2007,78.8983347869243,75.52313261242674,3.3752021744975593,3.3752021744975593
2,51121,2008,78.8364253365422,76.3069337346979,2.529491601844299,2.529491601844299
2,51121,2009,79.3173726543741,75.83548709205449,3.4818855623196043,3.4818855623196043
2,51121,2010,79.4577831717195,76.32200751291315,3.1357756588063523,3.1357756588063523
2,51121,2011,79.5453307419889,76.24949530325001,3.295835438738891,3.295835438738891
2,51121,2012,79.6788061509647,75.91137422006283,3.7674319309018784,3.7674319309018784
2,51121,2013,79.8194889224505,76.59831481256582,3.2211741098846858,3.2211741098846858
2,51121,2014,79.7871102159803,76.4776458541467,3.309464361833605,3.309464361833605
2,51121,2015,79.8333153100672,76.28073655440637,3.552578755660832,3.552578755660832
2,51121,2016,79.7585948731131,76.32920827371265,3.429386599400445,3.429386599400445
2,51121,2017,79.7502749098842,75.98555767061757,3.7647172392666306,3.7647172392666306
2,51121,2018,79.8590075819312,75.94766925141056,3.9113383305206355,3.9113383305206355
2,51121,2019,80.1515809724721,76.21307648608835,3.9385044863837493,3.9385044863837493
2,51135,2000,74.2955899907642,74.7720683036199,-0.4764783128557042,0.4764783128557042
2,51135,2001,74.4155580168456,75.65816937777517,-1.2426113609295726,1.2426113609295726
2,51135,2002,74.3866044433007,74.72397364890661,-0.3373692056059099,0.3373692056059099
2,51135,2003,74.511473463316,75.56621417912157,-1.054740715805579,1.054740715805579
2,51135,2004,74.9401797839432,75.3353618227581,-0.39518203881490876,0.39518203881490876
2,51135,2005,74.9433171715757,75.51438837116228,-0.5710711995865836,0.5710711995865836
2,51135,2006,75.134574440343,74.9293255194527,0.20524892089029834,0.20524892089029834
2,51135,2007,75.3706455928209,75.65735723615931,-0.28671164333840693,0.28671164333840693
2,51135,2008,75.3328242849294,77.04953347955221,-1.7167091946228084,1.7167091946228084
2,51135,2009,75.6795239126243,77.19157190320276,-1.512047990578452,1.512047990578452
2,51135,2010,75.8294536926758,77.31336422738346,-1.483910534707661,1.483910534707661
2,51135,2011,75.841657498346,76.78127312429828,-0.9396156259522854,0.9396156259522854
2,51135,2012,75.8488837223044,76.31880785928801,-0.46992413698362157,0.46992413698362157
2,51135,2013,75.9953739923986,77.14807585958823,-1.1527018671896343,1.1527018671896343
2,51135,2014,75.9018569066525,77.03237591034241,-1.130519003689912,1.130519003689912
2,51135,2015,75.3644948756292,76.15771028386527,-0.7932154082360654,0.7932154082360654
2,51135,2016,74.9682218655331,75.50179623669011,-0.533574371157016,0.533574371157016
2,51135,2017,74.7386810990788,75.25458347588011,-0.5159023768013071,0.5159023768013071
2,51135,2018,74.8239824445083,75.83803940718664,-1.014056962678339,1.014056962678339
2,51135,2019,74.7105607237472,75.19558333227842,-0.48502260853122436,0.48502260853122436
2,51137,2000,76.1077727434906,76.141158630972,-0.033385887481401255,0.033385887481401255
2,51137,2001,76.2851347459157,76.87669164629735,-0.5915569003816472,0.5915569003816472
2,51137,2002,76.4207465931845,76.42984727876679,-0.009100685582282608,0.009100685582282608
2,51137,2003,76.6650264810176,76.15290817826988,0.512118302747723,0.512118302747723
2,51137,2004,77.1848221823627,76.41559402298238,0.7692281593803187,0.7692281593803187
2,51137,2005,77.2167638191021,76.34790518796642,0.8688586311356801,0.8688586311356801
2,51137,2006,77.5732311319413,76.6058428723048,0.9673882596364933,0.9673882596364933
2,51137,2007,77.7662424824915,76.58950521855213,1.1767372639393727,1.1767372639393727
2,51137,2008,77.8127434376668,77.56752323422768,0.24522020343911777,0.24522020343911777
2,51137,2009,78.2075791767257,77.87177587207944,0.3358033046462623,0.3358033046462623
2,51137,2010,78.365352403862,77.6711392415484,0.6942131623136021,0.6942131623136021
2,51137,2011,78.3135667582548,77.4513933054394,0.8621734528153979,0.8621734528153979
2,51137,2012,78.5200564060281,76.956812634307,1.5632437717211047,1.5632437717211047
2,51137,2013,78.5276542453035,77.80999753668989,0.7176567086136032,0.7176567086136032
2,51137,2014,78.4745998768524,77.62348435322299,0.851115523629403,0.851115523629403
2,51137,2015,78.0846095024334,77.57108997953803,0.5135195228953648,0.5135195228953648
2,51137,2016,77.829361604524,77.58266397230112,0.246697632222876,0.246697632222876
2,51137,2017,77.6029157319652,77.50273990094321,0.10017583102198557,0.10017583102198557
2,51137,2018,77.6541535391549,77.62417272114068,0.029980818014223587,0.029980818014223587
2,51137,2019,77.7526134562968,77.73413316010968,0.018480296187121326,0.018480296187121326
2,51147,2000,75.1674230631564,75.5016198580645,-0.3341967949080953,0.3341967949080953
2,51147,2001,75.2153750112172,76.0670346224835,-0.8516596112662995,0.8516596112662995
2,51147,2002,75.1365232657792,75.28785339050356,-0.15133012472435325,0.15133012472435325
2,51147,2003,75.2946252356604,75.9502615889968,-0.6556363533363907,0.6556363533363907
2,51147,2004,75.6788170447819,75.8845434501522,-0.2057264053702994,0.2057264053702994
2,51147,2005,75.6608520810056,75.81802667579397,-0.1571745947883727,0.1571745947883727
2,51147,2006,75.9518267217684,75.81715616857633,0.13467055319206622,0.13467055319206622
2,51147,2007,76.1658808622149,76.18053920880212,-0.014658346587211213,0.014658346587211213
2,51147,2008,76.1354079792453,77.29405291314106,-1.1586449338957578,1.1586449338957578
2,51147,2009,76.6300023350606,77.40790774034953,-0.7779054052889336,0.7779054052889336
2,51147,2010,76.9345844117693,77.3737854852361,-0.4392010734668048,0.4392010734668048
2,51147,2011,77.0077414545463,77.09031075931792,-0.08256930477161006,0.08256930477161006
2,51147,2012,77.1499189650362,76.41805562958628,0.7318633354499298,0.7318633354499298
2,51147,2013,77.3135040713497,77.62975767702113,-0.31625360567143446,0.31625360567143446
2,51147,2014,76.9676826063576,77.36997649922635,-0.40229389286875517,0.40229389286875517
2,51147,2015,76.8738884568056,76.71636491312725,0.15752354367835153,0.15752354367835153
2,51147,2016,76.9428115575688,76.27954083047575,0.6632707270930496,0.6632707270930496
2,51147,2017,76.9155891171149,75.58960682569617,1.3259822914187396,1.3259822914187396
2,51147,2018,77.1941978808291,76.7072681602587,0.4869297205703873,0.4869297205703873
2,51147,2019,77.1500824495567,75.90063214504974,1.249450304506965,1.249450304506965
2,51161,2000,77.8474091220341,74.59017725503467,3.257231866999419,3.257231866999419
2,51161,2001,77.9183773545419,75.49389389440645,2.4244834601354484,2.4244834601354484
2,51161,2002,77.8850623146195,75.47203832956522,2.4130239850542807,2.4130239850542807
2,51161,2003,77.9850067761433,75.52795717940162,2.457049596741669,2.457049596741669
2,51161,2004,78.3727150380142,75.29593350438422,3.0767815336299833,3.0767815336299833
2,51161,2005,78.3166750860031,75.41090946989068,2.9057656161124186,2.9057656161124186
2,51161,2006,78.523861882928,75.53330307975406,2.99055880317394,2.99055880317394
2,51161,2007,78.7968165776542,75.467755477378,3.329061100276192,3.329061100276192
2,51161,2008,78.8353417297916,76.4213482225085,2.413993507283095,2.413993507283095
2,51161,2009,79.1713847131624,76.25408712475429,2.917297588408104,2.917297588408104
2,51161,2010,79.3081692467534,76.47362128703229,2.8345479597211067,2.8345479597211067
2,51161,2011,79.3554761269932,76.40154581678944,2.9539303102037593,2.9539303102037593
2,51161,2012,79.4453662389601,76.27626697829659,3.169099260663515,3.169099260663515
2,51161,2013,79.3685410407413,77.11328278121987,2.2552582595214403,2.2552582595214403
2,51161,2014,79.4139902938785,76.61174347080375,2.8022468230747535,2.8022468230747535
2,51161,2015,79.2522210068129,76.64010629643866,2.612114710374243,2.612114710374243
2,51161,2016,79.1377903826707,76.7113856750425,2.4264047076282083,2.4264047076282083
2,51161,2017,79.0811009132794,76.7861155381337,2.2949853751457,2.2949853751457
2,51161,2018,79.267106109223,76.68299138576621,2.5841147234567785,2.5841147234567785
2,51161,2019,79.3976759547211,76.64067782064642,2.756998134074678,2.756998134074678
2,51173,2000,74.416382244654,74.4741975118129,-0.05781526715890095,0.05781526715890095
2,51173,2001,74.3323346509566,74.9450606084246,-0.6127259574680011,0.6127259574680011
2,51173,2002,74.1520670414621,74.68974109137457,-0.5376740499124679,0.5376740499124679
2,51173,2003,74.1331030879049,74.42671411867377,-0.2936110307688722,0.2936110307688722
2,51173,2004,74.3785407844334,74.50621574614706,-0.12767496171366588,0.12767496171366588
2,51173,2005,74.2195291720513,74.45883302374382,-0.23930385169252588,0.23930385169252588
2,51173,2006,74.2178508467353,74.75013808114136,-0.5322872344060556,0.5322872344060556
2,51173,2007,74.3827805215944,74.48140502288379,-0.09862450128939315,0.09862450128939315
2,51173,2008,74.4281155298096,74.70691163558999,-0.27879610578038694,0.27879610578038694
2,51173,2009,74.8261672647792,74.71585783740011,0.110309427379093,0.110309427379093
2,51173,2010,75.0015933560983,74.77503578370901,0.2265575723892823,0.2265575723892823
2,51173,2011,74.9880212031791,74.66575355745466,0.32226764572443756,0.32226764572443756
2,51173,2012,75.0444217378932,74.7164706661261,0.32795107176710303,0.32795107176710303
2,51173,2013,75.0208916443225,75.12951580484005,-0.1086241605175502,0.1086241605175502
2,51173,2014,74.9283304886747,74.68175272761879,0.24657776105591722,0.24657776105591722
2,51173,2015,74.6449015427447,74.71711636134982,-0.07221481860511858,0.07221481860511858
2,51173,2016,74.4695501315181,76.29948957566252,-1.829939444144415,1.829939444144415
2,51173,2017,74.3696494151698,75.87846652569748,-1.5088171105276729,1.5088171105276729
2,51173,2018,74.3750407690046,75.96541428912663,-1.5903735201220286,1.5903735201220286
2,51173,2019,74.470030616427,75.9955380449454,-1.5255074285184094,1.5255074285184094
2,51183,2000,73.3902956682022,73.59026971056291,-0.19997404236070793,0.19997404236070793
2,51183,2001,73.4679505282624,74.86202561029368,-1.3940750820312786,1.3940750820312786
2,51183,2002,73.4009614700336,73.59779053921433,-0.19682906918073684,0.19682906918073684
2,51183,2003,73.5092498654835,74.41466872600077,-0.9054188605172726,0.9054188605172726
2,51183,2004,73.8860002851285,73.73281654031015,0.1531837448183495,0.1531837448183495
2,51183,2005,73.9155387182379,74.3001101935012,-0.38457147526330004,0.38457147526330004
2,51183,2006,74.060359039873,73.73251474426723,0.32784429560577166,0.32784429560577166
2,51183,2007,74.3161498152728,73.74882316523156,0.5673266500412382,0.5673266500412382
2,51183,2008,74.4547066514032,75.16313271557799,-0.7084260641747875,0.7084260641747875
2,51183,2009,74.9012685856875,75.4402606936506,-0.5389921079630966,0.5389921079630966
2,51183,2010,75.0068290897006,75.54343930260741,-0.5366102129068082,0.5366102129068082
2,51183,2011,75.1231283904065,74.94565034272274,0.1774780476837634,0.1774780476837634
2,51183,2012,74.9846313811691,74.92375426864297,0.060877112526128485,0.060877112526128485
2,51183,2013,75.0504099486331,75.77983548279084,-0.7294255341577411,0.7294255341577411
2,51183,2014,75.0488509738963,75.21798074733353,-0.16912977343723412,0.16912977343723412
2,51183,2015,74.7938531603767,74.85816299563989,-0.06430983526318812,0.06430983526318812
2,51183,2016,74.7033890462433,74.5695889735011,0.13380007274220418,0.13380007274220418
2,51183,2017,74.5464091245214,74.4443694989197,0.1020396256017051,0.1020396256017051
2,51183,2018,74.6422726210696,74.785197416311,-0.14292479524139878,0.14292479524139878
2,51183,2019,74.6954044679852,74.66977375412542,0.025630713859783327,0.025630713859783327
2,51187,2000,75.4179657094978,77.20093696598505,-1.7829712564872437,1.7829712564872437
2,51187,2001,75.5581392234368,77.60627747209294,-2.0481382486561444,2.0481382486561444
2,51187,2002,75.585543261878,77.53925377995155,-1.9537105180735495,1.9537105180735495
2,51187,2003,75.7111113929276,77.34166427296651,-1.6305528800389055,1.6305528800389055
2,51187,2004,76.121695869382,77.58111155277781,-1.459415683395818,1.459415683395818
2,51187,2005,76.0406344910922,77.59162639667578,-1.5509919055835724,1.5509919055835724
2,51187,2006,76.3477871779051,77.67930258577711,-1.3315154078720042,1.3315154078720042
2,51187,2007,76.5851375085627,77.7503669421063,-1.165229433543601,1.165229433543601
2,51187,2008,76.476981616411,78.31212711501881,-1.8351454986078153,1.8351454986078153
2,51187,2009,76.9320418335577,78.15658564949469,-1.2245438159369826,1.2245438159369826
2,51187,2010,76.9562354339775,78.29253851684359,-1.3363030828660953,1.3363030828660953
2,51187,2011,76.8906493615588,78.31588013655296,-1.4252307749941622,1.4252307749941622
2,51187,2012,76.8524981441577,78.18475968440995,-1.3322615402522473,1.3322615402522473
2,51187,2013,76.8158986864108,78.26126409475825,-1.4453654083474419,1.4453654083474419
2,51187,2014,76.7830839567118,78.08353525861466,-1.3004513019028536,1.3004513019028536
2,51187,2015,76.6142821457148,78.30168024854501,-1.6873981028302154,1.6873981028302154
2,51187,2016,76.6000835956577,78.00572200568807,-1.4056384100303774,1.4056384100303774
2,51187,2017,76.4798691557132,77.93566807071768,-1.455798915004479,1.455798915004479
2,51187,2018,76.6127804333134,78.21859718952054,-1.6058167562071333,1.6058167562071333
2,51187,2019,76.7453440098369,78.12151807697033,-1.3761740671334337,1.3761740671334337
2,51199,2000,75.7470672255751,76.32535538066824,-0.5782881550931478,0.5782881550931478
2,51199,2001,75.9693420946471,76.36768716178257,-0.398345067135466,0.398345067135466
2,51199,2002,76.0657827463793,76.34342739490359,-0.27764464852428716,0.27764464852428716
2,51199,2003,76.3076095776327,76.63900613484277,-0.3313965572100699,0.3313965572100699
2,51199,2004,76.8131500638642,76.52628828566961,0.28686177819459147,0.28686177819459147
2,51199,2005,76.9171779262087,76.55770215425336,0.3594757719553314,0.3594757719553314
2,51199,2006,77.2205286134645,76.5062954784775,0.7142331349869977,0.7142331349869977
2,51199,2007,77.514122607346,76.4970101423692,1.0171124649767904,1.0171124649767904
2,51199,2008,77.64267277115,78.98754640928098,-1.3448736381309772,1.3448736381309772
2,51199,2009,78.0391104179377,78.99469332142307,-0.9555829034853645,0.9555829034853645
2,51199,2010,78.2200221195197,78.90020695819855,-0.6801848386788549,0.6801848386788549
2,51199,2011,78.2237926759647,78.92452080915874,-0.7007281331940334,0.7007281331940334
2,51199,2012,78.2025454379302,78.94196865217208,-0.7394232142418815,0.7394232142418815
2,51199,2013,78.1493917617842,78.95402618735855,-0.8046344255743492,0.8046344255743492
2,51199,2014,78.2021212060927,78.97398108806868,-0.7718598819759848,0.7718598819759848
2,51199,2015,77.9242726990955,78.94797537004814,-1.0237026709526447,1.0237026709526447
2,51199,2016,77.9318976547342,78.9618991874796,-1.030001532745402,1.030001532745402
2,51199,2017,77.7609941287732,78.92878361175094,-1.1677894829777387,1.1677894829777387
2,51199,2018,77.8804757046339,78.99161793901158,-1.111142234377681,1.111142234377681
2,51199,2019,77.9897054235683,79.10150485541018,-1.111799431841888,1.111799431841888
2,51550,2000,75.8235847174743,75.4618258358273,0.3617588816470061,0.3617588816470061
2,51550,2001,75.9962670063949,75.77187794478826,0.22438906160664374,0.22438906160664374
2,51550,2002,76.0646797278185,75.58158683813642,0.48309288968208364,0.48309288968208364
2,51550,2003,76.254933194083,75.93531767872389,0.3196155153591036,0.3196155153591036
2,51550,2004,76.6941021390043,75.87245112733677,0.8216510116675266,0.8216510116675266
2,51550,2005,76.7898350888915,75.93861175599145,0.851223332900048,0.851223332900048
2,51550,2006,77.0507958558662,75.78360505493313,1.267190800933065,1.267190800933065
2,51550,2007,77.294736669915,75.73147196804204,1.5632647018729529,1.5632647018729529
2,51550,2008,77.4412442283073,78.03793779465687,-0.5966935663495718,0.5966935663495718
2,51550,2009,77.8433707846072,77.9855452755225,-0.14217449091529488,0.14217449091529488
2,51550,2010,78.1402666769143,78.02557134898419,0.11469532793010728,0.11469532793010728
2,51550,2011,78.2055399508278,78.02496585385798,0.18057409696982063,0.18057409696982063
2,51550,2012,78.2708604873102,78.02454757368888,0.24631291362132401,0.24631291362132401
2,51550,2013,78.290279620922,78.05214957688217,0.23813004403983484,0.23813004403983484
2,51550,2014,78.3341978640505,77.97955739514549,0.35464046890500356,0.35464046890500356
2,51550,2015,78.1887238049737,77.97053243977577,0.21819136519793858,0.21819136519793858
2,51550,2016,78.2476343016021,77.43487804931317,0.8127562522889349,0.8127562522889349
2,51550,2017,78.2146526082588,77.31492997093223,0.8997226373265761,0.8997226373265761
2,51550,2018,78.4013987124748,77.53453132024457,0.8668673922302332,0.8668673922302332
2,51550,2019,78.4678426232796,77.25458159577865,1.2132610275009483,1.2132610275009483
2,51600,2000,80.8995929939484,76.40782343805141,4.491769555896994,4.491769555896994
2,51600,2001,81.0892538843657,77.91028729762697,3.1789665867387384,3.1789665867387384
2,51600,2002,81.284493326262,76.41801683935836,4.866476486903636,4.866476486903636
2,51600,2003,81.5146735182021,78.07745026160309,3.4372232565990117,3.4372232565990117
2,51600,2004,82.0493338561864,77.99936002666726,4.049973829519132,4.049973829519132
2,51600,2005,82.2483060964632,78.18443122954571,4.063874866917487,4.063874866917487
2,51600,2006,82.6598893098506,78.20099576809947,4.458893541751124,4.458893541751124
2,51600,2007,83.0266695749526,78.25373000661504,4.772939568337563,4.772939568337563
2,51600,2008,83.06510405012,81.30594422144173,1.7591598286782641,1.7591598286782641
2,51600,2009,83.4833789259855,81.322658422242,2.160720503743505,2.160720503743505
2,51600,2010,83.6600075255414,81.0659103445462,2.594097180995206,2.594097180995206
2,51600,2011,83.7572216019661,81.29406985914194,2.4631517428241523,2.4631517428241523
2,51600,2012,83.923627807264,81.27365260144164,2.649975205822358,2.649975205822358
2,51600,2013,84.0522351811094,80.7891957887959,3.2630393923135017,3.2630393923135017
2,51600,2014,84.2780797739235,81.30465113212698,2.9734286417965166,2.9734286417965166
2,51600,2015,84.2767857301346,80.34735102768622,3.9294347024483898,3.9294347024483898
2,51600,2016,84.4572243527794,81.25909618337538,3.198128169404029,3.198128169404029
2,51600,2017,84.5420818957753,81.19348567705661,3.348596218718683,3.348596218718683
2,51600,2018,84.8751258841395,81.40510050100538,3.4700253831341286,3.4700253831341286
2,51600,2019,85.1824238123836,81.4997788847671,3.682644927616508,3.682644927616508
2,51650,2000,75.1735654693464,76.43741856013493,-1.2638530907885297,1.2638530907885297
2,51650,2001,75.3140066450401,76.52356891395605,-1.2095622689159597,1.2095622689159597
2,51650,2002,75.3155380825265,76.45483139045616,-1.1392933079296625,1.1392933079296625
2,51650,2003,75.475281875146,76.68834641782576,-1.21306454267976,1.21306454267976
2,51650,2004,75.8858760864222,76.68041567603224,-0.7945395896100393,0.7945395896100393
2,51650,2005,75.9245139896283,76.67394277347026,-0.7494287838419638,0.7494287838419638
2,51650,2006,76.2016769568738,76.68779404359717,-0.4861170867233682,0.4861170867233682
2,51650,2007,76.3139860188499,76.61464279073962,-0.3006567718897202,0.3006567718897202
2,51650,2008,76.3729223672214,78.93843563427033,-2.565513267048928,2.565513267048928
2,51650,2009,76.7800517006047,79.0273436311253,-2.2472919305206034,2.2472919305206034
2,51650,2010,77.0882738675649,78.9910635713172,-1.9027897037523047,1.9027897037523047
2,51650,2011,76.9301883413589,78.78350341603162,-1.8533150746727216,1.8533150746727216
2,51650,2012,76.9623547880473,78.82056251809483,-1.8582077300475248,1.8582077300475248
2,51650,2013,76.7865451691412,78.96266646503075,-2.176121295889544,2.176121295889544
2,51650,2014,76.8114525871622,78.89504905984651,-2.08359647268432,2.08359647268432
2,51650,2015,76.6777327925039,78.8575516369045,-2.1798188444006,2.1798188444006
2,51650,2016,76.5582429476697,78.63406192950946,-2.0758189818397597,2.0758189818397597
2,51650,2017,76.5004124979844,78.70262904646214,-2.202216548477736,2.202216548477736
2,51650,2018,76.6420815680766,78.83092820632537,-2.188846638248762,2.188846638248762
2,51650,2019,76.7304001224914,78.85624979034708,-2.1258496678556753,2.1258496678556753
2,51685,2000,77.4334193311551,77.0398332300784,0.3935861010766928,0.3935861010766928
2,51685,2001,77.6733998547043,76.94857072399661,0.7248291307076897,0.7248291307076897
2,51685,2002,77.9712981177887,76.74109602975648,1.2302020880322289,1.2302020880322289
2,51685,2003,78.2751238602648,77.03007177776718,1.2450520824976223,1.2450520824976223
2,51685,2004,78.8421616790045,77.11983131987753,1.7223303591269712,1.7223303591269712
2,51685,2005,79.0200606259048,76.9394371759978,2.0806234499070086,2.0806234499070086
2,51685,2006,79.4642388406682,76.87946161233799,2.5847772283302106,2.5847772283302106
2,51685,2007,79.8706628522531,77.15074031885662,2.7199225333964847,2.7199225333964847
2,51685,2008,80.0137789311512,79.05131202993209,0.9624669012191021,0.9624669012191021
2,51685,2009,80.5905344202846,78.09191254218831,2.498621878096287,2.498621878096287
2,51685,2010,80.8538750584298,79.46267246405226,1.391202594377532,1.391202594377532
2,51685,2011,81.0723295347146,79.70108619564006,1.3712433390745389,1.3712433390745389
2,51685,2012,81.2548048262825,79.94271586811965,1.312088958162846,1.312088958162846
2,51685,2013,81.4201371475162,79.44171956518865,1.9784175823275518,1.9784175823275518
2,51685,2014,81.575645881036,78.64280271824397,2.9328431627920253,2.9328431627920253
2,51685,2015,81.4751324573096,79.15879111007365,2.316341347235948,2.316341347235948
2,51685,2016,81.4979686084663,78.83539966002526,2.6625689484410344,2.6625689484410344
2,51685,2017,81.5209380918863,78.73921647597244,2.7817216159138525,2.7817216159138525
2,51685,2018,81.7326387033894,79.17584866852418,2.556790034865216,2.556790034865216
2,51685,2019,81.9431190439261,79.08556595165636,2.8575530922697396,2.8575530922697396
2,51740,2000,72.8292472259641,75.49429819862735,-2.665050972663252,2.665050972663252
2,51740,2001,72.9506467062413,75.49394094974541,-2.543294243504107,2.543294243504107
2,51740,2002,72.9483387606385,75.53212852781725,-2.583789767178743,2.583789767178743
2,51740,2003,73.1278991272382,75.74147853133886,-2.613579404100662,2.613579404100662
2,51740,2004,73.5733259909587,75.64959305983682,-2.076267068878124,2.076267068878124
2,51740,2005,73.624020115848,75.70202663355659,-2.0780065177085874,2.0780065177085874
2,51740,2006,73.86914932189,75.64541359297861,-1.776264271088607,1.776264271088607
2,51740,2007,74.1543629195882,75.67000647744385,-1.515643557855654,1.515643557855654
2,51740,2008,74.2088770713899,77.87419484758861,-3.6653177761987052,3.6653177761987052
2,51740,2009,74.551142041046,77.88065930643081,-3.3295172653848084,3.3295172653848084
2,51740,2010,74.713328249694,77.80623820094225,-3.092909951248245,3.092909951248245
2,51740,2011,74.6677841766515,77.82980417570644,-3.162019999054948,3.162019999054948
2,51740,2012,74.6261996810767,77.867645868622,-3.241446187545307,3.241446187545307
2,51740,2013,74.6668707345318,77.8339842714538,-3.1671135369220025,3.1671135369220025
2,51740,2014,74.6246608550635,77.86887714113448,-3.24421628607098,3.24421628607098
2,51740,2015,74.4323219279952,77.97876150984234,-3.546439581847139,3.546439581847139
2,51740,2016,74.1081517312784,77.78427599664789,-3.676124265369495,3.676124265369495
2,51740,2017,73.9845571479428,78.06419432939892,-4.079637181456121,4.079637181456121
2,51740,2018,74.0223167958358,78.20209501647757,-4.179778220641765,4.179778220641765
2,51740,2019,74.1070365041324,78.1275370158563,-4.02050051172391,4.02050051172391
2,51790,2000,76.9612970615966,76.9627510744854,-0.0014540128888000936,0.0014540128888000936
2,51790,2001,77.0480630068303,77.46949090854366,-0.42142790171335776,0.42142790171335776
2,51790,2002,77.0046265608441,76.71414288274966,0.2904836780944464,0.2904836780944464
2,51790,2003,77.1105440581106,77.32406276552692,-0.21351870741631274,0.21351870741631274
2,51790,2004,77.5035315746958,77.43850427549893,0.06502729919687056,0.06502729919687056
2,51790,2005,77.432052386168,77.34277236895525,0.0892800172127437,0.0892800172127437
2,51790,2006,77.6289439592681,77.42198746978141,0.20695648948668577,0.20695648948668577
2,51790,2007,77.8178063424931,77.40807741415101,0.4097289283420906,0.4097289283420906
2,51790,2008,77.855329746417,77.67394241710487,0.18138732931213042,0.18138732931213042
2,51790,2009,78.09095753711,77.87417579992092,0.21678173718908056,0.21678173718908056
2,51790,2010,78.2724237024878,77.70990161657619,0.5625220859116098,0.5625220859116098
2,51790,2011,78.0757359513793,77.65685953248008,0.4188764188992167,0.4188764188992167
2,51790,2012,78.2026464572972,77.46783446447334,0.7348119928238646,0.7348119928238646
2,51790,2013,78.1336414783207,78.07357728465654,0.060064193664160825,0.060064193664160825
2,51790,2014,78.3439156881684,78.03311470912328,0.31080097904511206,0.31080097904511206
2,51790,2015,78.0374835872708,78.03322275232959,0.004260834941206326,0.004260834941206326
2,51790,2016,77.9530496170894,76.85642791649805,1.0966217005913563,1.0966217005913563
2,51790,2017,77.9541651385276,77.37008264550012,0.5840824930274806,0.5840824930274806
2,51790,2018,78.1141239835552,76.95274637527082,1.1613776082843827,1.1613776082843827
2,51790,2019,78.2968050774136,77.03042952141602,1.2663755559975698,1.2663755559975698
2,51840,2000,75.2434518371555,76.11010144641307,-0.8666496092575642,0.8666496092575642
2,51840,2001,75.402886548144,76.8891010820835,-1.4862145339395028,1.4862145339395028
2,51840,2002,75.4602028625298,76.45191930562126,-0.9917164430914625,0.9917164430914625
2,51840,2003,75.5750897622617,77.02582616051092,-1.4507363982492194,1.4507363982492194
2,51840,2004,76.025632132917,76.28608407223048,-0.26045193931348365,0.26045193931348365
2,51840,2005,76.0217732490298,76.23711105898572,-0.215337809955912,0.215337809955912
2,51840,2006,76.2360173053065,76.30911912536176,-0.0731018200552569,0.0731018200552569
2,51840,2007,76.5929532499404,77.00231049003337,-0.40935724009297303,0.40935724009297303
2,51840,2008,76.7473146611236,77.1922031503112,-0.4448884891876048,0.4448884891876048
2,51840,2009,76.8758440612552,77.23345083266524,-0.3576067714100475,0.3576067714100475
2,51840,2010,76.9851038431635,76.41870071787663,0.5664031252868682,0.5664031252868682
2,51840,2011,76.8583637837075,76.58448620842361,0.27387757528389045,0.27387757528389045
2,51840,2012,76.8109883112993,76.31675691893084,0.49423139236846225,0.49423139236846225
