fold,fips,year,actual,predicted,residual,abs_error
3,39059,2012,76.4126965099166,76.52657280992425,-0.11387630000764659,0.11387630000764659
3,39059,2013,76.278917738257,76.59230699192521,-0.3133892536682197,0.3133892536682197
3,39059,2014,76.2966473123532,76.81776921347533,-0.5211219011221289,0.5211219011221289
3,39059,2015,75.9400126198537,76.57928621736126,-0.6392735975075539,0.6392735975075539
3,39059,2016,75.7604214140035,76.22916957687212,-0.4687481628686214,0.4687481628686214
3,39059,2017,75.5827463383216,75.79275293206788,-0.21000659374628583,0.21000659374628583
3,39059,2018,75.6482056111265,78.49633812971612,-2.8481325185896225,2.8481325185896225
3,39059,2019,75.7526078342868,75.25178980891445,0.5008180253723538,0.5008180253723538
3,39069,2000,77.7242819155164,75.94054936212989,1.783732553386514,1.783732553386514
3,39069,2001,77.8449297958813,76.33041428246825,1.5145155134130448,1.5145155134130448
3,39069,2002,77.8513511863038,75.91294878589267,1.9384024004111353,1.9384024004111353
3,39069,2003,78.0066970000112,75.29920691307878,2.707490086932424,2.707490086932424
3,39069,2004,78.4081730000881,75.78507325089511,2.6230997491929884,2.6230997491929884
3,39069,2005,78.4356744725053,75.5607094359504,2.8749650365548973,2.8749650365548973
3,39069,2006,78.5678298502111,75.49962544493405,3.0682044052770436,3.0682044052770436
3,39069,2007,78.7449978754084,75.53224084798612,3.2127570274222848,3.2127570274222848
3,39069,2008,78.6748531841012,75.75990917172248,2.9149440123787116,2.9149440123787116
3,39069,2009,78.9693961121726,76.3680449507147,2.601351161457899,2.601351161457899
3,39069,2010,78.9033972528192,77.89264619617815,1.0107510566410554,1.0107510566410554
3,39069,2011,78.8965618988707,75.54592737863122,3.350634520239481,3.350634520239481
3,39069,2012,78.9639845580122,76.65812561023672,2.3058589477754765,2.3058589477754765
3,39069,2013,78.9120734635178,77.09220580034557,1.8198676631722321,1.8198676631722321
3,39069,2014,78.8174039105067,76.9284676738582,1.8889362366485045,1.8889362366485045
3,39069,2015,78.6257196499168,76.79696266117182,1.8287569887449848,1.8287569887449848
3,39069,2016,78.4335240904143,75.75853230490355,2.6749917855107412,2.6749917855107412
3,39069,2017,78.2533549902936,75.86181386258468,2.391541127708919,2.391541127708919
3,39069,2018,78.2835050992508,77.0088269640475,1.2746781352033025,1.2746781352033025
3,39069,2019,78.3853075312988,76.64627099109559,1.739036540203216,1.739036540203216
3,39081,2000,74.562387682381,75.967327105526,-1.4049394231449952,1.4049394231449952
3,39081,2001,74.5984669502893,75.53750080609105,-0.939033855801739,0.939033855801739
3,39081,2002,74.5292675316935,75.7455378393331,-1.21627030763959,1.21627030763959
3,39081,2003,74.5941655481933,75.80360994018538,-1.2094443919920792,1.2094443919920792
3,39081,2004,74.9103695596576,76.06028337473401,-1.1499138150764168,1.1499138150764168
3,39081,2005,74.7856493121626,75.13284389676294,-0.3471945846003308,0.3471945846003308
3,39081,2006,74.8512433090898,76.03049806415162,-1.1792547550618195,1.1792547550618195
3,39081,2007,75.0797846043731,75.83618579354571,-0.7564011891726068,0.7564011891726068
3,39081,2008,74.9185103710196,76.3547879616151,-1.436277590595509,1.436277590595509
3,39081,2009,75.1965461557625,76.85058759381674,-1.6540414380542359,1.6540414380542359
3,39081,2010,75.3288106480891,77.18155929033527,-1.8527486422461692,1.8527486422461692
3,39081,2011,75.3062249366084,76.79190704254688,-1.48568210593848,1.48568210593848
3,39081,2012,75.2400652155938,78.22117606183244,-2.9811108462386358,2.9811108462386358
3,39081,2013,74.989437043416,78.46448005689214,-3.4750430134761388,3.4750430134761388
3,39081,2014,75.0176981405929,77.17829816241493,-2.1606000218220345,2.1606000218220345
3,39081,2015,74.7646624481656,77.03270565359632,-2.268043205430729,2.268043205430729
3,39081,2016,74.6174364352501,76.60921065545904,-1.9917742202089386,1.9917742202089386
3,39081,2017,74.4683025128288,76.88485371614456,-2.4165512033157626,2.4165512033157626
3,39081,2018,74.5396459519666,76.30448640440402,-1.7648404524374115,1.7648404524374115
3,39081,2019,74.7192996592833,76.69597349443652,-1.9766738351532211,1.9766738351532211
3,39093,2000,76.9027520148286,76.42928878054968,0.4734632342789098,0.4734632342789098
3,39093,2001,77.042050011797,76.31016859297797,0.7318814188190288,0.7318814188190288
3,39093,2002,77.0651748432859,76.75342370806963,0.3117511352162694,0.3117511352162694
3,39093,2003,77.2372013096462,77.06258381915764,0.1746174904885578,0.1746174904885578
3,39093,2004,77.6462125153816,76.79320809519331,0.8530044201882987,0.8530044201882987
3,39093,2005,77.6542450666425,75.98242495060498,1.671820116037523,1.671820116037523
3,39093,2006,77.9032123360069,76.05941418924338,1.8437981467635183,1.8437981467635183
3,39093,2007,78.1034924472883,76.67492231813534,1.4285701291529591,1.4285701291529591
3,39093,2008,78.1116791939475,78.00736974183236,0.10430945211513176,0.10430945211513176
3,39093,2009,78.3240274405438,77.68907228730295,0.6349551532408526,0.6349551532408526
3,39093,2010,78.447989159773,78.36993184225705,0.07805731751595602,0.07805731751595602
3,39093,2011,78.370663116378,78.03912801053363,0.33153510584436674,0.33153510584436674
3,39093,2012,78.3441562931265,77.92748961738802,0.41666667573848315,0.41666667573848315
3,39093,2013,78.2939444899525,78.33209358345786,-0.03814909350536766,0.03814909350536766
3,39093,2014,78.2643059179747,78.02047623087363,0.24382968710106923,0.24382968710106923
3,39093,2015,77.9576002710043,78.40677417072197,-0.4491738997176782,0.4491738997176782
3,39093,2016,77.8270461430121,78.16128098226751,-0.33423483925541575,0.33423483925541575
3,39093,2017,77.6454279525107,79.22436366166538,-1.5789357091546776,1.5789357091546776
3,39093,2018,77.7752037269978,78.68716979511352,-0.9119660681157171,0.9119660681157171
3,39093,2019,77.7750973270836,78.47469470279468,-0.6995973757110789,0.6995973757110789
3,39103,2000,78.5509380135644,77.4372622585623,1.113675755002106,1.113675755002106
3,39103,2001,78.7036061024274,76.88943757901158,1.814168523415816,1.814168523415816
3,39103,2002,78.7576404433558,77.67076609544262,1.0868743479131808,1.0868743479131808
3,39103,2003,78.9274322057196,76.59575284167202,2.3316793640475737,2.3316793640475737
3,39103,2004,79.338787538989,77.54805784193077,1.7907296970582252,1.7907296970582252
3,39103,2005,79.3846632288225,75.63851540716288,3.746147821659619,3.746147821659619
3,39103,2006,79.6812505960378,77.30548078408752,2.3757698119502777,2.3757698119502777
3,39103,2007,79.7815669423556,76.75259576924772,3.028971173107877,3.028971173107877
3,39103,2008,79.8482958652197,78.24713902650713,1.6011568387125692,1.6011568387125692
3,39103,2009,80.2062319618418,77.51574918569722,2.6904827761445773,2.6904827761445773
3,39103,2010,80.1954933856427,77.40204929502241,2.793444090620298,2.793444090620298
3,39103,2011,79.9977089274407,77.14240296081859,2.8553059666221117,2.8553059666221117
3,39103,2012,80.0747485402658,78.09249918806036,1.982249352205443,1.982249352205443
3,39103,2013,80.060849630098,78.13394540491653,1.9269042251814739,1.9269042251814739
3,39103,2014,80.1141727947118,77.51493044211372,2.5992423525980826,2.5992423525980826
3,39103,2015,79.9260795964239,77.59287221486838,2.3332073815555248,2.3332073815555248
3,39103,2016,79.9542146441894,77.58114963683948,2.373065007349922,2.373065007349922
3,39103,2017,79.8610379936994,77.54309812901458,2.317939864684817,2.317939864684817
3,39103,2018,80.0343664348256,77.82808706326777,2.2062793715578266,2.2062793715578266
3,39103,2019,80.160436476219,77.06294619503691,3.0974902811820897,3.0974902811820897
3,39105,2000,74.5215055697009,74.53503634629122,-0.013530776590314986,0.013530776590314986
3,39105,2001,74.5684174373502,74.3970678788937,0.17134955845651234,0.17134955845651234
3,39105,2002,74.4891063820646,74.62862274123837,-0.13951635917376848,0.13951635917376848
3,39105,2003,74.5017580858438,74.6937091083186,-0.19195102247479667,0.19195102247479667
3,39105,2004,74.8119687697147,74.46660186745527,0.34536690225942834,0.34536690225942834
3,39105,2005,74.6870178347243,75.49652959291363,-0.8095117581893305,0.8095117581893305
3,39105,2006,74.8101693470009,74.45919599843684,0.3509733485640538,0.3509733485640538
3,39105,2007,75.0020021167824,74.45864922763079,0.5433528891516204,0.5433528891516204
3,39105,2008,74.9530109757677,75.01704048353844,-0.06402950777074068,0.06402950777074068
3,39105,2009,75.328641012381,75.35944911669375,-0.03080810431275438,0.03080810431275438
3,39105,2010,75.4208017932757,75.60643398144613,-0.18563218817043037,0.18563218817043037
3,39105,2011,75.390590660544,75.63777916206674,-0.24718850152272864,0.24718850152272864
3,39105,2012,75.3297132790251,74.56869583871034,0.7610174403147596,0.7610174403147596
3,39105,2013,75.4466559339299,75.95572021069975,-0.5090642767698483,0.5090642767698483
3,39105,2014,75.2630132500338,75.90909874403755,-0.6460854940037564,0.6460854940037564
3,39105,2015,74.8271924506357,74.7433798961671,0.08381255446860791,0.08381255446860791
3,39105,2016,74.5232606168153,75.19823448306647,-0.6749738662511646,0.6749738662511646
3,39105,2017,74.3838860828916,74.71205867837176,-0.3281725954801544,0.3281725954801544
3,39105,2018,74.4996728212205,75.42263375621536,-0.9229609349948618,0.9229609349948618
3,39105,2019,74.4551385457959,75.972430824468,-1.5172922786721017,1.5172922786721017
3,39115,2000,75.9220399556724,74.98862898600301,0.9334109696693957,0.9334109696693957
3,39115,2001,76.0276978233361,74.45363707547763,1.5740607478584678,1.5740607478584678
3,39115,2002,76.0676808465223,74.8033712987812,1.2643095477410924,1.2643095477410924
3,39115,2003,76.2404223206942,74.50077099918765,1.7396513215065426,1.7396513215065426
3,39115,2004,76.6394267616071,74.59551963664053,2.043907124966566,2.043907124966566
3,39115,2005,76.5527082077121,75.44288813570208,1.1098200720100238,1.1098200720100238
3,39115,2006,76.7460886833873,74.42978157328942,2.316307110097881,2.316307110097881
3,39115,2007,76.9072930249649,75.11098898699392,1.7963040379709838,1.7963040379709838
3,39115,2008,76.7593535936745,75.1364600632616,1.6228935304129095,1.6228935304129095
3,39115,2009,77.0767519133556,76.17872759397791,0.8980243193776829,0.8980243193776829
3,39115,2010,77.2102596703152,75.97738113950837,1.232878530806829,1.232878530806829
3,39115,2011,77.3728467762939,75.72478894971708,1.6480578265768173,1.6480578265768173
3,39115,2012,77.4021984175888,76.75035765828055,0.6518407593082571,0.6518407593082571
3,39115,2013,77.2754134800524,76.66928031091645,0.6061331691359584,0.6061331691359584
3,39115,2014,77.4382041861222,76.42504843966005,1.0131557464621608,1.0131557464621608
3,39115,2015,77.254864921514,76.40129846001653,0.853566461497465,0.853566461497465
3,39115,2016,76.885139014545,76.29869803231567,0.5864409822293339,0.5864409822293339
3,39115,2017,76.7171009439442,75.76057174235648,0.9565292015877276,0.9565292015877276
3,39115,2018,76.8108925285781,77.28282847767834,-0.47193594910024217,0.47193594910024217
3,39115,2019,77.0142783276534,76.0247351070392,0.9895432206141948,0.9895432206141948
3,39129,2000,75.4054699610838,76.25692083909311,-0.8514508780093166,0.8514508780093166
3,39129,2001,75.5122937380231,75.44499955702605,0.06729418099705242,0.06729418099705242
3,39129,2002,75.49888090582,75.49037322544358,0.008507680376425242,0.008507680376425242
3,39129,2003,75.5974585316782,74.61738507707831,0.9800734545998893,0.9800734545998893
3,39129,2004,75.969218443081,75.25971995066105,0.7094984924199537,0.7094984924199537
3,39129,2005,75.9581363126792,76.00247076032686,-0.044334447647656816,0.044334447647656816
3,39129,2006,76.1591977061992,74.53997861458973,1.619219091609466,1.619219091609466
3,39129,2007,76.2831674043968,75.96699378260085,0.3161736217959543,0.3161736217959543
3,39129,2008,76.2707118128018,76.00252075680838,0.26819105599342663,0.26819105599342663
3,39129,2009,76.5758616589121,76.3299451683027,0.24591649060940313,0.24591649060940313
3,39129,2010,76.966274987642,76.54887785873458,0.4173971289074103,0.4173971289074103
3,39129,2011,76.9180164186758,76.24645276292358,0.6715636557522231,0.6715636557522231
3,39129,2012,76.9791012181657,77.23123873740444,-0.25213751923874383,0.25213751923874383
3,39129,2013,76.8580416072219,76.68716357924549,0.17087802797641416,0.17087802797641416
3,39129,2014,76.7765641999368,76.7639346320523,0.012629567884502535,0.012629567884502535
3,39129,2015,76.4506776333108,76.45578363854253,-0.005106005231723998,0.005106005231723998
3,39129,2016,76.3068827039667,74.99290255554311,1.313980148423596,1.313980148423596
3,39129,2017,76.155182722847,76.38074123038983,-0.22555850754282858,0.22555850754282858
3,39129,2018,76.0863048176884,75.98149565773888,0.10480915994952511,0.10480915994952511
3,39129,2019,76.1350747929603,75.8496217361303,0.28545305682999356,0.28545305682999356
3,39141,2000,74.7759724944663,75.22720428860194,-0.4512317941356372,0.4512317941356372
3,39141,2001,74.8222352531954,74.87454752291163,-0.052312269716225046,0.052312269716225046
3,39141,2002,74.7764055290047,75.03981256190987,-0.2634070329051639,0.2634070329051639
3,39141,2003,74.859952798769,75.31750214528739,-0.4575493465183911,0.4575493465183911
3,39141,2004,75.1870914272445,75.63822994505182,-0.4511385178073226,0.4511385178073226
3,39141,2005,75.0384140530617,74.74304105461194,0.29537299844976417,0.29537299844976417
3,39141,2006,75.1709221021257,75.66364900272823,-0.4927269006025341,0.4927269006025341
3,39141,2007,75.3850792192226,75.02613745277031,0.3589417664522898,0.3589417664522898
3,39141,2008,75.3978411295157,75.69491811727993,-0.2970769877642283,0.2970769877642283
3,39141,2009,75.6855631140139,75.27509992438449,0.41046318962941086,0.41046318962941086
3,39141,2010,75.7269604458253,76.08543435498962,-0.3584739091643172,0.3584739091643172
3,39141,2011,75.6544176898508,76.21081570387585,-0.5563980140250493,0.5563980140250493
3,39141,2012,75.724522057859,76.80616714383608,-1.0816450859770725,1.0816450859770725
3,39141,2013,75.5129613517097,75.88030916174183,-0.367347810032129,0.367347810032129
3,39141,2014,75.4189802817102,76.73222719863058,-1.3132469169203773,1.3132469169203773
3,39141,2015,75.206416290056,76.39559296570759,-1.189176675651595,1.189176675651595
3,39141,2016,75.0043417977514,75.57345480616864,-0.5691130084172471,0.5691130084172471
3,39141,2017,74.9110978272677,75.55846039492339,-0.6473625676556907,0.6473625676556907
3,39141,2018,74.9277778416206,76.26513706437757,-1.337359222756973,1.337359222756973
3,39141,2019,75.078508684245,75.97172370589885,-0.8932150216538588,0.8932150216538588
3,39151,2000,76.8881603607347,77.46543560021762,-0.5772752394829155,0.5772752394829155
3,39151,2001,76.9851756645187,77.08168769553447,-0.096512031015763,0.096512031015763
3,39151,2002,76.9765802631664,76.85851203112313,0.11806823204327088,0.11806823204327088
3,39151,2003,77.0852463496765,76.13624892423928,0.9489974254372129,0.9489974254372129
3,39151,2004,77.4646609020291,76.96775509502093,0.49690580700816156,0.49690580700816156
3,39151,2005,77.4309251035591,76.6397666898358,0.7911584137233092,0.7911584137233092
3,39151,2006,77.6471543636266,77.12518216156415,0.5219722020624431,0.5219722020624431
3,39151,2007,77.8468461648915,76.89137621525487,0.9554699496366368,0.9554699496366368
3,39151,2008,77.805783590998,77.70930564228208,0.09647794871592907,0.09647794871592907
3,39151,2009,78.1121853822412,77.73641137760322,0.37577400463797517,0.37577400463797517
3,39151,2010,78.1633089591278,77.13168048253695,1.0316284765908534,1.0316284765908534
3,39151,2011,78.0556050617429,78.27736997622317,-0.2217649144802749,0.2217649144802749
3,39151,2012,78.1498604176915,78.87582174504362,-0.7259613273521239,0.7259613273521239
3,39151,2013,77.9961107477784,78.93569844066242,-0.9395876928840181,0.9395876928840181
3,39151,2014,77.9612259811075,77.72608244860405,0.2351435325034572,0.2351435325034572
3,39151,2015,77.6039078330574,77.78809743477231,-0.1841896017149054,0.1841896017149054
3,39151,2016,77.3571387742857,77.34813606596155,0.009002708324146624,0.009002708324146624
3,39151,2017,77.0928152338934,77.68179996611872,-0.5889847322253132,0.5889847322253132
3,39151,2018,77.0957264395452,77.66526829333027,-0.5695418537850685,0.5695418537850685
3,39151,2019,77.1005942818435,77.1593079658097,-0.05871368396620369,0.05871368396620369
3,39153,2000,76.4416093251163,75.65818417569581,0.7834251494204949,0.7834251494204949
3,39153,2001,76.5504392268061,76.144595224453,0.40584400235310625,0.40584400235310625
3,39153,2002,76.5481936983976,76.26485416984963,0.2833395285479696,0.2833395285479696
3,39153,2003,76.6827191277905,76.21697626648573,0.4657428613047756,0.4657428613047756
3,39153,2004,77.0672915503162,76.25669220560255,0.8105993447136512,0.8105993447136512
3,39153,2005,77.0379140870573,76.02894793710071,1.008966149956592,1.008966149956592
3,39153,2006,77.2592611881481,77.62807187798272,-0.36881068983461773,0.36881068983461773
3,39153,2007,77.4526986503336,76.07964961120513,1.3730490391284746,1.3730490391284746
3,39153,2008,77.4733404090717,76.75838993757,0.7149504715016946,0.7149504715016946
3,39153,2009,77.7192898125317,77.53793880146924,0.18135101106246054,0.18135101106246054
3,39153,2010,77.7714220006608,78.07961314513143,-0.30819114447062645,0.30819114447062645
3,39153,2011,77.6798514347049,77.21865429356026,0.4611971411446376,0.4611971411446376
3,39153,2012,77.7171173674376,78.08231403511358,-0.36519666767598835,0.36519666767598835
3,39153,2013,77.62263133323,78.51919846278187,-0.8965671295518689,0.8965671295518689
3,39153,2014,77.5845140597833,78.47368794101371,-0.8891738812304055,0.8891738812304055
3,39153,2015,77.3168366687128,78.16801014481064,-0.8511734760978413,0.8511734760978413
3,39153,2016,77.1357143329627,79.36533028432089,-2.229615951358184,2.229615951358184
3,39153,2017,77.0295866052372,76.98886279366172,0.04072381157547511,0.04072381157547511
3,39153,2018,77.1613803996612,76.89507952942932,0.26630087023187343,0.26630087023187343
3,39153,2019,77.096924354183,77.5322849664188,-0.43536061223579736,0.43536061223579736
3,39163,2000,74.4026656689396,74.88275495171892,-0.4800892827793177,0.4800892827793177
3,39163,2001,74.4658128337326,74.5137729682014,-0.04796013446879499,0.04796013446879499
3,39163,2002,74.442275665082,74.99199796712932,-0.5497223020473285,0.5497223020473285
3,39163,2003,74.5665509763011,74.32913842157633,0.23741255472477008,0.23741255472477008
3,39163,2004,74.9023120169486,74.22017408002603,0.6821379369225724,0.6821379369225724
3,39163,2005,74.7708979704929,74.03382718204664,0.7370707884462604,0.7370707884462604
3,39163,2006,74.9732861629379,74.02941655499609,0.9438696079418065,0.9438696079418065
3,39163,2007,75.1371572691233,73.82773852654765,1.3094187425756587,1.3094187425756587
3,39163,2008,75.0604460097065,75.34719979400573,-0.28675378429923626,0.28675378429923626
3,39163,2009,75.2755744149064,76.21673417637773,-0.9411597614713259,0.9411597614713259
3,39163,2010,75.3735719327322,75.14862298006933,0.22494895266287074,0.22494895266287074
3,39163,2011,75.2844931848513,75.33645971736149,-0.051966532510192565,0.051966532510192565
3,39163,2012,75.2828090316415,75.36441266318432,-0.08160363154281924,0.08160363154281924
3,39163,2013,75.1823096720376,76.76788828639367,-1.5855786143560664,1.5855786143560664
3,39163,2014,75.0796797190942,76.69569260291958,-1.616012883825377,1.616012883825377
3,39163,2015,74.8960773388615,75.98010941751707,-1.084032078655568,1.084032078655568
3,39163,2016,74.669985716249,75.74815665972739,-1.0781709434783835,1.0781709434783835
3,39163,2017,74.4719114668497,75.21526025039437,-0.7433487835446613,0.7433487835446613
3,39163,2018,74.6179750961484,76.90236570407012,-2.284390607921722,2.284390607921722
3,39163,2019,74.6897815116561,77.36363502362875,-2.673853511972652,2.673853511972652
3,39175,2000,77.0042234015745,75.47652648518667,1.527696916387839,1.527696916387839
3,39175,2001,77.1209799680017,75.42762106753851,1.6933589004631955,1.6933589004631955
3,39175,2002,77.1472238438251,76.4551097701214,0.6921140737037064,0.6921140737037064
3,39175,2003,77.3344048391567,74.64487185113505,2.6895329880216536,2.6895329880216536
3,39175,2004,77.721854018932,75.65904281552842,2.0628112034035837,2.0628112034035837
3,39175,2005,77.7024909974964,76.211201772303,1.4912892251933982,1.4912892251933982
3,39175,2006,77.930789405503,75.40736866505122,2.523420740451783,2.523420740451783
3,39175,2007,78.140389326064,75.54298921506505,2.5974001109989473,2.5974001109989473
3,39175,2008,78.0614499873531,75.3127960047799,2.7486539825732024,2.7486539825732024
3,39175,2009,78.274416854049,75.27563395895594,2.9987828950930577,2.9987828950930577
3,39175,2010,78.4046686405945,77.47442679765238,0.9302418429421095,0.9302418429421095
3,39175,2011,78.2457715360957,77.61387316809075,0.6318983680049541,0.6318983680049541
3,39175,2012,78.3123764327508,76.84556199955206,1.466814433198735,1.466814433198735
3,39175,2013,78.2585930559281,76.21042454188806,2.048168514040043,2.048168514040043
3,39175,2014,78.1929532343286,76.7325839179938,1.4603693163348055,1.4603693163348055
3,39175,2015,77.8947203471954,76.58181890307984,1.3129014441155675,1.3129014441155675
3,39175,2016,77.7680257655848,76.90378696835432,0.8642387972304704,0.8642387972304704
3,39175,2017,77.395059534863,75.48563948622022,1.9094200486427724,1.9094200486427724
3,39175,2018,77.6346371709364,76.70478738156513,0.9298497893712749,0.9298497893712749
3,39175,2019,77.7401199912221,76.90062760252225,0.8394923886998527,0.8394923886998527
3,40013,2000,74.356033441055,75.27332662476108,-0.9172931837060787,0.9172931837060787
3,40013,2001,74.3358329288792,74.73740919112525,-0.4015762622460528,0.4015762622460528
3,40013,2002,74.2498356298913,74.67569972026601,-0.4258640903747164,0.4258640903747164
3,40013,2003,74.3365489832369,75.1655622166884,-0.829013233451505,0.829013233451505
3,40013,2004,74.6404179664383,75.63508973639436,-0.9946717699560566,0.9946717699560566
3,40013,2005,74.450835171264,74.23726832173044,0.21356684953356364,0.21356684953356364
3,40013,2006,74.7746949340099,75.37802821216316,-0.6033332781532579,0.6033332781532579
3,40013,2007,74.8414502308923,75.45128939956378,-0.6098391686714706,0.6098391686714706
3,40013,2008,74.7891480622277,75.58129880250428,-0.7921507402765826,0.7921507402765826
3,40013,2009,75.1047648123091,75.03303724053501,0.07172757177409039,0.07172757177409039
3,40013,2010,75.3682648983553,75.32267488368298,0.04559001467232804,0.04559001467232804
3,40013,2011,75.0130064343263,74.7831447902536,0.22986164407269882,0.22986164407269882
3,40013,2012,75.1453762595848,75.7934997126751,-0.6481234530903066,0.6481234530903066
3,40013,2013,75.1061536952748,75.91093835763132,-0.8047846623565249,0.8047846623565249
3,40013,2014,75.2393068778347,75.53284740879145,-0.29354053095676136,0.29354053095676136
3,40013,2015,75.1575756081418,76.04105796506897,-0.8834823569271748,0.8834823569271748
3,40013,2016,75.0322219927298,76.17296625765736,-1.1407442649275623,1.1407442649275623
3,40013,2017,75.0984064237471,75.26210856391376,-0.16370214016666296,0.16370214016666296
3,40013,2018,75.4263434483773,75.89892703722947,-0.47258358885217433,0.47258358885217433
3,40013,2019,75.6236758103355,76.12564779757543,-0.5019719872399264,0.5019719872399264
3,40023,2000,72.2676911383424,74.54780853115786,-2.2801173928154554,2.2801173928154554
3,40023,2001,72.1914102377824,74.4276288046452,-2.2362185668627887,2.2362185668627887
3,40023,2002,72.0389266786599,74.67022143225034,-2.6312947535904385,2.6312947535904385
3,40023,2003,72.0714568256572,74.24378471017714,-2.1723278845199445,2.1723278845199445
3,40023,2004,72.3743651160793,75.53239265216838,-3.1580275360890795,3.1580275360890795
3,40023,2005,72.128502581446,74.27941357387107,-2.150910992425068,2.150910992425068
3,40023,2006,72.1913709246945,74.63956815848012,-2.4481972337856206,2.4481972337856206
3,40023,2007,72.3320491972862,75.01535772200215,-2.6833085247159545,2.6833085247159545
3,40023,2008,72.2807918987124,75.89943167219036,-3.618639773477966,3.618639773477966
3,40023,2009,72.4727740591223,75.82056025383062,-3.34778619470832,3.34778619470832
3,40023,2010,72.8172292284474,75.42483663294944,-2.6076074045020334,2.6076074045020334
3,40023,2011,72.8065394037754,75.48080499646781,-2.6742655926924073,2.6742655926924073
3,40023,2012,72.8809714212113,75.54287995099591,-2.6619085297846112,2.6619085297846112
3,40023,2013,72.6232243953839,76.35383483974721,-3.7306104443633075,3.7306104443633075
3,40023,2014,72.617209891089,75.36989549018271,-2.7526855990937094,2.7526855990937094
3,40023,2015,72.3567608189869,76.10998596166365,-3.7532251426767544,3.7532251426767544
3,40023,2016,72.2920858999688,76.3130175645456,-4.020931664576807,4.020931664576807
3,40023,2017,72.1561996510661,76.13029404154763,-3.9740943904815254,3.9740943904815254
3,40023,2018,72.6294569343888,76.17380970140896,-3.5443527670201576,3.5443527670201576
3,40023,2019,72.824439458691,76.06775354719728,-3.2433140885062812,3.2433140885062812
3,40025,2000,75.8895425276766,77.81307023766408,-1.9235277099874821,1.9235277099874821
3,40025,2001,75.8462301538306,78.46481003913391,-2.618579885303305,2.618579885303305
3,40025,2002,75.6599494195449,77.23972185095187,-1.5797724314069654,1.5797724314069654
3,40025,2003,75.6055386534468,77.61508280230156,-2.009544148854758,2.009544148854758
3,40025,2004,75.9416190161218,78.5771539856123,-2.635534969490493,2.635534969490493
3,40025,2005,75.7960643483729,78.0052550378845,-2.209190689511601,2.209190689511601
3,40025,2006,75.8645061603961,78.36164705018851,-2.497140889792405,2.497140889792405
3,40025,2007,76.0953254180495,78.06164947744229,-1.9663240593927895,1.9663240593927895
3,40025,2008,76.1792846821498,77.72553576685158,-1.5462510847017796,1.5462510847017796
3,40025,2009,76.5758199036272,77.56805411347332,-0.9922342098461172,0.9922342098461172
3,40025,2010,76.6752880269008,77.66540626108558,-0.9901182341847772,0.9901182341847772
3,40025,2011,76.8277619238365,78.02599299987689,-1.1982310760403863,1.1982310760403863
3,40025,2012,76.6820124213111,77.86646065711943,-1.1844482358083326,1.1844482358083326
3,40025,2013,76.7349070848334,77.20248910717119,-0.467582022337794,0.467582022337794
3,40025,2014,76.8593813603185,77.81777421644799,-0.9583928561294925,0.9583928561294925
3,40025,2015,76.8182611282883,77.15818379656302,-0.33992266827472406,0.33992266827472406
3,40025,2016,76.8342302119871,78.53756634035709,-1.7033361283699833,1.7033361283699833
3,40025,2017,76.7173836713365,77.32942689497894,-0.6120432236424307,0.6120432236424307
3,40025,2018,77.1029835971741,77.21474852460594,-0.1117649274318353,0.1117649274318353
3,40025,2019,77.242359572776,79.22145543089204,-1.9790958581160396,1.9790958581160396
3,40035,2000,74.3018215918575,75.171764255328,-0.8699426634704963,0.8699426634704963
3,40035,2001,74.1856795673007,75.03403713007779,-0.8483575627770961,0.8483575627770961
3,40035,2002,73.9628064752387,75.2985764201689,-1.335769944930206,1.335769944930206
3,40035,2003,73.9643564277475,75.86316263127128,-1.898806203523776,1.898806203523776
3,40035,2004,74.0861352315306,75.46930756862513,-1.3831723370945213,1.3831723370945213
3,40035,2005,73.9465322665697,74.1345717819137,-0.18803951534400198,0.18803951534400198
3,40035,2006,73.8427063693215,75.4067027273458,-1.5639963580242977,1.5639963580242977
3,40035,2007,73.878934641306,75.90581917203198,-2.0268845307259795,2.0268845307259795
3,40035,2008,74.0663703312636,76.29143811523605,-2.225067783972449,2.225067783972449
3,40035,2009,74.3227055037995,75.65158391809082,-1.3288784142913244,1.3288784142913244
3,40035,2010,74.4453607275837,74.77629299249989,-0.33093226491618566,0.33093226491618566
3,40035,2011,74.1310743817294,75.22872185200674,-1.0976474702773373,1.0976474702773373
3,40035,2012,74.2020531418993,76.01071872459468,-1.808665582695383,1.808665582695383
3,40035,2013,74.0171750682727,76.68817918974675,-2.6710041214740414,2.6710041214740414
3,40035,2014,74.0573523607852,75.86742118809325,-1.8100688273080436,1.8100688273080436
3,40035,2015,73.976679292022,76.02080418574052,-2.044124893718518,2.044124893718518
3,40035,2016,73.8717166462499,76.04083281828075,-2.1691161720308543,2.1691161720308543
3,40035,2017,73.6718130390018,76.33555321880306,-2.663740179801252,2.663740179801252
3,40035,2018,73.9507545665398,76.01687439130042,-2.0661198247606194,2.0661198247606194
3,40035,2019,74.0819816213052,76.33321160095305,-2.251229979647846,2.251229979647846
3,40047,2000,75.4227378471615,75.93618980226677,-0.5134519551052676,0.5134519551052676
3,40047,2001,75.4051049535025,75.27308696938115,0.13201798412134735,0.13201798412134735
3,40047,2002,75.2604584755443,76.06153792248722,-0.8010794469429214,0.8010794469429214
3,40047,2003,75.2907985454944,76.5628084047143,-1.2720098592199065,1.2720098592199065
