fold,fips,year,actual,predicted,residual,abs_error
3,48473,2009,77.9603150085911,77.29164804618306,0.6686669624080395,0.6686669624080395
3,48473,2010,78.1466518021873,77.32506203960176,0.821589762585532,0.821589762585532
3,48473,2011,78.1705403765944,77.41102887860932,0.7595114979850877,0.7595114979850877
3,48473,2012,78.1908307685065,77.58899056730242,0.6018402012040838,0.6018402012040838
3,48473,2013,78.3050053796008,77.43532410577144,0.8696812738293573,0.8696812738293573
3,48473,2014,78.4378875023404,76.29997450056274,2.1379130017776617,2.1379130017776617
3,48473,2015,78.3440375129219,77.05313739317388,1.2909001197480166,1.2909001197480166
3,48473,2016,78.5180159465555,77.43504229376332,1.0829736527921767,1.0829736527921767
3,48473,2017,78.4940620818385,77.54630093451884,0.9477611473196674,0.9477611473196674
3,48473,2018,78.7868326681861,76.83354224392451,1.9532904242615814,1.9532904242615814
3,48473,2019,79.0272995577394,76.74861355638755,2.2786860013518435,2.2786860013518435
3,48483,2000,74.9119013108402,75.37759027709609,-0.46568896625589673,0.46568896625589673
3,48483,2001,74.8746765426073,76.22854183512794,-1.3538652925206378,1.3538652925206378
3,48483,2002,74.6062147550644,76.23037150706445,-1.6241567520000473,1.6241567520000473
3,48483,2003,74.6992040030429,76.28756858687612,-1.5883645838332257,1.5883645838332257
3,48483,2004,74.9698192888833,75.73918315308998,-0.7693638642066816,0.7693638642066816
3,48483,2005,74.7816417651563,75.87345206897366,-1.0918103038173683,1.0918103038173683
3,48483,2006,74.7823145925396,76.09678648053546,-1.3144718879958504,1.3144718879958504
3,48483,2007,74.8837941564328,76.23804704415942,-1.3542528877266164,1.3542528877266164
3,48483,2008,75.148233926814,76.506049886993,-1.3578159601789963,1.3578159601789963
3,48483,2009,75.6495898898466,76.67092243420592,-1.0213325443593249,1.0213325443593249
3,48483,2010,75.6997951113316,76.45521401227663,-0.7554189009450312,0.7554189009450312
3,48483,2011,75.7646284264667,76.17713672476208,-0.4125082982953785,0.4125082982953785
3,48483,2012,75.5634542522707,75.67280893608226,-0.10935468381156,0.10935468381156
3,48483,2013,75.4974887989538,76.58670000799655,-1.0892112090427588,1.0892112090427588
3,48483,2014,75.2087210464607,76.5430317396659,-1.334310693205211,1.334310693205211
3,48483,2015,74.9595080264104,75.67216500588471,-0.7126569794743034,0.7126569794743034
3,48483,2016,74.9088031488341,75.62044574795209,-0.7116425991179938,0.7116425991179938
3,48483,2017,74.7213941210792,75.7964654195438,-1.075071298464593,1.075071298464593
3,48483,2018,74.8793587934326,76.36877899777838,-1.4894202043457767,1.4894202043457767
3,48483,2019,75.1745453864444,76.43785811736102,-1.263312730916624,1.263312730916624
3,48485,2000,74.6842184054457,75.9692344057531,-1.2850160003073938,1.2850160003073938
3,48485,2001,74.6881713949245,75.74639220225623,-1.058220807331736,1.058220807331736
3,48485,2002,74.5646920504067,75.79095750115708,-1.2262654507503754,1.2262654507503754
3,48485,2003,74.5931211834375,75.65057166166757,-1.0574504782300664,1.0574504782300664
3,48485,2004,74.8826688749508,75.59435595871187,-0.7116870837610776,0.7116870837610776
3,48485,2005,74.7951847082975,75.60115827599003,-0.8059735676925328,0.8059735676925328
3,48485,2006,74.7995041277631,75.78312407221037,-0.9836199444472697,0.9836199444472697
3,48485,2007,75.0292101433268,75.86740027613456,-0.8381901328077674,0.8381901328077674
3,48485,2008,75.028198857782,77.12846640085542,-2.1002675430734143,2.1002675430734143
3,48485,2009,75.2593923989562,77.10147750094353,-1.8420851019873368,1.8420851019873368
3,48485,2010,75.3463040110416,76.44131048221942,-1.0950064711778253,1.0950064711778253
3,48485,2011,75.3931075714325,76.9987091562587,-1.6056015848262035,1.6056015848262035
3,48485,2012,75.4877348999663,77.1598382298787,-1.672103329912403,1.672103329912403
3,48485,2013,75.4305187465148,77.25799875349415,-1.8274800069793429,1.8274800069793429
3,48485,2014,75.4705992894442,77.28492380248038,-1.8143245130361834,1.8143245130361834
3,48485,2015,75.2900221264533,77.24123525159199,-1.9512131251386933,1.9512131251386933
3,48485,2016,75.2211383187076,77.2243080159836,-2.003169697275993,2.003169697275993
3,48485,2017,75.164145374763,77.285318513352,-2.1211731385890005,2.1211731385890005
3,48485,2018,75.3981894764943,77.13724677165862,-1.7390572951643293,1.7390572951643293
3,48485,2019,75.6591298142237,77.16008251131247,-1.5009526970887634,1.5009526970887634
3,48495,2000,73.8545465663361,75.91032194977062,-2.055775383434522,2.055775383434522
3,48495,2001,73.8199589227737,75.86823228362235,-2.048273360848654,2.048273360848654
3,48495,2002,73.6262836142022,75.8543787589804,-2.2280951447782087,2.2280951447782087
3,48495,2003,73.6801410301002,75.83907177198859,-2.1589307418883834,2.1589307418883834
3,48495,2004,73.9060117353566,75.8716585090892,-1.965646773732601,1.965646773732601
3,48495,2005,73.5925896091661,75.87025137716637,-2.2776617680002715,2.2776617680002715
3,48495,2006,73.8528810223729,75.86926096174622,-2.016379939373323,2.016379939373323
3,48495,2007,73.9786165309061,75.91607593194811,-1.9374594010420196,1.9374594010420196
3,48495,2008,74.1158115810773,76.25849116817044,-2.1426795870931414,2.1426795870931414
3,48495,2009,74.3993792275354,76.25487491870862,-1.8554956911732177,1.8554956911732177
3,48495,2010,74.3199558087772,76.1404357559643,-1.8204799471871098,1.8204799471871098
3,48495,2011,74.3923194694323,76.34489332784547,-1.9525738584131744,1.9525738584131744
3,48495,2012,74.5198460151061,76.28576677545199,-1.7659207603458924,1.7659207603458924
3,48495,2013,74.4780578278787,76.37260516453004,-1.8945473366513426,1.8945473366513426
3,48495,2014,74.4468137744355,76.35744557506462,-1.910631800629119,1.910631800629119
3,48495,2015,74.2001954113478,76.20281340529966,-2.0026179939518585,2.0026179939518585
3,48495,2016,73.8035674611933,76.29053127533612,-2.4869638141428254,2.4869638141428254
3,48495,2017,73.6633313615583,76.33389326555283,-2.6705619039945248,2.6705619039945248
3,48495,2018,73.8993735332412,76.27512711811731,-2.375753584876108,2.375753584876108
3,48495,2019,74.1032244348313,76.33089430946613,-2.2276698746348274,2.2276698746348274
3,48507,2000,75.8476292952557,77.101825473828,-1.2541961785723004,1.2541961785723004
3,48507,2001,75.935260098857,77.17042682547414,-1.2351667266171376,1.2351667266171376
3,48507,2002,75.9904080896505,77.06667795749212,-1.0762698678416172,1.0762698678416172
3,48507,2003,76.2476845840929,77.09940772695079,-0.8517231428578924,0.8517231428578924
3,48507,2004,76.6434197430176,77.20037480525306,-0.5569550622354598,0.5569550622354598
3,48507,2005,76.5832699576475,77.09832869966624,-0.5150587420187378,0.5150587420187378
3,48507,2006,76.6954189292921,77.13939249771421,-0.4439735684221091,0.4439735684221091
3,48507,2007,76.9713336182267,77.22003651683289,-0.2487028986061972,0.2487028986061972
3,48507,2008,77.003333741015,77.52704826081929,-0.5237145198042867,0.5237145198042867
3,48507,2009,77.3220424775178,77.51751356338484,-0.19547108586704098,0.19547108586704098
3,48507,2010,77.5029217110473,77.54843581930152,-0.04551410825420987,0.04551410825420987
3,48507,2011,77.3078364067988,77.53813821754179,-0.2303018107429864,0.2303018107429864
3,48507,2012,77.2346652379471,77.54827910647906,-0.3136138685319594,0.3136138685319594
3,48507,2013,77.1210403607777,77.59078765558974,-0.4697472948120378,0.4697472948120378
3,48507,2014,77.0849946389348,77.3371104160829,-0.2521157771480915,0.2521157771480915
3,48507,2015,76.6131551438295,77.2580464951014,-0.6448913512718946,0.6448913512718946
3,48507,2016,76.3404970751218,77.22277082078487,-0.8822737456630705,0.8822737456630705
3,48507,2017,76.3043611791556,77.13124622414833,-0.8268850449927214,0.8268850449927214
3,48507,2018,76.3639364680175,77.20019637732555,-0.8362599093080547,0.8362599093080547
3,48507,2019,76.4190339280359,77.26636918051396,-0.8473352524780609,0.8473352524780609
3,49013,2000,75.0913098914928,78.91404280489019,-3.822732913397388,3.822732913397388
3,49013,2001,75.2327382373138,78.99404870624049,-3.7613104689266947,3.7613104689266947
3,49013,2002,75.2270245592806,78.85339392060789,-3.626369361327292,3.626369361327292
3,49013,2003,75.3645764107016,78.99248046900128,-3.627904058299677,3.627904058299677
3,49013,2004,75.7767179893742,79.03260660607448,-3.2558886167002754,3.2558886167002754
3,49013,2005,75.7478008040101,79.09537575298064,-3.3475749489705464,3.3475749489705464
3,49013,2006,75.8943064084083,79.07817373162702,-3.1838673232187205,3.1838673232187205
3,49013,2007,76.2765942090013,79.01290617335198,-2.7363119643506764,2.7363119643506764
3,49013,2008,76.5333905119891,80.00790467085577,-3.4745141588666684,3.4745141588666684
3,49013,2009,77.0467444382958,80.11346827899372,-3.066723840697918,3.066723840697918
3,49013,2010,77.1829363551204,80.15279676663235,-2.969860411511945,2.969860411511945
3,49013,2011,77.1442978289576,80.16646173593438,-3.022163906976772,3.022163906976772
3,49013,2012,77.1744795461994,79.9116705722988,-2.73719102609941,2.73719102609941
3,49013,2013,77.1323154880734,80.2079122295035,-3.075596741430104,3.075596741430104
3,49013,2014,77.0336737304288,80.19763676225772,-3.1639630318289136,3.1639630318289136
3,49013,2015,76.8375756174456,80.0314960658505,-3.19392044840491,3.19392044840491
3,49013,2016,76.5064517202396,79.89718737157732,-3.390735651337721,3.390735651337721
3,49013,2017,76.4603013081415,79.94558449104382,-3.4852831829023216,3.4852831829023216
3,49013,2018,76.6004540723897,79.55817903689768,-2.957724964507989,2.957724964507989
3,49013,2019,76.5919879379097,80.48509174880297,-3.8931038108932654,3.8931038108932654
3,49023,2000,76.5400522591275,76.99222421005588,-0.45217195092837414,0.45217195092837414
3,49023,2001,76.5513363837691,76.99635393850664,-0.44501755473754656,0.44501755473754656
3,49023,2002,76.463679874935,77.0044944410633,-0.5408145661283044,0.5408145661283044
3,49023,2003,76.5034691604398,77.01693155204836,-0.5134623916085559,0.5134623916085559
3,49023,2004,76.7965166298285,77.03789974417361,-0.24138311434511195,0.24138311434511195
3,49023,2005,76.6425319486302,77.05265076299165,-0.4101188143614536,0.4101188143614536
3,49023,2006,76.8804417214957,77.04298435067199,-0.16254262917628637,0.16254262917628637
3,49023,2007,77.0481516418053,77.03848335532477,0.009668286480533084,0.009668286480533084
3,49023,2008,77.078426276878,78.05348110429486,-0.9750548274168551,0.9750548274168551
3,49023,2009,77.5609908766035,77.94681818128684,-0.38582730468334603,0.38582730468334603
3,49023,2010,77.6464182532643,78.12982722015552,-0.4834089668912185,0.4834089668912185
3,49023,2011,77.7433571140867,77.98911106382359,-0.24575394973687992,0.24575394973687992
3,49023,2012,77.9338068945695,77.97468041511705,-0.04087352054754945,0.04087352054754945
3,49023,2013,77.8183344165772,77.92680438579748,-0.1084699692202804,0.1084699692202804
3,49023,2014,77.9917306453412,77.89817866027349,0.09355198506771956,0.09355198506771956
3,49023,2015,77.7527865282913,78.0268956407488,-0.27410911245750924,0.27410911245750924
3,49023,2016,77.7010365960342,78.03115331952797,-0.33011672349377363,0.33011672349377363
3,49023,2017,77.6897146429349,77.9560798161591,-0.2663651732242016,0.2663651732242016
3,49023,2018,77.9820589904544,77.89557266893505,0.08648632151935942,0.08648632151935942
3,49023,2019,78.1090000775964,77.81144419800616,0.29755587959024865,0.29755587959024865
3,49025,2000,77.9743560388813,77.42913621187084,0.545219827010456,0.545219827010456
3,49025,2001,77.8983631484799,77.481202353172,0.4171607953079075,0.4171607953079075
3,49025,2002,77.6796701294371,77.3788071197571,0.30086300968000046,0.30086300968000046
3,49025,2003,77.648655162729,77.41955021159237,0.22910495113663387,0.22910495113663387
3,49025,2004,77.8709078970432,77.44834051485074,0.4225673821924545,0.4225673821924545
3,49025,2005,77.5807602781661,77.41774002670076,0.1630202514653405,0.1630202514653405
3,49025,2006,77.6863116380756,77.47600797070342,0.2103036673721732,0.2103036673721732
3,49025,2007,77.7849903959495,77.47514704723645,0.3098433487130592,0.3098433487130592
3,49025,2008,78.3592888719787,78.19441904520657,0.1648698267721329,0.1648698267721329
3,49025,2009,78.9023754307238,78.19300400760599,0.7093714231178012,0.7093714231178012
3,49025,2010,79.0253607404068,77.97922191389114,1.0461388265156586,1.0461388265156586
3,49025,2011,78.7413128523891,78.18462047275794,0.5566923796311585,0.5566923796311585
3,49025,2012,78.7509731052712,78.14743894632711,0.6035341589440861,0.6035341589440861
3,49025,2013,78.6438926449817,78.27144014421104,0.37245250077066316,0.37245250077066316
3,49025,2014,78.7269197934559,78.2389608324214,0.48795896103450787,0.48795896103450787
3,49025,2015,78.5890761522461,78.24352856717792,0.34554758506817507,0.34554758506817507
3,49025,2016,78.4399265832955,78.33560664841278,0.1043199348827244,0.1043199348827244
3,49025,2017,78.3329574849493,78.2562711427879,0.07668634216140902,0.07668634216140902
3,49025,2018,78.5042728130188,78.25462171842887,0.24965109458993595,0.24965109458993595
3,49025,2019,78.6487299478681,78.36258384718253,0.28614610068557056,0.28614610068557056
3,49035,2000,77.8999313924184,78.395852375107,-0.4959209826886024,0.4959209826886024
3,49035,2001,78.0266000017842,78.38790063472682,-0.3613006329426156,0.3613006329426156
3,49035,2002,78.0148517620489,78.46290168898182,-0.4480499269329101,0.4480499269329101
3,49035,2003,78.1679449085041,78.41497842887594,-0.24703352037184345,0.24703352037184345
3,49035,2004,78.5677722815616,78.42078761466294,0.14698466689866052,0.14698466689866052
3,49035,2005,78.4836945209916,78.45926367919336,0.024430841798249503,0.024430841798249503
3,49035,2006,78.7960474870252,78.45121513497308,0.3448323520521228,0.3448323520521228
3,49035,2007,79.0151286799682,78.41194826398682,0.6031804159813845,0.6031804159813845
3,49035,2008,79.0216747801383,79.67109911289579,-0.6494243327574907,0.6494243327574907
3,49035,2009,79.2824753938484,79.69445607189593,-0.41198067804752725,0.41198067804752725
3,49035,2010,79.3814414245261,79.62463756932686,-0.24319614480076268,0.24319614480076268
3,49035,2011,79.2758950130913,79.66847812450982,-0.3925831114185172,0.3925831114185172
3,49035,2012,79.3242214829309,79.60085184378225,-0.2766303608513567,0.2766303608513567
3,49035,2013,79.3424222248893,79.74256561319922,-0.4001433883099139,0.4001433883099139
3,49035,2014,79.4168094629045,79.67578464357115,-0.2589751806666527,0.2589751806666527
3,49035,2015,79.3005732539009,79.67475621445543,-0.3741829605545348,0.3741829605545348
3,49035,2016,79.3408740406773,79.60797127967695,-0.26709723899963933,0.26709723899963933
3,49035,2017,79.3239313134086,79.65345407431556,-0.3295227609069684,0.3295227609069684
3,49035,2018,79.513906119971,79.71490252271276,-0.20099640274176522,0.20099640274176522
3,49035,2019,79.7139853432389,79.84860062262983,-0.13461527939092832,0.13461527939092832
3,49047,2000,75.8464108647707,77.51527057864345,-1.6688597138727488,1.6688597138727488
3,49047,2001,75.9169738518988,77.494605952131,-1.5776321002321936,1.5776321002321936
3,49047,2002,75.8616956147296,77.47442303051699,-1.6127274157873899,1.6127274157873899
3,49047,2003,76.0010783107761,77.48628604114954,-1.4852077303734461,1.4852077303734461
3,49047,2004,76.4067253173988,77.46973962560857,-1.0630143082097732,1.0630143082097732
3,49047,2005,76.2597843811654,77.49276407665322,-1.2329796954878134,1.2329796954878134
3,49047,2006,76.5205987075578,77.50386989152523,-0.9832711839674317,0.9832711839674317
3,49047,2007,76.8481814186647,77.53511001997572,-0.6869286013110241,0.6869286013110241
3,49047,2008,76.9006861441132,78.11252888835776,-1.2118427442445636,1.2118427442445636
3,49047,2009,77.2884070031402,78.17493901005814,-0.8865320069179461,0.8865320069179461
3,49047,2010,77.5073792190923,78.15463366630914,-0.647254447216838,0.647254447216838
3,49047,2011,77.525779170371,78.15396082927693,-0.6281816589059304,0.6281816589059304
3,49047,2012,77.6125494194618,78.20056922670676,-0.5880198072449616,0.5880198072449616
3,49047,2013,77.473345324557,78.22054149054125,-0.7471961659842492,0.7471961659842492
3,49047,2014,77.4038736408913,78.19540559393003,-0.7915319530387279,0.7915319530387279
3,49047,2015,77.0606899686383,78.25905809002353,-1.1983681213852293,1.1983681213852293
3,49047,2016,76.8256898764768,78.16228641208207,-1.336596535605267,1.336596535605267
3,49047,2017,76.5034611527936,78.21729539553458,-1.7138342427409725,1.7138342427409725
3,49047,2018,76.7154738359612,78.06585894335433,-1.350385107393123,1.350385107393123
3,49047,2019,76.6911415869681,78.29212961217361,-1.6009880252055098,1.6009880252055098
3,50001,2000,78.8338925992662,78.41344840515373,0.420444194112477,0.420444194112477
3,50001,2001,79.0070409262227,78.36295250846358,0.6440884177591215,0.6440884177591215
3,50001,2002,79.0732020488748,78.43456065239585,0.6386413964789597,0.6386413964789597
3,50001,2003,79.2764411503296,78.44917693294536,0.8272642173842399,0.8272642173842399
3,50001,2004,79.7102835571735,78.48735061916639,1.222932938007105,1.222932938007105
3,50001,2005,79.7549018542767,78.49709115455055,1.25781069972615,1.25781069972615
3,50001,2006,80.0142370768434,78.56218434527699,1.4520527315664111,1.4520527315664111
3,50001,2007,80.2488571898605,78.6027921157523,1.6460650741082077,1.6460650741082077
3,50001,2008,80.277908170116,79.30455639462589,0.9733517754901158,0.9733517754901158
3,50001,2009,80.6695517257031,79.30343153636322,1.366120189339881,1.366120189339881
3,50001,2010,80.6779288784694,79.28264816921165,1.3952807092577473,1.3952807092577473
3,50001,2011,80.7636501703106,79.27235401105459,1.4912961592560094,1.4912961592560094
3,50001,2012,80.7161961576866,79.28173279822494,1.4344633594616596,1.4344633594616596
3,50001,2013,80.6234770226498,79.31500302104537,1.3084740016044236,1.3084740016044236
3,50001,2014,80.7620806614883,79.41917844504493,1.3429022164433633,1.3429022164433633
3,50001,2015,80.6312369492868,79.40445448712322,1.2267824621635839,1.2267824621635839
3,50001,2016,80.6045965096076,79.21852807755069,1.3860684320569163,1.3860684320569163
3,50001,2017,80.5369719949627,79.36609543779942,1.1708765571632824,1.1708765571632824
3,50001,2018,80.8081103554108,79.30521269111429,1.502897664296512,1.502897664296512
3,50001,2019,80.9773068888416,79.3538338109669,1.6234730778746922,1.6234730778746922
3,50011,2000,76.6006812794795,78.43485519992599,-1.8341739204464886,1.8341739204464886
3,50011,2001,76.8628036649988,78.42963015790232,-1.5668264929035303,1.5668264929035303
3,50011,2002,77.0116332028455,78.40903176548461,-1.3973985626391112,1.3973985626391112
3,50011,2003,77.3106336759969,78.47818252137934,-1.1675488453824414,1.1675488453824414
3,50011,2004,77.8392134557543,78.5281547679507,-0.6889413121963912,0.6889413121963912
3,50011,2005,77.9078822923009,78.50774657240798,-0.5998642801070844,0.5998642801070844
3,50011,2006,78.344471232827,78.60265366250742,-0.25818242968041716,0.25818242968041716
3,50011,2007,78.5570078341854,78.62126078241079,-0.06425294822538774,0.06425294822538774
3,50011,2008,78.5134978624877,79.12887958750034,-0.6153817250126394,0.6153817250126394
3,50011,2009,78.7789154569519,79.17004910209432,-0.39113364514241766,0.39113364514241766
3,50011,2010,78.9143123541846,79.15950765608747,-0.24519530190286787,0.24519530190286787
3,50011,2011,78.9653175195837,79.15711080793416,-0.1917932883504534,0.1917932883504534
3,50011,2012,78.8741037847024,79.14798166056046,-0.2738778758580622,0.2738778758580622
3,50011,2013,78.8436315491404,79.19553742047398,-0.3519058713335852,0.3519058713335852
3,50011,2014,78.9469126844136,79.23349650537054,-0.2865838209569347,0.2865838209569347
3,50011,2015,78.8439584916783,79.19870305844412,-0.3547445667658309,0.3547445667658309
3,50011,2016,78.6351224994759,79.04900639633739,-0.41388389686149196,0.41388389686149196
3,50011,2017,78.5671669165533,79.06491254436028,-0.49774562780697806,0.49774562780697806
3,50011,2018,78.6681347996532,79.04369141674877,-0.37555661709556887,0.37555661709556887
3,50011,2019,78.8049292572647,79.10950575098211,-0.3045764937174056,0.3045764937174056
3,50015,2000,77.7494475826034,78.30012312994197,-0.5506755473385709,0.5506755473385709
3,50015,2001,77.928978707428,78.26501038354381,-0.33603167611580886,0.33603167611580886
3,50015,2002,78.0017138955678,78.29585480632815,-0.29414091076034765,0.29414091076034765
3,50015,2003,78.2353115962673,78.42206093830066,-0.1867493420333659,0.1867493420333659
3,50015,2004,78.6733747298528,78.47268709174074,0.2006876381120577,0.2006876381120577
3,50015,2005,78.701545091568,78.3911452842415,0.3103998073264904,0.3103998073264904
3,50015,2006,78.9571106326726,78.58067267514517,0.37643795752742903,0.37643795752742903
3,50015,2007,79.2023354432754,78.54545770564758,0.6568777376278234,0.6568777376278234
3,50015,2008,79.4362784106884,79.0764787923508,0.359799618337604,0.359799618337604
3,50015,2009,79.7877885259294,79.14205050564672,0.6457380202826783,0.6457380202826783
3,50015,2010,79.9087889758941,79.20204501043007,0.7067439654640282,0.7067439654640282
3,50015,2011,79.9375414157837,79.19709548803607,0.7404459277476292,0.7404459277476292
3,50015,2012,79.9505977099248,79.16053505782891,0.790062652095898,0.790062652095898
3,50015,2013,79.914235130939,79.15284544251486,0.7613896884241456,0.7613896884241456
3,50015,2014,80.0309066723776,79.24140847166873,0.7894982007088629,0.7894982007088629
3,50015,2015,80.0745610503865,79.1571677799611,0.9173932704254071,0.9173932704254071
3,50015,2016,80.0274360064274,79.07624126038799,0.9511947460394055,0.9511947460394055
3,50015,2017,79.9820188076191,79.1163411347194,0.8656776728996931,0.8656776728996931
3,50015,2018,80.2107175231669,79.04731825526443,1.1633992679024772,1.1633992679024772
3,50015,2019,80.3590190423626,79.14552224922485,1.2134967931377503,1.2134967931377503
3,50025,2000,77.7811189464743,78.09691894937748,-0.3158000029031882,0.3158000029031882
3,50025,2001,77.9455415425406,78.14721681923182,-0.2016752766912191,0.2016752766912191
3,50025,2002,78.0030908540292,78.1882662151073,-0.18517536107810884,0.18517536107810884
3,50025,2003,78.2148901688944,78.28592456299808,-0.07103439410367685,0.07103439410367685
3,50025,2004,78.6645064348863,78.33843991331956,0.3260665215667444,0.3260665215667444
3,50025,2005,78.6723782751366,78.25654331850205,0.41583495663454073,0.41583495663454073
3,50025,2006,78.9476976787603,78.41855706943645,0.5291406093238606,0.5291406093238606
3,50025,2007,79.0961766914716,78.39319084372578,0.702985847745822,0.702985847745822
3,50025,2008,79.0800639222334,79.25644177325599,-0.17637785102257908,0.17637785102257908
3,50025,2009,79.4402076849608,79.29218237638402,0.1480253085767771,0.1480253085767771
3,50025,2010,79.2699303847897,79.24432820617055,0.025602178619152482,0.025602178619152482
3,50025,2011,79.1804641971569,79.28628160989922,-0.1058174127423257,0.1058174127423257
3,50025,2012,79.220748876663,79.23820386152201,-0.017454984859014644,0.017454984859014644
3,50025,2013,79.1313054729617,79.33828851337303,-0.20698304041133042,0.20698304041133042
3,50025,2014,79.156197870067,79.34012024701195,-0.18392237694494895,0.18392237694494895
3,50025,2015,79.0373683658732,79.29829848300054,-0.26093011712733016,0.26093011712733016
3,50025,2016,78.9895833051325,79.2504536922096,-0.2608703870771052,0.2608703870771052
3,50025,2017,78.965129851217,79.14233388460583,-0.17720403338883273,0.17720403338883273
3,50025,2018,79.3091498534273,79.22407360660138,0.08507624682592052,0.08507624682592052
3,50025,2019,79.398505000611,79.26884874434752,0.12965625626347332,0.12965625626347332
3,51009,2000,75.6958154520263,75.85278352348264,-0.1569680714563475,0.1569680714563475
3,51009,2001,75.8464440287257,76.3522686070491,-0.5058245783233986,0.5058245783233986
3,51009,2002,75.8879785748075,76.39168066417092,-0.503702089363415,0.503702089363415
3,51009,2003,76.0556033120621,76.38882516333808,-0.3332218512759795,0.3332218512759795
3,51009,2004,76.5092800044877,76.48778359644041,0.021496408047298132,0.021496408047298132
3,51009,2005,76.5380719535495,76.3212859200313,0.21678603351820414,0.21678603351820414
3,51009,2006,76.8677464791096,76.45971037731651,0.4080361017930869,0.4080361017930869
3,51009,2007,77.1154261558628,76.46940373066228,0.6460224252005276,0.6460224252005276
3,51009,2008,76.9798065989968,77.06414309172206,-0.08433649272525656,0.08433649272525656
3,51009,2009,77.3521509895756,77.18152963611183,0.1706213534637726,0.1706213534637726
3,51009,2010,77.5902900212358,77.11940862050749,0.47088140072831663,0.47088140072831663
3,51009,2011,77.7022828345482,77.09200150845727,0.6102813260909272,0.6102813260909272
3,51009,2012,77.810080432937,76.95713510480738,0.8529453281296213,0.8529453281296213
3,51009,2013,77.8265506304978,77.3197744657042,0.5067761647936067,0.5067761647936067
3,51009,2014,77.7685933601909,77.25921088592675,0.5093824742641573,0.5093824742641573
3,51009,2015,77.6552956910218,77.26742534786258,0.3878703431592214,0.3878703431592214
3,51009,2016,77.377695729222,77.34731949984433,0.03037622937766571,0.03037622937766571
3,51009,2017,77.3180234066433,77.27532359007476,0.04269981656854327,0.04269981656854327
3,51009,2018,77.4798842945118,77.22091157728977,0.2589727172220364,0.2589727172220364
3,51009,2019,77.6871794626152,76.68422817200774,1.00295129060747,1.00295129060747
3,51021,2000,74.8973665740501,74.71803783436016,0.1793287396899359,0.1793287396899359
3,51021,2001,74.8649700037937,74.96967606494646,-0.10470606115275416,0.10470606115275416
3,51021,2002,74.7520876934612,74.7804533437959,-0.02836565033469185,0.02836565033469185
3,51021,2003,74.7877410169879,74.81836504326142,-0.03062402627352867,0.03062402627352867
3,51021,2004,75.0521278541707,74.89802196174377,0.15410589242694073,0.15410589242694073
3,51021,2005,74.8918312841615,74.84940065356737,0.04243063059412577,0.04243063059412577
3,51021,2006,75.0036889085159,74.97655066651465,0.02713824200124293,0.02713824200124293
3,51021,2007,75.1673660736746,74.75018561445769,0.41718045921690816,0.41718045921690816
3,51021,2008,75.0109860143291,75.01091210188686,7.391244224663751e-05,7.391244224663751e-05
3,51021,2009,75.144047907905,75.28203071157006,-0.13798280366505367,0.13798280366505367
3,51021,2010,75.3163897709437,75.14119212888187,0.17519764206183197,0.17519764206183197
3,51021,2011,75.5940786689433,75.0455438852606,0.5485347836826975,0.5485347836826975
3,51021,2012,75.4889116216424,75.26927098357484,0.21964063806755973,0.21964063806755973
3,51021,2013,75.3239721404105,76.06420923711934,-0.7402370967088387,0.7402370967088387
3,51021,2014,75.548625181427,75.21410523310192,0.3345199483250809,0.3345199483250809
3,51021,2015,75.1558065611579,75.27776504061,-0.12195847945210403,0.12195847945210403
3,51021,2016,75.3142145732748,76.66458269450696,-1.3503681212321652,1.3503681212321652
3,51021,2017,75.2602019114634,76.44545369390819,-1.1852517824447943,1.1852517824447943
3,51021,2018,75.5063238715442,76.34115929917115,-0.8348354276269561,0.8348354276269561
3,51021,2019,75.6700699346918,76.42961956797377,-0.7595496332819778,0.7595496332819778
3,51031,2000,76.8129155240605,75.53916110114926,1.2737544229112387,1.2737544229112387
3,51031,2001,76.9262258253714,75.95544231837965,0.9707835069917508,0.9707835069917508
3,51031,2002,76.9153032579177,75.86049588980421,1.0548073681134866,1.0548073681134866
3,51031,2003,77.0732111587757,75.81848648316686,1.2547246756088413,1.2547246756088413
3,51031,2004,77.5028779784037,75.93525015137921,1.567627827024495,1.567627827024495
3,51031,2005,77.446590814466,75.70151503198528,1.7450757824807255,1.7450757824807255
3,51031,2006,77.6931589480664,75.84737218207142,1.8457867659949727,1.8457867659949727
3,51031,2007,77.9238832294158,75.89577592712888,2.0281073022869123,2.0281073022869123
3,51031,2008,77.8769640280759,76.52269862416235,1.3542654039135584,1.3542654039135584
3,51031,2009,78.2716985661469,76.72035657199409,1.551341994152807,1.551341994152807
3,51031,2010,78.3958627061518,76.74614176565667,1.6497209404951292,1.6497209404951292
3,51031,2011,78.5356247790679,76.69642947524261,1.8391953038252922,1.8391953038252922
3,51031,2012,78.5949259506963,76.46338492673664,2.131541023959656,2.131541023959656
3,51031,2013,78.7032717764011,76.97487937923621,1.7283923971648818,1.7283923971648818
3,51031,2014,78.6732779045608,76.59064717999293,2.0826307245678777,2.0826307245678777
3,51031,2015,78.4713994980394,76.6245439600591,1.8468555379803036,1.8468555379803036
3,51031,2016,78.4149779451745,76.26810190666467,2.1468760385098307,2.1468760385098307
3,51031,2017,78.357163026605,75.77744938160481,2.579713645000183,2.579713645000183
3,51031,2018,78.5092409570036,76.45483200348697,2.054408953516628,2.054408953516628
