fold,fips,year,actual,predicted,residual,abs_error
3,18117,2016,75.7016187027433,76.02617556598551,-0.3245568632422078,0.3245568632422078
3,18117,2017,75.6359814286848,75.86093787986053,-0.2249564511757285,0.2249564511757285
3,18117,2018,75.7720772126641,75.86225864571936,-0.09018143305526394,0.09018143305526394
3,18117,2019,75.8975861765461,75.88932372180412,0.008262454741981173,0.008262454741981173
3,18129,2000,76.9989359195373,75.93899790312548,1.0599380164118202,1.0599380164118202
3,18129,2001,77.1538436051256,76.11612041135655,1.0377231937690539,1.0377231937690539
3,18129,2002,77.1839663093793,76.14089833754889,1.0430679718304106,1.0430679718304106
3,18129,2003,77.3238168003,76.02348278294353,1.3003340173564624,1.3003340173564624
3,18129,2004,77.7355387462486,76.06254074817954,1.6729979980690501,1.6729979980690501
3,18129,2005,77.7304351775243,76.12142878942143,1.6090063881028698,1.6090063881028698
3,18129,2006,78.0321369947233,76.23368593675612,1.7984510579671849,1.7984510579671849
3,18129,2007,78.1387631036278,76.66063452722264,1.4781285764051546,1.4781285764051546
3,18129,2008,78.1194518992319,77.11253142875782,1.0069204704740855,1.0069204704740855
3,18129,2009,78.6045784678488,76.9042409023436,1.700337565505194,1.700337565505194
3,18129,2010,78.6836021800504,77.02379370014276,1.659808479907639,1.659808479907639
3,18129,2011,78.6343766099474,76.10244247924602,2.531934130701373,2.531934130701373
3,18129,2012,78.8061867555354,76.13457633870999,2.6716104168254162,2.6716104168254162
3,18129,2013,78.5484266123603,76.85301609806643,1.6954105142938687,1.6954105142938687
3,18129,2014,78.5536943652383,77.19061481663336,1.3630795486049436,1.3630795486049436
3,18129,2015,78.2883374781624,76.67445085375992,1.6138866244024825,1.6138866244024825
3,18129,2016,78.2378731378236,76.07024215533453,2.1676309824890723,2.1676309824890723
3,18129,2017,78.1948673386215,76.474173515136,1.7206938234855045,1.7206938234855045
3,18129,2018,78.3378117768588,76.4576933218642,1.8801184549946015,1.8801184549946015
3,18129,2019,78.425776546236,76.59008444412154,1.83569210211445,1.83569210211445
3,18141,2000,76.9838626358103,77.23103084555629,-0.2471682097459933,0.2471682097459933
3,18141,2001,77.0270237369096,77.31781332378611,-0.2907895868765138,0.2907895868765138
3,18141,2002,76.9643461573667,77.34925883936535,-0.38491268199864237,0.38491268199864237
3,18141,2003,77.037802297827,77.35297310451391,-0.31517080668690767,0.31517080668690767
3,18141,2004,77.3806906398711,77.67078037455656,-0.29008973468545207,0.29008973468545207
3,18141,2005,77.2828737503149,77.32472352174098,-0.04184977142607238,0.04184977142607238
3,18141,2006,77.5141604219241,77.46047877527174,0.053681646652364634,0.053681646652364634
3,18141,2007,77.6172606725926,78.21129727637903,-0.5940366037864351,0.5940366037864351
3,18141,2008,77.4556553898842,78.17450295506006,-0.7188475651758637,0.7188475651758637
3,18141,2009,77.7803914691058,78.14721016066139,-0.36681869155559355,0.36681869155559355
3,18141,2010,77.8540195270236,78.27251226110803,-0.4184927340844382,0.4184927340844382
3,18141,2011,77.7120247057819,78.21154735640584,-0.49952265062394474,0.49952265062394474
3,18141,2012,77.7811150058067,78.12699720758528,-0.3458822017785792,0.3458822017785792
3,18141,2013,77.5110880658183,78.08322170664411,-0.5721336408258111,0.5721336408258111
3,18141,2014,77.5565784030573,78.12663859651492,-0.5700601934576213,0.5700601934576213
3,18141,2015,77.1924744572934,78.06569512949002,-0.8732206721966236,0.8732206721966236
3,18141,2016,77.0559049558277,78.15866621300988,-1.1027612571821805,1.1027612571821805
3,18141,2017,76.9280841152533,78.01711698567708,-1.0890328704237788,1.0890328704237788
3,18141,2018,77.020424773368,77.91854929832748,-0.8981245249594707,0.8981245249594707
3,18141,2019,76.9424576770335,77.86833095174377,-0.9258732747102698,0.9258732747102698
3,18151,2000,77.5548474763514,77.9973359612007,-0.4424884848493065,0.4424884848493065
3,18151,2001,77.6894003112211,78.15817277104989,-0.46877245982878435,0.46877245982878435
3,18151,2002,77.6709605274138,77.89278339955716,-0.22182287214336327,0.22182287214336327
3,18151,2003,77.7995270393329,78.33716122189018,-0.5376341825572837,0.5376341825572837
3,18151,2004,78.1792579585164,78.50987409238523,-0.3306161338688298,0.3306161338688298
3,18151,2005,78.1597996883758,78.15590408072521,0.0038956076505911597,0.0038956076505911597
3,18151,2006,78.4602971659694,78.15999473119491,0.3003024347744798,0.3003024347744798
3,18151,2007,78.5881953675692,78.66264086769999,-0.07444550013079265,0.07444550013079265
3,18151,2008,78.6500550941867,78.92794138332029,-0.2778862891335905,0.2778862891335905
3,18151,2009,79.005421879963,79.11280386260367,-0.10738198264067478,0.10738198264067478
3,18151,2010,79.0964536766245,79.04766758641796,0.04878609020654778,0.04878609020654778
3,18151,2011,79.0015151039352,79.06061112365454,-0.05909601971933398,0.05909601971933398
3,18151,2012,79.0697701372316,78.55291450459364,0.5168556326379559,0.5168556326379559
3,18151,2013,78.9581875422341,79.02297690861572,-0.0647893663816177,0.0647893663816177
3,18151,2014,79.0125930567392,79.24775213590914,-0.23515907916993228,0.23515907916993228
3,18151,2015,78.8791359074353,78.88970866214235,-0.010572754707055765,0.010572754707055765
3,18151,2016,78.7946142512439,78.52829848200345,0.26631576924044964,0.26631576924044964
3,18151,2017,78.6949100917122,78.42541379184479,0.26949629986741286,0.26949629986741286
3,18151,2018,78.8688584699482,78.75178633843679,0.1170721315114065,0.1170721315114065
3,18151,2019,78.9807084719464,78.76133030716848,0.21937816477792182,0.21937816477792182
3,18155,2000,75.1127278976603,75.73721600187504,-0.6244881042147341,0.6244881042147341
3,18155,2001,75.3015549865923,76.05658442786988,-0.7550294412775855,0.7550294412775855
3,18155,2002,75.2776164814044,75.90831001208956,-0.6306935306851642,0.6306935306851642
3,18155,2003,75.4663531944148,75.92341159260768,-0.45705839819288485,0.45705839819288485
3,18155,2004,75.9648370369112,75.99884541623925,-0.03400837932804279,0.03400837932804279
3,18155,2005,75.9154044151596,75.68209451269814,0.2333099024614569,0.2333099024614569
3,18155,2006,76.2369119246903,75.89600591561434,0.34090600907596524,0.34090600907596524
3,18155,2007,76.4017143496305,76.1426946534898,0.2590196961406974,0.2590196961406974
3,18155,2008,76.2559467043003,76.21969078151126,0.036255922789038664,0.036255922789038664
3,18155,2009,76.2676396950513,76.32746959116683,-0.0598298961155308,0.0598298961155308
3,18155,2010,76.3911974778933,76.10783504100363,0.283362436889675,0.283362436889675
3,18155,2011,76.2856924467384,76.18224827436987,0.10344417236852621,0.10344417236852621
3,18155,2012,76.057542155507,76.32661601020361,-0.2690738546966145,0.2690738546966145
3,18155,2013,75.9437174970737,76.7818351946396,-0.8381176975658917,0.8381176975658917
3,18155,2014,75.9457585026118,76.86388579346722,-0.9181272908554234,0.9181272908554234
3,18155,2015,75.6341760610185,76.88634366350621,-1.2521676024877166,1.2521676024877166
3,18155,2016,75.4991269178379,76.20629685850258,-0.7071699406646843,0.7071699406646843
3,18155,2017,75.4004572635387,76.09241804328094,-0.6919607797422458,0.6919607797422458
3,18155,2018,75.4820732648522,76.37868434031627,-0.8966110754640653,0.8966110754640653
3,18155,2019,75.6498118795752,76.3784335285602,-0.7286216489849977,0.7286216489849977
3,18165,2000,74.0428230814098,76.35995260553855,-2.3171295241287595,2.3171295241287595
3,18165,2001,74.1711681802789,76.58182467481353,-2.410656494534635,2.410656494534635
3,18165,2002,74.2066027470418,76.39233084375114,-2.18572809670934,2.18572809670934
3,18165,2003,74.4080837177038,76.37662261504511,-1.968538897341304,1.968538897341304
3,18165,2004,74.8232543802026,76.47601783453143,-1.6527634543288343,1.6527634543288343
3,18165,2005,74.8226762146349,76.36178189105777,-1.5391056764228779,1.5391056764228779
3,18165,2006,75.0316200285463,76.31296186197252,-1.2813418334262252,1.2813418334262252
3,18165,2007,75.2672723921729,77.08074710425034,-1.8134747120774364,1.8134747120774364
3,18165,2008,75.1374874456243,77.14273696775253,-2.0052495221282243,2.0052495221282243
3,18165,2009,75.4665786725565,77.10737939205615,-1.6408007194996514,1.6408007194996514
3,18165,2010,75.6654223997796,77.26982426055967,-1.6044018607800723,1.6044018607800723
3,18165,2011,75.5043185906527,77.11343978068587,-1.6091211900331643,1.6091211900331643
3,18165,2012,75.3902120225868,76.79480199884867,-1.4045899762618745,1.4045899762618745
3,18165,2013,75.2491786994288,77.17724062612623,-1.9280619266974384,1.9280619266974384
3,18165,2014,75.2719403831272,77.52958598876204,-2.257645605634835,2.257645605634835
3,18165,2015,75.0115196249668,77.26974149437115,-2.258221869404352,2.258221869404352
3,18165,2016,75.0782700086447,76.74933518848246,-1.6710651798377683,1.6710651798377683
3,18165,2017,74.8502861663619,76.92913111359817,-2.078844947236277,2.078844947236277
3,18165,2018,75.0133792307226,77.1729563045959,-2.159577073873294,2.159577073873294
3,18165,2019,75.1270780763051,77.00817939655337,-1.881101320248277,1.881101320248277
3,18177,2000,75.5576488271714,76.69078993736399,-1.1331411101925823,1.1331411101925823
3,18177,2001,75.5952019504682,76.88011606247748,-1.2849141120092895,1.2849141120092895
3,18177,2002,75.5086783461608,76.95211622730753,-1.4434378811467212,1.4434378811467212
3,18177,2003,75.576591413771,76.97808639635281,-1.4014949825818093,1.4014949825818093
3,18177,2004,75.8848433100575,77.11039559983892,-1.2255522897814188,1.2255522897814188
3,18177,2005,75.7241168904135,76.94165883300593,-1.2175419425924332,1.2175419425924332
3,18177,2006,75.9717799781729,76.89869632479237,-0.9269163466194641,0.9269163466194641
3,18177,2007,76.0079895779621,77.3381114710622,-1.3301218931000989,1.3301218931000989
3,18177,2008,75.8891780226621,77.30534770118261,-1.416169678520518,1.416169678520518
3,18177,2009,76.1017193551706,77.5347515586807,-1.4330322035100949,1.4330322035100949
3,18177,2010,76.0888383643348,77.28926258043778,-1.2004242161029737,1.2004242161029737
3,18177,2011,75.8986264119033,77.41471081605643,-1.5160844041531334,1.5160844041531334
3,18177,2012,75.7210236000048,77.10362165066304,-1.3825980506582454,1.3825980506582454
3,18177,2013,75.4683535924965,77.43616206199592,-1.967808469499417,1.967808469499417
3,18177,2014,75.3856841080461,77.45518367798148,-2.069499569935374,2.069499569935374
3,18177,2015,75.0209314420543,77.28546348946806,-2.264532047413752,2.264532047413752
3,18177,2016,74.6400089998032,76.74480704920128,-2.1047980493980845,2.1047980493980845
3,18177,2017,74.3338733785861,76.88520471488772,-2.5513313363016152,2.5513313363016152
3,18177,2018,74.2701138806716,76.88983341341316,-2.6197195327415557,2.6197195327415557
3,18177,2019,74.1733612406662,76.98061114634291,-2.807249905676713,2.807249905676713
3,19005,2000,78.5392713432039,78.84688761333797,-0.30761627013407633,0.30761627013407633
3,19005,2001,78.6309746894431,79.40864395852296,-0.7776692690798654,0.7776692690798654
3,19005,2002,78.5837032540219,79.2503633159388,-0.6666600619169003,0.6666600619169003
3,19005,2003,78.6853205687175,79.38210406350822,-0.6967834947907221,0.6967834947907221
3,19005,2004,79.0513001045386,79.42544588187779,-0.3741457773391943,0.3741457773391943
3,19005,2005,78.9699867040987,79.44572117384735,-0.47573446974864453,0.47573446974864453
3,19005,2006,79.2378704692298,79.7877046216603,-0.5498341524304919,0.5498341524304919
3,19005,2007,79.3243680128553,80.0051524224462,-0.680784409590899,0.680784409590899
3,19005,2008,79.1516877106012,80.0305511913882,-0.8788634807870039,0.8788634807870039
3,19005,2009,79.7293471794373,80.04966102096651,-0.32031384152921305,0.32031384152921305
3,19005,2010,79.695632119616,80.10485170589791,-0.409219586281921,0.409219586281921
3,19005,2011,79.5207285306683,80.04930122832953,-0.5285726976612324,0.5285726976612324
3,19005,2012,79.7393992324402,79.83051117458656,-0.09111194214635532,0.09111194214635532
3,19005,2013,79.6112710105108,80.08583144284977,-0.4745604323389614,0.4745604323389614
3,19005,2014,79.5625913202787,80.16396979615254,-0.6013784758738439,0.6013784758738439
3,19005,2015,79.3772269402399,79.83031761094932,-0.4530906707094289,0.4530906707094289
3,19005,2016,79.2775063526061,79.96374319556875,-0.6862368429626571,0.6862368429626571
3,19005,2017,79.1578888531795,79.89960835278521,-0.7417194996057077,0.7417194996057077
3,19005,2018,79.2883641917331,80.06966839977136,-0.7813042080382644,0.7813042080382644
3,19005,2019,79.3669401432937,80.00298331583397,-0.6360431725402691,0.6360431725402691
3,19015,2000,78.2182892102196,78.53224352125716,-0.31395431103756266,0.31395431103756266
3,19015,2001,78.2519395772076,78.81803525113672,-0.5660956739291265,0.5660956739291265
3,19015,2002,78.1901279130064,78.70300391496284,-0.5128760019564282,0.5128760019564282
3,19015,2003,78.2382316576614,78.71622427273289,-0.4779926150714857,0.4779926150714857
3,19015,2004,78.5567038528535,78.77199858407813,-0.21529473122463116,0.21529473122463116
3,19015,2005,78.397798721476,78.49385487684856,-0.0960561553725654,0.0960561553725654
3,19015,2006,78.5925232560225,79.22248014304776,-0.6299568870252585,0.6299568870252585
3,19015,2007,78.6442660309779,79.44538201576715,-0.8011159847892486,0.8011159847892486
3,19015,2008,78.4993880898688,80.0145858361559,-1.5151977462871002,1.5151977462871002
3,19015,2009,78.9233872136552,79.91336101283899,-0.9899737991837867,0.9899737991837867
3,19015,2010,78.901004553724,79.87492416687951,-0.9739196131555161,0.9739196131555161
3,19015,2011,78.734081787928,79.82452697874105,-1.0904451908130426,1.0904451908130426
3,19015,2012,78.8532742146027,79.2891475505383,-0.43587333593559663,0.43587333593559663
3,19015,2013,78.758741897478,80.05008280842983,-1.2913409109518312,1.2913409109518312
3,19015,2014,78.65388449113,80.09834193135386,-1.4444574402238572,1.4444574402238572
3,19015,2015,78.6323243354456,79.74442804655747,-1.112103711111871,1.112103711111871
3,19015,2016,78.5744380526717,79.01452749338901,-0.4400894407173155,0.4400894407173155
3,19015,2017,78.5035645066814,78.67017790952482,-0.1666134028434243,0.1666134028434243
3,19015,2018,78.6409310307817,79.23803603144387,-0.5971050006621681,0.5971050006621681
3,19015,2019,78.7312281931819,79.46996642631429,-0.7387382331323806,0.7387382331323806
3,19017,2000,80.3262799185085,78.02012731743596,2.30615260107254,2.30615260107254
3,19017,2001,80.4957247621787,78.69203941647845,1.803685345700245,1.803685345700245
3,19017,2002,80.5757531608997,78.57790439686336,1.997848764036334,1.997848764036334
3,19017,2003,80.7568303232113,78.5703856309048,2.186444692306509,2.186444692306509
3,19017,2004,81.1920716326485,78.65710940528011,2.5349622273683963,2.5349622273683963
3,19017,2005,81.1694726519218,78.75020631633801,2.419266335583785,2.419266335583785
3,19017,2006,81.4837619288435,79.48438879319032,1.9993731356531868,1.9993731356531868
3,19017,2007,81.7180370135448,79.75831361334963,1.9597234001951733,1.9597234001951733
3,19017,2008,81.6139825865342,79.75705381486138,1.8569287716728269,1.8569287716728269
3,19017,2009,81.9963424093381,79.77336691896099,2.2229754903771095,2.2229754903771095
3,19017,2010,82.0646725449539,79.80592747796669,2.2587450669872027,2.2587450669872027
3,19017,2011,82.0711297598412,79.76226664238197,2.308863117459225,2.308863117459225
3,19017,2012,82.0704160642289,79.49750346476128,2.572912599467614,2.572912599467614
3,19017,2013,82.01176586064,79.7586602690689,2.2531055915710994,2.2531055915710994
3,19017,2014,81.8858325354935,79.83135918922697,2.0544733462665334,2.0544733462665334
3,19017,2015,81.7126534903994,79.44254640702601,2.2701070833733894,2.2701070833733894
3,19017,2016,81.7324086822186,79.33046619223063,2.4019424899879738,2.4019424899879738
3,19017,2017,81.5256046873392,79.15207106364043,2.373533623698762,2.373533623698762
3,19017,2018,81.7396672499431,79.58464870450194,2.155018545441152,2.155018545441152
3,19017,2019,81.6533417308396,79.47721957773227,2.176122153107329,2.176122153107329
3,19027,2000,79.3595118570761,78.21064192988668,1.1488699271894234,1.1488699271894234
3,19027,2001,79.4580961678316,78.56106693420521,0.8970292336263839,0.8970292336263839
3,19027,2002,79.4082078022084,78.49344802529477,0.9147597769136269,0.9147597769136269
3,19027,2003,79.5597274580613,78.52522034332392,1.03450711473738,1.03450711473738
3,19027,2004,79.9553887084059,78.58080397820643,1.374584730199473,1.374584730199473
3,19027,2005,79.8583125995962,78.56156568739986,1.2967469121963404,1.2967469121963404
3,19027,2006,80.0817924368672,79.44298946281991,0.6388029740472945,0.6388029740472945
3,19027,2007,80.2394711378554,79.46994308196275,0.7695280558926498,0.7695280558926498
3,19027,2008,80.0844234982544,79.44556410522763,0.6388593930267632,0.6388593930267632
3,19027,2009,80.0742030741797,79.46520077053316,0.6090023036465482,0.6090023036465482
3,19027,2010,80.1273366604241,79.50525400127422,0.622082659149882,0.622082659149882
3,19027,2011,80.0472886806227,79.57739947088373,0.469889209738966,0.469889209738966
3,19027,2012,79.9016794961866,79.24353742261415,0.6581420735724492,0.6581420735724492
3,19027,2013,79.8999501222684,79.30939648445916,0.5905536378092364,0.5905536378092364
3,19027,2014,79.9830615753187,79.3941576186164,0.5889039567022962,0.5889039567022962
3,19027,2015,79.9082264089914,79.30799527464454,0.6002311343468563,0.6002311343468563
3,19027,2016,79.6797051084203,79.34346436032422,0.33624074809607407,0.33624074809607407
3,19027,2017,79.5282919123936,79.2759045718877,0.25238734050590494,0.25238734050590494
3,19027,2018,79.7431923490471,79.14658984499192,0.5966025040551841,0.5966025040551841
3,19027,2019,79.8096857697095,79.06133104323746,0.7483547264720443,0.7483547264720443
3,19041,2000,79.1615305732205,78.9179005434683,0.24363002975219672,0.24363002975219672
3,19041,2001,79.2455008440733,79.13586993437055,0.10963090970275857,0.10963090970275857
3,19041,2002,79.193148677303,79.00328897298999,0.18985970431300814,0.18985970431300814
3,19041,2003,79.3153733174087,79.03910097129261,0.2762723461160874,0.2762723461160874
3,19041,2004,79.7222613491895,79.11497372818845,0.6072876210010492,0.6072876210010492
3,19041,2005,79.6061721530185,79.1145732220632,0.4915989309553055,0.4915989309553055
3,19041,2006,79.7795575010211,79.79223771875137,-0.012680217730263621,0.012680217730263621
3,19041,2007,79.9118629863055,79.8438392600423,0.06802372626319197,0.06802372626319197
3,19041,2008,79.8010910919983,79.81265982470259,-0.011568732704290596,0.011568732704290596
3,19041,2009,80.065300218388,79.84985275243787,0.21544746595013464,0.21544746595013464
3,19041,2010,80.0811975914707,79.8625189152653,0.21867867620539982,0.21867867620539982
3,19041,2011,80.0249455119231,79.86894033863379,0.15600517328930152,0.15600517328930152
3,19041,2012,79.8940807358669,79.91332982641644,-0.019249090549550374,0.019249090549550374
3,19041,2013,79.8499640361801,79.87791389249811,-0.02794985631801694,0.02794985631801694
3,19041,2014,79.9244769672028,79.88785410242602,0.03662286477678833,0.03662286477678833
3,19041,2015,79.6981099882426,79.71001752571003,-0.011907537467422458,0.011907537467422458
3,19041,2016,79.667286986663,79.6084636817094,0.05882330495360577,0.05882330495360577
3,19041,2017,79.5487789169896,79.82282451249895,-0.2740455955093495,0.2740455955093495
3,19041,2018,79.7090766390781,79.88391812549995,-0.1748414864218404,0.1748414864218404
3,19041,2019,79.7809698268811,79.84632569099854,-0.06535586411743566,0.06535586411743566
3,19053,2000,77.638296687391,77.56814025013,0.07015643726100507,0.07015643726100507
3,19053,2001,77.6324622798556,77.85949681757305,-0.22703453771744364,0.22703453771744364
3,19053,2002,77.5243790921035,77.7145174065816,-0.19013831447810503,0.19013831447810503
3,19053,2003,77.6178273166684,77.76209837886307,-0.1442710621946759,0.1442710621946759
3,19053,2004,77.9210107279742,77.7586211289544,0.16238959901980365,0.16238959901980365
3,19053,2005,77.7732034576747,77.74268003464398,0.03052342303071498,0.03052342303071498
3,19053,2006,78.1350519291929,78.11204155582523,0.023010373367668535,0.023010373367668535
3,19053,2007,78.0616712216045,77.96937528964716,0.09229593195733798,0.09229593195733798
3,19053,2008,77.9296959905265,78.23915476388648,-0.30945877335997807,0.30945877335997807
3,19053,2009,78.0524263175341,78.13654604291894,-0.0841197253848378,0.0841197253848378
3,19053,2010,78.3363443588443,78.09009816401213,0.24624619483216748,0.24624619483216748
3,19053,2011,78.0988589062077,78.16410095764898,-0.06524205144128814,0.06524205144128814
3,19053,2012,78.1249657479449,77.9753171930242,0.14964855492070228,0.14964855492070228
3,19053,2013,78.057316716468,78.27448659171499,-0.21716987524699505,0.21716987524699505
3,19053,2014,78.0250854278239,78.37784000718514,-0.3527545793612461,0.3527545793612461
3,19053,2015,77.9481129182669,78.06288776796038,-0.11477484969347529,0.11477484969347529
3,19053,2016,77.976326977202,77.91444433862974,0.061882638572271276,0.061882638572271276
3,19053,2017,78.1202832968409,77.81731680897873,0.3029664878621645,0.3029664878621645
3,19053,2018,78.2818258766444,77.95072742124668,0.3310984553977221,0.3310984553977221
3,19053,2019,78.5927446811498,78.01094367048103,0.5818010106687694,0.5818010106687694
3,19063,2000,78.2708816843298,79.23697716993775,-0.9660954856079513,0.9660954856079513
3,19063,2001,78.3853244237579,79.69758708682859,-1.3122626630706975,1.3122626630706975
3,19063,2002,78.365145918325,79.50993040576468,-1.1447844874396793,1.1447844874396793
3,19063,2003,78.5555344968653,79.5055600939449,-0.9500255970795877,0.9500255970795877
3,19063,2004,78.9806236611526,79.76103911335339,-0.7804154522007849,0.7804154522007849
3,19063,2005,78.94171872789,79.77808409625001,-0.8363653683600063,0.8363653683600063
3,19063,2006,79.2066048344983,80.3314722603246,-1.1248674258263094,1.1248674258263094
3,19063,2007,79.2590811593196,80.45782994189118,-1.1987487825715704,1.1987487825715704
3,19063,2008,79.2194034137573,80.39341344314023,-1.1740100293829272,1.1740100293829272
3,19063,2009,79.3392867719023,80.48456197740407,-1.1452752055017754,1.1452752055017754
3,19063,2010,79.218186217826,80.55516327060971,-1.336977052783709,1.336977052783709
3,19063,2011,79.0046457366688,80.43521900339509,-1.4305732667262845,1.4305732667262845
3,19063,2012,78.7914748803203,80.30640814117513,-1.514933260854832,1.514933260854832
3,19063,2013,78.7706059747837,80.4212057486417,-1.6505997738579907,1.6505997738579907
3,19063,2014,78.8342271536183,80.38000193033035,-1.5457747767120509,1.5457747767120509
3,19063,2015,78.7409459478438,80.24479622563555,-1.5038502777917557,1.5038502777917557
3,19063,2016,78.5965789555193,79.7154331020491,-1.1188541465297988,1.1188541465297988
3,19063,2017,78.5303208873619,79.62457911269608,-1.0942582253341868,1.0942582253341868
3,19063,2018,78.6830557572651,79.91802894132823,-1.2349731840631364,1.2349731840631364
3,19063,2019,78.8393890947691,79.8012928488005,-0.9619037540313968,0.9619037540313968
3,19065,2000,78.2067047323637,78.89326113197457,-0.6865563996108648,0.6865563996108648
3,19065,2001,78.320797603342,79.40060944294528,-1.0798118396032805,1.0798118396032805
3,19065,2002,78.2936995636426,79.27630147987279,-0.9826019162301804,0.9826019162301804
3,19065,2003,78.4432415936212,79.43566021820851,-0.9924186245873159,0.9924186245873159
3,19065,2004,78.8574936134794,79.52886631117323,-0.6713726976938261,0.6713726976938261
3,19065,2005,78.7645183442242,79.50120561252217,-0.7366872682979704,0.7366872682979704
3,19065,2006,78.9900226650569,79.7896827372832,-0.7996600722263025,0.7996600722263025
3,19065,2007,79.1824473674944,80.14371119832249,-0.9612638308280879,0.9612638308280879
3,19065,2008,79.0530919615682,80.13164704503727,-1.0785550834690696,1.0785550834690696
3,19065,2009,79.3805248175358,80.15544204792828,-0.7749172303924752,0.7749172303924752
3,19065,2010,79.4547196846439,80.21481411360031,-0.7600944289564069,0.7600944289564069
3,19065,2011,79.3201988196253,80.19534007958327,-0.8751412599579709,0.8751412599579709
3,19065,2012,79.2079257158097,79.87419256938843,-0.6662668535787333,0.6662668535787333
3,19065,2013,79.0739638343001,80.22207119201336,-1.1481073577132577,1.1481073577132577
3,19065,2014,79.1151074389125,80.22148790564327,-1.1063804667307693,1.1063804667307693
3,19065,2015,78.871708969927,79.56559982825037,-0.6938908583233712,0.6938908583233712
3,19065,2016,78.7943216192379,79.8762687720695,-1.0819471528315887,1.0819471528315887
3,19065,2017,78.475251602752,79.6078509325629,-1.1325993298109012,1.1325993298109012
3,19065,2018,78.6307916077816,79.98791822648457,-1.3571266187029636,1.3571266187029636
3,19065,2019,78.6772728086239,79.74202131276138,-1.0647485041374836,1.0647485041374836
3,19075,2000,79.6549795783857,78.40531157788074,1.2496680005049683,1.2496680005049683
3,19075,2001,79.7877179980437,78.73070262065025,1.057015377393455,1.057015377393455
3,19075,2002,79.7787990165767,78.60726975635237,1.1715292602243323,1.1715292602243323
3,19075,2003,79.8896677246592,78.54443275805257,1.3452349666066397,1.3452349666066397
3,19075,2004,80.2871703237848,78.69537312871547,1.5917971950693328,1.5917971950693328
3,19075,2005,80.145858107131,78.68955827104301,1.456299836087993,1.456299836087993
3,19075,2006,80.402516859732,79.59482500490559,0.807691854826416,0.807691854826416
3,19075,2007,80.5576199566677,79.36522020516612,1.1923997515015685,1.1923997515015685
3,19075,2008,80.5863497806555,79.48443742460579,1.1019123560497093,1.1019123560497093
3,19075,2009,80.7593864645798,79.49323335717668,1.2661531074031274,1.2661531074031274
3,19075,2010,80.8237573805511,79.65897935696272,1.164778023588383,1.164778023588383
3,19075,2011,80.6091643077423,79.57786803690136,1.03129627084094,1.03129627084094
3,19075,2012,80.5719876988128,79.6933669986898,0.8786207001230082,0.8786207001230082
3,19075,2013,80.6492931361591,79.73995397290568,0.9093391632534207,0.9093391632534207
3,19075,2014,80.7317287029445,79.6910051521492,1.0407235507952919,1.0407235507952919
3,19075,2015,80.4884131582783,79.71795017688278,0.770462981395525,0.770462981395525
3,19075,2016,80.4472398026981,79.37706355482054,1.0701762478775692,1.0701762478775692
3,19075,2017,80.4356536862476,79.43575562209321,0.9998980641543938,0.9998980641543938
3,19075,2018,80.4242817695342,79.51032985629739,0.913951913236815,0.913951913236815
3,19075,2019,80.6145289480339,79.59446704902871,1.020061899005185,1.020061899005185
3,19087,2000,78.4461836158955,77.43038300283983,1.0158006130556743,1.0158006130556743
3,19087,2001,78.5120899944705,77.83486960915538,0.677220385315124,0.677220385315124
3,19087,2002,78.4617038416838,77.60307279345518,0.8586310482286166,0.8586310482286166
3,19087,2003,78.5278975845309,77.78459149889102,0.7433060856398868,0.7433060856398868
3,19087,2004,78.8566476597376,77.68713659470927,1.1695110650283311,1.1695110650283311
3,19087,2005,78.7514367492212,77.6649400291935,1.0864967200276965,1.0864967200276965
3,19087,2006,78.9672549305619,78.32101573194235,0.6462391986195399,0.6462391986195399
3,19087,2007,79.0441367999561,78.32049158112449,0.7236452188316207,0.7236452188316207
3,19087,2008,79.0198118210291,78.58616310982543,0.43364871120365933,0.43364871120365933
3,19087,2009,79.1565175227999,78.76287144888155,0.3936460739183474,0.3936460739183474
3,19087,2010,79.1802767115071,78.44414977400284,0.7361269375042667,0.7361269375042667
3,19087,2011,79.1504195918476,78.3367543776253,0.8136652142222971,0.8136652142222971
3,19087,2012,79.114200476486,78.40222938849529,0.7119710879907188,0.7119710879907188
3,19087,2013,78.9241242453736,78.86760100358394,0.05652324178966239,0.05652324178966239
3,19087,2014,78.9077669627391,78.8958498665976,0.01191709614150227,0.01191709614150227
3,19087,2015,78.7680132652907,78.65616097585597,0.11185228943473646,0.11185228943473646
3,19087,2016,78.6654826184545,78.30755104471487,0.35793157373963425,0.35793157373963425
3,19087,2017,78.5868703249332,78.11240901156178,0.47446131337142106,0.47446131337142106
3,19087,2018,78.6856058547691,78.68506822307157,0.0005376316975258533,0.0005376316975258533
3,19087,2019,78.7286248314187,78.27537953830672,0.45324529311197637,0.45324529311197637
3,19101,2000,79.6266390393756,77.7161550304822,1.9104840088934054,1.9104840088934054
3,19101,2001,79.6489256957394,78.14609411352824,1.502831582211158,1.502831582211158
3,19101,2002,79.5078902877609,77.87624179826695,1.631648489493955,1.631648489493955
3,19101,2003,79.5390325993503,78.11497231006678,1.4240602892835312,1.4240602892835312
3,19101,2004,79.8400497634872,78.12444387140249,1.7156058920847101,1.7156058920847101
3,19101,2005,79.7234803283161,78.00972300901884,1.7137573192972582,1.7137573192972582
3,19101,2006,79.876385017477,78.69736021914655,1.1790247983304596,1.1790247983304596
