fold,fips,year,actual,predicted,residual,abs_error
3,48411,2001,76.7003772529354,76.2038355408891,0.4965417120462945,0.4965417120462945
3,48411,2002,76.6679046831228,75.9918175562114,0.6760871269113977,0.6760871269113977
3,48411,2003,76.835615614165,76.06777191570043,0.76784369846456,0.76784369846456
3,48411,2004,77.2115304466125,76.36517333926018,0.8463571073523184,0.8463571073523184
3,48411,2005,77.1017702840216,76.12347389661974,0.9782963874018549,0.9782963874018549
3,48411,2006,77.3317968625001,76.28743886100597,1.0443580014941318,1.0443580014941318
3,48411,2007,77.5595374280755,76.34438097729502,1.2151564507804835,1.2151564507804835
3,48411,2008,77.5657086360576,76.85776800238555,0.7079406336720382,0.7079406336720382
3,48411,2009,77.8329014881434,76.85085673672478,0.982044751418627,0.982044751418627
3,48411,2010,77.9747221071879,76.8738703350125,1.1008517721754032,1.1008517721754032
3,48411,2011,77.5742994522427,77.12045525114311,0.4538442010995851,0.4538442010995851
3,48411,2012,77.6691305143336,77.1231476512367,0.5459828630968957,0.5459828630968957
3,48411,2013,77.6810103148486,76.78489983142738,0.896110483421225,0.896110483421225
3,48411,2014,77.7885434891001,76.8919019681136,0.8966415209865062,0.8966415209865062
3,48411,2015,77.7527681530486,77.3210449899257,0.4317231631229106,0.4317231631229106
3,48411,2016,77.4449776605095,76.81333871213538,0.6316389483741176,0.6316389483741176
3,48411,2017,77.4913876092386,76.96175368371223,0.5296339255263689,0.5296339255263689
3,48411,2018,77.697210952838,76.772027043262,0.9251839095760062,0.9251839095760062
3,48411,2019,77.8082583504659,76.78489750129569,1.023360849170217,1.023360849170217
3,48423,2000,76.2635633925538,75.81124099475605,0.45232239779775796,0.45232239779775796
3,48423,2001,76.4257377123291,75.34489015300964,1.0808475593194515,1.0808475593194515
3,48423,2002,76.4582670688901,75.38018166588797,1.0780854030021203,1.0780854030021203
3,48423,2003,76.639277086082,75.42667680713555,1.2126002789464536,1.2126002789464536
3,48423,2004,77.0958808756086,75.46439843767712,1.6314824379314814,1.6314824379314814
3,48423,2005,77.0518319141377,75.40777593447461,1.6440559796630794,1.6440559796630794
3,48423,2006,77.3726270414737,75.45170682458783,1.9209202168858752,1.9209202168858752
3,48423,2007,77.5811676503207,75.46500644436249,2.116161205958207,2.116161205958207
3,48423,2008,77.6539210195211,77.33497102460147,0.3189499949196346,0.3189499949196346
3,48423,2009,77.8661270452955,77.3723512037319,0.493775841563604,0.493775841563604
3,48423,2010,77.9093571613377,76.90160771859024,1.0077494427474534,1.0077494427474534
3,48423,2011,77.6848174072352,77.87705464137109,-0.192237234135888,0.192237234135888
3,48423,2012,77.7174055055126,77.34092329933917,0.376482206173435,0.376482206173435
3,48423,2013,77.5906011238672,77.46296621551548,0.1276349083517232,0.1276349083517232
3,48423,2014,77.5445140853284,77.3317321500219,0.21278193530649503,0.21278193530649503
3,48423,2015,77.521699145743,77.29017787005235,0.23152127569065328,0.23152127569065328
3,48423,2016,77.6029172372455,77.35695731208929,0.2459599251562139,0.2459599251562139
3,48423,2017,77.6111115387791,77.3353638911119,0.2757476476672025,0.2757476476672025
3,48423,2018,77.8759357010522,77.48548217603577,0.39045352501642583,0.39045352501642583
3,48423,2019,78.1013592938803,77.66021440218303,0.4411448916972631,0.4411448916972631
3,48433,2000,76.3696626772085,77.00318334963673,-0.633520672428233,0.633520672428233
3,48433,2001,76.5827064123953,76.83566747248686,-0.2529610600915646,0.2529610600915646
3,48433,2002,76.5375882104612,76.76954944302642,-0.23196123256522583,0.23196123256522583
3,48433,2003,76.6955091581316,76.66909748572859,0.026411672403014563,0.026411672403014563
3,48433,2004,77.1753686946671,76.85961820439886,0.3157504902682433,0.3157504902682433
3,48433,2005,77.1499828354516,76.83195648204061,0.3180263534109855,0.3180263534109855
3,48433,2006,77.3898248057291,76.75619502572118,0.6336297800079222,0.6336297800079222
3,48433,2007,77.6351016240213,76.95259138415798,0.6825102398633192,0.6825102398633192
3,48433,2008,77.6391508900708,77.47902087054884,0.16013001952195793,0.16013001952195793
3,48433,2009,78.0815125998237,77.18621242986772,0.8953001699559735,0.8953001699559735
3,48433,2010,78.5667362888556,77.53208050336285,1.0346557854927454,1.0346557854927454
3,48433,2011,77.6073507682302,76.99061127867837,0.6167394895518328,0.6167394895518328
3,48433,2012,77.3467421827843,77.49286036984178,-0.14611818705748192,0.14611818705748192
3,48433,2013,77.0780278842018,76.87203979716695,0.2059880870348536,0.2059880870348536
3,48433,2014,76.8647616030523,76.73926399939727,0.1254976036550346,0.1254976036550346
3,48433,2015,76.6718745673887,77.03233544767149,-0.3604608802827869,0.3604608802827869
3,48433,2016,76.6463847356364,77.17386752498695,-0.5274827893505432,0.5274827893505432
3,48433,2017,76.4551988429796,77.27401049294207,-0.8188116499624698,0.8188116499624698
3,48433,2018,76.5182218072273,76.99929754131078,-0.4810757340834755,0.4810757340834755
3,48433,2019,76.5320044726251,76.82047736629822,-0.28847289367311646,0.28847289367311646
3,48435,2000,76.6030138468762,77.67337375082042,-1.0703599039442224,1.0703599039442224
3,48435,2001,76.8182209217259,77.80695597874706,-0.9887350570211595,0.9887350570211595
3,48435,2002,76.8257469687304,77.8427361580631,-1.0169891893327048,1.0169891893327048
3,48435,2003,77.0323045182135,77.60512540858728,-0.5728208903737908,0.5728208903737908
3,48435,2004,77.4946614314226,77.9673697660006,-0.47270833457800165,0.47270833457800165
3,48435,2005,77.3197541720044,77.83573976171114,-0.5159855897067445,0.5159855897067445
3,48435,2006,77.6617685849114,77.79951922679673,-0.13775064188533293,0.13775064188533293
3,48435,2007,77.8607375800613,77.92659273505396,-0.06585515499266137,0.06585515499266137
3,48435,2008,77.6596080370524,78.10871155506254,-0.4491035180101477,0.4491035180101477
3,48435,2009,78.1534373034292,78.16124642735599,-0.007809123926790562,0.007809123926790562
3,48435,2010,78.2397505640295,78.1597493636875,0.08000120034201075,0.08000120034201075
3,48435,2011,78.62645523237,78.17644195868232,0.45001327368768784,0.45001327368768784
3,48435,2012,78.7093921749177,78.1893689891498,0.5200231857678972,0.5200231857678972
3,48435,2013,78.8212001183063,78.38403764199626,0.4371624763100357,0.4371624763100357
3,48435,2014,78.5111844790825,78.10246861042432,0.40871586865817733,0.40871586865817733
3,48435,2015,78.5491467109229,78.07238497240074,0.476761738522157,0.476761738522157
3,48435,2016,78.0922365677145,77.93636908263788,0.1558674850766124,0.1558674850766124
3,48435,2017,78.0291001537282,77.76319889212233,0.2659012616058618,0.2659012616058618
3,48435,2018,78.0567848177121,77.83294224057413,0.2238425771379724,0.2238425771379724
3,48435,2019,78.2795381526627,77.97918325984418,0.30035489281851824,0.30035489281851824
3,48447,2000,76.8720130610958,75.56897545214123,1.3030376089545683,1.3030376089545683
3,48447,2001,76.8761927092489,75.98826806313502,0.8879246461138735,0.8879246461138735
3,48447,2002,76.794326327849,76.02189857098911,0.7724277568598978,0.7724277568598978
3,48447,2003,76.8010282594178,75.91410768702129,0.8869205723965194,0.8869205723965194
3,48447,2004,77.1290142415159,76.06320829134889,1.065805950167018,1.065805950167018
3,48447,2005,76.8649422365226,76.13745112911693,0.7274911074056689,0.7274911074056689
3,48447,2006,76.938230655473,75.80664132760536,1.131589327867644,1.131589327867644
3,48447,2007,77.119820574349,75.86963129984092,1.250189274508088,1.250189274508088
3,48447,2008,76.9577546537594,76.41810697706457,0.5396476766948268,0.5396476766948268
3,48447,2009,77.4532008735739,76.20388719432424,1.249313679249667,1.249313679249667
3,48447,2010,77.6214775480879,76.41827436122632,1.2032031868615718,1.2032031868615718
3,48447,2011,77.6658162948186,76.29764039087787,1.368175903940724,1.368175903940724
3,48447,2012,77.7223210700707,76.34775215116304,1.37456891890767,1.37456891890767
3,48447,2013,77.7384296617433,76.03648174781192,1.7019479139313773,1.7019479139313773
3,48447,2014,77.5525731341345,76.25494672596257,1.2976264081719364,1.2976264081719364
3,48447,2015,77.257587378225,76.47797450383277,0.7796128743922282,0.7796128743922282
3,48447,2016,77.0297981297638,76.4063393949869,0.6234587347769036,0.6234587347769036
3,48447,2017,76.7515010892425,76.06392763831143,0.6875734509310689,0.6875734509310689
3,48447,2018,77.0441196255924,75.99359252877072,1.050527096821682,1.050527096821682
3,48447,2019,77.0923226481654,75.97374665489765,1.1185759932677541,1.1185759932677541
3,48461,2000,76.1533648103064,76.50641645723584,-0.353051646929444,0.353051646929444
3,48461,2001,76.157471205907,76.44861737472036,-0.29114616881335564,0.29114616881335564
3,48461,2002,76.1193453734056,76.68948901093628,-0.5701436375306912,0.5701436375306912
3,48461,2003,76.2466592105009,76.79529421827381,-0.5486350077729156,0.5486350077729156
3,48461,2004,76.6001424287404,76.8990764652921,-0.2989340365516995,0.2989340365516995
3,48461,2005,76.3667031356564,76.93213333636838,-0.5654302007119867,0.5654302007119867
3,48461,2006,76.5318211980744,76.62338588519884,-0.09156468712444621,0.09156468712444621
3,48461,2007,76.8003483882395,76.94505374307195,-0.14470535483245328,0.14470535483245328
3,48461,2008,77.0032111338651,77.21386144955963,-0.21065031569453652,0.21065031569453652
3,48461,2009,77.6850923750022,77.0784366597565,0.6066557152456937,0.6066557152456937
3,48461,2010,77.6319274974597,76.92944394332791,0.7024835541317884,0.7024835541317884
3,48461,2011,77.2157051345238,77.40467608652585,-0.18897095200205172,0.18897095200205172
3,48461,2012,77.1788779206563,77.53214412195794,-0.35326620130163633,0.35326620130163633
3,48461,2013,77.0807280044299,77.16248450583417,-0.08175650140427138,0.08175650140427138
3,48461,2014,77.0367956393064,76.92254555702836,0.11425008227804767,0.11425008227804767
3,48461,2015,76.911180662161,77.18083835160569,-0.26965768944468493,0.26965768944468493
3,48461,2016,76.6293697453689,77.12655056286897,-0.49718081750006604,0.49718081750006604
3,48461,2017,76.5208715352924,77.53109993647281,-1.010228401180413,1.010228401180413
3,48461,2018,76.5848131667421,76.93456521674766,-0.34975205000556286,0.34975205000556286
3,48461,2019,76.715440856473,77.07652790630416,-0.3610870498311698,0.3610870498311698
3,48473,2000,75.6464488818993,75.26408214537952,0.3823667365197849,0.3823667365197849
3,48473,2001,75.8149653760912,76.13149564640958,-0.3165302703183812,0.3165302703183812
3,48473,2002,75.8643685045298,75.74519305247817,0.11917545205163549,0.11917545205163549
3,48473,2003,76.0784352065263,75.69236049844636,0.3860747080799314,0.3860747080799314
3,48473,2004,76.5817925437934,76.19385555223546,0.38793699155793604,0.38793699155793604
3,48473,2005,76.6000812057842,75.5807241069978,1.0193570987864007,1.0193570987864007
3,48473,2006,76.8791265543619,75.39348709844374,1.485639455918161,1.485639455918161
3,48473,2007,77.2454856291768,76.01292453839021,1.2325610907865894,1.2325610907865894
3,48473,2008,77.6128090252463,76.373846623703,1.2389624015433043,1.2389624015433043
3,48473,2009,77.9603150085911,76.4604545882954,1.4998604202956898,1.4998604202956898
3,48473,2010,78.1466518021873,76.59563021527546,1.5510215869118298,1.5510215869118298
3,48473,2011,78.1705403765944,76.45217531283161,1.7183650637627892,1.7183650637627892
3,48473,2012,78.1908307685065,76.58961032511705,1.601220443389451,1.601220443389451
3,48473,2013,78.3050053796008,76.84560395672638,1.4594014228744214,1.4594014228744214
3,48473,2014,78.4378875023404,76.67826223930766,1.7596252630327456,1.7596252630327456
3,48473,2015,78.3440375129219,77.14367708967863,1.2003604232432679,1.2003604232432679
3,48473,2016,78.5180159465555,77.69359169474073,0.8244242518147615,0.8244242518147615
3,48473,2017,78.4940620818385,77.52111557836353,0.9729465034749722,0.9729465034749722
3,48473,2018,78.7868326681861,77.65487702461766,1.131955643568432,1.131955643568432
3,48473,2019,79.0272995577394,77.77208776446149,1.2552117932779083,1.2552117932779083
3,48483,2000,74.9119013108402,75.28907588325899,-0.37717457241879515,0.37717457241879515
3,48483,2001,74.8746765426073,75.60335577622186,-0.7286792336145567,0.7286792336145567
3,48483,2002,74.6062147550644,75.4845713481489,-0.8783565930845043,0.8783565930845043
3,48483,2003,74.6992040030429,75.7012726672982,-1.0020686642553045,1.0020686642553045
3,48483,2004,74.9698192888833,75.36809795292187,-0.39827866403857115,0.39827866403857115
3,48483,2005,74.7816417651563,75.41923715907382,-0.6375953939175218,0.6375953939175218
3,48483,2006,74.7823145925396,75.7120493122606,-0.9297347197209973,0.9297347197209973
3,48483,2007,74.8837941564328,75.68487041012001,-0.8010762536872136,0.8010762536872136
3,48483,2008,75.148233926814,76.27792407288192,-1.1296901460679152,1.1296901460679152
3,48483,2009,75.6495898898466,76.11386553801822,-0.4642756481716219,0.4642756481716219
3,48483,2010,75.6997951113316,76.35355336185351,-0.6537582505219177,0.6537582505219177
3,48483,2011,75.7646284264667,76.10138534410382,-0.3367569176371177,0.3367569176371177
3,48483,2012,75.5634542522707,75.68081767053869,-0.1173634182679848,0.1173634182679848
3,48483,2013,75.4974887989538,75.86001011763655,-0.3625213186827523,0.3625213186827523
3,48483,2014,75.2087210464607,76.05825352187219,-0.8495324754114932,0.8495324754114932
3,48483,2015,74.9595080264104,75.33776404708874,-0.37825602067833586,0.37825602067833586
3,48483,2016,74.9088031488341,75.2723193259119,-0.3635161770777984,0.3635161770777984
3,48483,2017,74.7213941210792,75.64050213715645,-0.9191080160772458,0.9191080160772458
3,48483,2018,74.8793587934326,76.2897668479001,-1.4104080544674957,1.4104080544674957
3,48483,2019,75.1745453864444,76.19573622272826,-1.0211908362838642,1.0211908362838642
3,48485,2000,74.6842184054457,75.12455686062923,-0.44033845518352166,0.44033845518352166
3,48485,2001,74.6881713949245,75.0559652794085,-0.3677938844840014,0.3677938844840014
3,48485,2002,74.5646920504067,75.15674221849893,-0.5920501680922285,0.5920501680922285
3,48485,2003,74.5931211834375,75.02235414256484,-0.42923295912733295,0.42923295912733295
3,48485,2004,74.8826688749508,75.0937816101583,-0.21111273520750728,0.21111273520750728
3,48485,2005,74.7951847082975,75.14888461600117,-0.3536999077036711,0.3536999077036711
3,48485,2006,74.7995041277631,75.16619681427764,-0.3666926865145399,0.3666926865145399
3,48485,2007,75.0292101433268,75.2759003913678,-0.2466902480410056,0.2466902480410056
3,48485,2008,75.028198857782,77.31918228436611,-2.2909834265841056,2.2909834265841056
3,48485,2009,75.2593923989562,77.33057174244743,-2.071179343491238,2.071179343491238
3,48485,2010,75.3463040110416,76.09778151590693,-0.7514775048653348,0.7514775048653348
3,48485,2011,75.3931075714325,77.25226842374019,-1.8591608523076957,1.8591608523076957
3,48485,2012,75.4877348999663,77.38074090245824,-1.8930060024919442,1.8930060024919442
3,48485,2013,75.4305187465148,77.27505385901281,-1.8445351124980078,1.8445351124980078
3,48485,2014,75.4705992894442,76.90276689272879,-1.4321676032845971,1.4321676032845971
3,48485,2015,75.2900221264533,77.23915250084315,-1.9491303743898527,1.9491303743898527
3,48485,2016,75.2211383187076,76.20449324679586,-0.9833549280882607,0.9833549280882607
3,48485,2017,75.164145374763,76.3246158245192,-1.160470449756204,1.160470449756204
3,48485,2018,75.3981894764943,77.03463637061495,-1.6364468941206525,1.6364468941206525
3,48485,2019,75.6591298142237,76.9311149485001,-1.2719851342763917,1.2719851342763917
3,48495,2000,73.8545465663361,75.28113411107329,-1.4265875447371883,1.4265875447371883
3,48495,2001,73.8199589227737,75.33292855698956,-1.5129696342158638,1.5129696342158638
3,48495,2002,73.6262836142022,75.4187240052412,-1.7924403910390083,1.7924403910390083
3,48495,2003,73.6801410301002,75.24846579293705,-1.568324762836852,1.568324762836852
3,48495,2004,73.9060117353566,75.15786721102549,-1.25185547566889,1.25185547566889
3,48495,2005,73.5925896091661,74.91067686777278,-1.3180872586066812,1.3180872586066812
3,48495,2006,73.8528810223729,75.11390983121305,-1.2610288088401518,1.2610288088401518
3,48495,2007,73.9786165309061,75.20460633733404,-1.2259898064279469,1.2259898064279469
3,48495,2008,74.1158115810773,76.14146278178667,-2.025651200709376,2.025651200709376
3,48495,2009,74.3993792275354,76.20157346655309,-1.8021942390176804,1.8021942390176804
3,48495,2010,74.3199558087772,75.70895183602144,-1.3889960272442465,1.3889960272442465
3,48495,2011,74.3923194694323,75.88045595150375,-1.4881364820714538,1.4881364820714538
3,48495,2012,74.5198460151061,76.05304655861694,-1.5332005435108442,1.5332005435108442
3,48495,2013,74.4780578278787,76.20115467875048,-1.7230968508717837,1.7230968508717837
3,48495,2014,74.4468137744355,75.88315221434954,-1.4363384399140386,1.4363384399140386
3,48495,2015,74.2001954113478,75.31768069415422,-1.1174852828064132,1.1174852828064132
3,48495,2016,73.8035674611933,75.40758584697178,-1.6040183857784882,1.6040183857784882
3,48495,2017,73.6633313615583,75.14503651664855,-1.4817051550902391,1.4817051550902391
3,48495,2018,73.8993735332412,75.15287055748186,-1.2534970242406587,1.2534970242406587
3,48495,2019,74.1032244348313,75.24973683737568,-1.1465124025443743,1.1465124025443743
3,48507,2000,75.8476292952557,76.77256930014939,-0.9249400048936849,0.9249400048936849
3,48507,2001,75.935260098857,76.95750552807186,-1.0222454292148626,1.0222454292148626
3,48507,2002,75.9904080896505,76.83902595260686,-0.8486178629563597,0.8486178629563597
3,48507,2003,76.2476845840929,76.9081876827099,-0.6605030986169993,0.6605030986169993
3,48507,2004,76.6434197430176,76.86945287518533,-0.22603313216772847,0.22603313216772847
3,48507,2005,76.5832699576475,76.88823770452647,-0.30496774687897243,0.30496774687897243
3,48507,2006,76.6954189292921,76.72845751211749,-0.033038582825383855,0.033038582825383855
3,48507,2007,76.9713336182267,77.05866778705955,-0.08733416883285372,0.08733416883285372
3,48507,2008,77.003333741015,77.30139990107067,-0.29806616005566866,0.29806616005566866
3,48507,2009,77.3220424775178,77.22355789303656,0.0984845844812412,0.0984845844812412
3,48507,2010,77.5029217110473,76.99157061462057,0.5113510964267363,0.5113510964267363
3,48507,2011,77.3078364067988,77.1980628899714,0.10977351682740277,0.10977351682740277
3,48507,2012,77.2346652379471,77.21750683742728,0.01715840051981843,0.01715840051981843
3,48507,2013,77.1210403607777,77.29936488471509,-0.17832452393739118,0.17832452393739118
3,48507,2014,77.0849946389348,76.67349395029649,0.4115006886383128,0.4115006886383128
3,48507,2015,76.6131551438295,76.65620516853689,-0.04305002470738373,0.04305002470738373
3,48507,2016,76.3404970751218,76.89167757906019,-0.551180503938383,0.551180503938383
3,48507,2017,76.3043611791556,76.8802772086022,-0.5759160294465886,0.5759160294465886
3,48507,2018,76.3639364680175,76.84373293543089,-0.47979646741339366,0.47979646741339366
3,48507,2019,76.4190339280359,76.77637187837446,-0.357337950338561,0.357337950338561
3,49013,2000,75.0913098914928,78.73716074525899,-3.6458508537661913,3.6458508537661913
3,49013,2001,75.2327382373138,78.77431142420465,-3.541573186890858,3.541573186890858
3,49013,2002,75.2270245592806,78.71939523825391,-3.492370678973316,3.492370678973316
3,49013,2003,75.3645764107016,78.73698503634341,-3.3724086256418104,3.3724086256418104
3,49013,2004,75.7767179893742,78.75672162611515,-2.980003636740946,2.980003636740946
3,49013,2005,75.7478008040101,79.45675991942541,-3.708959115415311,3.708959115415311
3,49013,2006,75.8943064084083,78.73698503634341,-2.842678627935115,2.842678627935115
3,49013,2007,76.2765942090013,78.88311155508556,-2.60651734608426,2.60651734608426
3,49013,2008,76.5333905119891,81.00572166308179,-4.472331151092689,4.472331151092689
3,49013,2009,77.0467444382958,80.7880689826698,-3.7413245443739953,3.7413245443739953
3,49013,2010,77.1829363551204,80.87917285331851,-3.696236498198104,3.696236498198104
3,49013,2011,77.1442978289576,81.10375474684379,-3.959456917886186,3.959456917886186
3,49013,2012,77.1744795461994,80.86846411697687,-3.6939845707774737,3.6939845707774737
3,49013,2013,77.1323154880734,80.94497297800343,-3.8126574899300323,3.8126574899300323
3,49013,2014,77.0336737304288,80.82806201072908,-3.794388280300282,3.794388280300282
3,49013,2015,76.8375756174456,80.76880507077668,-3.9312294533310848,3.9312294533310848
3,49013,2016,76.5064517202396,80.7491409707458,-4.242689250506203,4.242689250506203
3,49013,2017,76.4603013081415,80.57069013447264,-4.110388826331146,4.110388826331146
3,49013,2018,76.6004540723897,80.83182635909779,-4.231372286708094,4.231372286708094
3,49013,2019,76.5919879379097,81.22720103982168,-4.6352131019119724,4.6352131019119724
3,49023,2000,76.5400522591275,76.67379538544137,-0.13374312631385976,0.13374312631385976
3,49023,2001,76.5513363837691,76.7144666339989,-0.16313025022979843,0.16313025022979843
3,49023,2002,76.463679874935,76.62998543942759,-0.16630556449258904,0.16630556449258904
3,49023,2003,76.5034691604398,76.74612637497538,-0.2426572145355692,0.2426572145355692
3,49023,2004,76.7965166298285,76.84001069994777,-0.04349407011926587,0.04349407011926587
3,49023,2005,76.6425319486302,76.87803928423781,-0.23550733560762183,0.23550733560762183
3,49023,2006,76.8804417214957,76.90673396670016,-0.026292245204459164,0.026292245204459164
3,49023,2007,77.0481516418053,76.82493779036746,0.22321385143784767,0.22321385143784767
3,49023,2008,77.078426276878,77.86183049476496,-0.7834042178869538,0.7834042178869538
3,49023,2009,77.5609908766035,77.7578250739821,-0.19683419737860675,0.19683419737860675
3,49023,2010,77.6464182532643,77.91568668885634,-0.26926843559203917,0.26926843559203917
3,49023,2011,77.7433571140867,77.84391336731088,-0.10055625322416972,0.10055625322416972
3,49023,2012,77.9338068945695,78.04620844082262,-0.1124015462531247,0.1124015462531247
3,49023,2013,77.8183344165772,77.6625332763701,0.15580114020710312,0.15580114020710312
3,49023,2014,77.9917306453412,77.84796461395113,0.14376603139007216,0.14376603139007216
3,49023,2015,77.7527865282913,77.89346654289875,-0.1406800146074545,0.1406800146074545
3,49023,2016,77.7010365960342,78.03035866033639,-0.3293220643021897,0.3293220643021897
3,49023,2017,77.6897146429349,77.80780582430435,-0.11809118136945074,0.11809118136945074
3,49023,2018,77.9820589904544,77.9298579882379,0.052201002216506254,0.052201002216506254
3,49023,2019,78.1090000775964,77.93543624152453,0.17356383607187809,0.17356383607187809
3,49025,2000,77.9743560388813,77.52931697722714,0.44503906165415685,0.44503906165415685
3,49025,2001,77.8983631484799,77.58454871588854,0.3138144325913572,0.3138144325913572
3,49025,2002,77.6796701294371,77.52595758457284,0.15371254486426267,0.15371254486426267
3,49025,2003,77.648655162729,77.49095186405073,0.15770329867827115,0.15770329867827115
3,49025,2004,77.8709078970432,77.47454056060643,0.3963673364367679,0.3963673364367679
3,49025,2005,77.5807602781661,77.51663184428666,0.06412843387943212,0.06412843387943212
3,49025,2006,77.6863116380756,77.47454056060643,0.2117710774691659,0.2117710774691659
3,49025,2007,77.7849903959495,77.45640054927357,0.32858984667593916,0.32858984667593916
3,49025,2008,78.3592888719787,78.7507645520072,-0.391475680028492,0.391475680028492
3,49025,2009,78.9023754307238,78.63034105901849,0.27203437170530265,0.27203437170530265
3,49025,2010,79.0253607404068,78.63856380810402,0.38679693230277223,0.38679693230277223
3,49025,2011,78.7413128523891,78.71291687565665,0.028395976732454642,0.028395976732454642
3,49025,2012,78.7509731052712,78.76257403328519,-0.011600928013990597,0.011600928013990597
3,49025,2013,78.6438926449817,78.34993974165684,0.2939529033248647,0.2939529033248647
3,49025,2014,78.7269197934559,78.58842145549654,0.13849833795936206,0.13849833795936206
3,49025,2015,78.5890761522461,78.62688965456356,-0.037813502317462167,0.037813502317462167
3,49025,2016,78.4399265832955,78.18915365125767,0.25077293203783313,0.25077293203783313
3,49025,2017,78.3329574849493,78.1470479089459,0.18590957600341085,0.18590957600341085
3,49025,2018,78.5042728130188,78.27455111769943,0.2297216953193697,0.2297216953193697
3,49025,2019,78.6487299478681,78.58161367750863,0.06711627035947743,0.06711627035947743
3,49035,2000,77.8999313924184,78.86283062857102,-0.962899236152623,0.962899236152623
3,49035,2001,78.0266000017842,78.80638454329348,-0.7797845415092723,0.7797845415092723
3,49035,2002,78.0148517620489,78.86105254364432,-0.8462007815954138,0.8462007815954138
3,49035,2003,78.1679449085041,78.8051847548342,-0.6372398463301039,0.6372398463301039
3,49035,2004,78.5677722815616,78.77771906252418,-0.20994678096258212,0.20994678096258212
3,49035,2005,78.4836945209916,78.77771906252418,-0.29402454153257906,0.29402454153257906
3,49035,2006,78.7960474870252,78.77771906252418,0.018328424501021345,0.018328424501021345
3,49035,2007,79.0151286799682,78.8016589392147,0.21346974075349578,0.21346974075349578
3,49035,2008,79.0216747801383,79.69868939220456,-0.6770146120662588,0.6770146120662588
3,49035,2009,79.2824753938484,79.72786983329175,-0.4453944394433478,0.4453944394433478
3,49035,2010,79.3814414245261,79.82242033845003,-0.44097891392392796,0.44097891392392796
3,49035,2011,79.2758950130913,79.81813079701334,-0.5422357839220382,0.5422357839220382
3,49035,2012,79.3242214829309,79.84165315674218,-0.5174316738112879,0.5174316738112879
3,49035,2013,79.3424222248893,79.71222977364519,-0.36980754875588673,0.36980754875588673
3,49035,2014,79.4168094629045,79.42571269039827,-0.008903227493775034,0.008903227493775034
3,49035,2015,79.3005732539009,79.44921799191118,-0.1486447380102902,0.1486447380102902
3,49035,2016,79.3408740406773,79.40150157425104,-0.060627533573736514,0.060627533573736514
3,49035,2017,79.3239313134086,79.48722715998137,-0.16329584657277962,0.16329584657277962
3,49035,2018,79.513906119971,79.75068543760756,-0.2367793176365609,0.2367793176365609
3,49035,2019,79.7139853432389,79.86739472046575,-0.15340937722685055,0.15340937722685055
3,49047,2000,75.8464108647707,77.40297323872974,-1.5565623739590393,1.5565623739590393
3,49047,2001,75.9169738518988,77.56071493926362,-1.6437410873648162,1.6437410873648162
3,49047,2002,75.8616956147296,77.31783488574922,-1.456139271019623,1.456139271019623
3,49047,2003,76.0010783107761,77.54158453504073,-1.5405062242646324,1.5405062242646324
3,49047,2004,76.4067253173988,77.50599608258365,-1.0992707651848548,1.0992707651848548
3,49047,2005,76.2597843811654,77.58022222904022,-1.320437847874814,1.320437847874814
3,49047,2006,76.5205987075578,77.55324063119244,-1.0326419236346425,1.0326419236346425
3,49047,2007,76.8481814186647,77.3324540264099,-0.4842726077452113,0.4842726077452113
3,49047,2008,76.9006861441132,78.76237241861521,-1.86168627450202,1.86168627450202
3,49047,2009,77.2884070031402,78.5918874073589,-1.3034804042187034,1.3034804042187034
3,49047,2010,77.5073792190923,78.62763172230152,-1.1202525032092154,1.1202525032092154
3,49047,2011,77.525779170371,78.68098800659476,-1.155208836223764,1.155208836223764
3,49047,2012,77.6125494194618,78.65644271849675,-1.0438932990349485,1.0438932990349485
3,49047,2013,77.473345324557,78.80186954442242,-1.3285242198654146,1.3285242198654146
3,49047,2014,77.4038736408913,78.29474174872328,-0.8908681078319773,0.8908681078319773
3,49047,2015,77.0606899686383,78.33927337018113,-1.2785834015428321,1.2785834015428321
3,49047,2016,76.8256898764768,78.25277545121357,-1.4270855747367648,1.4270855747367648
3,49047,2017,76.5034611527936,78.29576388849641,-1.7923027357028047,1.7923027357028047
3,49047,2018,76.7154738359612,78.147218198936,-1.431744362974797,1.431744362974797
3,49047,2019,76.6911415869681,78.88114520506731,-2.1900036180992117,2.1900036180992117
3,50001,2000,78.8338925992662,78.36671774601035,0.4671748532558553,0.4671748532558553
3,50001,2001,79.0070409262227,78.31563890036131,0.6914020258613931,0.6914020258613931
3,50001,2002,79.0732020488748,78.44782768399605,0.625374364878752,0.625374364878752
3,50001,2003,79.2764411503296,78.2995142425359,0.9769269077936968,0.9769269077936968
3,50001,2004,79.7102835571735,78.27777100151985,1.4325125556536449,1.4325125556536449
3,50001,2005,79.7549018542767,78.33570836638222,1.419193487894475,1.419193487894475
3,50001,2006,80.0142370768434,78.31039538013697,1.7038416967064336,1.7038416967064336
3,50001,2007,80.2488571898605,78.33570836638222,1.9131488234782807,1.9131488234782807
3,50001,2008,80.277908170116,79.17429379439274,1.103614375723268,1.103614375723268
3,50001,2009,80.6695517257031,79.22567418805886,1.4438775376442408,1.4438775376442408
3,50001,2010,80.6779288784694,79.19397181417291,1.48395706429649,1.48395706429649
3,50001,2011,80.7636501703106,79.23253010412857,1.5311200661820266,1.5311200661820266
