fold,fips,year,actual,predicted,residual,abs_error
3,22105,2003,72.5838713456377,74.71338262374279,-2.1295112781050847,2.1295112781050847
3,22105,2004,72.9103386013732,74.73438319340364,-1.8240445920304467,1.8240445920304467
3,22105,2005,72.8600320237841,74.72813975562391,-1.8681077318398138,1.8681077318398138
3,22105,2006,72.9627390410942,75.59981002371003,-2.637070982615839,2.637070982615839
3,22105,2007,73.2446247123698,75.58209861669634,-2.3374739043265436,2.3374739043265436
3,22105,2008,73.5909158207286,75.61460957764926,-2.0236937569206646,2.0236937569206646
3,22105,2009,73.989069746559,75.595481416626,-1.6064116700670041,1.6064116700670041
3,22105,2010,74.2207630635732,75.58800118367384,-1.3672381201006374,1.3672381201006374
3,22105,2011,74.2673639315732,75.6044777555764,-1.3371138240031968,1.3371138240031968
3,22105,2012,74.2747715581373,75.56817054055027,-1.2933989824129668,1.2933989824129668
3,22105,2013,74.4076305694896,75.66968639883036,-1.2620558293407669,1.2620558293407669
3,22105,2014,74.47815040957,75.62070765027116,-1.1425572407011515,1.1425572407011515
3,22105,2015,74.3075999879013,75.69782635363072,-1.3902263657294185,1.3902263657294185
3,22105,2016,74.2373578771414,75.79973049730721,-1.562372620165803,1.562372620165803
3,22105,2017,74.1844298289299,75.82211467050298,-1.6376848415730905,1.6376848415730905
3,22105,2018,74.4883905166465,75.73355532410093,-1.2451648074544295,1.2451648074544295
3,22105,2019,74.5702771349901,75.94580739519718,-1.3755302602070714,1.3755302602070714
3,22115,2000,74.4541700385183,74.31153710040664,0.14263293811166022,0.14263293811166022
3,22115,2001,74.5724775597016,74.27992719272007,0.2925503669815299,0.2925503669815299
3,22115,2002,74.6020517919189,74.28985434062936,0.3121974512895349,0.3121974512895349
3,22115,2003,74.7164900173002,74.29993634959582,0.4165536677043775,0.4165536677043775
3,22115,2004,75.1218368147886,74.53602355855004,0.5858132562385521,0.5858132562385521
3,22115,2005,75.1236218461821,74.56123222670332,0.562389619478779,0.562389619478779
3,22115,2006,75.2846722291329,75.02715545000703,0.257516779125865,0.257516779125865
3,22115,2007,75.5790617263389,75.05044764079156,0.5286140855473462,0.5286140855473462
3,22115,2008,75.4135941789822,75.06531603478207,0.3482781442001226,0.3482781442001226
3,22115,2009,75.8298491167535,75.10664887132246,0.7232002454310305,0.7232002454310305
3,22115,2010,76.0117356741786,75.02942414234576,0.9823115318328348,0.9823115318328348
3,22115,2011,75.988907962879,75.01619942543115,0.9727085374478435,0.9727085374478435
3,22115,2012,75.8267002726618,75.13200316904897,0.6946971036128247,0.6946971036128247
3,22115,2013,75.6342776610692,75.06995093620057,0.5643267248686357,0.5643267248686357
3,22115,2014,75.5452747938725,74.99866931285214,0.5466054810203502,0.5466054810203502
3,22115,2015,75.1500980929744,75.01869574972851,0.13140234324589528,0.13140234324589528
3,22115,2016,74.9533330152672,74.73265145734194,0.22068155792526056,0.22068155792526056
3,22115,2017,74.6974077814184,74.81251338643115,-0.1151056050127437,0.1151056050127437
3,22115,2018,74.7631474932933,74.674017127653,0.08913036564030108,0.08913036564030108
3,22115,2019,74.8396247949361,74.65491722073769,0.18470757419841277,0.18470757419841277
3,22127,2000,72.4940608563237,74.50639858914008,-2.012337732816377,2.012337732816377
3,22127,2001,72.5704815090505,74.42527176859126,-1.8547902595407635,1.8547902595407635
3,22127,2002,72.5859364265505,74.4625273588253,-1.8765909322747945,1.8765909322747945
3,22127,2003,72.8212026678695,74.45347623731644,-1.6322735694469372,1.6322735694469372
3,22127,2004,73.2547605236513,74.59437437753387,-1.3396138538825682,1.3396138538825682
3,22127,2005,73.0116172459623,74.62440632044328,-1.612789074480986,1.612789074480986
3,22127,2006,73.5455518253544,74.88540040916858,-1.339848583814188,1.339848583814188
3,22127,2007,73.7793045630892,74.87319908719982,-1.093894524110624,1.093894524110624
3,22127,2008,73.6948437855877,74.9035332460237,-1.2086894604360054,1.2086894604360054
3,22127,2009,74.1994839245673,74.89071339193853,-0.6912294673712296,0.6912294673712296
3,22127,2010,74.4559852471183,74.85228867790973,-0.39630343079141994,0.39630343079141994
3,22127,2011,74.3247547501787,74.9000698505624,-0.5753151003837047,0.5753151003837047
3,22127,2012,74.553306353537,74.89626545162305,-0.3429590980860553,0.3429590980860553
3,22127,2013,74.4702851632681,74.89278028734097,-0.42249512407286716,0.42249512407286716
3,22127,2014,74.4965474523871,74.9828505030909,-0.4863030507037962,0.4863030507037962
3,22127,2015,74.2881555821706,74.90898108170076,-0.6208254995301559,0.6208254995301559
3,22127,2016,74.3423453196516,74.3258069809414,0.01653833871020538,0.01653833871020538
3,22127,2017,74.3820209350033,74.30342365300349,0.07859728199980509,0.07859728199980509
3,22127,2018,74.6263324594822,74.37480228077557,0.25153017870663064,0.25153017870663064
3,22127,2019,74.8656484546832,74.41708350871623,0.4485649459669645,0.4485649459669645
3,23011,2000,77.1511485407569,77.73704720312153,-0.5858986623646274,0.5858986623646274
3,23011,2001,77.2191590147731,77.69841448483912,-0.47925547006602187,0.47925547006602187
3,23011,2002,77.1745331084929,77.7187314166544,-0.544198308161512,0.544198308161512
3,23011,2003,77.299779678522,77.69277967945841,-0.39300000093641074,0.39300000093641074
3,23011,2004,77.6283220197,77.69312787857095,-0.06480585887095458,0.06480585887095458
3,23011,2005,77.6191875254089,77.71587339090448,-0.0966858654955729,0.0966858654955729
3,23011,2006,77.8037891415586,77.7480264383669,0.05576270319168941,0.05576270319168941
3,23011,2007,77.9704624893277,77.73326684793959,0.23719564138811222,0.23719564138811222
3,23011,2008,77.8833072997264,78.77575456824229,-0.8924472685158946,0.8924472685158946
3,23011,2009,78.2192893400584,78.75335889940568,-0.5340695593472873,0.5340695593472873
3,23011,2010,78.3349613112422,78.81075918754141,-0.475797876299211,0.475797876299211
3,23011,2011,78.284474260074,78.78271473931899,-0.49824047924498416,0.49824047924498416
3,23011,2012,78.2237038893335,78.89199531778591,-0.668291428452406,0.668291428452406
3,23011,2013,78.2102912088634,78.81189818755348,-0.6016069786900857,0.6016069786900857
3,23011,2014,78.2160207767047,78.82365588541175,-0.6076351087070577,0.6076351087070577
3,23011,2015,78.185930511921,78.78060923324047,-0.5946787213194682,0.5946787213194682
3,23011,2016,78.061564884636,78.75059702770147,-0.6890321430654751,0.6890321430654751
3,23011,2017,77.9917372269149,78.59358853272805,-0.6018513058131418,0.6018513058131418
3,23011,2018,78.118426949513,78.64569901598246,-0.5272720664694646,0.5272720664694646
3,23011,2019,78.2385516332434,78.80197187250737,-0.5634202392639622,0.5634202392639622
3,23021,2000,76.0213585333209,77.35154119226922,-1.330182658948317,1.330182658948317
3,23021,2001,76.1045327688967,77.39871252839234,-1.2941797594956341,1.2941797594956341
3,23021,2002,76.0872718095104,77.39708730890123,-1.3098154993908366,1.3098154993908366
3,23021,2003,76.2476220588138,77.42546271004703,-1.1778406512332253,1.1778406512332253
3,23021,2004,76.598477774433,77.4381828096473,-0.8397050352143083,0.8397050352143083
3,23021,2005,76.4880971237698,77.412092275353,-0.923995151583199,0.923995151583199
3,23021,2006,76.6707425323716,77.38073964022807,-0.7099971078564664,0.7099971078564664
3,23021,2007,76.8139756177034,77.4192232063244,-0.6052475886209976,0.6052475886209976
3,23021,2008,76.9339444058578,78.35706742068923,-1.4231230148314324,1.4231230148314324
3,23021,2009,77.4598887349079,78.35700036847504,-0.8971116335671354,0.8971116335671354
3,23021,2010,77.4847995126179,78.33283006833874,-0.8480305557208396,0.8480305557208396
3,23021,2011,77.4356656607016,78.368995074518,-0.933329413816395,0.933329413816395
3,23021,2012,77.5796730368878,78.33714418548567,-0.7574711485978725,0.7574711485978725
3,23021,2013,77.4030124931019,78.36567208452863,-0.9626595914267284,0.9626595914267284
3,23021,2014,77.1766383280172,78.48992707766897,-1.3132887496517611,1.3132887496517611
3,23021,2015,76.9555960979251,78.31368664386876,-1.3580905459436678,1.3580905459436678
3,23021,2016,76.7306165916606,78.32525093141825,-1.594634339757647,1.594634339757647
3,23021,2017,76.7312703182003,78.29076559260791,-1.5594952744076096,1.5594952744076096
3,23021,2018,76.7401908226944,78.37774427066026,-1.637553447965857,1.637553447965857
3,23021,2019,76.8310982579021,78.48883828562236,-1.6577400277202656,1.6577400277202656
3,23025,2000,76.2032747946149,77.29565281205822,-1.0923780174433233,1.0923780174433233
3,23025,2001,76.2953423271248,77.3712355297114,-1.0758932025865988,1.0758932025865988
3,23025,2002,76.2689147030834,77.35623753466403,-1.0873228315806358,1.0873228315806358
3,23025,2003,76.4446280048896,77.38715839234618,-0.9425303874565856,0.9425303874565856
3,23025,2004,76.8163525957874,77.42953971232323,-0.6131871165358405,0.6131871165358405
3,23025,2005,76.7798021353619,77.39152142976664,-0.611719294404736,0.611719294404736
3,23025,2006,77.0298453366104,77.36437801164782,-0.33453267503740847,0.33453267503740847
3,23025,2007,77.1643088995832,77.38566085180477,-0.22135195222156767,0.22135195222156767
3,23025,2008,77.1078520128753,78.35000735099801,-1.2421553381227142,1.2421553381227142
3,23025,2009,77.4207714483148,78.34983856144287,-0.9290671131280703,0.9290671131280703
3,23025,2010,77.5043638664075,78.34020173279151,-0.8358378663840114,0.8358378663840114
3,23025,2011,77.4922104765523,78.35566093784188,-0.8634504612895739,0.8634504612895739
3,23025,2012,77.528264458289,78.3519660244159,-0.8237015661268998,0.8237015661268998
3,23025,2013,77.3251089861178,78.34315544239352,-1.0180464562757265,1.0180464562757265
3,23025,2014,77.2833591963087,78.38453989434043,-1.1011806980317402,1.1011806980317402
3,23025,2015,77.020636994062,78.30428137323679,-1.2836443791747882,1.2836443791747882
3,23025,2016,76.8100392315545,78.21905409161849,-1.4090148600639907,1.4090148600639907
3,23025,2017,76.6534851388324,78.23626208358581,-1.5827769447534195,1.5827769447534195
3,23025,2018,76.7150131594163,78.24967583348284,-1.5346626740665386,1.5346626740665386
3,23025,2019,76.6935061229229,78.42546765323941,-1.7319615303165108,1.7319615303165108
3,24003,2000,76.5983177520306,77.24667003269967,-0.6483522806690729,0.6483522806690729
3,24003,2001,76.6547734012146,77.7089868191934,-1.0542134179788007,1.0542134179788007
3,24003,2002,76.8277976842921,77.52185348120904,-0.6940557969169419,0.6940557969169419
3,24003,2003,77.0038771288296,77.87162212621524,-0.8677449973856426,0.8677449973856426
3,24003,2004,77.4252855496681,77.7578599011192,-0.33257435145110037,0.33257435145110037
3,24003,2005,77.5118688012685,77.7776832698988,-0.2658144686302961,0.2658144686302961
3,24003,2006,77.859960722633,77.64454954261942,0.2154111800135894,0.2154111800135894
3,24003,2007,78.1439296948302,77.65390132221279,0.4900283726174166,0.4900283726174166
3,24003,2008,78.2658549378476,79.70874141047423,-1.4428864726266255,1.4428864726266255
3,24003,2009,78.7245925312654,79.92209039496524,-1.1974978636998372,1.1974978636998372
3,24003,2010,79.0093164950179,79.36862899577466,-0.3593125007567579,0.3593125007567579
3,24003,2011,79.0932585442734,79.48737438104199,-0.3941158367685915,0.3941158367685915
3,24003,2012,79.2871642564569,79.30610407840406,-0.018939821947157043,0.018939821947157043
3,24003,2013,79.2914942778127,79.76488336216515,-0.47338908435244775,0.47338908435244775
3,24003,2014,79.3850662544384,79.90253808633715,-0.5174718318987459,0.5174718318987459
3,24003,2015,79.2299434985345,79.94046424810959,-0.710520749575096,0.710520749575096
3,24003,2016,79.2107443127343,79.54901959125442,-0.33827527852011485,0.33827527852011485
3,24003,2017,79.1395334082719,79.54573084708592,-0.4061974388140186,0.4061974388140186
3,24003,2018,79.285879052322,79.61425802083879,-0.3283789685167875,0.3283789685167875
3,24003,2019,79.4341984729359,79.58860891351455,-0.15441044057864417,0.15441044057864417
3,24017,2000,75.6442936375086,76.89885960945529,-1.2545659719466897,1.2545659719466897
3,24017,2001,75.7445460665146,76.9325760298038,-1.1880299632891962,1.1880299632891962
3,24017,2002,75.984521192678,76.98551440939124,-1.0009932167132405,1.0009932167132405
3,24017,2003,76.2074823011423,77.10427392991491,-0.8967916287726041,0.8967916287726041
3,24017,2004,76.6859840454498,77.07809652330481,-0.392112477855008,0.392112477855008
3,24017,2005,76.7461685738902,77.07201035410395,-0.3258417802137501,0.3258417802137501
3,24017,2006,77.1545252498467,77.07252560603416,0.08199964381253722,0.08199964381253722
3,24017,2007,77.5148336821633,77.03048883597509,0.4843448461882076,0.4843448461882076
3,24017,2008,77.7236867285334,78.37612307300817,-0.6524363444747792,0.6524363444747792
3,24017,2009,78.2625829120113,78.42581712315706,-0.1632342111457632,0.1632342111457632
3,24017,2010,78.5298004558525,78.20962929310024,0.3201711627522599,0.3201711627522599
3,24017,2011,78.6565649705914,78.53626018637824,0.12030478421316104,0.12030478421316104
3,24017,2012,78.7952554548972,78.4756907892619,0.31956466563529773,0.31956466563529773
3,24017,2013,78.8484376852968,78.60115328984477,0.24728439545202718,0.24728439545202718
3,24017,2014,78.8357070459739,78.569455593665,0.26625145230890723,0.26625145230890723
3,24017,2015,78.6989416304353,78.53947297542513,0.1594686550101727,0.1594686550101727
3,24017,2016,78.685812172471,78.43531035073657,0.2505018217344315,0.2505018217344315
3,24017,2017,78.6004729581799,78.37774362734206,0.22272933083785063,0.22272933083785063
3,24017,2018,78.7360523938115,78.49697033821288,0.2390820555986295,0.2390820555986295
3,24017,2019,78.9421146890923,78.51542360746708,0.42669108162522207,0.42669108162522207
3,24029,2000,76.347542601487,77.05575620399726,-0.7082136025102557,0.7082136025102557
3,24029,2001,76.521303101077,77.28062884278413,-0.75932574170713,0.75932574170713
3,24029,2002,76.5805913872275,77.30558797732836,-0.7249965901008579,0.7249965901008579
3,24029,2003,76.7817977087185,77.39036120144084,-0.6085634927223396,0.6085634927223396
3,24029,2004,77.2129626186728,77.18438389761882,0.028578721053989398,0.028578721053989398
3,24029,2005,77.2251963662739,77.23495502011345,-0.009758653839540443,0.009758653839540443
3,24029,2006,77.594971923845,77.24091124611358,0.35406067773141103,0.35406067773141103
3,24029,2007,77.886063081166,77.25893753962451,0.6271255415414885,0.6271255415414885
3,24029,2008,78.103362935418,78.14569439743872,-0.04233146202071225,0.04233146202071225
3,24029,2009,78.4345889696819,78.23206579260079,0.20252317708110468,0.20252317708110468
3,24029,2010,78.7632879619216,78.0249369893896,0.7383509725320039,0.7383509725320039
3,24029,2011,78.7214384407085,78.2486817710983,0.4727566696101917,0.4727566696101917
3,24029,2012,78.6604788890004,78.25770232509481,0.40277656390559,0.40277656390559
3,24029,2013,78.9195445267975,78.34089827433233,0.5786462524651625,0.5786462524651625
3,24029,2014,78.8535352495348,78.38745255349878,0.46608269603602537,0.46608269603602537
3,24029,2015,78.7191903808873,78.40186418483808,0.31732619604922263,0.31732619604922263
3,24029,2016,78.6548456921455,78.55029466375461,0.10455102839088681,0.10455102839088681
3,24029,2017,78.5977865777154,78.61436682090185,-0.01658024318645346,0.01658024318645346
3,24029,2018,78.6585393937502,78.33572262925944,0.3228167644907671,0.3228167644907671
3,24029,2019,78.8978541083367,78.46460334800051,0.43325076033619325,0.43325076033619325
3,24039,2000,74.8616399615537,75.51021140631306,-0.6485714447593551,0.6485714447593551
3,24039,2001,74.9442734532714,76.01952076945169,-1.0752473161802811,1.0752473161802811
3,24039,2002,74.9072625732392,75.68708585198807,-0.7798232787488786,0.7798232787488786
3,24039,2003,75.1398081113771,75.75333803325425,-0.6135299218771451,0.6135299218771451
3,24039,2004,75.5160043709805,75.72172313673136,-0.20571876575085923,0.20571876575085923
3,24039,2005,75.5704756066379,75.85647336594027,-0.2859977593023757,0.2859977593023757
3,24039,2006,75.8405674772572,75.96151846010993,-0.12095098285273309,0.12095098285273309
3,24039,2007,76.0440683181266,75.95147765240004,0.09259066572656138,0.09259066572656138
3,24039,2008,76.1938642570897,76.93455898653454,-0.74069472944484,0.74069472944484
3,24039,2009,76.4681132213846,77.01270520813638,-0.544591986751783,0.544591986751783
3,24039,2010,76.9130647524195,76.81172300545455,0.10134174696494824,0.10134174696494824
3,24039,2011,76.6390135621581,76.91237527535368,-0.2733617131955839,0.2733617131955839
3,24039,2012,76.7214694301924,76.93545082193437,-0.2139813917419673,0.2139813917419673
3,24039,2013,76.6991397409306,77.14615210210714,-0.4470123611765331,0.4470123611765331
3,24039,2014,76.661297587222,76.99184708653785,-0.3305494993158504,0.3305494993158504
3,24039,2015,76.4015692930538,76.95801721133368,-0.5564479182798863,0.5564479182798863
3,24039,2016,76.376609322614,76.98259772466312,-0.6059884020491211,0.6059884020491211
3,24039,2017,76.2943960109268,76.95010583572545,-0.6557098247986488,0.6557098247986488
3,24039,2018,76.4275810931578,77.03967728226816,-0.6120961891103605,0.6120961891103605
3,24039,2019,76.339007455921,76.96357563985212,-0.6245681839311175,0.6245681839311175
3,25001,2000,79.0566789129679,78.52525624550628,0.5314226674616123,0.5314226674616123
3,25001,2001,79.0684618451585,78.68410438890662,0.3843574562518768,0.3843574562518768
3,25001,2002,79.2116558567744,78.65940558971667,0.5522502670577296,0.5522502670577296
3,25001,2003,79.3701727231844,78.54230955215573,0.8278631710286675,0.8278631710286675
3,25001,2004,79.8097039071974,78.59481018353604,1.214893723661362,1.214893723661362
3,25001,2005,79.8447132242513,78.65987606399332,1.1848371602579704,1.1848371602579704
3,25001,2006,80.1168831772545,78.62520001093941,1.4916831663150845,1.4916831663150845
3,25001,2007,80.3327806472434,78.70649634347642,1.6262843037669796,1.6262843037669796
3,25001,2008,80.2473899714692,80.15132853490157,0.09606143656763777,0.09606143656763777
3,25001,2009,80.5434444971898,80.10286108239825,0.44058341479154706,0.44058341479154706
3,25001,2010,80.4534637772879,80.15918657283626,0.29427720445163175,0.29427720445163175
3,25001,2011,80.2724521135097,80.15804656145654,0.11440555205315661,0.11440555205315661
3,25001,2012,80.3109462604848,79.97825350540181,0.3326927550829879,0.3326927550829879
3,25001,2013,80.1965547995196,80.15004160931885,0.046513190200755616,0.046513190200755616
3,25001,2014,80.2044046609924,80.1386921410015,0.06571251999089611,0.06571251999089611
3,25001,2015,79.8815949843872,80.19680502591886,-0.31521004153165677,0.31521004153165677
3,25001,2016,79.7123607106575,80.33924149801675,-0.6268807873592408,0.6268807873592408
3,25001,2017,79.5390778971791,80.43325263160939,-0.8941747344302939,0.8941747344302939
3,25001,2018,79.5486728985916,80.42699899811092,-0.8783260995193132,0.8783260995193132
3,25001,2019,79.7210376129869,80.51744531369063,-0.7964077007037247,0.7964077007037247
3,25015,2000,78.8192026361164,78.07284333566145,0.7463593004549551,0.7463593004549551
3,25015,2001,78.9466545130093,78.15837529094041,0.7882792220688941,0.7882792220688941
3,25015,2002,79.06530661029,78.30027134997562,0.7650352603143773,0.7650352603143773
3,25015,2003,79.2522991302717,78.27084701867207,0.9814521115996229,0.9814521115996229
3,25015,2004,79.707529291652,78.28692098604863,1.4206083056033663,1.4206083056033663
3,25015,2005,79.7331566390832,78.39415340364212,1.3390032354410835,1.3390032354410835
3,25015,2006,80.0950770705919,78.3230309454739,1.7720461251179955,1.7720461251179955
3,25015,2007,80.3368221213586,78.3044795801185,2.032342541240098,2.032342541240098
3,25015,2008,80.4892940107415,79.33878396846639,1.1505100422751156,1.1505100422751156
3,25015,2009,80.8207553202973,79.20280885828704,1.6179464620102522,1.6179464620102522
3,25015,2010,80.9751114021049,79.3620347778762,1.6130766242286967,1.6130766242286967
3,25015,2011,80.8660854637247,79.40542606952795,1.4606593941967532,1.4606593941967532
3,25015,2012,81.0300744913248,79.39839847370564,1.6316760176191565,1.6316760176191565
3,25015,2013,81.0923158484751,79.29499672832736,1.7973191201477334,1.7973191201477334
3,25015,2014,80.9933140328505,79.10031444351885,1.8929995893316516,1.8929995893316516
3,25015,2015,80.8375457673605,79.23824046266627,1.5993053046942265,1.5993053046942265
3,25015,2016,80.8942985271659,79.28470689360005,1.6095916335658558,1.6095916335658558
3,25015,2017,80.8431215083583,79.2671698675379,1.5759516408203922,1.5759516408203922
3,25015,2018,81.0089269155899,79.33506616774207,1.6738607478478258,1.6738607478478258
3,25015,2019,81.0599982930396,79.13698145982315,1.923016833216451,1.923016833216451
3,25027,2000,77.4607514379961,78.2295769230193,-0.7688254850231999,0.7688254850231999
3,25027,2001,77.5399060393236,78.26324641351302,-0.7233403741894193,0.7233403741894193
3,25027,2002,77.7542015428147,78.3840974155798,-0.6298958727651041,0.6298958727651041
3,25027,2003,77.9321409193882,78.2515300690455,-0.31938914965729737,0.31938914965729737
3,25027,2004,78.3648910654883,78.31856883895917,0.046322226529127875,0.046322226529127875
3,25027,2005,78.4375804934259,78.3698612844042,0.06771920902170336,0.06771920902170336
3,25027,2006,78.7618282295614,78.38760413728954,0.3742240922718594,0.3742240922718594
3,25027,2007,79.0313822389285,78.3396083931184,0.6917738458101041,0.6917738458101041
3,25027,2008,79.1583727213273,79.46870297376289,-0.3103302524355911,0.3103302524355911
3,25027,2009,79.5174466136714,79.39619402872678,0.12125258494461377,0.12125258494461377
3,25027,2010,79.6593197051231,79.52512167324217,0.13419803188092772,0.13419803188092772
3,25027,2011,79.6095206774704,79.49411010927591,0.11541056819449125,0.11541056819449125
3,25027,2012,79.7004602334102,79.47148866043108,0.22897157297911974,0.22897157297911974
3,25027,2013,79.6265252121795,79.48917779367352,0.13734741850598198,0.13734741850598198
3,25027,2014,79.6561990331936,79.43963042297187,0.2165686102217279,0.2165686102217279
3,25027,2015,79.3841370336981,79.42133953518533,-0.037202501487229256,0.037202501487229256
3,25027,2016,79.346960838269,79.41663775769453,-0.06967691942553245,0.06967691942553245
3,25027,2017,79.1880872560798,79.3679685775348,-0.17988132145499947,0.17988132145499947
3,25027,2018,79.2814452151284,79.41610959460544,-0.13466437947704435,0.13466437947704435
3,25027,2019,79.3695869428458,79.28360244271742,0.08598450012837588,0.08598450012837588
3,26009,2000,77.9017898297536,77.95541546362217,-0.05362563386857744,0.05362563386857744
3,26009,2001,78.1010465684526,78.07912133349473,0.021925234957876683,0.021925234957876683
3,26009,2002,78.1529585437084,78.04338287140027,0.10957567230812515,0.10957567230812515
3,26009,2003,78.3761310240166,78.05065480964973,0.3254762143668728,0.3254762143668728
3,26009,2004,78.874219027138,78.07869281676516,0.7955262103728415,0.7955262103728415
3,26009,2005,78.9995792111814,78.05225958685335,0.9473196243280455,0.9473196243280455
3,26009,2006,79.194734866244,78.04953962735128,1.1451952388927253,1.1451952388927253
3,26009,2007,79.3934671707935,78.96228232976748,0.43118484102602395,0.43118484102602395
3,26009,2008,79.3516490598835,79.00433992342815,0.3473091364553511,0.3473091364553511
3,26009,2009,79.5978457255258,79.00329484072954,0.5945508847962628,0.5945508847962628
3,26009,2010,79.7851987592353,79.04576902699047,0.7394297322448296,0.7394297322448296
3,26009,2011,79.6328262306558,79.00348794203435,0.6293382886214403,0.6293382886214403
3,26009,2012,79.7367060541708,78.87003884277607,0.8666672113947271,0.8666672113947271
3,26009,2013,79.7569444956983,79.01088176301853,0.7460627326797749,0.7460627326797749
3,26009,2014,79.8597856877241,78.96581954766967,0.893966140054431,0.893966140054431
3,26009,2015,79.6758368956124,78.93812398300733,0.7377129126050761,0.7377129126050761
3,26009,2016,79.7306993454203,78.9013662351373,0.8293331102830024,0.8293331102830024
3,26009,2017,79.6766839744595,78.92080440000119,0.7558795744583051,0.7558795744583051
3,26009,2018,79.9994351847678,79.05331492524165,0.946120259526154,0.946120259526154
3,26009,2019,80.1864640593951,78.99077583010025,1.1956882292948592,1.1956882292948592
3,26021,2000,76.3002856639152,77.63146208927955,-1.3311764253643474,1.3311764253643474
3,26021,2001,76.4033377526791,77.79754206129984,-1.3942043086207292,1.3942043086207292
3,26021,2002,76.3792007330797,77.81022248804557,-1.4310217549658688,1.4310217549658688
3,26021,2003,76.5373338924112,77.88294049007956,-1.3456065976683647,1.3456065976683647
3,26021,2004,76.9212266481787,77.88702999334305,-0.9658033451643462,0.9658033451643462
3,26021,2005,76.8331644688182,77.68512301172645,-0.8519585429082497,0.8519585429082497
3,26021,2006,77.1192620378956,77.86499620856657,-0.7457341706709713,0.7457341706709713
3,26021,2007,77.3001374040796,78.38571964654685,-1.0855822424672397,1.0855822424672397
3,26021,2008,77.223710471778,78.21783096981224,-0.9941204980342349,0.9941204980342349
3,26021,2009,77.5265549510592,78.20971678788136,-0.6831618368221655,0.6831618368221655
3,26021,2010,77.7246520509192,78.2674866553358,-0.5428346044165977,0.5428346044165977
3,26021,2011,77.6441826399326,78.28004596586571,-0.6358633259331157,0.6358633259331157
3,26021,2012,77.7252448950512,78.19580054239805,-0.47055564734684197,0.47055564734684197
3,26021,2013,77.8083413680861,78.24466039868986,-0.4363190306037552,0.4363190306037552
3,26021,2014,77.8187723733691,78.22754434228553,-0.408771968916426,0.408771968916426
3,26021,2015,77.5795798652091,78.23279774715894,-0.6532178819498426,0.6532178819498426
3,26021,2016,77.5447747901596,78.17723062766298,-0.632455837503386,0.632455837503386
3,26021,2017,77.5006782008534,78.15569136404261,-0.65501316318921,0.65501316318921
3,26021,2018,77.7339539307769,78.2685880919009,-0.5346341611239893,0.5346341611239893
3,26021,2019,77.8072114550306,78.21511870561235,-0.4079072505817578,0.4079072505817578
3,26033,2000,77.4679432409394,77.60164322880172,-0.13369998786231463,0.13369998786231463
3,26033,2001,77.6191122498,77.63131946306181,-0.012207213261817174,0.012207213261817174
3,26033,2002,77.643630563764,77.62371544927888,0.019915114485129948,0.019915114485129948
3,26033,2003,77.8463395693058,77.6738760392658,0.17246353003999104,0.17246353003999104
3,26033,2004,78.2747459321272,77.68261517031513,0.5921307618120721,0.5921307618120721
3,26033,2005,78.2854523229012,77.62483275729147,0.6606195656097213,0.6606195656097213
3,26033,2006,78.6454676623065,77.63409492435582,1.0113727379506798,1.0113727379506798
3,26033,2007,78.7683546240168,78.54419169205721,0.22416293195958303,0.22416293195958303
3,26033,2008,78.7279788812492,78.58144647125665,0.14653240999254535,0.14653240999254535
3,26033,2009,78.9106449091108,78.56453867917023,0.34610622994057394,0.34610622994057394
3,26033,2010,78.8911030767324,78.5475177159767,0.34358536075571067,0.34358536075571067
3,26033,2011,78.9318177089324,78.56287420142647,0.3689435075059322,0.3689435075059322
3,26033,2012,78.9529665558742,78.57123229839716,0.38173425747703504,0.38173425747703504
3,26033,2013,78.9290529280073,78.62464943121348,0.3044034967938103,0.3044034967938103
3,26033,2014,78.7462873327284,78.65747582713333,0.08881150559507489,0.08881150559507489
3,26033,2015,78.6576874017405,78.63639304583943,0.021294355901076756,0.021294355901076756
3,26033,2016,78.6274301038234,78.53454097304065,0.0928891307827513,0.0928891307827513
3,26033,2017,78.5276518796495,78.6306320419123,-0.10298016226280993,0.10298016226280993
3,26033,2018,78.694562787545,78.7351153429268,-0.04055255538180802,0.04055255538180802
3,26033,2019,78.786514473222,78.88749021156919,-0.10097573834718787,0.10097573834718787
3,26043,2000,77.5604488812731,77.21777003626745,0.3426788450056506,0.3426788450056506
3,26043,2001,77.7221646405635,77.29759387098078,0.4245707695827292,0.4245707695827292
3,26043,2002,77.7632966726419,77.29398119851632,0.4693154741255796,0.4693154741255796
3,26043,2003,77.9216261557457,77.60193484754934,0.3196913081963544,0.3196913081963544
3,26043,2004,78.3443276567434,77.58945460297222,0.7548730537711776,0.7548730537711776
3,26043,2005,78.2745772501121,77.57588873490039,0.6986885152117139,0.6986885152117139
3,26043,2006,78.5658369943841,77.83123127163243,0.7346057227516667,0.7346057227516667
3,26043,2007,78.7124462720603,77.98937409662237,0.7230721754379346,0.7230721754379346
3,26043,2008,78.6856081124058,77.9889846771686,0.6966234352371998,0.6966234352371998
3,26043,2009,79.1377296368631,78.02141507361229,1.1163145632508105,1.1163145632508105
3,26043,2010,79.1556972967022,78.01767611400533,1.1380211826968747,1.1380211826968747
3,26043,2011,79.2035499986002,78.01209321590325,1.191456782696946,1.191456782696946
3,26043,2012,79.2111008652324,77.97847592542973,1.2326249398026619,1.2326249398026619
