fold,fips,year,actual,predicted,residual,abs_error
4,20017,2004,77.7154447972093,76.84274,0.872701877287426,0.872701877287426
4,20017,2005,77.583278791054,76.61566,0.9676171699602492,0.9676171699602492
4,20017,2006,77.8350660100946,77.47411,0.3609525457391243,0.3609525457391243
4,20017,2007,77.892005518199,77.47179,0.4202190191755619,0.4202190191755619
4,20017,2008,77.5646816091279,77.274994,0.2896877126435271,0.2896877126435271
4,20017,2009,77.6675299104231,77.329,0.338527530052005,0.338527530052005
4,20017,2010,78.1945421264817,77.20177,0.9927751587082696,0.9927751587082696
4,20017,2011,78.3254341228283,77.29419,1.0312446697032982,1.0312446697032982
4,20017,2012,78.4145984726479,77.23889,1.1757068710853957,1.1757068710853957
4,20017,2013,78.2212103313009,77.60343,0.617778629640739,0.617778629640739
4,20017,2014,78.2231794600284,77.05535,1.167828202704186,1.167828202704186
4,20017,2015,78.0613340818761,76.97776,1.0835737669346912,1.0835737669346912
4,20017,2016,77.4514036841243,76.67055,0.7808561987727387,0.7808561987727387
4,20017,2017,77.3094374993631,76.85087,0.458569274265443,0.458569274265443
4,20017,2018,77.444868528934,77.325424,0.11944433459805737,0.11944433459805737
4,20017,2019,77.4313174780199,77.5607,-0.12938198487071872,0.12938198487071872
4,20031,2000,76.6589673141574,76.5293,0.12967043915739396,0.12967043915739396
4,20031,2001,76.6481326444968,76.691414,-0.04328123489773361,0.04328123489773361
4,20031,2002,76.54128765404,76.536934,0.004353755114223645,0.004353755114223645
4,20031,2003,76.5666771706631,76.709625,-0.1429480734775268,0.1429480734775268
4,20031,2004,76.8150256558741,76.7402,0.07482942784675117,0.07482942784675117
4,20031,2005,76.6445002537372,76.69771,-0.05320787614560629,0.05320787614560629
4,20031,2006,76.733990966959,77.73219,-0.9982020262050639,0.9982020262050639
4,20031,2007,76.8132559195134,77.28431,-0.4710534676936362,0.4710534676936362
4,20031,2008,76.8484422674523,77.72815,-0.8797071466102011,0.8797071466102011
4,20031,2009,77.1116020718342,78.0541,-0.9424979647868952,0.9424979647868952
4,20031,2010,77.2677767133664,78.25003,-0.982253804211723,0.982253804211723
4,20031,2011,77.2437475754745,78.04032,-0.7965737746231554,0.7965737746231554
4,20031,2012,77.097468868888,77.91678,-0.8193096955651242,0.8193096955651242
4,20031,2013,77.1690505670775,77.9147,-0.7456528020631197,0.7456528020631197
4,20031,2014,77.2080216291678,77.82742,-0.6194014665353222,0.6194014665353222
4,20031,2015,76.9689790100673,77.65437,-0.6853941588780117,0.6853941588780117
4,20031,2016,77.019256823946,76.31573,0.7035295900592757,0.7035295900592757
4,20031,2017,76.9577152690927,77.1504,-0.19268298530182904,0.19268298530182904
4,20031,2018,77.1497096529907,77.396576,-0.24686627474368095,0.24686627474368095
4,20031,2019,77.3387666304988,77.76943,-0.4306654373722978,0.4306654373722978
4,20041,2000,77.5155280390398,77.92064,-0.4051109990461441,0.4051109990461441
4,20041,2001,77.5617913663187,78.144325,-0.5825338900289552,0.5825338900289552
4,20041,2002,77.4751363127901,78.01549,-0.5403513581083388,0.5403513581083388
4,20041,2003,77.5647728106446,78.20002,-0.6352470257811831,0.6352470257811831
4,20041,2004,77.9185974364611,78.09793,-0.17933347174202652,0.17933347174202652
4,20041,2005,77.8964060031537,77.81504,0.08136541477479398,0.08136541477479398
4,20041,2006,78.023358011445,78.366905,-0.3435472009573459,0.3435472009573459
4,20041,2007,78.2467111741262,78.31835,-0.07164057147926428,0.07164057147926428
4,20041,2008,78.1304279736141,78.39791,-0.2674830981632397,0.2674830981632397
4,20041,2009,78.2670893588507,78.55186,-0.2847676357782092,0.2847676357782092
4,20041,2010,78.2963422310303,78.55898,-0.2626406180907992,0.2626406180907992
4,20041,2011,78.0312361234872,78.726746,-0.6955094819815457,0.6955094819815457
4,20041,2012,77.9415010982874,78.52783,-0.5863309329625963,0.5863309329625963
4,20041,2013,77.9046314839945,78.71055,-0.8059169168843994,0.8059169168843994
4,20041,2014,77.7333674208691,78.32592,-0.592552684111368,0.592552684111368
4,20041,2015,77.5088511873898,77.86758,-0.35872541173129946,0.35872541173129946
4,20041,2016,77.4942069184003,77.9704,-0.4761910308184554,0.4761910308184554
4,20041,2017,77.4518075646912,78.07832,-0.6265157995666186,0.6265157995666186
4,20041,2018,77.5021722022868,77.710144,-0.20797184068194952,0.20797184068194952
4,20041,2019,77.7267898884119,78.10701,-0.3802199992834119,0.3802199992834119
4,20043,2000,77.482418957926,75.9759,1.5065202152502195,1.5065202152502195
4,20043,2001,77.540425984646,76.608665,0.9317605183374127,0.9317605183374127
4,20043,2002,77.4739166498101,76.64877,0.8251434564507321,0.8251434564507321
4,20043,2003,77.5812282326543,76.73561,0.8456172707402345,0.8456172707402345
4,20043,2004,77.938661648673,76.69382,1.2448445100011298,1.2448445100011298
4,20043,2005,77.813588901593,76.236084,1.5775049172179934,1.5775049172179934
4,20043,2006,78.0692575943106,77.325874,0.743383265697318,0.743383265697318
4,20043,2007,78.284488510266,77.513054,0.7714346162230328,0.7714346162230328
4,20043,2008,78.2149036325703,77.95738,0.2575214304218605,0.2575214304218605
4,20043,2009,78.6630104087707,77.68734,0.9756706260558587,0.9756706260558587
4,20043,2010,78.9285766621073,77.97938,0.9491989155252725,0.9491989155252725
4,20043,2011,78.6040123266217,77.963974,0.640038327598262,0.640038327598262
4,20043,2012,78.6141829095255,77.60246,1.0117201409708088,1.0117201409708088
4,20043,2013,78.3933828118063,77.698784,0.694598937294586,0.694598937294586
4,20043,2014,78.4071922785004,77.93679,0.47040181219180965,0.47040181219180965
4,20043,2015,78.1209856533247,77.645134,0.47585168115672616,0.47585168115672616
4,20043,2016,78.225834804691,77.41529,0.8105439721714731,0.8105439721714731
4,20043,2017,78.0990196970415,77.2808,0.8182198313188422,0.8182198313188422
4,20043,2018,78.2540364679889,77.734314,0.5197225031451467,0.5197225031451467
4,20043,2019,78.3355054831398,77.744156,0.5913495993507354,0.5913495993507354
4,20053,2000,77.710406253486,77.00302,0.7073850132516242,0.7073850132516242
4,20053,2001,77.7433855704532,77.483116,0.26026942055085556,0.26026942055085556
4,20053,2002,77.6692619806414,77.493416,0.17584614812186317,0.17584614812186317
4,20053,2003,77.759759917107,77.51461,0.24514962657966066,0.24514962657966066
4,20053,2004,78.0716767331909,77.46706,0.6046204587768358,0.6046204587768358
4,20053,2005,78.0007380058982,77.12216,0.8785761406638244,0.8785761406638244
4,20053,2006,78.1573333445485,77.91145,0.24588009747819228,0.24588009747819228
4,20053,2007,78.2958949259454,77.47591,0.819988553875092,0.819988553875092
4,20053,2008,77.9959805376045,77.89382,0.1021588212959017,0.1021588212959017
4,20053,2009,78.4012583437012,78.13105,0.2702082338379199,0.2702082338379199
4,20053,2010,78.2450119632243,77.83167,0.41333929476726894,0.41333929476726894
4,20053,2011,78.2645174133732,77.710175,0.5543428528263235,0.5543428528263235
4,20053,2012,78.2155842277977,77.7457,0.4698872063133308,0.4698872063133308
4,20053,2013,78.0326449230436,78.131584,-0.0989392444368633,0.0989392444368633
4,20053,2014,77.7759896409235,77.72705,0.048938859673498314,0.048938859673498314
4,20053,2015,77.6205938663922,77.7109,-0.09030548663514537,0.09030548663514537
4,20053,2016,77.4625878887857,77.06786,0.3947244244302368,0.3947244244302368
4,20053,2017,77.285408902692,77.32359,-0.03818423695643958,0.03818423695643958
4,20053,2018,77.3000945535882,77.72267,-0.42257695520086713,0.42257695520086713
4,20053,2019,77.4280280374497,77.81536,-0.387332985499512,0.387332985499512
4,20065,2000,78.1631951498464,77.79403,0.3691659140065582,0.3691659140065582
4,20065,2001,78.1130789612644,78.0194,0.09367741097143778,0.09367741097143778
4,20065,2002,78.0626602916639,77.92398,0.13867957877327797,0.13867957877327797
4,20065,2003,78.2163693764726,77.95844,0.2579266884843179,0.2579266884843179
4,20065,2004,78.5268318147552,77.95365,0.5731803865325418,0.5731803865325418
4,20065,2005,78.431066987164,77.88439,0.5466752024960329,0.5466752024960329
4,20065,2006,78.6838832540621,78.627556,0.05632740689412685,0.05632740689412685
4,20065,2007,78.8116720861389,78.5555,0.2561758703185859,0.2561758703185859
4,20065,2008,79.0017815551353,78.86134,0.14043817134623282,0.14043817134623282
4,20065,2009,79.1140692759429,78.886505,0.22756414898977084,0.22756414898977084
4,20065,2010,79.2924918447201,78.854195,0.43829720360682245,0.43829720360682245
4,20065,2011,79.2761337110293,78.68067,0.5954620191347715,0.5954620191347715
4,20065,2012,79.6215240756737,78.76028,0.8612472812401109,0.8612472812401109
4,20065,2013,79.5375436538533,78.832756,0.7047876113728364,0.7047876113728364
4,20065,2014,79.4099287796001,79.32461,0.08532093047899991,0.08532093047899991
4,20065,2015,79.326431857006,78.88859,0.4378439053458436,0.4378439053458436
4,20065,2016,78.9550057817651,78.43204,0.5229684282494702,0.5229684282494702
4,20065,2017,78.8256740777329,78.210815,0.6148586480453986,0.6148586480453986
4,20065,2018,78.946065099785,78.37576,0.5703021603318774,0.5703021603318774
4,20065,2019,79.2408043690513,78.60567,0.6351372547934915,0.6351372547934915
4,20077,2000,76.0821349016274,75.96834,0.11379688893208595,0.11379688893208595
4,20077,2001,75.9927446687728,76.35124,-0.35849739665688674,0.35849739665688674
4,20077,2002,75.7799446455466,76.57962,-0.7996757157815182,0.7996757157815182
4,20077,2003,75.7742998299086,76.54056,-0.7662580314195253,0.7662580314195253
4,20077,2004,75.9433005955349,76.30842,-0.36511767839088805,0.36511767839088805
4,20077,2005,75.7141253613292,76.292244,-0.5781185961903361,0.5781185961903361
4,20077,2006,75.74485573736,76.7179,-0.973047399847033,0.973047399847033
4,20077,2007,75.9222522627358,76.41048,-0.4882244218345164,0.4882244218345164
4,20077,2008,75.8193841592541,76.89801,-1.0786260946521509,1.0786260946521509
4,20077,2009,76.1390683409048,77.12126,-0.982193255774888,0.982193255774888
4,20077,2010,76.1086195876814,76.56294,-0.4543229172014094,0.4543229172014094
4,20077,2011,76.0464501994173,76.49332,-0.44686645097333155,0.44686645097333155
4,20077,2012,76.2078805872183,76.2429,-0.035016446473107976,0.035016446473107976
4,20077,2013,76.1000230515251,77.0217,-0.921674946521776,0.921674946521776
4,20077,2014,76.1819253657562,76.82264,-0.6407140995758311,0.6407140995758311
4,20077,2015,75.4672454832601,75.987976,-0.5207305909586495,0.5207305909586495
4,20077,2016,74.9848116074241,75.37932,-0.39450662988058127,0.39450662988058127
4,20077,2017,74.8164897442563,75.18807,-0.37158246033354203,0.37158246033354203
4,20077,2018,74.838520882139,76.25533,-1.41681206463835,1.41681206463835
4,20077,2019,74.814938041584,76.019264,-1.2043261796074063,1.2043261796074063
4,20087,2000,77.5274106860526,77.42148,0.10593241456822966,0.10593241456822966
4,20087,2001,77.61213855962,77.83923,-0.22709483881749293,0.22709483881749293
4,20087,2002,77.5766950866241,77.784065,-0.2073701599579323,0.2073701599579323
4,20087,2003,77.6525809830014,77.81666,-0.16407703701813148,0.16407703701813148
4,20087,2004,78.034036401479,77.840126,0.19391036388134353,0.19391036388134353
4,20087,2005,77.9457139639024,77.317276,0.6284379629258439,0.6284379629258439
4,20087,2006,78.172572054397,78.32028,-0.1477099280248808,0.1477099280248808
4,20087,2007,78.3278039088779,78.26302,0.06478053241305304,0.06478053241305304
4,20087,2008,78.5010173477988,78.53056,-0.029546006693394133,0.029546006693394133
4,20087,2009,78.8648183145057,78.57551,0.2893101968299163,0.2893101968299163
4,20087,2010,78.9712973588437,78.60743,0.36386785444916825,0.36386785444916825
4,20087,2011,78.8433390941426,78.58353,0.2598124828144819,0.2598124828144819
4,20087,2012,78.7516709491591,77.9363,0.8153687641005121,0.8153687641005121
4,20087,2013,78.5089265504217,78.69441,-0.18548568102360719,0.18548568102360719
4,20087,2014,78.6251090446727,78.27747,0.34763559496566643,0.34763559496566643
4,20087,2015,78.4293316605584,78.167595,0.26173675089043513,0.26173675089043513
4,20087,2016,78.4260076172935,77.90295,0.5230611451255243,0.5230611451255243
4,20087,2017,78.3531580202094,77.47308,0.8800745241156562,0.8800745241156562
4,20087,2018,78.5070604701071,78.32737,0.17969078016569995,0.17969078016569995
4,20087,2019,78.5290364704605,78.130104,0.3989324055190906,0.3989324055190906
4,20091,2000,80.0683101401471,76.56473,3.50358235694398,3.50358235694398
4,20091,2001,80.2010029015099,77.33368,2.867323702291145,2.867323702291145
4,20091,2002,80.2078753922337,76.81623,3.3916446183079216,3.3916446183079216
4,20091,2003,80.3261631197846,77.19813,3.1280353732025645,3.1280353732025645
4,20091,2004,80.7045002121392,77.03048,3.674020780986851,3.674020780986851
4,20091,2005,80.6442009551551,76.72192,3.922284756424631,3.922284756424631
4,20091,2006,80.921613289016,77.33239,3.5892234574730253,3.5892234574730253
4,20091,2007,81.1168245683173,77.923325,3.193499983356361,3.193499983356361
4,20091,2008,81.1612804145953,77.66235,3.4989268989702964,3.4989268989702964
4,20091,2009,81.4655780376515,77.74206,3.723520237358528,3.723520237358528
4,20091,2010,81.5715624402345,77.6417,3.929861695605595,3.929861695605595
4,20091,2011,81.5074301970825,77.68758,3.8198539031371865,3.8198539031371865
4,20091,2012,81.5867012206082,77.370766,4.215935534573049,4.215935534573049
4,20091,2013,81.5663410434164,78.46846,3.097880960408588,3.097880960408588
4,20091,2014,81.6177655497744,78.181114,3.4366513529970604,3.4366513529970604
4,20091,2015,81.5284120824917,78.09668,3.4317323949916982,3.4317323949916982
4,20091,2016,81.4738704398417,77.49305,3.980820818259673,3.980820818259673
4,20091,2017,81.4004138800271,76.68292,4.717491516745852,4.717491516745852
4,20091,2018,81.5326497472756,77.56151,3.9711415685646614,3.9711415685646614
4,20091,2019,81.6527215051749,77.25803,4.394687752733489,4.394687752733489
4,20101,2000,76.4386737979871,77.92594,-1.4872676692980633,1.4872676692980633
4,20101,2001,76.5914903856829,78.053314,-1.4618238233014722,1.4618238233014722
4,20101,2002,76.347516002164,78.01688,-1.6693602185391256,1.6693602185391256
4,20101,2003,76.380011592598,77.998184,-1.6181726115035673,1.6181726115035673
4,20101,2004,76.5961709651456,78.03104,-1.4348654118075217,1.4348654118075217
4,20101,2005,76.6103200424446,77.83836,-1.2280436050163388,1.2280436050163388
4,20101,2006,76.8190015804082,78.49315,-1.6741472233027395,1.6741472233027395
4,20101,2007,76.9831308593259,78.37709,-1.3939595947756658,1.3939595947756658
4,20101,2008,77.1682294953972,78.557434,-1.389204586634051,1.389204586634051
4,20101,2009,76.9762636413886,78.47654,-1.5002759704278077,1.5002759704278077
4,20101,2010,76.9808127883904,78.61185,-1.63103413543773,1.63103413543773
4,20101,2011,77.3164152585683,78.80247,-1.4860520876231078,1.4860520876231078
4,20101,2012,77.3616568405227,78.65156,-1.2899010818405827,1.2899010818405827
4,20101,2013,76.9523045445447,78.47831,-1.5260050868029538,1.5260050868029538
4,20101,2014,76.8376357634427,78.8834,-2.045764199936201,2.045764199936201
4,20101,2015,76.8061576558164,78.41488,-1.6087211893984374,1.6087211893984374
4,20101,2016,76.2886097003814,78.5394,-2.250788492977975,2.250788492977975
4,20101,2017,76.0885101218879,78.18827,-2.0997604469597633,2.0997604469597633
4,20101,2018,76.181056762548,78.660225,-2.479168152002785,2.479168152002785
4,20101,2019,76.1659049016389,78.86356,-2.69765863595876,2.69765863595876
4,20113,2000,78.4574829350187,77.359604,1.0978790531827656,1.0978790531827656
4,20113,2001,78.4629332178244,77.76584,0.6970945947775249,0.6970945947775249
4,20113,2002,78.3741719916318,77.72355,0.6506231024716413,0.6506231024716413
4,20113,2003,78.3951003546505,77.80742,0.5876815314083075,0.5876815314083075
4,20113,2004,78.6964485791428,77.73043,0.9660179761154524,0.9660179761154524
4,20113,2005,78.5363322961968,77.55835,0.9779826868218038,0.9779826868218038
4,20113,2006,78.6798306683161,77.81083,0.8690015057184439,0.8690015057184439
4,20113,2007,78.7973264901558,77.56066,1.236665174237828,1.236665174237828
4,20113,2008,78.6544154391975,78.020226,0.6341899142951632,0.6341899142951632
4,20113,2009,78.8012462940415,77.88173,0.9195171680649423,0.9195171680649423
4,20113,2010,78.8208676020308,77.83818,0.9826870600386144,0.9826870600386144
4,20113,2011,78.5671484444305,78.20001,0.36713623739925083,0.36713623739925083
4,20113,2012,78.6348894981866,78.196075,0.43881405873347035,0.43881405873347035
4,20113,2013,78.4549842600295,78.130104,0.32488019508809884,0.32488019508809884
4,20113,2014,78.5553096181351,77.69655,0.8587611562210355,0.8587611562210355
4,20113,2015,78.333344815985,77.54797,0.7853711831725008,0.7853711831725008
4,20113,2016,78.0756965289184,76.84616,1.2295356402465245,1.2295356402465245
4,20113,2017,77.9462276566495,77.16356,0.7826686966885603,0.7826686966885603
4,20113,2018,78.0538556225921,77.37692,0.6769330151702206,0.6769330151702206
4,20113,2019,78.2587085605267,77.242355,1.0163532138470117,1.0163532138470117
4,20125,2000,75.3329201446006,75.08996,0.24296195368263795,0.24296195368263795
4,20125,2001,75.2780790513503,75.82314,-0.5450639540207902,0.5450639540207902
4,20125,2002,75.1208607793673,75.7268,-0.6059382318631634,0.6059382318631634
4,20125,2003,75.125663437891,75.603966,-0.4783023213863373,0.4783023213863373
4,20125,2004,75.4079611350219,75.67,-0.2620370339234057,0.2620370339234057
4,20125,2005,75.1549040766145,75.36826,-0.21335916801440646,0.21335916801440646
4,20125,2006,75.2437729447065,75.73427,-0.4904952437700558,0.4904952437700558
4,20125,2007,75.4566704530241,75.74208,-0.2854102354524599,0.2854102354524599
4,20125,2008,75.5604288836098,75.96326,-0.40282795232769786,0.40282795232769786
4,20125,2009,75.6159356498036,76.12817,-0.5122305489268655,0.5122305489268655
4,20125,2010,75.706490966003,76.07043,-0.3639359749149662,0.3639359749149662
4,20125,2011,75.5609852865806,76.26956,-0.7085764809975217,0.7085764809975217
4,20125,2012,75.3982622227074,75.71064,-0.3123777309058795,0.3123777309058795
4,20125,2013,75.3525546279111,76.472115,-1.1195599350771772,1.1195599350771772
4,20125,2014,75.4195347088302,76.76706,-1.3475246173416764,1.3475246173416764
4,20125,2015,75.237080678235,76.628914,-1.3918332011595282,1.3918332011595282
4,20125,2016,74.9232960957717,75.64461,-0.7213114481736085,0.7213114481736085
4,20125,2017,74.9343686956559,76.45391,-1.5195421319808133,1.5195421319808133
4,20125,2018,74.9075433416686,76.86369,-1.9561498956360879,1.9561498956360879
4,20125,2019,75.0210095659171,76.66962,-1.6486071333016525,1.6486071333016525
4,20135,2000,77.9502279939964,77.08417,0.8660605135276569,0.8660605135276569
4,20135,2001,77.9603458741234,77.32613,0.6342121460960612,0.6342121460960612
4,20135,2002,77.8169217135684,77.25226,0.564663412787155,0.564663412787155
4,20135,2003,77.9521901474275,77.26508,0.6871068344392199,0.6871068344392199
4,20135,2004,78.2354729421498,77.34701,0.8884651906849541,0.8884651906849541
4,20135,2005,78.120296319275,77.20863,0.9116628964234366,0.9116628964234366
4,20135,2006,78.2013915399339,78.29726,-0.09586492979266836,0.09586492979266836
4,20135,2007,78.5154121650731,77.826225,0.6891868843113826,0.6891868843113826
4,20135,2008,78.3185457941762,78.178185,0.14036128489885868,0.14036128489885868
4,20135,2009,78.4868119726275,78.42746,0.05935225583063186,0.05935225583063186
4,20135,2010,78.8325797305079,78.46934,0.3632422671289959,0.3632422671289959
4,20135,2011,78.5707676056474,78.61614,-0.0453746673018145,0.0453746673018145
4,20135,2012,78.6010251872461,78.18015,0.42087229417968786,0.42087229417968786
4,20135,2013,78.4391871462104,78.27922,0.15996656515571317,0.15996656515571317
4,20135,2014,78.4620160752906,78.81591,-0.3538942640648628,0.3538942640648628
4,20135,2015,78.0806464394956,78.31762,-0.2369728842348735,0.2369728842348735
4,20135,2016,77.6910475937663,78.11939,-0.4283448012532318,0.4283448012532318
4,20135,2017,77.5690539442575,78.34083,-0.7717739976370268,0.7717739976370268
4,20135,2018,77.6521969368524,78.67442,-1.022226280921032,1.022226280921032
4,20135,2019,77.702102149672,78.88371,-1.1816106188826865,1.1816106188826865
4,20147,2000,77.5112371403745,78.20196,-0.6907205622622143,0.6907205622622143
4,20147,2001,77.5370581791896,78.466995,-0.9299370600682124,0.9299370600682124
4,20147,2002,77.3852484866845,78.47566,-1.0904137447608093,1.0904137447608093
4,20147,2003,77.4393814172853,78.57311,-1.1337310705076646,1.1337310705076646
4,20147,2004,77.729179393804,78.42723,-0.6980514411569345,0.6980514411569345
4,20147,2005,77.5921233063941,78.593056,-1.000932418703556,1.000932418703556
4,20147,2006,77.8690238971533,78.9523,-1.0832771282373272,1.0832771282373272
4,20147,2007,77.8543322504087,78.820145,-0.9658124029116095,0.9658124029116095
4,20147,2008,77.704314419017,79.06667,-1.3623588597915983,1.3623588597915983
4,20147,2009,77.8399335438577,79.27767,-1.4377382701071468,1.4377382701071468
4,20147,2010,78.1883529013033,79.23055,-1.0421997720365397,1.0421997720365397
4,20147,2011,78.0219983790046,78.997696,-0.9756975438469624,0.9756975438469624
4,20147,2012,78.2187309585589,79.04517,-0.8264426864606378,0.8264426864606378
4,20147,2013,78.2246974912784,79.086914,-0.8622165712215946,0.8622165712215946
4,20147,2014,78.2690728686291,78.81372,-0.5446478344959047,0.5446478344959047
4,20147,2015,77.9051936218152,78.664696,-0.759502117930893,0.759502117930893
4,20147,2016,77.7856203682329,78.20494,-0.41932042766553934,0.41932042766553934
4,20147,2017,77.6002187894733,78.613655,-1.0134363008587286,1.0134363008587286
4,20147,2018,77.7692443749949,78.340645,-0.5714004614308834,0.5714004614308834
4,20147,2019,77.9499874974461,78.64256,-0.6925753687648353,0.6925753687648353
4,20161,2000,79.8995763248948,77.014435,2.88514151044167,2.88514151044167
4,20161,2001,80.0147759820883,77.76462,2.2501580621664203,2.2501580621664203
4,20161,2002,80.0186720596808,77.820755,2.1979170547979834,2.1979170547979834
4,20161,2003,80.127495937951,77.777534,2.3499614530877153,2.3499614530877153
4,20161,2004,80.4954437116514,77.70787,2.787573228252967,2.787573228252967
4,20161,2005,80.4211864351545,77.40818,3.01300619833809,3.01300619833809
4,20161,2006,80.7081368848654,78.696236,2.0119012281271154,2.0119012281271154
4,20161,2007,80.866751269798,78.478325,2.388426379661283,2.388426379661283
4,20161,2008,80.9480754650346,78.83935,2.108727625679137,2.108727625679137
4,20161,2009,81.407375527144,78.76942,2.6379587180619666,2.6379587180619666
4,20161,2010,81.589336276005,78.64864,2.940692782352656,2.940692782352656
4,20161,2011,81.4383593818998,78.74319,2.695172431216207,2.695172431216207
4,20161,2012,81.3715194752047,78.502335,2.8691848804781444,2.8691848804781444
4,20161,2013,81.2182689184895,78.80828,2.409987973665281,2.409987973665281
4,20161,2014,81.2359110381864,78.729965,2.505945828225464,2.505945828225464
4,20161,2015,80.8462313402806,78.75393,2.0923022020970024,2.0923022020970024
4,20161,2016,80.8732274133424,78.70524,2.1679890710572494,2.1679890710572494
4,20161,2017,80.6584894992662,78.47265,2.185840878660727,2.185840878660727
4,20161,2018,80.5736184348131,78.39596,2.1776604880357553,2.1776604880357553
4,20161,2019,80.6403113604532,78.286156,2.354155659769603,2.354155659769603
4,20173,2000,76.3389125029334,76.92834,-0.5894245942345719,0.5894245942345719
4,20173,2001,76.4302595318918,77.633354,-1.2030946551199122,1.2030946551199122
4,20173,2002,76.384100274268,77.509796,-1.1256958683101317,1.1256958683101317
4,20173,2003,76.4702820608262,77.64188,-1.171594159876932,1.171594159876932
4,20173,2004,76.8286724689199,77.5841,-0.755426346998064,0.755426346998064
4,20173,2005,76.7041524881115,77.08407,-0.37991581022834,0.37991581022834
4,20173,2006,76.9256303879657,78.1514,-1.2257673171124281,1.2257673171124281
4,20173,2007,77.1338186744143,77.816345,-0.6825265404294498,0.6825265404294498
4,20173,2008,77.171501605247,78.23555,-1.0640483215108105,1.0640483215108105
4,20173,2009,77.5252543010824,78.19876,-0.6735066852457265,0.6735066852457265
4,20173,2010,77.6409401011123,78.31879,-0.6778465199814434,0.6778465199814434
4,20173,2011,77.6683758708336,77.97122,-0.30284605299452494,0.30284605299452494
4,20173,2012,77.6733449756353,78.4208,-0.7474542797357913,0.7474542797357913
4,20173,2013,77.5811473153159,78.55397,-0.9728230215981597,0.9728230215981597
4,20173,2014,77.6461112640109,78.19796,-0.5518486358914458,0.5518486358914458
4,20173,2015,77.3872258332133,78.19858,-0.811352047646082,0.811352047646082
4,20173,2016,77.2583454564927,77.84565,-0.587304262745576,0.587304262745576
4,20173,2017,77.1677455537699,78.41755,-1.2498035795308766,1.2498035795308766
4,20173,2018,77.3211658162385,78.617935,-1.2967693644255576,1.2967693644255576
4,20173,2019,77.4457377481101,78.19592,-0.7501851034523952,0.7501851034523952
4,20183,2000,78.5850500637845,78.0872,0.49785371368683684,0.49785371368683684
4,20183,2001,78.5204461077359,78.278564,0.24188165461090705,0.24188165461090705
4,20183,2002,78.3385295475063,78.3568,-0.01826671714214001,0.01826671714214001
4,20183,2003,78.3208849586379,78.255745,0.06514002455587331,0.06514002455587331
4,20183,2004,78.6019184257046,78.51013,0.09178658976709642,0.09178658976709642
4,20183,2005,78.4176951435878,78.46302,-0.04532518111922457,0.04532518111922457
4,20183,2006,78.5753572703586,78.78568,-0.21032540786406173,0.21032540786406173
4,20183,2007,78.6931018243407,78.87998,-0.18688017028820525,0.18688017028820525
4,20183,2008,78.5139090815757,79.01142,-0.4975121220375769,0.4975121220375769
4,20183,2009,78.7339720503909,79.26181,-0.5278382523434715,0.5278382523434715
4,20183,2010,78.8717693474449,79.17319,-0.3014179084144786,0.3014179084144786
4,20183,2011,78.9009639604143,79.195,-0.2940357344099169,0.2940357344099169
4,20183,2012,79.0627811265411,79.05836,0.00442388777156566,0.00442388777156566
4,20183,2013,78.8123974347014,79.423225,-0.6108279681306357,0.6108279681306357
4,20183,2014,79.1460429289899,79.25472,-0.10867966622494407,0.10867966622494407
4,20183,2015,78.7012956285732,79.215164,-0.5138685559971066,0.5138685559971066
4,20183,2016,78.2506306103965,78.41388,-0.1632487841347512,0.1632487841347512
4,20183,2017,78.1551531740322,78.65298,-0.49782381571390033,0.49782381571390033
4,20183,2018,78.2518191595717,78.42531,-0.17348906796736685,0.17348906796736685
4,20183,2019,78.3775937804681,78.39918,-0.021583770801427704,0.021583770801427704
4,20195,2000,77.602982803731,77.43082,0.17216615334037044,0.17216615334037044
4,20195,2001,77.5999713596953,77.7727,-0.17272608903516584,0.17272608903516584
4,20195,2002,77.5363310038438,77.642944,-0.10661333209370127,0.10661333209370127
4,20195,2003,77.5353381452773,77.68803,-0.15268828294536263,0.15268828294536263
4,20195,2004,77.87122405292,77.73321,0.13801635028328008,0.13801635028328008
4,20195,2005,77.6937542470168,77.58431,0.10944180805195458,0.10944180805195458
4,20195,2006,77.9012389656286,78.50856,-0.6073212150354692,0.6073212150354692
4,20195,2007,78.0357084068366,78.01836,0.017352083594417422,0.017352083594417422
4,20195,2008,78.1792558258872,78.57895,-0.39969314872217865,0.39969314872217865
4,20195,2009,78.1961065336058,78.600266,-0.4041589693238876,0.4041589693238876
4,20195,2010,78.0877503220003,78.59812,-0.5103713210661027,0.5103713210661027
4,20195,2011,78.5247961635422,78.67422,-0.14942106057888793,0.14942106057888793
4,20195,2012,78.5971100115041,78.728935,-0.13182523019511905,0.13182523019511905
4,20195,2013,78.5157790855886,78.79001,-0.27422945933327014,0.27422945933327014
4,20195,2014,78.6358875055024,78.81207,-0.1761852484038542,0.1761852484038542
4,20195,2015,78.1084198875026,78.62927,-0.5208525734348939,0.5208525734348939
4,20195,2016,77.8448032407542,77.77047,0.07433357522685924,0.07433357522685924
4,20195,2017,77.6721084114231,78.04886,-0.3767502311550288,0.3767502311550288
4,20195,2018,77.8291564591515,78.036865,-0.2077087752234945,0.2077087752234945
4,20195,2019,77.9226385495747,78.36862,-0.4459832765971754,0.4459832765971754
4,20207,2000,75.3242341843228,76.07061,-0.746375862063914,0.746375862063914
