fold,fips,year,actual,predicted,residual,abs_error
3,47041,2010,74.2444570379508,75.08295781609296,-0.8385007781421621,0.8385007781421621
3,47041,2011,74.0632271547503,74.64249659656095,-0.5792694418106521,0.5792694418106521
3,47041,2012,73.9153869601868,74.74711455603523,-0.8317275958484345,0.8317275958484345
3,47041,2013,73.8371197260071,74.67553159859088,-0.8384118725837766,0.8384118725837766
3,47041,2014,73.8754856239272,74.59206929231283,-0.7165836683856242,0.7165836683856242
3,47041,2015,73.6450336377321,74.71604220767013,-1.07100856993803,1.07100856993803
3,47041,2016,73.5515029051784,74.12434040709637,-0.5728375019179737,0.5728375019179737
3,47041,2017,73.540245485845,74.48394691826138,-0.9437014324163755,0.9437014324163755
3,47041,2018,73.8468129463368,74.78484220266228,-0.9380292563254784,0.9380292563254784
3,47041,2019,73.9111934502683,74.39835626972993,-0.48716281946163065,0.48716281946163065
3,47055,2000,74.2146021144468,74.07749665298306,0.13710546146374725,0.13710546146374725
3,47055,2001,74.2573385454367,74.46951230437874,-0.21217375894204338,0.21217375894204338
3,47055,2002,74.2063962059914,74.46242390039512,-0.25602769440372697,0.25602769440372697
3,47055,2003,74.3070158311432,74.45111976412255,-0.14410393297934831,0.14410393297934831
3,47055,2004,74.6217360874162,74.61141358689673,0.010322500519464484,0.010322500519464484
3,47055,2005,74.5661652401689,74.46538215856982,0.10078308159907579,0.10078308159907579
3,47055,2006,74.7258842033216,74.5400019126967,0.18588229062490313,0.18588229062490313
3,47055,2007,74.9067624628979,74.82113595353296,0.08562650936494265,0.08562650936494265
3,47055,2008,74.7607549846638,74.83552019133315,-0.0747652066693405,0.0747652066693405
3,47055,2009,75.1544771740342,75.03947983349984,0.11499734053435873,0.11499734053435873
3,47055,2010,75.2985377405641,75.25472849956299,0.04380924100111372,0.04380924100111372
3,47055,2011,75.4907844170687,75.45363509824755,0.037149318821150246,0.037149318821150246
3,47055,2012,75.4352858373049,75.4557621174142,-0.02047628010929259,0.02047628010929259
3,47055,2013,75.3911204024685,75.23909252061212,0.15202788185638383,0.15202788185638383
3,47055,2014,75.22483796402,75.40604123798924,-0.18120327396924552,0.18120327396924552
3,47055,2015,74.9665956900055,75.27023366701007,-0.30363797700456985,0.30363797700456985
3,47055,2016,74.7303106985866,74.84984618988344,-0.11953549129682983,0.11953549129682983
3,47055,2017,74.6616239190229,74.46662989156532,0.19499402745758232,0.19499402745758232
3,47055,2018,74.7164258005789,74.79464819685249,-0.0782223962735884,0.0782223962735884
3,47055,2019,74.7405474880161,74.85706002857965,-0.11651254056354787,0.11651254056354787
3,47065,2000,75.2535626016061,75.35490991177447,-0.1013473101683644,0.1013473101683644
3,47065,2001,75.4109002142906,75.68063391695789,-0.26973370266728125,0.26973370266728125
3,47065,2002,75.4363486909498,75.73157677145227,-0.2952280805024685,0.2952280805024685
3,47065,2003,75.6098488361869,75.50763407199133,0.10221476419556552,0.10221476419556552
3,47065,2004,76.0339173319264,75.50887074758991,0.5250465843364935,0.5250465843364935
3,47065,2005,76.0471490794041,75.57109233049978,0.4760567489043126,0.4760567489043126
3,47065,2006,76.3143966334203,75.71267687230225,0.6017197611180478,0.6017197611180478
3,47065,2007,76.6404126209253,75.51477573797426,1.1256368829510421,1.1256368829510421
3,47065,2008,76.7199730630626,76.80326661351282,-0.08329355045022169,0.08329355045022169
3,47065,2009,77.0311987623389,76.88162891552187,0.14956984681703034,0.14956984681703034
3,47065,2010,77.3495931653461,76.8242458134806,0.5253473518655056,0.5253473518655056
3,47065,2011,77.1900426734387,76.6586783592151,0.5313643142235946,0.5313643142235946
3,47065,2012,77.5192368333293,76.77916869101333,0.7400681423159767,0.7400681423159767
3,47065,2013,77.4908021860677,76.82158489176396,0.6692172943037349,0.6692172943037349
3,47065,2014,77.5585501273672,77.04079536574399,0.517754761623209,0.517754761623209
3,47065,2015,77.3550198286334,77.04788067963113,0.3071391490022677,0.3071391490022677
3,47065,2016,77.2584864065116,76.68829673392017,0.5701896725914253,0.5701896725914253
3,47065,2017,77.2680094705065,77.11345364954705,0.15455582095944465,0.15455582095944465
3,47065,2018,77.5221304457109,77.18606707279251,0.33606337291838884,0.33606337291838884
3,47065,2019,77.6387670021241,77.43947599675556,0.1992910053685364,0.1992910053685364
3,47067,2000,72.761675565036,75.27790844213874,-2.5162328771027376,2.5162328771027376
3,47067,2001,72.6200425181377,75.81942284940253,-3.199380331264834,3.199380331264834
3,47067,2002,72.35371836653,75.60876294385854,-3.2550445773285333,3.2550445773285333
3,47067,2003,72.3345253642547,75.26629042219251,-2.9317650579378096,2.9317650579378096
3,47067,2004,72.5026407065731,75.52688351030433,-3.0242428037312266,3.0242428037312266
3,47067,2005,72.1976824325522,75.17859108238862,-2.9809086498364223,2.9809086498364223
3,47067,2006,72.3534128592117,75.47787453130076,-3.124461672089055,3.124461672089055
3,47067,2007,72.4193989418825,75.29902956395821,-2.879630622075709,2.879630622075709
3,47067,2008,72.2860957984784,76.17488303763986,-3.8887872391614593,3.8887872391614593
3,47067,2009,72.5163058066907,76.1270664506091,-3.610760643918411,3.610760643918411
3,47067,2010,72.9475202631509,75.49385374656907,-2.5463334834181666,2.5463334834181666
3,47067,2011,72.6277842240924,75.89415371368537,-3.266369489592975,3.266369489592975
3,47067,2012,72.6433473460511,75.24271420785384,-2.5993668618027357,2.5993668618027357
3,47067,2013,72.544284055802,76.03736438761065,-3.493080331808656,3.493080331808656
3,47067,2014,72.641735205412,76.2915759535588,-3.6498407481468007,3.6498407481468007
3,47067,2015,72.2186958361739,75.49414416206501,-3.2754483258911193,3.2754483258911193
3,47067,2016,72.0958415921413,74.35718517942593,-2.261343587284628,2.261343587284628
3,47067,2017,72.1167621312042,74.40614564847976,-2.289383517275567,2.289383517275567
3,47067,2018,72.3135905872997,74.70714647985947,-2.3935558925597746,2.3935558925597746
3,47067,2019,72.5081811298118,73.95329207793549,-1.4451109481236841,1.4451109481236841
3,47077,2000,72.9350318418226,75.03392622816122,-2.098894386338614,2.098894386338614
3,47077,2001,73.0170819030211,75.13522389268984,-2.118141989668743,2.118141989668743
3,47077,2002,72.96823371667,74.94533093632371,-1.9770972196537144,1.9770972196537144
3,47077,2003,73.1306994881473,74.91774050429554,-1.7870410161482368,1.7870410161482368
3,47077,2004,73.4988572213054,75.02640951355015,-1.5275522922447493,1.5275522922447493
3,47077,2005,73.4236242158156,74.9840402362533,-1.5604160204377138,1.5604160204377138
3,47077,2006,73.6021123410372,75.0208521483487,-1.4187398073114963,1.4187398073114963
3,47077,2007,73.8314375582015,75.2415562704392,-1.4101187122377041,1.4101187122377041
3,47077,2008,73.9413908715049,75.77040767380068,-1.829016802295783,1.829016802295783
3,47077,2009,74.3300748946511,75.76111730114339,-1.4310424064922813,1.4310424064922813
3,47077,2010,74.460997123871,75.66506140203009,-1.2040642781590947,1.2040642781590947
3,47077,2011,74.5185153196829,75.79436201146056,-1.2758466917776587,1.2758466917776587
3,47077,2012,74.5507129335503,75.71576615855913,-1.1650532250088332,1.1650532250088332
3,47077,2013,74.5335388271154,75.52043175172986,-0.986892924614466,0.986892924614466
3,47077,2014,74.4726419593554,75.22630334944479,-0.7536613900893911,0.7536613900893911
3,47077,2015,74.3487954336892,75.06327132232418,-0.7144758886349791,0.7144758886349791
3,47077,2016,74.1041249819757,74.81075958502855,-0.7066346030528479,0.7066346030528479
3,47077,2017,74.0159641355893,74.8051420182361,-0.789177882646797,0.789177882646797
3,47077,2018,74.0872456589328,74.90569082834324,-0.8184451694104382,0.8184451694104382
3,47077,2019,74.2379621088321,75.19012762132914,-0.9521655124970465,0.9521655124970465
3,47089,2000,75.0213309549242,75.81239548880706,-0.7910645338828601,0.7910645338828601
3,47089,2001,75.0310578285779,75.97992691354476,-0.9488690849668586,0.9488690849668586
3,47089,2002,74.9437272054816,75.71956045618305,-0.7758332507014529,0.7758332507014529
3,47089,2003,75.0435729922025,75.77437014079477,-0.7307971485922735,0.7307971485922735
3,47089,2004,75.3197522873498,75.6860824521914,-0.3663301648415995,0.3663301648415995
3,47089,2005,75.1999444855526,75.73520961150204,-0.5352651259494365,0.5352651259494365
3,47089,2006,75.3236897964857,75.72483200845352,-0.40114221196782296,0.40114221196782296
3,47089,2007,75.5008882986948,75.71423721232416,-0.21334891362936048,0.21334891362936048
3,47089,2008,75.3809279786162,75.80783854297893,-0.42691056436272845,0.42691056436272845
3,47089,2009,75.6571973900963,75.65036959015792,0.006827799938378121,0.006827799938378121
3,47089,2010,75.7716314212707,76.02379138945399,-0.25215996818329245,0.25215996818329245
3,47089,2011,75.7654363786736,75.53969447580776,0.22574190286583473,0.22574190286583473
3,47089,2012,75.9637780838364,75.60944866854844,0.3543294152879639,0.3543294152879639
3,47089,2013,75.9231098072205,76.38360171597121,-0.46049190875071133,0.46049190875071133
3,47089,2014,75.8515432835941,76.0098797852162,-0.15833650162210233,0.15833650162210233
3,47089,2015,75.64708357871,75.64702307664841,6.0502061586475975e-05,6.0502061586475975e-05
3,47089,2016,75.5320963519602,75.29334704357602,0.23874930838418607,0.23874930838418607
3,47089,2017,75.4451924353719,75.12486318668442,0.3203292486874716,0.3203292486874716
3,47089,2018,75.6926663880154,75.20825199679385,0.4844143912215486,0.4844143912215486
3,47089,2019,75.7811321798769,75.22699050979655,0.5541416700803552,0.5541416700803552
3,47101,2000,73.6571953741398,74.14222314153918,-0.48502776739937303,0.48502776739937303
3,47101,2001,73.6660435175025,74.3316676701211,-0.6656241526186051,0.6656241526186051
3,47101,2002,73.5749134332437,74.30849524857838,-0.7335818153346878,0.7335818153346878
3,47101,2003,73.6544871757215,74.26449776746792,-0.6100105917464163,0.6100105917464163
3,47101,2004,73.9937952883519,74.28575181685919,-0.29195652850728493,0.29195652850728493
3,47101,2005,73.8509228806753,74.38935653036684,-0.538433649691541,0.538433649691541
3,47101,2006,74.0158136297608,74.37972623156284,-0.363912601802042,0.363912601802042
3,47101,2007,74.2129743848886,74.59138360926497,-0.3784092243763695,0.3784092243763695
3,47101,2008,74.4099016928668,74.94212416018887,-0.5322224673220717,0.5322224673220717
3,47101,2009,74.6780385003382,74.86923573528998,-0.19119723495177254,0.19119723495177254
3,47101,2010,75.0768950577657,75.0036081714009,0.07328688636479797,0.07328688636479797
3,47101,2011,74.9722679248741,75.09037304200352,-0.11810511712941718,0.11810511712941718
3,47101,2012,75.2852733744117,75.03906353974695,0.24620983466475366,0.24620983466475366
3,47101,2013,75.135379914074,75.10160822087255,0.033771693201444464,0.033771693201444464
3,47101,2014,75.0852289211392,75.25908887106624,-0.17385994992703502,0.17385994992703502
3,47101,2015,74.7778849266636,75.29943648897954,-0.5215515623159348,0.5215515623159348
3,47101,2016,74.435835524579,74.5919888584519,-0.15615333387289354,0.15615333387289354
3,47101,2017,74.2078968277841,74.02956572976794,0.17833109801615876,0.17833109801615876
3,47101,2018,74.3097814114503,74.37584973180414,-0.06606832035383547,0.06606832035383547
3,47101,2019,74.4372326254568,74.37846270105307,0.05876992440373385,0.05876992440373385
3,47111,2000,73.6802183513804,74.63265678782528,-0.9524384364448792,0.9524384364448792
3,47111,2001,73.6525257296535,74.39705531285053,-0.7445295831970213,0.7445295831970213
3,47111,2002,73.5552614640348,74.34168458558547,-0.7864231215506692,0.7864231215506692
3,47111,2003,73.614216830398,74.2865835855245,-0.6723667551265038,0.6723667551265038
3,47111,2004,73.8889372312001,74.31810714071709,-0.4291699095169861,0.4291699095169861
3,47111,2005,73.7190839060005,74.38325124593925,-0.6641673399387429,0.6641673399387429
3,47111,2006,73.8338550837865,74.47975855532961,-0.6459034715431073,0.6459034715431073
3,47111,2007,73.9919074269616,74.63029130073252,-0.6383838737709198,0.6383838737709198
3,47111,2008,73.7779988688621,74.53451008103428,-0.7565112121721853,0.7565112121721853
3,47111,2009,74.08124560073,74.62315610024655,-0.5419104995165469,0.5419104995165469
3,47111,2010,74.1037961835813,74.84859506222256,-0.7447988786412623,0.7447988786412623
3,47111,2011,73.9705325320775,74.7004895855479,-0.7299570534704003,0.7299570534704003
3,47111,2012,73.9761409865795,75.05028564906728,-1.0741446624877824,1.0741446624877824
3,47111,2013,73.8817838986682,75.30189578794,-1.4201118892717943,1.4201118892717943
3,47111,2014,73.9154986368615,74.96082372746343,-1.045325090601935,1.045325090601935
3,47111,2015,73.7493552254673,75.22953793007373,-1.4801827046064346,1.4801827046064346
3,47111,2016,73.5009407483966,74.63356741151762,-1.132626663121016,1.132626663121016
3,47111,2017,73.6820014792714,74.33966340401395,-0.6576619247425413,0.6576619247425413
3,47111,2018,73.8861722539318,74.18845221472407,-0.30227996079226216,0.30227996079226216
3,47111,2019,74.0860781418899,74.55300580282035,-0.4669276609304518,0.4669276609304518
3,47115,2000,73.245290298774,74.77694746524088,-1.5316571664668857,1.5316571664668857
3,47115,2001,73.2617307339363,74.67978255598277,-1.4180518220464648,1.4180518220464648
3,47115,2002,73.1597001759656,74.86882594309816,-1.7091257671325621,1.7091257671325621
3,47115,2003,73.2310787521525,74.8780380960823,-1.646959343929808,1.646959343929808
3,47115,2004,73.5550567558728,75.00104193372962,-1.4459851778568265,1.4459851778568265
3,47115,2005,73.4068174414279,74.86855501149078,-1.4617375700628799,1.4617375700628799
3,47115,2006,73.5444532811301,74.88720569842025,-1.3427524172901428,1.3427524172901428
3,47115,2007,73.7995304620048,74.96241320429198,-1.1628827422871808,1.1628827422871808
3,47115,2008,73.9808032976094,75.27286949013396,-1.2920661925245582,1.2920661925245582
3,47115,2009,74.3314007630904,75.2184808981064,-0.8870801350160065,0.8870801350160065
3,47115,2010,74.4932417764807,75.29810464038641,-0.8048628639057114,0.8048628639057114
3,47115,2011,74.5801881569776,75.58090045699504,-1.0007123000174403,1.0007123000174403
3,47115,2012,74.5089513226115,75.45031374998698,-0.9413624273754806,0.9413624273754806
3,47115,2013,74.3155252947736,75.44716347793789,-1.1316381831642985,1.1316381831642985
3,47115,2014,74.1441947566327,75.28786983852984,-1.1436750818971433,1.1436750818971433
3,47115,2015,74.0394053557906,75.43689159946634,-1.3974862436757292,1.3974862436757292
3,47115,2016,73.7963439132212,75.0081152238659,-1.211771310644707,1.211771310644707
3,47115,2017,73.842462425109,74.88272986379161,-1.040267438682605,1.040267438682605
3,47115,2018,74.0642241805815,75.14011093802448,-1.075886757442973,1.075886757442973
3,47115,2019,74.0341428482464,75.16631504733834,-1.13217219909194,1.13217219909194
3,47125,2000,75.595869308897,74.47590530139836,1.1199640074986377,1.1199640074986377
3,47125,2001,75.6203298717164,74.90417405898124,0.7161558127351526,0.7161558127351526
3,47125,2002,75.5466586875959,74.7531673084695,0.7934913791263938,0.7934913791263938
3,47125,2003,75.6016372072488,74.72670693918845,0.8749302680603535,0.8749302680603535
3,47125,2004,75.9501901792297,74.87844634542523,1.0717438338044616,1.0717438338044616
3,47125,2005,75.8674515413673,74.7186769761509,1.1487745652163994,1.1487745652163994
3,47125,2006,76.00804330575,74.62948422342903,1.3785590823209617,1.3785590823209617
3,47125,2007,76.1815403010724,74.78758572588305,1.3939545751893547,1.3939545751893547
3,47125,2008,76.0453162312671,76.06406635666212,-0.01875012539503018,0.01875012539503018
3,47125,2009,76.3636216066564,76.51248161163828,-0.14886000498188423,0.14886000498188423
3,47125,2010,76.4828920952955,76.4261969350256,0.056695160269896405,0.056695160269896405
3,47125,2011,76.474746845969,76.20993753240091,0.2648093135680796,0.2648093135680796
3,47125,2012,76.4975671182216,76.28415955265993,0.21340756556166696,0.21340756556166696
3,47125,2013,76.4951838313826,76.9051247721074,-0.4099409407247947,0.4099409407247947
3,47125,2014,76.4288652512826,76.90974427576808,-0.4808790244854748,0.4808790244854748
3,47125,2015,76.1277655215208,76.62622338398577,-0.49845786246497426,0.49845786246497426
3,47125,2016,76.0984879235771,76.87334347249201,-0.774855548914914,0.774855548914914
3,47125,2017,75.9869728409169,76.53743536403267,-0.5504625231157689,0.5504625231157689
3,47125,2018,76.030985548944,76.70874278776131,-0.677757238817307,0.677757238817307
3,47125,2019,76.0622304049437,76.49557192134466,-0.43334151640095797,0.43334151640095797
3,47137,2000,74.7782346257052,74.07091467594036,0.7073199497648375,0.7073199497648375
3,47137,2001,74.8000051899741,73.86932334411561,0.9306818458584871,0.9306818458584871
3,47137,2002,74.7685312407975,74.01233796471566,0.7561932760818451,0.7561932760818451
3,47137,2003,74.8906463266379,74.06678361682994,0.8238627098079689,0.8238627098079689
3,47137,2004,75.2918684668316,74.0709653538458,1.2209031129857948,1.2209031129857948
3,47137,2005,75.1802910771598,74.16376039523614,1.0165306819236548,1.0165306819236548
3,47137,2006,75.3882689247658,74.05433506887138,1.333933855894415,1.333933855894415
3,47137,2007,75.4376805157018,74.08173051153565,1.3559500041661465,1.3559500041661465
3,47137,2008,75.4926148684078,73.70445617053524,1.7881586978725608,1.7881586978725608
3,47137,2009,75.804538976252,73.93267244431489,1.8718665319371155,1.8718665319371155
3,47137,2010,75.9324394125284,74.18145005890645,1.7509893536219465,1.7509893536219465
3,47137,2011,75.9146201149099,74.3549048237462,1.5597152911636982,1.5597152911636982
3,47137,2012,75.7946861722881,74.37857604319906,1.4161101290890343,1.4161101290890343
3,47137,2013,75.5724603470484,74.44832612208323,1.1241342249651751,1.1241342249651751
3,47137,2014,75.2983943497618,73.9902212403797,1.3081731093820963,1.3081731093820963
3,47137,2015,74.8983486286693,74.32067251157592,0.5776761170933753,0.5776761170933753
3,47137,2016,74.9792674843786,73.84015638774507,1.1391110966335276,1.1391110966335276
3,47137,2017,74.9055272946264,74.34641507780009,0.559112216826307,0.559112216826307
3,47137,2018,74.9731586460772,74.2673590381217,0.7057996079554982,0.7057996079554982
3,47137,2019,74.9693287124595,74.24605055223081,0.7232781602286877,0.7232781602286877
3,47149,2000,75.9685382941315,75.49480113072951,0.47373716340199223,0.47373716340199223
3,47149,2001,76.1468211067823,75.7444067786826,0.40241432809969524,0.40241432809969524
3,47149,2002,76.2230303281839,75.84857987318894,0.37445045499495677,0.37445045499495677
3,47149,2003,76.4308646723741,75.85452748520567,0.5763371871684342,0.5763371871684342
3,47149,2004,76.8746823877409,75.93618821837696,0.938494169363949,0.938494169363949
3,47149,2005,76.8406876366427,76.05897856004123,0.7817090766014729,0.7817090766014729
3,47149,2006,77.1154330976718,76.03779086092985,1.0776422367419514,1.0776422367419514
3,47149,2007,77.3736159745228,75.99107518365905,1.3825407908637573,1.3825407908637573
3,47149,2008,77.3931619759271,77.11426820711613,0.27889376881097405,0.27889376881097405
3,47149,2009,77.7844580804761,77.19486190161658,0.589596178859523,0.589596178859523
3,47149,2010,77.9393794874067,77.34763828766863,0.5917411997380668,0.5917411997380668
3,47149,2011,77.9618154369295,77.67064692241533,0.2911685145141689,0.2911685145141689
3,47149,2012,78.0329526563821,77.56345015706579,0.46950249931630594,0.46950249931630594
3,47149,2013,78.1068594384907,77.55859567997653,0.5482637585141674,0.5482637585141674
3,47149,2014,77.9303019533066,77.39981906340746,0.5304828898991332,0.5304828898991332
3,47149,2015,77.9169068107667,77.12880564696067,0.7881011638060329,0.7881011638060329
3,47149,2016,77.7773367008557,76.90883894898776,0.8684977518679347,0.8684977518679347
3,47149,2017,77.7707715200676,77.2280275289021,0.5427439911654943,0.5427439911654943
3,47149,2018,77.786748569894,77.66914107003308,0.11760749986092378,0.11760749986092378
3,47149,2019,77.9224254244311,77.7945401769965,0.12788524743459107,0.12788524743459107
3,47159,2000,74.0992108377835,74.3946699729473,-0.29545913516379585,0.29545913516379585
3,47159,2001,74.1256688177916,74.53749857379808,-0.411829756006469,0.411829756006469
3,47159,2002,74.0626999935444,74.5443730709411,-0.4816730773967066,0.4816730773967066
3,47159,2003,74.1289641099787,74.45937373504773,-0.3304096250690378,0.3304096250690378
3,47159,2004,74.4367735257462,74.42590627608898,0.010867249657223965,0.010867249657223965
3,47159,2005,74.3460469337001,74.56772881899035,-0.221681885290252,0.221681885290252
3,47159,2006,74.5395482644033,74.4537236546907,0.08582460971258854,0.08582460971258854
3,47159,2007,74.7371543731295,74.8549466349123,-0.117792261782796,0.117792261782796
3,47159,2008,74.7674087219255,74.93211568816493,-0.1647069662394216,0.1647069662394216
3,47159,2009,74.8548625681712,74.91301255541188,-0.05814998724068232,0.05814998724068232
3,47159,2010,74.9513384335628,74.79569706088708,0.1556413726757171,0.1556413726757171
3,47159,2011,74.8465773202612,75.00724640488507,-0.1606690846238621,0.1606690846238621
3,47159,2012,74.8338564139781,74.92374101924511,-0.08988460526701658,0.08988460526701658
3,47159,2013,74.6872022605588,75.07117663095381,-0.38397437039500915,0.38397437039500915
3,47159,2014,74.7715959644619,74.65087140945015,0.12072455501174773,0.12072455501174773
3,47159,2015,74.5864316642873,74.72433286041374,-0.13790119612643537,0.13790119612643537
3,47159,2016,74.6666107870907,74.89098013833431,-0.22436935124360957,0.22436935124360957
3,47159,2017,74.6818492215986,74.88161424874092,-0.1997650271423197,0.1997650271423197
3,47159,2018,74.9306641869128,74.71031799660551,0.22034619030728209,0.22034619030728209
3,47159,2019,75.1240788135886,74.7950844094767,0.32899440411189573,0.32899440411189573
3,47171,2000,74.2500901419423,75.83597779224303,-1.5858876503007338,1.5858876503007338
3,47171,2001,74.2146335397326,76.2091563624216,-1.9945228226889924,1.9945228226889924
3,47171,2002,74.1032156295235,76.02057408088636,-1.9173584513628583,1.9173584513628583
3,47171,2003,74.1582317829003,76.08689185424127,-1.9286600713409712,1.9286600713409712
3,47171,2004,74.4543260305483,75.9940741279755,-1.5397480974271929,1.5397480974271929
3,47171,2005,74.3199209990774,76.11459213165334,-1.7946711325759424,1.7946711325759424
3,47171,2006,74.3730303421676,76.15389519097141,-1.780864848803816,1.780864848803816
3,47171,2007,74.4960989434476,76.02669971289004,-1.5306007694424295,1.5306007694424295
3,47171,2008,74.4898135015655,76.38633438070313,-1.8965208791376398,1.8965208791376398
3,47171,2009,74.697144475078,76.69843069109186,-2.0012862160138525,2.0012862160138525
3,47171,2010,74.8242796013836,76.4910860453127,-1.6668064439291044,1.6668064439291044
3,47171,2011,74.7546279537461,77.24867251538437,-2.494044561638276,2.494044561638276
3,47171,2012,74.8747880536471,76.14052226407286,-1.2657342104257623,1.2657342104257623
3,47171,2013,74.6081711579281,77.25634994167098,-2.6481787837428783,2.6481787837428783
3,47171,2014,74.4564196129917,76.97603227097262,-2.519612657980929,2.519612657980929
3,47171,2015,74.2562344366222,76.41805434783515,-2.161819911212959,2.161819911212959
3,47171,2016,74.0094969216088,76.1550286673255,-2.1455317457166956,2.1455317457166956
3,47171,2017,73.8245313813821,76.31650823963454,-2.4919768582524426,2.4919768582524426
3,47171,2018,73.9188869392386,76.2430321401878,-2.3241452009491894,2.3241452009491894
3,47171,2019,73.8738337041831,75.89352659360858,-2.0196928894254853,2.0196928894254853
3,47185,2000,73.5452665460622,75.11206799454854,-1.5668014484863448,1.5668014484863448
3,47185,2001,73.5760265446841,75.91111330231843,-2.335086757634329,2.335086757634329
3,47185,2002,73.5695338283664,75.38439358225817,-1.814859753891767,1.814859753891767
3,47185,2003,73.7257183154621,75.28008544355357,-1.5543671280914708,1.5543671280914708
3,47185,2004,74.1209254443822,75.35953505556657,-1.2386096111843727,1.2386096111843727
3,47185,2005,74.0482568670766,75.54222318857597,-1.4939663214993715,1.4939663214993715
3,47185,2006,74.2497513555854,75.54892057187867,-1.299169216293265,1.299169216293265
3,47185,2007,74.3305138978946,75.55626985656082,-1.2257559586662126,1.2257559586662126
3,47185,2008,74.2498633418056,75.78900834930054,-1.5391450074949518,1.5391450074949518
3,47185,2009,74.4966863457696,76.03330570428624,-1.5366193585166315,1.5366193585166315
3,47185,2010,74.5880962454406,76.19760362617158,-1.6095073807309888,1.6095073807309888
3,47185,2011,74.2791508332403,75.78677476547833,-1.5076239322380331,1.5076239322380331
3,47185,2012,74.3047186317088,75.9073851717809,-1.6026665400721072,1.6026665400721072
3,47185,2013,74.1179569247671,76.27555227112491,-2.157595346357809,2.157595346357809
3,47185,2014,74.0525567270297,75.98692420148043,-1.9343674744507382,1.9343674744507382
3,47185,2015,73.9725249465538,75.79084919348281,-1.8183242469290093,1.8183242469290093
3,47185,2016,73.9353570913638,75.01697035160213,-1.0816132602383277,1.0816132602383277
3,47185,2017,73.8940828649312,75.31551267062464,-1.4214298056934354,1.4214298056934354
3,47185,2018,74.1501555851089,75.48493892161706,-1.3347833365081527,1.3347833365081527
3,47185,2019,74.2947012354443,75.39837015661395,-1.1036689211696569,1.1036689211696569
3,48007,2000,74.772090377234,77.13461455902497,-2.362524181790974,2.362524181790974
3,48007,2001,74.8727714629997,77.0658480504096,-2.193076587409905,2.193076587409905
3,48007,2002,74.871504258465,77.26822007957935,-2.3967158211143555,2.3967158211143555
3,48007,2003,75.0759750508849,77.05418186169409,-1.9782068108091835,1.9782068108091835
3,48007,2004,75.5054762159693,76.98478281128024,-1.4793065953109448,1.4793065953109448
3,48007,2005,75.4800351582036,77.2566785305553,-1.7766433723516997,1.7766433723516997
3,48007,2006,75.8080686938467,77.29531643849387,-1.4872477446471635,1.4872477446471635
3,48007,2007,76.0841507885591,76.87861433071797,-0.7944635421588657,0.7944635421588657
3,48007,2008,76.0471225912233,77.79136928936312,-1.7442466981398184,1.7442466981398184
3,48007,2009,76.1797426713712,77.67905058883866,-1.499307917467462,1.499307917467462
3,48007,2010,76.1745549622025,77.47549117555084,-1.3009362133483364,1.3009362133483364
3,48007,2011,75.8506011925548,77.47318407950524,-1.6225828869504397,1.6225828869504397
3,48007,2012,75.5705932899885,77.59157838676838,-2.0209850967798815,2.0209850967798815
3,48007,2013,75.4357788280713,77.777357275477,-2.341578447405695,2.341578447405695
3,48007,2014,75.7123876652066,77.66614991403043,-1.9537622488238213,1.9537622488238213
3,48007,2015,75.3657729510728,77.57578234522968,-2.2100093941568844,2.2100093941568844
3,48007,2016,75.6576140093994,78.67524561007342,-3.0176316006740223,3.0176316006740223
3,48007,2017,75.7176514383757,77.94785988623465,-2.2302084478589563,2.2302084478589563
3,48007,2018,75.9647921173157,78.19067182276054,-2.2258797054448394,2.2258797054448394
3,48007,2019,76.3506297347371,77.63673342334536,-1.2861036886082644,1.2861036886082644
3,48017,2000,76.8076451861371,76.56793885920163,0.2397063269354618,0.2397063269354618
3,48017,2001,76.8920393552743,76.69335967764977,0.19867967762453986,0.19867967762453986
3,48017,2002,76.856218102547,76.5819510337445,0.2742670688025015,0.2742670688025015
3,48017,2003,76.9615404659023,76.56432705091487,0.39721341498743357,0.39721341498743357
3,48017,2004,77.3648519912159,77.04150487650327,0.32334711471263233,0.32334711471263233
3,48017,2005,77.3292558680073,76.57570100607543,0.7535548619318604,0.7535548619318604
3,48017,2006,77.5960613630698,76.7314357039332,0.8646256591365926,0.8646256591365926
3,48017,2007,77.792132314569,77.04813824783562,0.7439940667333786,0.7439940667333786
3,48017,2008,77.7732546258274,76.9944260940738,0.7788285317536037,0.7788285317536037
3,48017,2009,78.1988697144838,76.94597602104827,1.2528936934355386,1.2528936934355386
3,48017,2010,77.7191378937426,76.94169179262883,0.7774461011137674,0.7774461011137674
3,48017,2011,77.3973590859452,76.89353621948733,0.5038228664578668,0.5038228664578668
3,48017,2012,77.3425519622911,77.15838166280032,0.18417029949077346,0.18417029949077346
3,48017,2013,76.9564411806169,76.8777320252327,0.0787091553842032,0.0787091553842032
3,48017,2014,77.2290905621738,76.89777784330191,0.3313127188718852,0.3313127188718852
3,48017,2015,77.4419472386,76.53055464891435,0.9113925896856472,0.9113925896856472
3,48017,2016,77.7342246842293,76.7989398402743,0.935284843955003,0.935284843955003
3,48017,2017,77.8324352871385,76.53227402294337,1.3001612641951255,1.3001612641951255
3,48017,2018,78.22697235477,76.96727022464799,1.2597021301220082,1.2597021301220082
3,48017,2019,78.5194184342046,76.88113121189602,1.638287222308577,1.638287222308577
