fold,fips,year,actual,predicted,residual,abs_error
2,51147,2002,75.1365232657792,75.28785339050357,-0.15133012472436747,0.15133012472436747
2,51147,2003,75.2946252356604,75.95026158899677,-0.6556363533363623,0.6556363533363623
2,51147,2004,75.6788170447819,75.88454345015218,-0.2057264053702852,0.2057264053702852
2,51147,2005,75.6608520810056,75.81802667579396,-0.1571745947883585,0.1571745947883585
2,51147,2006,75.9518267217684,75.81715616857632,0.13467055319208043,0.13467055319208043
2,51147,2007,76.1658808622149,76.18053920880212,-0.014658346587211213,0.014658346587211213
2,51147,2008,76.1354079792453,77.29405291314104,-1.1586449338957436,1.1586449338957436
2,51147,2009,76.6300023350606,77.40790774034953,-0.7779054052889336,0.7779054052889336
2,51147,2010,76.9345844117693,77.37378548523613,-0.43920107346683324,0.43920107346683324
2,51147,2011,77.0077414545463,77.09031075931792,-0.08256930477161006,0.08256930477161006
2,51147,2012,77.1499189650362,76.41805562958629,0.7318633354499156,0.7318633354499156
2,51147,2013,77.3135040713497,77.62975767702113,-0.31625360567143446,0.31625360567143446
2,51147,2014,76.9676826063576,77.36997649922637,-0.4022938928687694,0.4022938928687694
2,51147,2015,76.8738884568056,76.71636491312725,0.15752354367835153,0.15752354367835153
2,51147,2016,76.9428115575688,76.27954083047577,0.6632707270930354,0.6632707270930354
2,51147,2017,76.9155891171149,75.58960682569617,1.3259822914187396,1.3259822914187396
2,51147,2018,77.1941978808291,76.7072681602587,0.4869297205703873,0.4869297205703873
2,51147,2019,77.1500824495567,75.90063214504976,1.2494503045069507,1.2494503045069507
2,51161,2000,77.8474091220341,74.59017725503469,3.2572318669994047,3.2572318669994047
2,51161,2001,77.9183773545419,75.49389389440645,2.4244834601354484,2.4244834601354484
2,51161,2002,77.8850623146195,75.47203832956524,2.4130239850542665,2.4130239850542665
2,51161,2003,77.9850067761433,75.52795717940162,2.457049596741669,2.457049596741669
2,51161,2004,78.3727150380142,75.29593350438421,3.0767815336299975,3.0767815336299975
2,51161,2005,78.3166750860031,75.41090946989068,2.9057656161124186,2.9057656161124186
2,51161,2006,78.523861882928,75.53330307975406,2.99055880317394,2.99055880317394
2,51161,2007,78.7968165776542,75.467755477378,3.329061100276192,3.329061100276192
2,51161,2008,78.8353417297916,76.42134822250851,2.413993507283081,2.413993507283081
2,51161,2009,79.1713847131624,76.25408712475429,2.917297588408104,2.917297588408104
2,51161,2010,79.3081692467534,76.47362128703229,2.8345479597211067,2.8345479597211067
2,51161,2011,79.3554761269932,76.40154581678945,2.953930310203745,2.953930310203745
2,51161,2012,79.4453662389601,76.27626697829658,3.169099260663529,3.169099260663529
2,51161,2013,79.3685410407413,77.11328278121985,2.2552582595214545,2.2552582595214545
2,51161,2014,79.4139902938785,76.61174347080376,2.8022468230747393,2.8022468230747393
2,51161,2015,79.2522210068129,76.64010629643869,2.6121147103742146,2.6121147103742146
2,51161,2016,79.1377903826707,76.71138567504248,2.4264047076282225,2.4264047076282225
2,51161,2017,79.0811009132794,76.78611553813371,2.2949853751456857,2.2949853751456857
2,51161,2018,79.267106109223,76.6829913857662,2.5841147234567927,2.5841147234567927
2,51161,2019,79.3976759547211,76.6406778206464,2.756998134074692,2.756998134074692
2,51173,2000,74.416382244654,74.4741975118129,-0.05781526715890095,0.05781526715890095
2,51173,2001,74.3323346509566,74.94506060842461,-0.6127259574680153,0.6127259574680153
2,51173,2002,74.1520670414621,74.68974109137457,-0.5376740499124679,0.5376740499124679
2,51173,2003,74.1331030879049,74.42671411867377,-0.2936110307688722,0.2936110307688722
2,51173,2004,74.3785407844334,74.50621574614708,-0.1276749617136801,0.1276749617136801
2,51173,2005,74.2195291720513,74.45883302374384,-0.2393038516925401,0.2393038516925401
2,51173,2006,74.2178508467353,74.75013808114134,-0.5322872344060414,0.5322872344060414
2,51173,2007,74.3827805215944,74.48140502288379,-0.09862450128939315,0.09862450128939315
2,51173,2008,74.4281155298096,74.70691163558996,-0.2787961057803585,0.2787961057803585
2,51173,2009,74.8261672647792,74.7158578374001,0.1103094273791072,0.1103094273791072
2,51173,2010,75.0015933560983,74.77503578370903,0.2265575723892681,0.2265575723892681
2,51173,2011,74.9880212031791,74.66575355745465,0.32226764572445177,0.32226764572445177
2,51173,2012,75.0444217378932,74.71647066612606,0.32795107176714566,0.32795107176714566
2,51173,2013,75.0208916443225,75.12951580484004,-0.10862416051753598,0.10862416051753598
2,51173,2014,74.9283304886747,74.6817527276188,0.246577761055903,0.246577761055903
2,51173,2015,74.6449015427447,74.71711636134982,-0.07221481860511858,0.07221481860511858
2,51173,2016,74.4695501315181,76.2994895756625,-1.8299394441444008,1.8299394441444008
2,51173,2017,74.3696494151698,75.87846652569748,-1.5088171105276729,1.5088171105276729
2,51173,2018,74.3750407690046,75.96541428912661,-1.5903735201220144,1.5903735201220144
2,51173,2019,74.470030616427,75.9955380449454,-1.5255074285184094,1.5255074285184094
2,51183,2000,73.3902956682022,73.59026971056291,-0.19997404236070793,0.19997404236070793
2,51183,2001,73.4679505282624,74.86202561029367,-1.3940750820312644,1.3940750820312644
2,51183,2002,73.4009614700336,73.59779053921434,-0.19682906918075105,0.19682906918075105
2,51183,2003,73.5092498654835,74.41466872600076,-0.9054188605172584,0.9054188605172584
2,51183,2004,73.8860002851285,73.73281654031014,0.15318374481836372,0.15318374481836372
2,51183,2005,73.9155387182379,74.30011019350118,-0.38457147526328583,0.38457147526328583
2,51183,2006,74.060359039873,73.73251474426723,0.32784429560577166,0.32784429560577166
2,51183,2007,74.3161498152728,73.74882316523156,0.5673266500412382,0.5673266500412382
2,51183,2008,74.4547066514032,75.16313271557797,-0.7084260641747733,0.7084260641747733
2,51183,2009,74.9012685856875,75.4402606936506,-0.5389921079630966,0.5389921079630966
2,51183,2010,75.0068290897006,75.54343930260741,-0.5366102129068082,0.5366102129068082
2,51183,2011,75.1231283904065,74.94565034272274,0.1774780476837634,0.1774780476837634
2,51183,2012,74.9846313811691,74.92375426864295,0.060877112526142696,0.060877112526142696
2,51183,2013,75.0504099486331,75.77983548279084,-0.7294255341577411,0.7294255341577411
2,51183,2014,75.0488509738963,75.21798074733351,-0.1691297734372199,0.1691297734372199
2,51183,2015,74.7938531603767,74.8581629956399,-0.06430983526320233,0.06430983526320233
2,51183,2016,74.7033890462433,74.5695889735011,0.13380007274220418,0.13380007274220418
2,51183,2017,74.5464091245214,74.4443694989197,0.1020396256017051,0.1020396256017051
2,51183,2018,74.6422726210696,74.785197416311,-0.14292479524139878,0.14292479524139878
2,51183,2019,74.6954044679852,74.66977375412542,0.025630713859783327,0.025630713859783327
2,51187,2000,75.4179657094978,77.20093696598505,-1.7829712564872437,1.7829712564872437
2,51187,2001,75.5581392234368,77.60627747209293,-2.04813824865613,2.04813824865613
2,51187,2002,75.585543261878,77.53925377995154,-1.9537105180735352,1.9537105180735352
2,51187,2003,75.7111113929276,77.3416642729665,-1.6305528800388913,1.6305528800388913
2,51187,2004,76.121695869382,77.5811115527778,-1.4594156833958039,1.4594156833958039
2,51187,2005,76.0406344910922,77.59162639667578,-1.5509919055835724,1.5509919055835724
2,51187,2006,76.3477871779051,77.6793025857771,-1.33151540787199,1.33151540787199
2,51187,2007,76.5851375085627,77.75036694210628,-1.1652294335435869,1.1652294335435869
2,51187,2008,76.476981616411,78.31212711501881,-1.8351454986078153,1.8351454986078153
2,51187,2009,76.9320418335577,78.15658564949469,-1.2245438159369826,1.2245438159369826
2,51187,2010,76.9562354339775,78.2925385168436,-1.3363030828661095,1.3363030828661095
2,51187,2011,76.8906493615588,78.31588013655296,-1.4252307749941622,1.4252307749941622
2,51187,2012,76.8524981441577,78.18475968440995,-1.3322615402522473,1.3322615402522473
2,51187,2013,76.8158986864108,78.26126409475825,-1.4453654083474419,1.4453654083474419
2,51187,2014,76.7830839567118,78.08353525861465,-1.3004513019028394,1.3004513019028394
2,51187,2015,76.6142821457148,78.30168024854503,-1.6873981028302296,1.6873981028302296
2,51187,2016,76.6000835956577,78.00572200568807,-1.4056384100303774,1.4056384100303774
2,51187,2017,76.4798691557132,77.9356680707177,-1.4557989150044932,1.4557989150044932
2,51187,2018,76.6127804333134,78.21859718952054,-1.6058167562071333,1.6058167562071333
2,51187,2019,76.7453440098369,78.12151807697033,-1.3761740671334337,1.3761740671334337
2,51199,2000,75.7470672255751,76.32535538066826,-0.578288155093162,0.578288155093162
2,51199,2001,75.9693420946471,76.36768716178254,-0.3983450671354376,0.3983450671354376
2,51199,2002,76.0657827463793,76.34342739490359,-0.27764464852428716,0.27764464852428716
2,51199,2003,76.3076095776327,76.63900613484277,-0.3313965572100699,0.3313965572100699
2,51199,2004,76.8131500638642,76.52628828566962,0.28686177819457725,0.28686177819457725
2,51199,2005,76.9171779262087,76.55770215425335,0.35947577195534564,0.35947577195534564
2,51199,2006,77.2205286134645,76.5062954784775,0.7142331349869977,0.7142331349869977
2,51199,2007,77.514122607346,76.49701014236919,1.0171124649768046,1.0171124649768046
2,51199,2008,77.64267277115,78.987546409281,-1.3448736381309914,1.3448736381309914
2,51199,2009,78.0391104179377,78.99469332142306,-0.9555829034853502,0.9555829034853502
2,51199,2010,78.2200221195197,78.90020695819855,-0.6801848386788549,0.6801848386788549
2,51199,2011,78.2237926759647,78.92452080915874,-0.7007281331940334,0.7007281331940334
2,51199,2012,78.2025454379302,78.94196865217208,-0.7394232142418815,0.7394232142418815
2,51199,2013,78.1493917617842,78.95402618735855,-0.8046344255743492,0.8046344255743492
2,51199,2014,78.2021212060927,78.97398108806865,-0.7718598819759563,0.7718598819759563
2,51199,2015,77.9242726990955,78.94797537004813,-1.0237026709526305,1.0237026709526305
2,51199,2016,77.9318976547342,78.96189918747962,-1.0300015327454162,1.0300015327454162
2,51199,2017,77.7609941287732,78.92878361175094,-1.1677894829777387,1.1677894829777387
2,51199,2018,77.8804757046339,78.99161793901156,-1.1111422343776667,1.1111422343776667
2,51199,2019,77.9897054235683,79.10150485541017,-1.1117994318418738,1.1117994318418738
2,51550,2000,75.8235847174743,75.4618258358273,0.3617588816470061,0.3617588816470061
2,51550,2001,75.9962670063949,75.77187794478824,0.22438906160665795,0.22438906160665795
2,51550,2002,76.0646797278185,75.58158683813642,0.48309288968208364,0.48309288968208364
2,51550,2003,76.254933194083,75.93531767872389,0.3196155153591036,0.3196155153591036
2,51550,2004,76.6941021390043,75.8724511273368,0.8216510116674982,0.8216510116674982
2,51550,2005,76.7898350888915,75.93861175599145,0.851223332900048,0.851223332900048
2,51550,2006,77.0507958558662,75.78360505493313,1.267190800933065,1.267190800933065
2,51550,2007,77.294736669915,75.73147196804204,1.5632647018729529,1.5632647018729529
2,51550,2008,77.4412442283073,78.03793779465688,-0.596693566349586,0.596693566349586
2,51550,2009,77.8433707846072,77.98554527552251,-0.1421744909153091,0.1421744909153091
2,51550,2010,78.1402666769143,78.0255713489842,0.11469532793009307,0.11469532793009307
2,51550,2011,78.2055399508278,78.02496585385799,0.18057409696980642,0.18057409696980642
2,51550,2012,78.2708604873102,78.0245475736889,0.2463129136212956,0.2463129136212956
2,51550,2013,78.290279620922,78.05214957688217,0.23813004403983484,0.23813004403983484
2,51550,2014,78.3341978640505,77.97955739514548,0.35464046890501777,0.35464046890501777
2,51550,2015,78.1887238049737,77.97053243977578,0.21819136519792437,0.21819136519792437
2,51550,2016,78.2476343016021,77.43487804931316,0.8127562522889491,0.8127562522889491
2,51550,2017,78.2146526082588,77.31492997093223,0.8997226373265761,0.8997226373265761
2,51550,2018,78.4013987124748,77.53453132024455,0.8668673922302474,0.8668673922302474
2,51550,2019,78.4678426232796,77.25458159577862,1.2132610275009768,1.2132610275009768
2,51600,2000,80.8995929939484,76.4078234380514,4.491769555897008,4.491769555897008
2,51600,2001,81.0892538843657,77.91028729762697,3.1789665867387384,3.1789665867387384
2,51600,2002,81.284493326262,76.41801683935837,4.866476486903622,4.866476486903622
2,51600,2003,81.5146735182021,78.07745026160309,3.4372232565990117,3.4372232565990117
2,51600,2004,82.0493338561864,77.99936002666726,4.049973829519132,4.049973829519132
2,51600,2005,82.2483060964632,78.18443122954571,4.063874866917487,4.063874866917487
2,51600,2006,82.6598893098506,78.20099576809947,4.458893541751124,4.458893541751124
2,51600,2007,83.0266695749526,78.25373000661502,4.772939568337591,4.772939568337591
2,51600,2008,83.06510405012,81.30594422144172,1.7591598286782784,1.7591598286782784
2,51600,2009,83.4833789259855,81.32265842224201,2.160720503743491,2.160720503743491
2,51600,2010,83.6600075255414,81.06591034454618,2.5940971809952202,2.5940971809952202
2,51600,2011,83.7572216019661,81.29406985914191,2.4631517428241807,2.4631517428241807
2,51600,2012,83.923627807264,81.27365260144163,2.649975205822372,2.649975205822372
2,51600,2013,84.0522351811094,80.78919578879588,3.263039392313516,3.263039392313516
2,51600,2014,84.2780797739235,81.30465113212698,2.9734286417965166,2.9734286417965166
2,51600,2015,84.2767857301346,80.34735102768622,3.9294347024483898,3.9294347024483898
2,51600,2016,84.4572243527794,81.25909618337536,3.1981281694040433,3.1981281694040433
2,51600,2017,84.5420818957753,81.19348567705661,3.348596218718683,3.348596218718683
2,51600,2018,84.8751258841395,81.40510050100538,3.4700253831341286,3.4700253831341286
2,51600,2019,85.1824238123836,81.4997788847671,3.682644927616508,3.682644927616508
2,51650,2000,75.1735654693464,76.43741856013493,-1.2638530907885297,1.2638530907885297
2,51650,2001,75.3140066450401,76.52356891395607,-1.209562268915974,1.209562268915974
2,51650,2002,75.3155380825265,76.45483139045615,-1.1392933079296483,1.1392933079296483
2,51650,2003,75.475281875146,76.68834641782577,-1.2130645426797741,1.2130645426797741
2,51650,2004,75.8858760864222,76.68041567603223,-0.7945395896100251,0.7945395896100251
2,51650,2005,75.9245139896283,76.67394277347026,-0.7494287838419638,0.7494287838419638
2,51650,2006,76.2016769568738,76.68779404359717,-0.4861170867233682,0.4861170867233682
2,51650,2007,76.3139860188499,76.61464279073964,-0.3006567718897344,0.3006567718897344
2,51650,2008,76.3729223672214,78.93843563427032,-2.565513267048914,2.565513267048914
2,51650,2009,76.7800517006047,79.0273436311253,-2.2472919305206034,2.2472919305206034
2,51650,2010,77.0882738675649,78.99106357131721,-1.902789703752319,1.902789703752319
2,51650,2011,76.9301883413589,78.78350341603162,-1.8533150746727216,1.8533150746727216
2,51650,2012,76.9623547880473,78.82056251809483,-1.8582077300475248,1.8582077300475248
2,51650,2013,76.7865451691412,78.96266646503075,-2.176121295889544,2.176121295889544
2,51650,2014,76.8114525871622,78.89504905984651,-2.08359647268432,2.08359647268432
2,51650,2015,76.6777327925039,78.8575516369045,-2.1798188444006,2.1798188444006
2,51650,2016,76.5582429476697,78.63406192950946,-2.0758189818397597,2.0758189818397597
2,51650,2017,76.5004124979844,78.70262904646214,-2.202216548477736,2.202216548477736
2,51650,2018,76.6420815680766,78.83092820632537,-2.188846638248762,2.188846638248762
2,51650,2019,76.7304001224914,78.85624979034708,-2.1258496678556753,2.1258496678556753
2,51685,2000,77.4334193311551,77.03983323007841,0.3935861010766786,0.3935861010766786
2,51685,2001,77.6733998547043,76.94857072399661,0.7248291307076897,0.7248291307076897
2,51685,2002,77.9712981177887,76.74109602975648,1.2302020880322289,1.2302020880322289
2,51685,2003,78.2751238602648,77.03007177776718,1.2450520824976223,1.2450520824976223
2,51685,2004,78.8421616790045,77.11983131987753,1.7223303591269712,1.7223303591269712
2,51685,2005,79.0200606259048,76.9394371759978,2.0806234499070086,2.0806234499070086
2,51685,2006,79.4642388406682,76.87946161233799,2.5847772283302106,2.5847772283302106
2,51685,2007,79.8706628522531,77.15074031885663,2.7199225333964705,2.7199225333964705
2,51685,2008,80.0137789311512,79.05131202993209,0.9624669012191021,0.9624669012191021
2,51685,2009,80.5905344202846,78.0919125421883,2.4986218780963014,2.4986218780963014
2,51685,2010,80.8538750584298,79.46267246405228,1.3912025943775177,1.3912025943775177
2,51685,2011,81.0723295347146,79.70108619564007,1.3712433390745247,1.3712433390745247
2,51685,2012,81.2548048262825,79.94271586811963,1.3120889581628603,1.3120889581628603
2,51685,2013,81.4201371475162,79.44171956518865,1.9784175823275518,1.9784175823275518
2,51685,2014,81.575645881036,78.64280271824397,2.9328431627920253,2.9328431627920253
2,51685,2015,81.4751324573096,79.15879111007364,2.316341347235962,2.316341347235962
2,51685,2016,81.4979686084663,78.83539966002525,2.6625689484410486,2.6625689484410486
2,51685,2017,81.5209380918863,78.73921647597244,2.7817216159138525,2.7817216159138525
2,51685,2018,81.7326387033894,79.17584866852418,2.556790034865216,2.556790034865216
2,51685,2019,81.9431190439261,79.08556595165636,2.8575530922697396,2.8575530922697396
2,51740,2000,72.8292472259641,75.49429819862736,-2.6650509726632663,2.6650509726632663
2,51740,2001,72.9506467062413,75.49394094974541,-2.543294243504107,2.543294243504107
2,51740,2002,72.9483387606385,75.53212852781725,-2.583789767178743,2.583789767178743
2,51740,2003,73.1278991272382,75.74147853133886,-2.613579404100662,2.613579404100662
2,51740,2004,73.5733259909587,75.64959305983682,-2.076267068878124,2.076267068878124
2,51740,2005,73.624020115848,75.70202663355661,-2.0780065177086158,2.0780065177086158
2,51740,2006,73.86914932189,75.64541359297861,-1.776264271088607,1.776264271088607
2,51740,2007,74.1543629195882,75.67000647744382,-1.5156435578556255,1.5156435578556255
2,51740,2008,74.2088770713899,77.87419484758863,-3.6653177761987195,3.6653177761987195
2,51740,2009,74.551142041046,77.8806593064308,-3.329517265384794,3.329517265384794
2,51740,2010,74.713328249694,77.80623820094223,-3.092909951248231,3.092909951248231
2,51740,2011,74.6677841766515,77.82980417570643,-3.162019999054934,3.162019999054934
2,51740,2012,74.6261996810767,77.867645868622,-3.241446187545307,3.241446187545307
2,51740,2013,74.6668707345318,77.8339842714538,-3.1671135369220025,3.1671135369220025
2,51740,2014,74.6246608550635,77.86887714113448,-3.24421628607098,3.24421628607098
2,51740,2015,74.4323219279952,77.97876150984234,-3.546439581847139,3.546439581847139
2,51740,2016,74.1081517312784,77.7842759966479,-3.676124265369509,3.676124265369509
2,51740,2017,73.9845571479428,78.06419432939892,-4.079637181456121,4.079637181456121
2,51740,2018,74.0223167958358,78.20209501647756,-4.179778220641751,4.179778220641751
2,51740,2019,74.1070365041324,78.12753701585633,-4.020500511723938,4.020500511723938
2,51790,2000,76.9612970615966,76.9627510744854,-0.0014540128888000936,0.0014540128888000936
2,51790,2001,77.0480630068303,77.46949090854368,-0.42142790171337197,0.42142790171337197
2,51790,2002,77.0046265608441,76.71414288274964,0.29048367809446063,0.29048367809446063
2,51790,2003,77.1105440581106,77.32406276552692,-0.21351870741631274,0.21351870741631274
2,51790,2004,77.5035315746958,77.43850427549891,0.06502729919688477,0.06502729919688477
2,51790,2005,77.432052386168,77.34277236895524,0.08928001721275791,0.08928001721275791
2,51790,2006,77.6289439592681,77.42198746978141,0.20695648948668577,0.20695648948668577
2,51790,2007,77.8178063424931,77.40807741415101,0.4097289283420906,0.4097289283420906
2,51790,2008,77.855329746417,77.67394241710487,0.18138732931213042,0.18138732931213042
2,51790,2009,78.09095753711,77.87417579992093,0.21678173718906635,0.21678173718906635
2,51790,2010,78.2724237024878,77.7099016165762,0.5625220859115956,0.5625220859115956
2,51790,2011,78.0757359513793,77.65685953248008,0.4188764188992167,0.4188764188992167
2,51790,2012,78.2026464572972,77.46783446447333,0.7348119928238788,0.7348119928238788
2,51790,2013,78.1336414783207,78.07357728465657,0.060064193664132404,0.060064193664132404
2,51790,2014,78.3439156881684,78.0331147091233,0.31080097904509785,0.31080097904509785
2,51790,2015,78.0374835872708,78.03322275232959,0.004260834941206326,0.004260834941206326
2,51790,2016,77.9530496170894,76.85642791649806,1.0966217005913421,1.0966217005913421
2,51790,2017,77.9541651385276,77.37008264550012,0.5840824930274806,0.5840824930274806
2,51790,2018,78.1141239835552,76.95274637527083,1.1613776082843685,1.1613776082843685
2,51790,2019,78.2968050774136,77.03042952141602,1.2663755559975698,1.2663755559975698
2,51840,2000,75.2434518371555,76.11010144641307,-0.8666496092575642,0.8666496092575642
2,51840,2001,75.402886548144,76.8891010820835,-1.4862145339395028,1.4862145339395028
2,51840,2002,75.4602028625298,76.45191930562126,-0.9917164430914625,0.9917164430914625
2,51840,2003,75.5750897622617,77.02582616051089,-1.450736398249191,1.450736398249191
2,51840,2004,76.025632132917,76.28608407223048,-0.26045193931348365,0.26045193931348365
2,51840,2005,76.0217732490298,76.2371110589857,-0.2153378099558978,0.2153378099558978
2,51840,2006,76.2360173053065,76.30911912536176,-0.0731018200552569,0.0731018200552569
2,51840,2007,76.5929532499404,77.00231049003337,-0.40935724009297303,0.40935724009297303
2,51840,2008,76.7473146611236,77.1922031503112,-0.4448884891876048,0.4448884891876048
2,51840,2009,76.8758440612552,77.23345083266524,-0.3576067714100475,0.3576067714100475
2,51840,2010,76.9851038431635,76.41870071787663,0.5664031252868682,0.5664031252868682
2,51840,2011,76.8583637837075,76.58448620842363,0.27387757528387624,0.27387757528387624
2,51840,2012,76.8109883112993,76.31675691893084,0.49423139236846225,0.49423139236846225
2,51840,2013,76.831034487537,77.26033393884133,-0.4292994513043311,0.4292994513043311
2,51840,2014,77.1857667052165,77.41611924399726,-0.2303525387807639,0.2303525387807639
2,51840,2015,77.1385790798607,76.88613426707853,0.2524448127821728,0.2524448127821728
2,51840,2016,77.1892168648065,77.11094958052843,0.07826728427806984,0.07826728427806984
2,51840,2017,77.3189074944668,77.64429704009545,-0.32538954562865285,0.32538954562865285
2,51840,2018,77.5804531823415,77.59788964612873,-0.017436463787234402,0.017436463787234402
2,51840,2019,77.9656783286508,76.78547377326282,1.1802045553879736,1.1802045553879736
2,53011,2000,77.6726154605588,77.52994613726356,0.1426693232952374,0.1426693232952374
2,53011,2001,77.8229697244954,77.66933014688625,0.15363957760914104,0.15363957760914104
2,53011,2002,77.8775322743906,77.6494573937383,0.22807488065230075,0.22807488065230075
2,53011,2003,78.0594438956465,77.5934640427684,0.4659798528780925,0.4659798528780925
2,53011,2004,78.4957279301339,77.68073975348076,0.8149881766531308,0.8149881766531308
2,53011,2005,78.4708808933944,77.66043991537714,0.8104409780172546,0.8104409780172546
2,53011,2006,78.8278876672828,77.8158245820655,1.0120630852172923,1.0120630852172923
2,53011,2007,79.1228887388415,79.84079881691109,-0.7179100780695933,0.7179100780695933
2,53011,2008,79.1851307634605,79.74925237993133,-0.5641216164708283,0.5641216164708283
2,53011,2009,79.5551760585714,79.76987973607149,-0.2147036775000828,0.2147036775000828
2,53011,2010,79.7336421589121,79.83809442026451,-0.1044522613524066,0.1044522613524066
2,53011,2011,79.7687416263108,79.71602609071176,0.052715535599034524,0.052715535599034524
2,53011,2012,79.8996864102076,79.8220511970603,0.07763521314728905,0.07763521314728905
2,53011,2013,79.93912174259,79.87917656336471,0.059945179225294964,0.059945179225294964
2,53011,2014,80.0368958749517,79.91656677229558,0.12032910265611463,0.12032910265611463
2,53011,2015,79.8834947501597,79.421132433564,0.4623623165957014,0.4623623165957014
2,53011,2016,79.9101578338538,80.25538224606859,-0.3452244122147903,0.3452244122147903
2,53011,2017,79.8688567995655,80.27545432697353,-0.40659752740802446,0.40659752740802446
2,53011,2018,79.9846493507065,80.35342810276885,-0.36877875206234023,0.36877875206234023
2,53011,2019,80.1321009972051,80.32577351588337,-0.1936725186782695,0.1936725186782695
2,53023,2000,78.9406847365873,78.11225618635841,0.8284285502288924,0.8284285502288924
2,53023,2001,79.0005712752616,78.22090533672312,0.7796659385384856,0.7796659385384856
2,53023,2002,79.0321329678432,78.20693110919666,0.8252018586465368,0.8252018586465368
2,53023,2003,79.2246736683016,78.13437323647416,1.090300431827444,1.090300431827444
2,53023,2004,79.6794245224545,78.22685019904206,1.4525743234124349,1.4525743234124349
2,53023,2005,79.5594217111953,78.20798691651866,1.351434794676635,1.351434794676635
2,53023,2006,79.8119506337862,78.44482812268696,1.3671225110992395,1.3671225110992395
2,53023,2007,80.0867301454466,78.83662583588425,1.2501043095623459,1.2501043095623459
2,53023,2008,79.7885676373942,78.84851801047681,0.9400496269173857,0.9400496269173857
2,53023,2009,80.4423995962803,78.78570206283845,1.656697533441843,1.656697533441843
2,53023,2010,80.8995370044168,78.90821578015235,1.9913212242644533,1.9913212242644533
2,53023,2011,80.7147717232953,78.75639566260458,1.9583760606907248,1.9583760606907248
2,53023,2012,80.5715745181285,78.9402663646286,1.6313081534999014,1.6313081534999014
2,53023,2013,80.6557678824498,79.04798976608713,1.6077781163626668,1.6077781163626668
2,53023,2014,80.7243458692456,78.67866186370078,2.045684005544814,2.045684005544814
2,53023,2015,80.3636581615178,78.9267088160454,1.4369493454723994,1.4369493454723994
2,53023,2016,80.6413638651556,78.65505620071887,1.9863076644367226,1.9863076644367226
2,53023,2017,80.630047731898,79.0611473759579,1.5689003559401016,1.5689003559401016
2,53023,2018,80.7657026981878,79.33926645131524,1.426436246872555,1.426436246872555
2,53023,2019,81.0455556310757,79.16252861624876,1.8830270148269364,1.8830270148269364
2,53033,2000,79.3407588484388,77.72358226644515,1.6171765819936468,1.6171765819936468
2,53033,2001,79.4809443412611,77.79117227328736,1.6897720679737347,1.6897720679737347
2,53033,2002,79.4903764022628,77.73423246680129,1.756143935461509,1.756143935461509
2,53033,2003,79.628985329359,77.76359050471012,1.8653948246488739,1.8653948246488739
2,53033,2004,80.0707441552252,77.72533886395226,2.3454052912729395,2.3454052912729395
2,53033,2005,80.0882209379582,77.78208366595993,2.306137271998267,2.306137271998267
2,53033,2006,80.4289667240786,77.92388902179265,2.505077702285959,2.505077702285959
2,53033,2007,80.7336936078813,79.40577460358399,1.3279190042973141,1.3279190042973141
2,53033,2008,80.8416165853911,79.38457051677526,1.4570460686158384,1.4570460686158384
2,53033,2009,81.30206463408,79.36132483543753,1.9407397986424684,1.9407397986424684
2,53033,2010,81.451564995783,79.36648245468582,2.0850825410971794,2.0850825410971794
2,53033,2011,81.5613997873229,79.4428673581998,2.1185324291230927,2.1185324291230927
2,53033,2012,81.6926837067618,79.39544982819939,2.297233878562409,2.297233878562409
2,53033,2013,81.7669306076722,79.44581819703772,2.32111241063447,2.32111241063447
2,53033,2014,81.9580273347823,79.3665148402171,2.591512494565194,2.591512494565194
2,53033,2015,81.9306297697082,79.39860294028688,2.5320268294213264,2.5320268294213264
2,53033,2016,82.0511640326599,79.68156086848788,2.3696031641720197,2.3696031641720197
2,53033,2017,82.0490245290503,79.61258363997858,2.4364408890717186,2.4364408890717186
2,53033,2018,82.2792022891341,79.76290315016912,2.516299138964982,2.516299138964982
2,53033,2019,82.5215831045593,79.82778802629097,2.693795078268323,2.693795078268323
2,53037,2000,79.0127051821629,77.67006457347583,1.342640608687077,1.342640608687077
2,53037,2001,79.1588526977606,77.70775116642973,1.4511015313308633,1.4511015313308633
2,53037,2002,79.2045234263359,77.70757095505238,1.496952471283521,1.496952471283521
2,53037,2003,79.4015615803249,77.68737891596335,1.7141826643615445,1.7141826643615445
2,53037,2004,79.8357662037528,77.66860457109765,2.1671616326551515,2.1671616326551515
2,53037,2005,79.7666474761132,77.68172933272245,2.0849181433907518,2.0849181433907518
2,53037,2006,80.008050256903,77.98647698344962,2.0215732734533844,2.0215732734533844
2,53037,2007,80.4089435416669,78.97180999180665,1.437133549860249,1.437133549860249
2,53037,2008,80.557518285435,78.93836134795619,1.619156937478806,1.619156937478806
2,53037,2009,80.897353641882,78.85664839199396,2.040705249888049,2.040705249888049
2,53037,2010,80.9255517014267,78.97606591840653,1.9494857830201653,1.9494857830201653
2,53037,2011,81.065025110898,79.00598497806078,2.059040132837225,2.059040132837225
2,53037,2012,81.2477103594885,79.01137658370088,2.236333775787614,2.236333775787614
2,53037,2013,81.2466672606099,79.02044089765897,2.226226362950925,2.226226362950925
2,53037,2014,81.4229383219207,78.9496596882261,2.4732786336945907,2.4732786336945907
