fips,year,actual,predicted
38047,2016,79.8676703253053,76.49098302579776
38047,2017,79.719065661897,76.29922574555832
38047,2018,80.045651660437,75.35096218537727
38047,2019,80.2556716126175,75.2253933017584
38049,2010,79.6135803335279,79.28880191464172
38049,2011,79.5304127860539,79.26617725689854
38049,2012,79.3085902382616,79.16460739799932
38049,2013,79.5943655541048,79.32683877696005
38049,2014,79.8508187373783,79.14243163521778
38049,2015,79.6216938482544,79.24418308344606
38049,2016,79.5016846106525,77.93745029343474
38049,2017,79.4621663837716,77.65046139826686
38049,2018,79.7312038063874,75.99230805420456
38049,2019,80.0190362256496,75.07692663622196
38051,2010,80.038679504693,79.61816683784355
38051,2011,79.9484760310435,79.58436859343657
38051,2012,79.9178426350039,79.22941214368075
38051,2013,79.8138330205316,79.54969596794163
38051,2014,79.8569506115395,79.31293765001926
38051,2015,79.6835872325003,78.19245456643142
38051,2016,79.3706140938393,77.02144029526686
38051,2017,79.2807688951363,76.6961302965011
38051,2018,79.4700046347546,76.52016304431346
38051,2019,79.4819337024135,75.14430310522218
38053,2010,78.0962933256417,78.11935180327043
38053,2011,78.3375478134105,78.18187073386312
38053,2012,78.1848937472895,77.68267583261103
38053,2013,78.3948019571656,78.30093662922678
38053,2014,78.7693405166406,77.06076529499788
38053,2015,78.6156515176835,76.56861260196735
38053,2016,78.5545585860536,76.17102952249309
38053,2017,78.595958993304,75.79801121625853
38053,2018,78.9928851256268,74.94244705528747
38053,2019,79.4819956964387,74.87317595416864
38055,2010,78.9912540922119,78.68994597987903
38055,2011,78.7671724079041,78.67083242370516
38055,2012,78.7112982249689,78.42415267748578
38055,2013,78.7339538744477,78.58236267726086
38055,2014,78.7641005238628,78.44076832777061
38055,2015,78.66912756529,77.68555103264451
38055,2016,78.7565802191047,77.15849122440147
38055,2017,78.7572008063446,76.84975702971589
38055,2018,79.0760828613649,75.84531526679812
38055,2019,79.3087318740976,75.94004241390381
38057,2010,80.1011963321652,79.50827256497213
38057,2011,80.0301073259522,79.37705163514084
38057,2012,79.8191746033594,79.13791663541366
38057,2013,79.8280195898527,79.27868083604636
38057,2014,79.9823871103293,78.9418705309003
38057,2015,80.0222405152156,77.97580053982057
38057,2016,79.9467179816065,77.1769220477227
38057,2017,79.9780279729036,77.00246782185611
38057,2018,80.2128331714311,76.67649111647118
38057,2019,80.4307847984073,76.65133353434595
38059,2010,79.0677527171709,78.98928998856161
38059,2011,79.0196753360314,79.00198904846364
38059,2012,78.9066650486438,78.81001078878896
38059,2013,78.9000599164876,78.95822945639155
38059,2014,78.7464162044839,78.95323053119778
38059,2015,78.7848318108501,76.27803817891528
38059,2016,78.7155471738686,76.71528670274738
38059,2017,78.6477811274231,76.12908178793934
38059,2018,78.9409023374877,75.41715355505336
38059,2019,79.0853685544244,74.89041686883606
38061,2010,75.7064582527452,76.0513426654339
38061,2011,75.4888171051489,76.325411045255
38061,2012,75.5184354204911,76.49552353130876
38061,2013,75.81449982024,76.5513593171765
38061,2014,76.0362768627862,76.56986032866791
38061,2015,75.5207451272751,75.8373264827906
38061,2016,75.1981304285245,75.78120633868981
38061,2017,75.1810692832571,74.68248439710877
38061,2018,75.4820725452834,74.74725053963785
38061,2019,75.658717525964,75.71891273962147
38063,2010,77.3901108466877,77.41373783995212
38063,2011,77.2874546358013,77.52526916806687
38063,2012,77.0676690718792,77.52334557763197
38063,2013,77.0370418909526,77.78812292766455
38063,2014,76.7786186529213,77.48918681929804
38063,2015,76.6714281078757,76.39114056733163
38063,2016,76.6212662179011,76.36796825189325
38063,2017,76.5723437140746,75.77901402973765
38063,2018,76.7671783597526,75.70984824464469
38063,2019,76.943125268542,74.75759016326815
38065,2010,82.5168064608175,81.72728046951646
38065,2011,82.5754099944821,81.40852004485183
38065,2012,82.8631677311295,80.74718893780214
38065,2013,82.5849088001178,81.12914471937451
38065,2014,82.6587953401688,80.49614170645647
38065,2015,82.768651774396,78.00485636363062
38065,2016,82.6731033363553,77.17956791943935
38065,2017,82.673276601479,76.73550127121088
38065,2018,82.8737552169219,75.2305963273864
38065,2019,83.2195251078576,76.14710681408438
38067,2010,80.4944461354095,79.81316767262724
38067,2011,80.4028771036954,79.77303538768112
38067,2012,80.1120124162362,79.50148232986857
38067,2013,80.0939351599287,79.44498993146412
38067,2014,80.2809511312369,78.82481863326524
38067,2015,80.0602804153587,79.09976484933696
38067,2016,79.9704253474017,78.83134201482366
38067,2017,79.7954782722541,78.01241725774658
38067,2018,79.978074335188,77.91501658991538
38067,2019,80.0938183030581,77.50118273896926
38069,2010,78.6436946539765,78.4812905653933
38069,2011,78.4066787630372,78.52662569041203
38069,2012,78.6356008909419,78.49278213364389
38069,2013,78.4979889953825,78.70669187447339
38069,2014,78.2845784015901,78.53578247234177
38069,2015,78.2753776917395,78.58206138365975
38069,2016,78.5816581750075,78.16666646031494
38069,2017,78.7887726814331,77.20614323328364
38069,2018,79.1159224364283,75.92923082939801
38069,2019,79.6689411485519,75.31000982740447
38071,2010,78.2010180347617,78.03392856040979
38071,2011,77.9885747037993,78.10926852189975
38071,2012,78.1674554686431,78.07421256038839
38071,2013,78.0082679133888,78.26934169237222
38071,2014,77.9287686241861,78.30026017642138
38071,2015,77.9553816760588,78.04855718635588
38071,2016,77.9140856674896,77.95416975096421
38071,2017,78.0159623608846,76.64252026406675
38071,2018,78.2000365429767,75.38000422226698
38071,2019,78.4767049257008,75.42650725004894
38073,2010,78.2236316933052,78.50412166083116
38073,2011,78.1584454100122,78.71935363308299
38073,2012,78.2216884304853,78.85357746596775
38073,2013,78.1714900385827,79.09210466108455
38073,2014,77.9869281083685,79.20390190129919
38073,2015,77.9478839270776,78.87374803345324
38073,2016,77.7915435064759,78.58035448037288
38073,2017,77.8116785016545,78.55837623864866
38073,2018,77.9306784240809,78.21082592613259
38073,2019,78.0994986843792,78.03775256188263
38075,2010,79.2887461566102,79.13273082258642
38075,2011,79.0382890734377,79.00938240620538
38075,2012,78.9067424567883,79.0250755696172
38075,2013,78.7887452725444,79.10453208095727
38075,2014,78.9349078894277,78.84938504954157
38075,2015,78.6692842070299,78.76244068477791
38075,2016,78.600319058533,78.53526892881375
38075,2017,78.6150592897229,77.33768243764604
38075,2018,78.7838997662241,76.23582996826671
38075,2019,79.261222983168,75.3131285128346
38077,2010,81.2667680736421,80.85283082029466
38077,2011,81.178833170732,80.61628705162133
38077,2012,81.3286005025648,79.83213603188574
38077,2013,81.0709636671078,80.61374541393958
38077,2014,81.147892862153,80.20365917593685
38077,2015,80.8895392896039,79.20727107629669
38077,2016,80.7813322515086,78.80650801918434
38077,2017,80.6522087033614,78.87097126318777
38077,2018,80.7305154812652,78.95624254879966
38077,2019,80.8086295291153,78.73176925738275
38079,2010,72.8512831141736,73.61506190598108
38079,2011,72.6768929808611,74.07019808314914
38079,2012,72.7390400640251,73.78479663585372
38079,2013,72.6392193548457,74.36610316576869
38079,2014,72.8935241810449,74.02410336109324
38079,2015,72.5878000635305,74.41372836935614
38079,2016,72.4047876585497,78.72960387046155
38079,2017,72.3600695837935,78.19465955275768
38079,2018,72.6794460827196,77.51943261223643
38079,2019,72.8854730496903,75.74692824506265
38081,2010,80.9585356089108,80.23623878387787
38081,2011,80.9818096355713,80.17810114128125
38081,2012,81.0527397208426,79.76466014868275
38081,2013,80.9829679766512,80.13126109361293
38081,2014,80.9678928119382,79.600122338042
38081,2015,80.6806862319503,78.77471529973626
38081,2016,80.501155080413,77.87597056836532
38081,2017,80.4616407898578,77.45447084212809
38081,2018,80.643124965622,78.0237836814419
38081,2019,80.7876237280459,77.23972675018733
38083,2010,83.1313769599101,82.03889539108836
38083,2011,83.3282116983392,81.76583587923487
38083,2012,83.428036542461,81.16046475838786
38083,2013,83.2961917260817,81.22631926247062
38083,2014,83.4381014806305,80.89459201468614
38083,2015,82.925657346959,79.89494385302434
38083,2016,82.4601092609477,77.35299489091223
38083,2017,82.3864867831582,76.82509850913937
38083,2018,82.5021330150977,76.50503375221987
38083,2019,83.1746761625582,74.80555050594577
38085,2010,69.1362685375121,71.96856376001527
38085,2011,69.4005416325827,72.22738383500813
38085,2012,69.1809479313534,69.95125809888098
38085,2013,69.0635644992931,70.61559758245225
38085,2014,68.9682098100019,75.01146418361466
38085,2015,68.5616113431768,71.16216212721757
38085,2016,68.1230493339686,73.42071729409082
38085,2017,68.0637361999356,73.61577945853071
38085,2018,68.3525262683119,74.9645262228415
38085,2019,68.4029077869621,73.87294813843907
38089,2010,80.7391830706262,79.9618164260537
38089,2011,80.7817154109173,79.72729907260471
38089,2012,80.7960131547904,79.77572556132799
38089,2013,80.7207249342251,79.59550392187029
38089,2014,80.9598293051537,79.22659654703085
38089,2015,80.6561397812348,78.04182781332366
38089,2016,80.5826775102636,76.89824534531625
38089,2017,80.2959527142851,76.30520048015543
38089,2018,80.5517489712017,75.50657123921256
38089,2019,80.6059948660374,75.10461461188683
38091,2010,81.2437221714816,80.84807835190881
38091,2011,81.3885299221454,80.62719214004555
38091,2012,81.0509806511845,79.68461796461183
38091,2013,81.2420440302611,80.16398139277698
38091,2014,81.5748389274599,79.65430166353664
38091,2015,81.4763333018437,79.00975955211484
38091,2016,81.5594712034885,78.45606965229643
38091,2017,81.6324175764827,77.41331158148719
38091,2018,81.829619726229,76.73236494187644
38091,2019,82.0360487128417,76.22474598671742
38093,2010,79.1082699870248,78.97709473053624
38093,2011,78.9955205682868,78.99856901076826
38093,2012,78.6535461645633,78.82534412742797
38093,2013,78.718483840143,79.1095871062193
38093,2014,78.8798781578424,78.81378565242869
38093,2015,78.6124766852733,77.81888357087922
38093,2016,78.4274400380849,76.76053576132671
38093,2017,78.384355247305,75.62861392253797
38093,2018,78.4786254185206,75.40776395474037
38093,2019,78.6279012895176,75.12270774761957
38095,2010,79.325788644223,78.77311367519701
38095,2011,79.1794331481589,78.8973729498237
38095,2012,78.7057324519434,78.85835447087302
38095,2013,78.5379783107305,79.07148611529539
38095,2014,78.6329189975988,78.98139233854383
38095,2015,78.347784608966,78.93357823221092
38095,2016,78.2105273612952,78.98619948019999
38095,2017,78.0964503470622,77.68712314003432
38095,2018,78.2285615624407,76.78918591002183
38095,2019,78.2434874022085,76.72608952827002
38097,2010,80.7131456650991,80.02427748571822
38097,2011,80.6925707832096,80.07853287747136
38097,2012,80.4675035029596,79.1304766281538
38097,2013,80.2487081309345,80.09824554919699
38097,2014,80.332955958874,79.14154693911188
38097,2015,79.8524968989912,78.92717350168273
38097,2016,79.8321608322274,78.37227811769539
38097,2017,79.7638091205015,77.8210532961857
38097,2018,79.7006807826929,76.58277946144152
38097,2019,79.8325487049139,76.40633733306113
38099,2010,78.7077909216306,78.56295520581163
38099,2011,78.6748735789375,78.66061582040129
38099,2012,78.5424799343243,78.51648219720182
38099,2013,78.2999492600519,78.51414350733936
38099,2014,78.3116895747711,78.32761963368566
38099,2015,78.0115256375466,78.41287059626198
38099,2016,77.8204444158048,78.56705689420806
38099,2017,77.624593008183,77.76703661864508
38099,2018,77.8692839623738,76.82022091816951
38099,2019,77.8322784560394,75.27612679491905
38101,2010,79.7606419456011,79.40307285609403
38101,2011,79.7968568901912,79.23647523524524
38101,2012,79.7945665317239,79.10146756029417
38101,2013,79.7584657645514,79.12050947922971
38101,2014,80.0448259947881,78.76295414216473
38101,2015,80.0106268265473,78.51209880119255
38101,2016,80.056840930365,77.5295771379188
38101,2017,80.0937469451584,76.24200976055495
38101,2018,80.357837123704,75.38364789364378
38101,2019,80.6705751925225,75.49355149701884
38103,2010,79.1236683407785,78.9866071223831
38103,2011,79.0863402755997,78.9993612954242
38103,2012,78.9530426740649,79.00896062222048
38103,2013,78.8579039778935,79.12963061451627
38103,2014,78.9694696270364,79.12728922710843
38103,2015,78.8608780100773,78.73084182684994
38103,2016,78.6483535700641,77.97445455726582
38103,2017,78.6458032553712,77.07623006709585
38103,2018,78.9212243567136,76.82856435728668
38103,2019,78.9962659640122,75.83145417101083
38105,2010,78.4490976507232,78.40626805388057
38105,2011,78.3862096949786,78.3108212545383
38105,2012,78.2093668352495,78.10967015978875
38105,2013,78.2230922791037,78.21510264291844
38105,2014,78.4203267661867,77.79465096320719
38105,2015,78.2101275521644,77.53688850586984
38105,2016,78.256124854127,76.90640080610183
38105,2017,78.2683303373485,76.4106015840156
38105,2018,78.5462356789679,75.70975440924221
38105,2019,78.8440997784856,75.97659216546086
39001,2010,74.5091363957221,74.36094444559163
39001,2011,74.3863484268772,74.41431499651415
39001,2012,74.2240039979635,74.45547254385663
39001,2013,74.1398196922422,74.63360739055754
39001,2014,73.8610388883014,76.58216677558278
39001,2015,73.6554564248194,75.49420271437722
39001,2016,73.401722512918,76.42701330030594
39001,2017,73.2819116608333,76.19160549698601
39001,2018,73.3002420570587,76.200243706799
39001,2019,73.2565760364034,75.51177070739618
39003,2010,77.7672735740071,77.51027900745267
39003,2011,77.7072583518969,77.56071564547756
39003,2012,77.6545822480619,77.16254594681428
39003,2013,77.5838785041637,77.67290831647668
39003,2014,77.45053154379,78.76853597237542
39003,2015,77.2847596199185,78.16699534512152
39003,2016,77.0212432572577,78.0176410718517
39003,2017,76.8813585091244,77.97453827071966
39003,2018,76.8747445794476,77.79765185509302
39003,2019,77.005363061584,77.94931642514604
39005,2010,78.6023010505275,78.3062052386524
39005,2011,78.5559102728958,78.37634380776056
39005,2012,78.4645873559886,78.06893457391546
39005,2013,78.4481799445742,78.29095165422727
39005,2014,78.2415686004328,78.79664440673767
39005,2015,77.9942230682434,78.48109633301256
39005,2016,77.9496484959162,78.23575599869126
39005,2017,77.7993036984008,78.12030353537502
39005,2018,77.9185048550273,78.1157356607915
39005,2019,77.8532538206118,78.11047999028472
39007,2010,76.4633748150096,76.70932813470151
39007,2011,76.1989219351233,76.72414238776409
39007,2012,76.1408304570763,76.65562767116165
39007,2013,76.0389916706671,76.99620950197841
39007,2014,75.8454679170471,77.57775856303967
39007,2015,75.6697430014554,77.70912265620264
39007,2016,75.4503411658431,77.88579542085145
39007,2017,75.2883378702036,77.6820053913047
39007,2018,75.4130448359176,77.86142343582749
39007,2019,75.381805028664,78.0129735072934
39009,2010,77.5176769156567,76.33217194374213
39009,2011,77.3063021192643,76.24319810030325
39009,2012,77.4102214882915,76.07140755929696
39009,2013,77.4432045132019,76.38864446018232
39009,2014,77.3898621589885,77.0228360521354
39009,2015,77.311779096574,76.38718931993795
39009,2016,77.2429237124812,76.06681248968448
39009,2017,77.2807617211315,76.09201699743065
39009,2018,77.3060808986043,76.10963249835223
39009,2019,77.5222781819628,75.95881705332157
39011,2010,78.8458175895063,78.41178392074048
39011,2011,78.8314607975963,78.39614862633383
39011,2012,78.9080624645803,77.7308416664441
39011,2013,78.7705595318345,78.36248251958266
39011,2014,78.7327539156232,79.16426719923534
39011,2015,78.6118101328376,78.27633840149667
39011,2016,78.4983481407743,78.25005014917095
39011,2017,78.4318372438084,78.26498064929307
39011,2018,78.5252491729004,78.09034253317081
39011,2019,78.5551105103106,78.14749219979333
39013,2010,76.922426561172,76.49569061922374
39013,2011,76.9198436392005,76.59716829182912
39013,2012,76.9488055373669,76.45582059998554
39013,2013,76.7421590402644,77.07298905846167
39013,2014,76.8951404708013,77.77815541606515
39013,2015,76.6787630137889,76.7045814611265
39013,2016,76.49267995306,77.5941694158007
39013,2017,76.5791893777904,76.92699364888583
39013,2018,76.5908421310338,77.02738913140254
39013,2019,76.6845232820318,77.41730092442997
39015,2010,75.6123367971793,75.60513336304403
39015,2011,75.5182763503757,75.48884047737637
39015,2012,75.4675324640396,75.55674318851848
39015,2013,75.2912350471843,75.7865042668514
39015,2014,75.2821122160191,76.91914016808538
39015,2015,74.9272275080782,76.06120874602811
39015,2016,74.8201721669114,76.60793440261646
39015,2017,74.5476672015781,76.46820317483206
39015,2018,74.8563580593383,76.40326309596988
39015,2019,74.9086792827588,76.22872989269034
39017,2010,77.5419581735745,76.91797340091738
39017,2011,77.4575032420243,77.142225330205
39017,2012,77.5222540354581,76.903227219486
39017,2013,77.416746004143,77.21810303379402
39017,2014,77.4218283501155,78.04453387911094
39017,2015,77.1219542453215,77.66049227994996
39017,2016,76.9984227112894,77.23445097962782
39017,2017,76.8584562961949,76.99625478732577
39017,2018,76.8520231646443,77.11024847140426
39017,2019,76.9978410611561,76.96634582141748
39019,2010,78.3646766675193,77.9720489781568
39019,2011,78.1990399862506,77.91166241413177
39019,2012,78.1082088561531,77.53173348016132
39019,2013,78.0277295575165,77.92736583280364
39019,2014,77.9273296551117,77.96596118742801
39019,2015,77.7574067472315,77.85712945745732
39019,2016,77.544698459213,77.77087307753752
39019,2017,77.3987937044499,77.29724815738115
39019,2018,77.4021969776505,77.54172848536446
39019,2019,77.541174480094,77.8287923946742
39021,2010,77.2157723030864,76.65123773986045
39021,2011,77.3586013374941,76.88195075392856
39021,2012,77.2938425750896,76.5260311646612
39021,2013,77.1481053748653,77.22975680234629
39021,2014,77.2314551330997,77.8230175185225
39021,2015,77.0512465705741,77.56054445786233
39021,2016,76.6676058065067,77.67411105947488
39021,2017,76.4078427944909,77.3232173220019
39021,2018,76.5028213834799,77.65389545774354
39021,2019,76.5532365801776,77.76401513930666
39023,2010,75.7112883526134,75.93880170048381
39023,2011,75.624092535393,76.19306619046826
39023,2012,75.5262107676782,76.23711677517042
39023,2013,75.4001899284371,76.79569033009818
39023,2014,75.1655966491316,77.9595937180418
39023,2015,74.9918222006765,77.45556381092281
39023,2016,74.6237742791279,77.86205374387599
39023,2017,74.3737007682053,77.6987699589793
39023,2018,74.437523818566,77.88377542294279
39023,2019,74.3620694542421,78.13984003256988
39025,2010,78.0604924499986,77.22287962508211
39025,2011,77.9611617325894,77.27426727155164
39025,2012,77.950863878169,77.13086063363204
39025,2013,78.0904708335493,77.4169503255825
39025,2014,78.0889334779564,77.94828630438835
39025,2015,77.8629647431364,77.24575882736465
39025,2016,77.6135925702682,76.889692526039
39025,2017,77.603812408345,76.74272973498947
39025,2018,77.7225817127799,76.52351528207436
39025,2019,77.848483451142,76.29383274762117
39027,2010,76.1920427646393,76.19280131332091
39027,2011,76.0995193393508,76.20710523616246
39027,2012,76.0133161942673,76.27030918930495
39027,2013,75.9697808529839,76.81174461147957
39027,2014,76.0506672382457,78.01590302974122
39027,2015,75.7195246280182,76.64267306228277
39027,2016,75.705740785366,77.39492530930264
39027,2017,75.5263272494393,77.35837877471639
39027,2018,75.7454742693316,77.25777013038027
39027,2019,75.7453887990937,76.96263473606649
39029,2010,77.0905947879888,77.07417623186913
39029,2011,77.0811432494653,77.3792008382338
39029,2012,77.1469786882151,76.9891470365536
39029,2013,76.9551920794608,77.50532672116762
39029,2014,76.8340392471581,77.89654339390232
39029,2015,76.4207531373641,77.7344245871048
39029,2016,76.2895490334496,78.00159872803566
39029,2017,75.998187354803,77.70083755589027
39029,2018,76.0637384945333,77.9128103009122
39029,2019,76.2235086946947,77.9976760383306
39031,2010,77.3810684045489,77.03912775503372
39031,2011,77.4628363088891,77.83230669336022
39031,2012,77.4765490997938,76.87084938885043
39031,2013,77.2855771809634,77.74204264065169
39031,2014,77.2204567017304,78.14115439480813
39031,2015,76.9715311640109,77.73320158734609
39031,2016,76.8800717341052,78.02883143269041
39031,2017,76.614253977031,77.50853642063595
39031,2018,76.7090350339248,77.58700632713028
39031,2019,76.7957274843177,77.71899524944475
39033,2010,76.8043067004253,77.04930030633442
39033,2011,76.6850252966104,77.29707813630387
39033,2012,76.6885734975007,76.93712822723185
39033,2013,76.38910525193,78.10969492035352
39033,2014,76.2555174671648,78.59860413267015
39033,2015,76.0367726616453,78.51923872171612
39033,2016,75.7884119668572,78.04588943917364
39033,2017,75.5444172876743,77.87091064773936
39033,2018,75.548826551973,77.99700326240848
39033,2019,75.5930434273825,77.84633001305961
39035,2010,77.5293750321852,76.89530662053332
39035,2011,77.5244571325343,77.05331376975604
39035,2012,77.5999841382062,76.98888021090876
39035,2013,77.5411243709395,77.30066001704036
39035,2014,77.4802961948278,77.7455124562577
39035,2015,77.2188766392982,77.67036348851676
39035,2016,77.037116344526,77.48190375871353
39035,2017,76.8534014355735,77.77674751948108
39035,2018,76.9895127143235,77.87730679038727
39035,2019,77.0580341972487,77.80984102291733
39037,2010,78.0927961036908,78.12063717939637
39037,2011,77.9566993729134,77.99622242765923
39037,2012,77.9019562772938,77.58227709006704
39037,2013,77.7066403533765,78.0181833281499
39037,2014,77.6730684066689,79.07979498506005
39037,2015,77.4390777108236,78.078759019673
39037,2016,77.1433690586619,78.26744173454806
39037,2017,76.9095097986965,78.09219605861493
39037,2018,76.8734029163755,77.95354156558747
39037,2019,76.8060957371893,77.82159379232822
39039,2010,78.5599542982903,78.14912896023853
39039,2011,78.5192574887499,78.09583081921484
39039,2012,78.339232250514,77.91836815705561
39039,2013,78.3091320075366,78.16908124005502
39039,2014,78.1834910155855,78.94008457709847
39039,2015,77.8974524188893,78.22746588926681
39039,2016,77.674956043359,78.01461594488724
39039,2017,77.6021512061683,77.74050974767613
39039,2018,77.548813090665,77.84108562424812
39039,2019,77.5791214727635,78.03687748583168
39041,2010,81.4680671995963,79.91503880905789
39041,2011,81.560044965437,79.84214834223538
39041,2012,81.6739862034594,79.45452266509669
39041,2013,81.7114933866173,79.32379177394456
39041,2014,81.8995645841385,78.92721476324598
39041,2015,81.8026567173157,78.6188023289037
39041,2016,81.8745356588388,78.37645021420612
39041,2017,81.8608449016819,78.49077212251332
39041,2018,81.9803862090767,78.38709161932434
39041,2019,82.1610006706765,78.44454973553756
39043,2010,77.5872404724081,77.47407304298955
39043,2011,77.5877739020314,77.6260155674212
39043,2012,77.5018704196317,77.4669643093753
39043,2013,77.2957349080478,77.7403384534075
39043,2014,77.3044717046755,78.07953665289475
39043,2015,77.0205695150211,78.04915524282661
39043,2016,76.8751801056212,77.76481355286892
39043,2017,76.7525753882151,77.59637328331846
39043,2018,76.791038298979,77.86038842490221
39043,2019,76.9125534025203,77.82389403895097
39045,2010,78.8915124235534,78.01584084444951
39045,2011,78.9816217185197,77.99585757598422
39045,2012,79.0974885197777,77.49713755121036
39045,2013,78.9578169824524,77.92867359333808
39045,2014,78.9546440565508,78.07026216845664
39045,2015,78.6427615644754,77.8155147957006
39045,2016,78.5309734849943,77.69197797160612
39045,2017,78.3465726787202,77.68662695855848
39045,2018,78.3498881912276,77.61365712026597
39045,2019,78.3724040118669,77.35457904994047
39047,2010,74.9409154371178,74.960046613268
39047,2011,74.6814806597588,75.40479574336554
39047,2012,74.7556254565274,75.07007813810189
39047,2013,74.528588335813,76.03759638707197
39047,2014,74.5553016929361,77.34866205859133
39047,2015,74.2833102752856,77.13102403311387
39047,2016,73.956677472823,77.75679612467377
39047,2017,73.7979474059214,77.39576584778094
39047,2018,73.883069854198,77.52344217760216
39047,2019,73.925977733448,77.15150711334972
39049,2010,77.2323917215435,76.60225081652545
39049,2011,77.2629267925391,76.65108637776501
39049,2012,77.4361192302578,76.68874386655636
39049,2013,77.4920287732452,77.45524223702377
39049,2014,77.5299962281495,77.63042848614002
39049,2015,77.2471786004326,77.01539829255937
39049,2016,77.1514896037666,78.31618378135138
39049,2017,77.0778519730043,77.76911771215572
39049,2018,77.1909076274842,78.00823995733549
39049,2019,77.3158007578927,77.58300048662007
39051,2010,78.9075237135457,78.32341716730922
39051,2011,78.7170643166649,78.30433162639572
39051,2012,78.7046041789877,78.18916481506699
39051,2013,78.5849583378052,78.37510098894542
39051,2014,78.5121487543014,79.41680105785312
39051,2015,78.2593638346074,78.63739285280305
39051,2016,77.9546121615624,78.24284335809119
39051,2017,77.7872204071499,77.9289867660728
39051,2018,77.8626413527423,77.77590504172719
39051,2019,77.8430999141492,77.87268927588758
39053,2010,75.3549855123432,74.84886678174018
39053,2011,75.1195062089847,74.93706356172224
39053,2012,75.0536359797763,74.94877172366074
39053,2013,74.9345004986377,75.3584743442775
39053,2014,74.6082647597642,76.08775050856806
39053,2015,74.3487713837321,75.34334130479091
39053,2016,73.961779953005,75.8597019029547
39053,2017,73.7101214496601,75.80019744679522
39053,2018,73.6547708114527,75.668941099199
39053,2019,73.7010296895037,75.97405304568538
39055,2010,81.2031609417003,79.73959245213553
39055,2011,81.287093477394,80.04621498389125
39055,2012,81.3467425865988,78.77933786741234
39055,2013,81.3520138722858,79.90854269405449
39055,2014,81.3807429340103,79.15991191794974
39055,2015,81.2138671506158,79.4519493004554
39055,2016,81.1254067637685,78.25494670427662
39055,2017,81.0334659229989,78.14450210224292
39055,2018,81.1470511286337,78.69833444736884
39055,2019,81.1363526250394,78.59989671867814
39057,2010,79.5571753130502,78.54224713698363
39057,2011,79.5603413520218,78.61119856157181
39057,2012,79.5749874593363,77.83761261555296
39057,2013,79.5405068905344,78.51422568450342
39057,2014,79.4388447311506,78.43003459170613
39057,2015,79.2163492858315,78.18814171368975
39057,2016,79.0292319053715,77.5100441117783
39057,2017,78.9435510733234,77.76895662646423
39057,2018,78.9543547157294,77.72041120599076
39057,2019,78.9696653758066,77.70585243971716
39059,2010,76.4580097950913,76.22680370252435
39059,2011,76.3736100000958,76.44422292480917
39059,2012,76.4126965099166,76.15632820434296
39059,2013,76.278917738257,76.80667545518945
39059,2014,76.2966473123532,77.44718566851671
39059,2015,75.9400126198537,76.61847946743464
39059,2016,75.7604214140035,77.4758424746512
39059,2017,75.5827463383216,77.11248994324467
39059,2018,75.6482056111265,77.16745363216141
39059,2019,75.7526078342868,77.33955387039536
39061,2010,76.9334167809312,76.29294737242637
39061,2011,76.9239671897091,76.33898571621214
39061,2012,77.0103490129858,76.29737849101133
39061,2013,76.9862564585127,76.52882993125965
39061,2014,76.9998346498157,76.99568552434765
39061,2015,76.7618918967061,77.01320074800512
39061,2016,76.6489178463534,76.85778590435751
39061,2017,76.5357633897808,76.5932852403743
39061,2018,76.6839546712235,76.73214814998767
39061,2019,76.7750859401768,76.19843095691175
39063,2010,79.0948255117379,78.66576763495401
39063,2011,78.9949392226129,78.63866826688233
39063,2012,78.8493315368556,78.24486731459324
39063,2013,78.7472109982306,78.38145591550658
39063,2014,78.6558934898015,78.76675345269764
39063,2015,78.4862158659457,78.40760040153451
39063,2016,78.225444611062,78.03968112130146
39063,2017,77.9386579922663,77.77408295563919
39063,2018,78.0424044800577,77.71436798805026
39063,2019,77.9870423345971,77.73737728684884
39065,2010,76.6771269601356,76.71327131846772
39065,2011,76.4187571060543,77.00744870603913
39065,2012,76.6588602695806,76.67839514364354
39065,2013,76.4385504189967,78.20596560474162
39065,2014,76.4491576143097,78.62051315704257
39065,2015,76.207368042881,78.05604387376235
39065,2016,76.1764389130223,77.9439361191684
39065,2017,76.0029889825477,77.87285539825909
39065,2018,76.1528460225946,77.62817825078041
39065,2019,76.2179367280765,77.5882572769868
39067,2010,76.0111155036323,76.25374616257201
39067,2011,76.087340537317,76.21999060560731
39067,2012,76.1316630693774,75.95330041204922
39067,2013,75.9324840965208,76.495237738405
39067,2014,76.0248867632189,77.61708796493681
39067,2015,75.8575806207302,76.70743927440873
39067,2016,75.5130329415442,77.56176498634527
39067,2017,75.4893731778524,77.12478502429252
39067,2018,75.5598135520929,77.75802920699951
39067,2019,75.5533667564786,77.6183557039201
39069,2010,78.9033972528192,78.42123475108116
39069,2011,78.8965618988707,78.41746730826583
39069,2012,78.9639845580122,78.11657400445192
39069,2013,78.9120734635178,78.44856122015909
39069,2014,78.8174039105067,78.74817877356912
39069,2015,78.6257196499168,78.28777251027456
39069,2016,78.4335240904143,78.00208129401723
39069,2017,78.2533549902936,77.78096332110444
39069,2018,78.2835050992508,77.69831827781839
39069,2019,78.3853075312988,77.86805472863615
39071,2010,75.9143553469938,75.65445943524738
39071,2011,75.7130708742692,75.73434118253213
39071,2012,75.7462692079958,75.8456006843913
39071,2013,75.6948737225916,76.1099380977506
39071,2014,75.6471124318986,78.26503437956336
