fips,year,actual,predicted
26103,2019,78.9087633456459,78.54749322680577
26105,2015,78.2752299888405,78.38779199447065
26105,2016,78.3389809072063,78.25974768056584
26105,2017,78.3117229293455,78.30726236130023
26105,2018,78.6304480545121,78.2718715122899
26105,2019,78.7239230631197,78.43200940285303
26107,2015,78.6817658529381,78.7735211617084
26107,2016,78.6007398386438,78.64054035934619
26107,2017,78.5775814635207,78.70853593111366
26107,2018,78.6813392937907,78.45423715845916
26107,2019,78.7460063034022,78.62522545538816
26109,2015,79.0276882646118,79.14117425811747
26109,2016,78.9457798903559,78.47003519920331
26109,2017,78.947482306,78.4810554784994
26109,2018,78.9645942151638,78.50908119239566
26109,2019,79.0360095241906,78.44268441068547
26111,2015,80.5098454677645,79.3259936327503
26111,2016,80.4370549188336,77.9786035709045
26111,2017,80.3729804964049,78.02126787924054
26111,2018,80.4348250351918,77.94069592746223
26111,2019,80.7629381782787,78.29496567134369
26113,2015,77.8861527056406,78.492606580469
26113,2016,77.7133557670589,78.46450558019612
26113,2017,77.6685375589106,78.27852894839022
26113,2018,77.8509403301605,78.22227902863125
26113,2019,77.972662913511,78.32629220530085
26115,2015,77.7656056212544,78.053100170558
26115,2016,77.8015789685184,78.15896083987273
26115,2017,77.6678940405487,78.09013774090141
26115,2018,77.8634366774627,78.09145982121991
26115,2019,77.9802560687067,78.01155574945375
26117,2015,77.5945737688042,77.998497689225
26117,2016,77.659284729291,78.25857885109285
26117,2017,77.5377767396328,78.40805855095306
26117,2018,77.7294728848199,78.27822871248618
26117,2019,77.8385275544298,78.58002619673451
26119,2015,76.4532520353494,77.24950371422769
26119,2016,76.3466503418433,77.88529107998298
26119,2017,76.3855476411589,77.96403599942174
26119,2018,76.4919101690427,77.91551314889085
26119,2019,76.6062713162337,77.9208181130897
26121,2015,77.3601416065034,77.87226521270395
26121,2016,77.1499238862836,78.24542560880332
26121,2017,77.1727267285521,78.41148654547644
26121,2018,77.3048950618502,78.26093180704702
26121,2019,77.4032457904031,78.2113242988034
26123,2015,77.7361830556741,78.06109923072869
26123,2016,77.7410914596121,78.0602766481285
26123,2017,77.7149571550696,78.08411055270639
26123,2018,77.905681702111,78.05289723934938
26123,2019,78.0871383778646,78.20246014477542
26125,2015,79.9982981723966,79.81956439962987
26125,2016,80.064801516663,79.43981333607204
26125,2017,80.1373115782248,79.53196915428106
26125,2018,80.3798217581484,79.58448282979631
26125,2019,80.5654597089158,79.60407704845474
26127,2015,78.5361371772989,78.51776166477043
26127,2016,78.4238456309781,78.18883496572917
26127,2017,78.502177998997,78.29056392263334
26127,2018,78.7667167960829,78.32552835562674
26127,2019,78.946790830072,78.32072927924162
26129,2015,75.6927053560333,76.78401591508644
26129,2016,75.5421285147902,78.05304561375326
26129,2017,75.4318599857492,77.90451544547236
26129,2018,75.6007539782959,78.00507870176756
26129,2019,75.6078437558438,78.04734534822443
26131,2015,77.6996870295812,78.16982689072009
26131,2016,77.5070412972877,78.25658212193922
26131,2017,77.4287246512689,78.33861246709974
26131,2018,77.6831272375274,78.51218754917514
26131,2019,77.9287408671055,78.11502484042015
26133,2015,77.9301479118803,78.35698807834748
26133,2016,77.9084896924919,78.2870424565401
26133,2017,77.8752203267029,78.34662421078086
26133,2018,78.1020584445681,78.23440518181818
26133,2019,78.2654779307401,78.44800403996054
26135,2015,76.0691358324074,76.76400021527284
26135,2016,75.8358054609901,77.6088007316755
26135,2017,75.8001091217612,77.57195516621886
26135,2018,75.8666627474416,77.51983665694267
26135,2019,76.0624726275215,77.50533368701457
26137,2015,78.060790748466,78.3807564728027
26137,2016,78.084163257758,78.17698882497851
26137,2017,78.0755147820713,78.26254970462773
26137,2018,78.2468411985439,78.3381901829024
26137,2019,78.4152002865462,78.19869271407188
26139,2015,81.6158270258288,80.48921834275052
26139,2016,81.6542482650364,78.90246864076872
26139,2017,81.5927998648034,78.84603737252226
26139,2018,81.7148713062141,78.38874832647129
26139,2019,81.7532177912606,78.27316848307444
26141,2015,78.5481591305887,78.93142839874606
26141,2016,78.5256880129706,78.60803234614372
26141,2017,78.3733357299585,78.46038879171314
26141,2018,78.5195570450235,78.61324128109982
26141,2019,78.6149682771614,78.31744287082768
26143,2015,76.2372416387457,77.00612782111942
26143,2016,76.0890357174107,78.04369456487632
26143,2017,76.0354374103833,78.04659083096642
26143,2018,76.1226933474852,78.14542321561667
26143,2019,76.3124376061365,78.0492128671432
26145,2015,77.320926807283,77.57724138776854
26145,2016,77.2040787931121,77.84050175778029
26145,2017,77.0731016040925,77.94637048435321
26145,2018,77.2851802894665,77.87532268001577
26145,2019,77.3154735604732,78.12348341300148
26147,2015,76.9594393341499,77.66081319221134
26147,2016,76.8339577705652,77.73790502531494
26147,2017,76.8519883881222,77.90681515253455
26147,2018,76.9828914105264,78.07967713156252
26147,2019,77.1753262366885,78.09786602780515
26149,2015,76.8626743369413,77.62418223457122
26149,2016,76.7441928531336,78.11965229050728
26149,2017,76.696188156707,78.26454883582716
26149,2018,76.813028927478,78.19650913030968
26149,2019,76.8718844359815,78.16915450637754
26151,2015,77.535341288747,78.04463167923221
26151,2016,77.3815800463813,78.41649337539233
26151,2017,77.3408094123848,78.46171831064699
26151,2018,77.3812717171641,78.40091201311165
26151,2019,77.5212431222064,78.30427363229488
26153,2015,78.1184159480951,78.39660969238737
26153,2016,78.1921949346094,78.55887307971417
26153,2017,78.0578410232322,78.65219858658384
26153,2018,78.2651941315955,78.66787146127416
26153,2019,78.4596599050012,78.56908485872806
26155,2015,77.3369490284373,77.89440959184401
26155,2016,77.3355640256361,78.13081861242051
26155,2017,77.2865906490684,78.09412020389796
26155,2018,77.4614164622758,78.01663794661383
26155,2019,77.5795913432334,78.02211043246862
26157,2015,77.5041301219185,78.21453884424724
26157,2016,77.3149171309118,78.04323789754905
26157,2017,77.1469134278346,78.11777289089288
26157,2018,77.3147356172333,78.20509829090805
26157,2019,77.3543746206711,78.02695710249562
26159,2015,77.4736137015517,77.74517284536034
26159,2016,77.3634036212904,78.04672687849241
26159,2017,77.4180803016211,78.03641014681295
26159,2018,77.6534597937289,78.17027859429926
26159,2019,77.805029747339,78.0576553372508
26161,2015,81.0674651074056,79.86720379594652
26161,2016,81.1695172359712,78.97538160630288
26161,2017,81.2180103538333,78.97932942981055
26161,2018,81.3998711630113,79.01977482335296
26161,2019,81.6281225884086,78.9325857242038
26163,2015,75.3248374766307,76.27839157088324
26163,2016,75.2775130428205,77.4441213977592
26163,2017,75.2581858729629,77.7524993313347
26163,2018,75.5000925695811,77.87360080820555
26163,2019,75.7567654862652,77.87235947956137
26165,2015,77.3451876109721,77.9820327904567
26165,2016,77.1729235745559,78.09111392705736
26165,2017,77.2981272465639,78.05325470611439
26165,2018,77.4788120573319,78.1753847158232
26165,2019,77.7464059924497,78.37015185371745
27001,2015,79.397166430693,79.13861773852409
27001,2016,79.4249949719765,78.55384530047806
27001,2017,79.2616833097267,78.71228931104777
27001,2018,79.3819179644346,78.7796931496274
27001,2019,79.6929884872945,78.77000670767919
27003,2015,81.1030914938124,80.3590982948228
27003,2016,81.17523874075,79.64214636677626
27003,2017,81.1392780136697,79.27859703241941
27003,2018,81.313111085142,79.17537944428891
27003,2019,81.4207453601592,79.18640855948912
27005,2015,78.384493848656,78.78352112513214
27005,2016,78.2445234108217,78.97601995227666
27005,2017,78.1101357352779,79.21527922533278
27005,2018,78.3246966140611,79.21027578103855
27005,2019,78.4197750759958,79.20234891674278
27007,2015,77.7600048968149,78.1144395575912
27007,2016,77.7254806619663,78.50425524808175
27007,2017,77.7157616650518,78.59253863025116
27007,2018,77.9032358456491,78.74477961574006
27007,2019,78.2323218596698,78.6363063798264
27009,2015,78.9487320868627,79.22046829749121
27009,2016,78.8709884906697,79.78605030473011
27009,2017,78.7910756708181,79.58130167009958
27009,2018,78.8619981562179,79.40632029444353
27009,2019,78.9102194461483,79.3216899088621
27011,2015,79.254791298494,79.31466387060466
27011,2016,78.8939538463674,78.54214962387275
27011,2017,78.6998764296323,78.6461640332833
27011,2018,78.8069360955783,78.38506225357557
27011,2019,78.8133721443642,78.33717015158071
27013,2015,80.487517300302,80.13817969817735
27013,2016,80.6170500248055,79.19783047247269
27013,2017,80.5241677068064,79.24584991093569
27013,2018,80.6519352811996,79.20144513848578
27013,2019,80.7459627492939,79.1730934130059
27015,2015,80.5877352462171,80.09554481615848
27015,2016,80.5309923529772,79.31666198905633
27015,2017,80.3859888657297,79.33687421642666
27015,2018,80.4619727460311,79.14357733288674
27015,2019,80.5132005258987,78.99521031714735
27017,2015,77.8147120472818,78.20238434799681
27017,2016,77.8830369999622,78.42966477292818
27017,2017,77.8684775760807,78.62239227702524
27017,2018,77.9957042956978,78.67787555829422
27017,2019,78.1857874389735,78.65791777557696
27019,2015,82.7884561732061,80.7336372427747
27019,2016,82.8322770704004,79.4996382859646
27019,2017,82.8457716123719,79.2252558213197
27019,2018,82.9977085207469,78.88340329805416
27019,2019,83.0892107085494,78.69121179392606
27021,2015,78.112913818928,78.413168664674
27021,2016,78.0826826192823,78.86360042429567
27021,2017,78.0655502027616,78.97708119999014
27021,2018,78.1900827062469,79.01097090195515
27021,2019,78.4502989095433,79.05810844672247
27023,2015,79.6130813963956,79.90385910703507
27023,2016,79.5744561906822,79.11051446910234
27023,2017,79.5094602904037,79.30635857300027
27023,2018,79.4200808710373,78.79586443603017
27023,2019,79.4045389756219,78.95419293984341
27025,2015,79.9689706557518,79.76098896601508
27025,2016,79.8575357110981,79.48828259380207
27025,2017,79.8014348465334,79.50719084343362
27025,2018,79.8506298983601,78.86645092874303
27025,2019,79.8792253639704,79.31278595903827
27027,2015,79.8966116731002,79.53400587500361
27027,2016,79.77645682076,78.97087288616446
27027,2017,79.6432218361586,79.02614927559608
27027,2018,79.8149193595331,78.73446865848847
27027,2019,79.8323669700471,79.10951708361523
27029,2015,77.4976028781771,78.0959946586588
27029,2016,77.3784032153237,78.6639347136733
27029,2017,77.4327623217404,78.57830352872888
27029,2018,77.6833527993794,78.77497458207164
27029,2019,77.8667803346512,78.72652102153644
27031,2015,81.9648703488847,80.8364456307772
27031,2016,82.0246561006981,79.25859147594461
27031,2017,82.0048335720744,78.9230121701084
27031,2018,82.2622552509565,78.80383451835482
27031,2019,82.4677905483378,78.71513584204025
27033,2015,80.4985434824191,80.3844974648744
27033,2016,80.3656801228205,79.2900280423974
27033,2017,80.294810160774,79.49445108809766
27033,2018,80.4691634879952,78.83415809904214
27033,2019,80.5746386760864,79.11686877878431
27035,2015,79.7253246505898,79.76984101396862
27035,2016,79.5846883082608,79.41281346130855
27035,2017,79.5169616342591,79.57984333860034
27035,2018,79.5739418269045,79.58483982924878
27035,2019,79.7761897348291,79.53653583134034
27037,2015,81.8113208325909,80.40319815492215
27037,2016,81.8730171967212,79.42280353287762
27037,2017,81.8220149945981,79.41551804080736
27037,2018,82.0202734612844,79.52366785348677
27037,2019,82.1628172240055,79.3410476702529
27039,2015,80.9714211312818,80.3099921942753
27039,2016,80.8031838545285,79.30888385584193
27039,2017,80.6369193941376,79.06470238077806
27039,2018,80.7248748822447,79.02703750051015
27039,2019,80.8333812590744,78.95946608687095
27041,2015,80.5314799825706,80.56792465656436
27041,2016,80.3482785244782,79.64459876660511
27041,2017,80.3066048731763,79.04506700449258
27041,2018,80.2750501094144,78.86938066156294
27041,2019,80.3881267081744,78.83322321307982
27043,2015,79.5722446522431,79.75996235793973
27043,2016,79.3882978872171,79.32067251012427
27043,2017,79.1346907224433,79.26506962542042
27043,2018,79.3235724110447,79.19853279711992
27043,2019,79.3445594232454,79.12676807353155
27045,2015,80.755312892209,80.04957122991152
27045,2016,80.7696930615744,79.73221006103421
27045,2017,80.5515892292852,79.45207810042588
27045,2018,80.6622253755882,79.30889169896308
27045,2019,80.7613102053587,78.9760085908625
27047,2015,80.0830232448869,79.8265431139529
27047,2016,79.9684726341718,79.29725024118704
27047,2017,79.8414527161033,79.00802581841427
27047,2018,79.9116289501036,79.17182796479547
27047,2019,80.0097683105433,79.04236934470323
27049,2015,79.9818139717223,79.77740271465483
27049,2016,79.9921193970485,79.46767071877642
27049,2017,79.8595234274292,79.46982315611447
27049,2018,79.9814700281075,79.31341897777266
27049,2019,80.0874424520216,79.1664657880203
27051,2015,79.6989844496696,79.78897610058058
27051,2016,79.6253942306268,78.9750248279317
27051,2017,79.520972656314,79.14985582380052
27051,2018,79.7064041473706,78.95602003876182
27051,2019,79.7647968666952,78.93351283464521
27053,2015,80.9163595198702,80.27861616118828
27053,2016,80.9465871941842,79.70418375033725
27053,2017,80.8923103245979,79.29805166603875
27053,2018,81.0170979948535,79.33571192342998
27053,2019,81.1759524487445,79.27729516903484
27055,2015,81.5342766340529,80.21527166461905
27055,2016,81.5068845269032,79.48189309527817
27055,2017,81.2882099712718,78.95824799126277
27055,2018,81.3893862379693,79.25913244650107
27055,2019,81.4888359724773,79.16102206766602
27057,2015,80.4065087023066,80.06179735387575
27057,2016,80.177889467179,79.20660988625005
27057,2017,80.2279788084441,79.23335281348098
27057,2018,80.3438279859062,79.05683650384309
27057,2019,80.4255688903649,79.03153221602469
27059,2015,79.7296581271718,79.53974885198363
27059,2016,79.7458535494255,79.20778102243234
27059,2017,79.6692990898641,79.10465611612686
27059,2018,79.8036583105671,78.82114545488656
27059,2019,79.9339173526747,79.1430020377975
27061,2015,78.6854212118527,78.69249917188675
27061,2016,78.5792205062986,78.83305486448872
27061,2017,78.5131825644256,78.87229454586566
27061,2018,78.7594873838595,78.82737717249474
27061,2019,79.004721836712,78.68519777436914
27063,2015,81.322459962606,80.6329046138467
27063,2016,81.4765819540811,78.90742075278894
27063,2017,81.3208972987281,79.33603001086351
27063,2018,81.4774994465767,78.92569332069078
27063,2019,81.5525595198698,79.08479629970681
27065,2015,79.5398088524389,79.20061575548189
27065,2016,79.440021729146,78.6824370765652
27065,2017,79.4281234192726,78.88724583123843
27065,2018,79.6252202919309,78.95277286089687
27065,2019,79.8492376586114,79.00840223038603
27067,2015,80.9196588976853,80.22780734785684
27067,2016,80.888556550553,79.45985278737616
27067,2017,80.9063870759591,79.7328529077281
27067,2018,81.0073693934424,79.44450164472988
27067,2019,81.1476791356247,79.2101288321397
27069,2015,78.6958866774887,78.97182959777632
27069,2016,78.5351659571906,79.08467476736631
27069,2017,78.5542308455233,78.82004579406141
27069,2018,78.7817874518373,78.67269277115233
27069,2019,79.0642218604152,78.66400843175786
27071,2015,78.775251627832,78.53453412493998
27071,2016,78.6669882528837,78.26474565150711
27071,2017,78.6273088934289,78.24589400032866
27071,2018,78.7246173495266,78.48323903671778
27071,2019,79.0277597725902,78.31072919226185
27073,2015,81.2128552675302,79.92701328101906
27073,2016,81.0979675698252,78.8788954710075
27073,2017,81.065649008396,78.50571319195735
27073,2018,81.1794367994487,78.44592084250237
27073,2019,81.3740154442322,78.43578532045312
27075,2015,79.4475951675624,78.90834278770838
27075,2016,79.5939186944984,78.73260572826844
27075,2017,79.4984383937906,78.71940044809408
27075,2018,79.9002038858574,78.8837464638028
27075,2019,80.1132622762874,78.66176087304824
27077,2015,78.7458672993894,78.89331344415241
27077,2016,78.9003674442504,78.69849402355652
27077,2017,78.9712869910566,78.61801168393052
27077,2018,79.2614951768869,78.70702031727139
27077,2019,79.5752239452638,78.50892557462257
27079,2015,80.9210000222343,80.20467586395199
27079,2016,80.8788636408866,79.25884860922883
27079,2017,80.7995516260673,79.26674320560625
27079,2018,80.7820846426342,79.2037873104012
27079,2019,80.9025487778078,79.12466954115277
27081,2015,80.2452684705262,79.9313081457907
27081,2016,79.862927189444,79.19806867191826
27081,2017,79.8343394354466,78.81288707661759
27081,2018,79.9180883839327,78.61682688029326
27081,2019,80.0378567697619,77.42424006398649
27083,2015,80.5584638391641,79.9145670690895
27083,2016,80.3297785680988,79.1429946711671
27083,2017,80.2103189684499,78.59350501191106
27083,2018,80.3156162357185,78.6598992240047
27083,2019,80.4589755525902,78.32471639191589
27085,2015,80.7842832443277,80.12211267797663
27085,2016,80.6685218403921,79.17324580134272
27085,2017,80.5822001745395,79.11878090656413
27085,2018,80.6660720281777,78.91761371367855
27085,2019,80.7586545529335,79.0466138481014
27087,2015,75.3448875602588,77.20296698716211
27087,2016,75.0984505631762,78.44564172234541
27087,2017,74.8336101812383,78.69385651849807
27087,2018,74.7913752484458,78.65098662432725
27087,2019,74.8058555040828,78.58374464089748
27089,2015,81.9664193874723,80.70792086169068
27089,2016,81.7904490642457,79.53463619760312
27089,2017,81.7587548831387,79.53692840958452
27089,2018,82.0219182070012,79.2978741569062
27089,2019,82.2317416421193,79.18609224957918
27091,2015,80.1915655892011,80.36152005575632
27091,2016,80.0707222356062,79.2962383429458
27091,2017,80.0284552861737,79.36223629836178
27091,2018,79.987306468813,79.0037626295752
27091,2019,80.1279347482381,79.28902374696828
27093,2015,80.3890117109068,80.14630956574767
27093,2016,80.3167264267971,79.46288735677548
27093,2017,80.0670548291021,79.64285692212874
27093,2018,80.3525136575782,79.29324545019803
27093,2019,80.3542507400813,79.19840517422595
27095,2015,77.465756222792,78.09891689553518
27095,2016,77.3126283010887,78.52732774973249
27095,2017,77.1567561408896,78.71295951958672
27095,2018,77.1998662896121,78.84108014844483
27095,2019,77.3158830639582,78.81663959663841
27097,2015,79.7267300751395,79.57590350324739
27097,2016,79.6356818975175,79.52029876603524
27097,2017,79.6317773317138,79.55199495593742
27097,2018,79.7817225781162,79.47778987619627
27097,2019,79.9544858847875,79.29124977458615
27099,2015,80.8843448216652,80.46807656935125
27099,2016,80.7799841372241,79.67501203497083
27099,2017,80.6657795132965,79.25137157231619
27099,2018,80.6379844831105,79.39980650939435
27099,2019,80.6820780942236,79.1382169518661
27101,2015,81.0122804104085,80.32833121396511
27101,2016,81.0220199765762,79.22278253688874
27101,2017,81.0731117813567,79.05843028475111
27101,2018,81.1737515272519,78.82776341976592
27101,2019,81.243482223253,78.71673836156083
27103,2015,81.725972132667,80.45284643392269
27103,2016,81.8194834778882,79.32775022125827
27103,2017,81.6407871921553,79.15629528531966
27103,2018,81.6619543934781,79.0457338323113
27103,2019,81.7317056370487,78.9300228926756
27105,2015,81.2299591088802,80.48327566545895
27105,2016,81.3609524188035,79.03457284041636
27105,2017,81.0586225517669,78.79901531879132
27105,2018,81.2719944871068,78.97476979866006
27105,2019,81.3390364658674,78.66864547256081
27107,2015,77.4794452814812,78.35221256744185
27107,2016,77.3018413690724,78.72883336251454
27107,2017,77.1889893663221,78.82328842528513
27107,2018,77.288731287978,78.57518147811285
27107,2019,77.4473018393204,78.7781082679049
27109,2015,82.1865608684581,80.75005703360291
27109,2016,82.213262671699,79.681586466778
27109,2017,82.1552516045247,79.486008621594
27109,2018,82.2465359582144,79.31019823644213
27109,2019,82.3791613388762,78.63858050986371
27111,2015,80.172905129498,80.07918050031839
27111,2016,80.0198092681102,79.4553530567878
27111,2017,79.9696832679194,79.67236526273909
27111,2018,80.1269578485788,79.20821834702673
27111,2019,80.3364077570961,79.44633903071053
27113,2015,79.3408145332647,79.20926391898566
27113,2016,79.4433596273579,78.97734392911138
27113,2017,79.4942505456764,79.18561468752354
27113,2018,79.7535208000427,79.15249496135628
27113,2019,79.8740497508218,78.35096479774866
27115,2015,78.9522942444088,78.65325184837222
27115,2016,79.0124053101347,78.41437636005692
27115,2017,78.9146802784558,78.70309921665503
27115,2018,79.0016613989854,78.7982405252135
27115,2019,79.1938486808464,78.80065181109029
27117,2015,79.9606666090288,79.80523544110449
27117,2016,79.8767259562107,79.33441443370543
27117,2017,79.7973472009901,78.79890606106726
27117,2018,80.0193086044139,79.10423230703212
27117,2019,80.0996939904387,78.60441748958559
27119,2015,78.4117991500288,78.70898309183954
27119,2016,78.1187713371304,78.92523960981435
27119,2017,78.1070333472276,79.02399416101488
27119,2018,78.3194715986002,78.93709869240814
27119,2019,78.3953036040696,78.95039716322167
27121,2015,80.4538408526911,80.09531997351735
27121,2016,80.3896251379309,79.43271496557259
27121,2017,80.2826570468123,79.54133060752653
27121,2018,80.3827486024967,79.07253013465507
27121,2019,80.3954847917465,79.21332858951726
27123,2015,79.8311711820139,79.91006941934393
27123,2016,79.7909488320372,79.74930388393612
27123,2017,79.6694505589469,79.50198913945134
27123,2018,79.7405478878912,79.4984393270592
27123,2019,79.879554291912,79.36213572414069
27125,2015,79.884368162776,79.4509749272002
27125,2016,79.9012648645765,79.00154214834419
27125,2017,79.9103807653632,79.10438956894335
27125,2018,80.2298552216301,78.98278618351088
27125,2019,80.548909210366,78.11998186365791
27127,2015,79.4284755223726,79.68873158481692
27127,2016,79.4566574922905,79.07893468178663
27127,2017,79.3113994955765,79.28128759358314
27127,2018,79.5061579029792,78.93114795621317
27127,2019,79.6428039673505,78.83407754577279
27129,2015,78.9594868431795,79.69240890765055
27129,2016,78.8544481378201,79.3338615437094
27129,2017,78.6843108344412,79.45218641775776
27129,2018,78.8669987649515,78.81692419834778
27129,2019,78.9009909995051,79.01682716530651
27131,2015,80.7199201788931,80.14876625651267
27131,2016,80.8282683458013,79.20397153993719
27131,2017,80.6295928889956,79.19483069626777
27131,2018,80.7271453612786,79.2175060547962
27131,2019,80.8360639384497,79.22060051320422
27133,2015,79.226594626654,79.77682258050145
27133,2016,79.2103877312156,79.38933244518813
27133,2017,79.1718051920885,78.89804067237516
27133,2018,79.3657396643018,79.53718405046943
27133,2019,79.4168692747126,78.60032550896466
27135,2015,79.6303547550798,79.50497605785998
27135,2016,79.6096263015328,79.13040496073737
27135,2017,79.5946065189053,79.10379298272741
27135,2018,79.7735188178275,78.79804869315818
27135,2019,79.9391660758921,78.34844634972376
27137,2015,78.8061840424085,78.73736115109521
27137,2016,78.7458489637289,78.85943024597212
27137,2017,78.7612123546069,78.84425252558158
27137,2018,78.9419745444364,78.8093938352127
27137,2019,79.2159463872918,78.63827987196721
27139,2015,81.9631710846188,80.47892837178357
27139,2016,81.9665489542478,79.66978233120085
27139,2017,81.9866171250905,79.27624797848527
27139,2018,82.1138518596865,79.49946749098144
27139,2019,82.284224222757,78.81984014326162
27141,2015,80.4892732072236,79.89920237198889
27141,2016,80.4375355910307,79.44769091993342
27141,2017,80.3805068998322,78.92448795054173
27141,2018,80.383357109802,79.39820313330043
27141,2019,80.590712666742,79.2376505259579
27143,2015,80.6432010189503,80.23895979209284
27143,2016,80.6751438656178,79.28929427130402
27143,2017,80.5782548377096,79.2514865230516
27143,2018,80.811647795401,78.67404836182965
27143,2019,80.8838904601301,78.87394426441944
27145,2015,81.9781380251106,80.69135205506443
27145,2016,82.0148868624808,79.77323214434703
27145,2017,81.9904098733389,79.88377042614968
27145,2018,82.0378353425759,79.51747895980267
27145,2019,82.2283365485754,79.47177810298814
27147,2015,81.4418901670181,80.41824106680706
27147,2016,81.3666976433528,79.27106742280492
27147,2017,81.1610349718229,78.8535301603944
27147,2018,81.2648824524746,78.85751748599284
27147,2019,81.3440803022777,78.92975182103037
27149,2015,81.9633026147453,80.58257439814612
27149,2016,81.9628633070544,79.27366227121868
27149,2017,81.8098591826067,79.28640205170171
27149,2018,81.8955563723248,78.9804679633161
27149,2019,81.8441694492806,78.86951753166917
27151,2015,80.13599688247,79.69400245430823
27151,2016,80.1892464087208,79.17235807258291
27151,2017,80.0698738551496,79.35429126321837
27151,2018,80.0810067562889,78.92190404973935
27151,2019,80.2454266588328,78.98873438275992
27153,2015,80.9277258627278,80.29482930335644
27153,2016,80.8983362889152,79.64959607488841
27153,2017,80.9157736558278,79.44606441743053
27153,2018,81.2856461700635,79.20079824422629
27153,2019,81.297556608694,79.16204639140304
27155,2015,79.3158801713473,79.39536985210341
27155,2016,79.1492879363884,77.86654021626126
27155,2017,78.9876151741354,78.03748472031288
27155,2018,79.0114302419786,77.73154565442381
27155,2019,79.2130907766791,77.45862280398653
27157,2015,81.886409686409,80.62559786418319
27157,2016,81.9368744593269,79.69359884842517
27157,2017,81.8238531557157,79.50761498306696
27157,2018,81.9371847107821,79.01013028436272
27157,2019,82.0119961226869,78.753751008394
27159,2015,77.0247547671813,78.00090513701952
27159,2016,76.7404485592036,78.75643786148275
27159,2017,76.6363226081507,78.54825447958103
27159,2018,76.678064778703,78.70677771195321
27159,2019,76.7394887146331,78.69660663410936
27161,2015,80.8591116575922,80.3108677758487
27161,2016,80.7266639465805,79.3590438327364
27161,2017,80.6390839616165,79.14646814639869
27161,2018,80.6621443693572,79.16607066518289
27161,2019,80.7565917558016,79.11866780406355
27163,2015,81.7753570123076,80.8146197702163
27163,2016,81.8580157054792,79.99929079072085
27163,2017,81.813781357859,79.50060003847095
27163,2018,81.9860917323612,79.35676844282433
27163,2019,82.1409680820697,79.28787718151996
27165,2015,80.1707149126088,80.3305132265194
27165,2016,80.0962027162583,79.25281637465666
27165,2017,79.9568954747274,79.36616757000483
27165,2018,80.0533143536912,78.96815056819733
27165,2019,80.201387796685,78.92802926439623
27167,2015,78.4660542690826,79.08428743507147
27167,2016,78.5018795560834,78.92704533576205
27167,2017,78.5150969502267,79.0888569066416
27167,2018,78.7357422586337,79.15188850352455
27167,2019,79.0022519739121,79.01601981216595
27169,2015,80.7662534119239,80.16070430319344
27169,2016,80.717006958376,79.8524403945572
27169,2017,80.5357025564087,79.28980525488535
27169,2018,80.621359566591,79.4520415336267
27169,2019,80.8287124497808,79.04011134450178
27171,2015,80.8875595225526,80.35164063653752
27171,2016,80.8790341531325,79.57937325475129
27171,2017,80.8066969849497,79.25415140801414
27171,2018,80.9521738087073,78.85861465455143
27171,2019,81.0290727592055,78.92727730068648
27173,2015,80.029722320001,79.90299432387484
27173,2016,80.1260769795253,79.1300290607587
27173,2017,79.9415801369744,78.85872915332816
27173,2018,80.0686995853892,78.51525296563496
27173,2019,80.2210159740574,78.33934562942946
28001,2015,73.4405717085429,74.26789532365653
28001,2016,73.2675917348324,74.58015994051998
28001,2017,73.0608562882492,74.5948978755406
28001,2018,73.3521855674145,74.5853607024558
28001,2019,73.466291061777,75.57950409841162
28003,2015,73.7692344323753,74.57714974542708
28003,2016,73.5386077134533,75.04724579536688
28003,2017,73.3505353393099,75.04371870197724
28003,2018,73.4465808381494,74.98357763344808
28003,2019,73.5396761606999,75.0165338850897
28005,2015,75.7728627733061,75.34511515546137
28005,2016,75.4534061613084,75.04465742751852
28005,2017,75.3910725487681,75.06105893392507
28005,2018,75.677615229504,74.82719478751719
28005,2019,75.9042389324328,74.83062470209542
28007,2015,72.9985099185833,73.98183338945582
28007,2016,72.8569121504465,74.96896536713068
28007,2017,72.805394184376,75.08124810610718
28007,2018,72.8976995776746,74.97870330808229
28007,2019,72.8576909799673,75.02884985829179
28009,2015,73.8617083406369,74.44279747565643
28009,2016,73.7012915283491,74.9179094472007
28009,2017,73.5301365735074,74.76898911626482
28009,2018,73.5061717492102,74.72107117756609
28009,2019,73.5793688949727,74.58942728920447
28011,2015,71.1199440904391,71.50734241276619
28011,2016,70.9230624719822,73.40425785915576
28011,2017,71.0762211519525,73.4195179928649
28011,2018,71.2291505689041,72.8423495451406
28011,2019,71.0922222769784,73.24044140661685
28013,2015,74.249913651575,74.59557616412181
28013,2016,74.0464216660015,74.97623233159476
28013,2017,73.9641131092755,74.68771397880367
28013,2018,74.2502106503749,74.63710137267199
28013,2019,74.3455944226729,74.67785888088667
28015,2015,76.5476740403662,75.645385769698
28015,2016,76.115118565497,74.53381951024167
28015,2017,76.0260083846934,74.54267694006799
28015,2018,76.2378612146671,74.37158245348931
28015,2019,76.398243956759,74.31984155879378
28017,2015,74.6390054599588,74.87047776943747
28017,2016,74.6075001581123,74.81685385670248
28017,2017,74.5873999395152,74.51680839079225
28017,2018,74.6820919742072,74.42879249554241
28017,2019,74.6750155828738,74.4573711139039
28019,2015,75.5893167320315,75.10530636419105
28019,2016,75.3603143552789,75.18508384630222
28019,2017,75.3334822066582,75.24590609122373
