fold,fips,year,actual,predicted,residual,abs_error
3,01,2019,73.1742532055544,74.72012037928148,-1.545867173727089,1.545867173727089
3,01,2000,73.3972884324971,74.5296370456926,-1.1323486131954894,1.1323486131954894
3,01,2001,73.4542661432763,74.59282202176506,-1.1385558784887593,1.1385558784887593
3,01,2002,73.3910234184348,74.63007357832932,-1.2390501598945178,1.2390501598945178
3,01,2003,73.4852531106762,74.64663924661161,-1.161386135935416,1.161386135935416
3,01,2004,73.8181183540895,74.62961598327787,-0.8114976291883664,0.8114976291883664
3,01,2005,73.7194603597586,74.66938635221864,-0.9499259924600381,0.9499259924600381
3,01,2006,73.9005604320832,75.01285405819995,-1.1122936261167524,1.1122936261167524
3,01,2007,74.165180621374,75.00303550764269,-0.837854886268687,0.837854886268687
3,01,2008,74.0200958346193,75.10125897785164,-1.0811631432323452,1.0811631432323452
3,01,2009,74.1678101630384,75.09601811524568,-0.9282079522072877,0.9282079522072877
3,01,2010,74.43577342249,75.09585294999968,-0.66007952750968,0.66007952750968
3,01,2011,74.4924703008447,75.14021184773554,-0.6477415468908418,0.6477415468908418
3,01,2012,74.4214021607815,75.15504932301846,-0.7336471622369629,0.7336471622369629
3,01,2013,74.3989386831643,75.14506544960003,-0.7461267664357223,0.7461267664357223
3,01,2014,74.4392811093029,75.14463871350925,-0.7053576042063554,0.7053576042063554
3,01,2015,74.2789980479796,75.19157358155928,-0.9125755335796839,0.9125755335796839
3,01,2016,74.3841278449026,75.05861594620478,-0.6744881013021882,0.6744881013021882
3,01,2017,74.4608285703048,75.05752603824222,-0.5966974679374175,0.5966974679374175
3,01,2018,74.6249282141329,74.96963368446032,-0.34470547032742616,0.34470547032742616
3,01,2019,74.8142448398232,75.02184551459374,-0.20760067477053212,0.20760067477053212
3,01,2000,73.6802401254323,73.85898099257562,-0.17874086714331838,0.17874086714331838
3,01,2001,73.6936662683433,73.87998111537743,-0.18631484703412582,0.18631484703412582
3,01,2002,73.6346854630199,73.85847498093527,-0.22378951791536394,0.22378951791536394
3,01,2003,73.7525791830382,73.85364160360857,-0.10106242057037207,0.10106242057037207
3,01,2004,74.1067370147226,73.86662299630697,0.24011401841562474,0.24011401841562474
3,01,2005,73.8781574711985,73.85534844852636,0.022809022672149126,0.022809022672149126
3,01,2006,74.0846448262416,73.85670556307299,0.2279392631686079,0.2279392631686079
3,01,2007,74.1721136029992,73.8486868940288,0.32342670897040193,0.32342670897040193
3,01,2008,74.6746199290732,74.46580626925609,0.20881365981711042,0.20881365981711042
3,01,2009,74.9474692898794,74.48986715633859,0.4576021335408029,0.4576021335408029
3,01,2010,75.1264956715983,74.49756293345413,0.6289327381441723,0.6289327381441723
3,01,2011,75.2094376041272,74.47060914742586,0.7388284567013415,0.7388284567013415
3,01,2012,75.324182967647,74.41487931531111,0.9093036523358933,0.9093036523358933
3,01,2013,75.3843799599901,74.42226423003771,0.9621157299523873,0.9621157299523873
3,01,2014,75.2623836523974,74.80334793717431,0.45903571522309505,0.45903571522309505
3,01,2015,75.1713243378534,74.50304197411602,0.66828236373739,0.66828236373739
3,01,2016,74.9075976437267,75.26485998219094,-0.3572623384642384,0.3572623384642384
3,01,2017,74.9526888282757,74.9950050352795,-0.04231620700380745,0.04231620700380745
3,01,2018,75.0187640137986,74.67649491445427,0.34226909934433536,0.34226909934433536
3,01,2019,75.2422168626359,74.99291480013657,0.24930206249932496,0.24930206249932496
3,01,2000,73.4097318511627,74.83983753311337,-1.4301056819506641,1.4301056819506641
3,01,2001,73.4326397939647,74.82847515446356,-1.3958353604988645,1.3958353604988645
3,01,2002,73.3665289745652,74.87449705022503,-1.5079680756598322,1.5079680756598322
3,01,2003,73.5105859204169,74.88248940661822,-1.3719034862013189,1.3719034862013189
3,01,2004,73.9054604620666,74.87937873614594,-0.9739182740793382,0.9739182740793382
3,01,2005,73.841984156239,74.8656076615448,-1.0236235053058067,1.0236235053058067
3,01,2006,74.0063914772851,74.86725555547031,-0.8608640781852017,0.8608640781852017
3,01,2007,74.1672617707605,74.90210420571388,-0.7348424349533786,0.7348424349533786
3,01,2008,74.0922634245879,75.44364647005695,-1.3513830454690492,1.3513830454690492
3,01,2009,74.3627175982309,75.40934256050342,-1.0466249622725172,1.0466249622725172
3,01,2010,74.4091051150035,75.44088919373593,-1.0317840787324286,1.0317840787324286
3,01,2011,74.3394231961671,75.48200587035825,-1.1425826741911465,1.1425826741911465
3,01,2012,74.4748298659528,75.40622221379581,-0.9313923478430155,0.9313923478430155
3,01,2013,74.6272688359767,75.46750350384859,-0.840234667871897,0.840234667871897
3,01,2014,74.7053091696992,75.61626498753382,-0.9109558178346191,0.9109558178346191
3,01,2015,74.3483287431609,75.47046898873529,-1.1221402455743856,1.1221402455743856
3,01,2016,74.1995203731576,75.54047504575006,-1.34095467259246,1.34095467259246
3,01,2017,74.2303989397729,75.3970228580868,-1.1666239183139027,1.1666239183139027
3,01,2018,74.3982802569113,75.42228305073432,-1.0240027938230156,1.0240027938230156
3,01,2019,74.6401983680838,75.28046687048668,-0.6402685024028756,0.6402685024028756
3,01,2000,71.928402749772,74.53937933126714,-2.6109765814951373,2.6109765814951373
3,01,2001,71.9825890957626,74.59231515362526,-2.609726057862659,2.609726057862659
3,01,2002,71.9477687577823,74.5429104699828,-2.595141712200501,2.595141712200501
3,01,2003,72.047586520393,74.5657718938345,-2.518185373441497,2.518185373441497
3,01,2004,72.4438239598422,74.57414955772359,-2.130325597881381,2.130325597881381
3,01,2005,72.349746847658,74.5499153970796,-2.200168549421605,2.200168549421605
3,01,2006,72.4641409340225,74.52803465656943,-2.0638937225469363,2.0638937225469363
3,01,2007,72.8549241269551,74.45801986358914,-1.603095736634046,1.603095736634046
3,01,2008,72.7686352128211,75.30531547693167,-2.536680264110572,2.536680264110572
3,01,2009,73.547499527597,75.24662015936816,-1.6991206317711658,1.6991206317711658
3,01,2010,74.0105358163694,75.2343493886196,-1.223813572250208,1.223813572250208
3,01,2011,74.2334807846123,75.18141844850798,-0.9479376638956865,0.9479376638956865
3,01,2012,74.2849040636452,75.20769336137839,-0.9227892977331891,0.9227892977331891
3,01,2013,74.4625975354371,75.33435446035845,-0.8717569249213568,0.8717569249213568
3,01,2014,74.3805861878772,75.56057644984011,-1.1799902619629137,1.1799902619629137
3,01,2015,73.9955853835697,75.47464467590446,-1.4790592923347532,1.4790592923347532
3,01,2016,73.8166201926909,75.54675263410512,-1.730132441414213,1.730132441414213
3,01,2017,73.5167015561246,75.46499562157676,-1.9482940654521599,1.9482940654521599
3,01,2018,73.6803490665368,75.29300415291883,-1.61265508638202,1.61265508638202
3,01,2019,73.8179782797389,75.57752237232393,-1.7595440925850312,1.7595440925850312
3,01,2000,74.1912512173557,74.5372310120301,-0.3459797946744061,0.3459797946744061
3,01,2001,74.1296846060731,74.59735004748522,-0.4676654414121231,0.4676654414121231
3,01,2002,73.9928445208307,74.53936878613054,-0.546524265299837,0.546524265299837
3,01,2003,74.006737853529,74.53930234182569,-0.5325644882966856,0.5325644882966856
3,01,2004,74.284991732986,74.55673344852617,-0.27174171554017335,0.27174171554017335
3,01,2005,74.1919925417884,74.53723775738054,-0.3452452155921435,0.3452452155921435
3,01,2006,74.2569097382989,74.55624399396986,-0.2993342556709564,0.2993342556709564
3,01,2007,74.4998727906239,74.55275955495254,-0.05288676432864747,0.05288676432864747
3,01,2008,74.4745045461623,75.02798530995638,-0.5534807637940844,0.5534807637940844
3,01,2009,74.7538686858416,75.05647830589255,-0.3026096200509585,0.3026096200509585
3,01,2010,75.0632830286239,75.00465058146446,0.058632447159439494,0.058632447159439494
3,01,2011,75.0300922079924,75.0673383969909,-0.037246188998508956,0.037246188998508956
3,01,2012,75.1409064937624,75.07387775032913,0.06702874343326926,0.06702874343326926
3,01,2013,75.1354509099959,74.99720495202536,0.13824595797053973,0.13824595797053973
3,01,2014,75.1216644950582,75.2566658433089,-0.13500134825069665,0.13500134825069665
3,01,2015,74.9401222127531,75.18793084101014,-0.2478086282570473,0.2478086282570473
3,01,2016,74.931099486946,75.57660267422132,-0.6455031872753239,0.6455031872753239
3,01,2017,74.7414911385038,75.69664179202795,-0.955150653524143,0.955150653524143
3,01,2018,75.0107121083288,75.47855478728502,-0.4678426789562167,0.4678426789562167
3,01,2019,75.2553895649825,75.42300881826118,-0.1676192532786871,0.1676192532786871
3,01,2000,77.321056256867,74.48228783004875,2.8387684268182483,2.8387684268182483
3,01,2001,77.4420343684153,74.63200829591882,2.810026072496484,2.810026072496484
3,01,2002,77.4634662163436,74.4852677352701,2.9781984810735054,2.9781984810735054
3,01,2003,77.5545025391165,74.50086155878,3.053640980336496,3.053640980336496
3,01,2004,77.9120129243027,74.50495579152997,3.407057132772735,3.407057132772735
3,01,2005,77.8570029105271,74.50722681789392,3.349776092633178,3.349776092633178
3,01,2006,78.1312174335326,74.47277319590661,3.658444237625986,3.658444237625986
3,01,2007,78.4046435444354,74.47719411454608,3.9274494298893217,3.9274494298893217
3,01,2008,78.5742493937163,76.40236002007806,2.171889373638237,2.171889373638237
3,01,2009,79.024778773353,76.47293243403011,2.5518463393228927,2.5518463393228927
3,01,2010,79.3605942204235,75.68371935478011,3.6768748656433843,3.6768748656433843
3,01,2011,79.449081362012,76.45297566322608,2.996105698785911,2.996105698785911
3,01,2012,79.6179282707985,76.38491095503576,3.233017315762737,3.233017315762737
3,01,2013,79.7687496224489,76.4962843304502,3.2724652919986994,3.2724652919986994
3,01,2014,79.9186609893026,76.49530776362504,3.423353225677559,3.423353225677559
3,01,2015,79.8710141007163,76.43015771581696,3.440856384899334,3.440856384899334
3,01,2016,79.9329869213868,76.48429726491557,3.448689656471231,3.448689656471231
3,01,2017,79.9439409572104,76.58209119186434,3.361849765346065,3.361849765346065
3,01,2018,80.205250224518,76.49793985571915,3.7073103687988436,3.7073103687988436
3,01,2019,80.4641938071101,76.43239292813837,4.031800878971737,4.031800878971737
3,01,2000,73.7377628307741,75.00476052329493,-1.2669976925208317,1.2669976925208317
3,01,2001,73.6981534863638,74.95697685589342,-1.2588233695296225,1.2588233695296225
3,01,2002,73.521450572656,74.908823865342,-1.3873732926860072,1.3873732926860072
3,01,2003,73.5932367069999,74.95824279987217,-1.3650060928722638,1.3650060928722638
3,01,2004,73.8704433706606,75.00988207983589,-1.1394387091752947,1.1394387091752947
3,01,2005,73.5407353270311,74.976152483244,-1.4354171562128926,1.4354171562128926
3,01,2006,73.7967250213417,75.36551185422834,-1.5687868328866443,1.5687868328866443
3,01,2007,73.8375526449679,75.38748342835198,-1.5499307833840845,1.5499307833840845
3,01,2008,73.9716294371204,75.44664885127526,-1.4750194141548576,1.4750194141548576
3,01,2009,74.2508526752365,75.46780226759473,-1.2169495923582332,1.2169495923582332
3,01,2010,74.7921572142597,75.4529418979088,-0.6607846836490978,0.6607846836490978
3,01,2011,74.3528262695393,75.44194967258943,-1.0891234030501238,1.0891234030501238
3,01,2012,74.3938821811206,75.42334401014621,-1.0294618290256068,1.0294618290256068
3,01,2013,74.3343686399483,75.29113135794822,-0.9567627179999221,0.9567627179999221
3,01,2014,74.4570441053706,75.22775617874751,-0.770712073376913,0.770712073376913
3,01,2015,74.1681754789273,75.21625983142414,-1.0480843524968435,1.0480843524968435
3,01,2016,74.3710053760309,75.12817135955717,-0.7571659835262778,0.7571659835262778
3,01,2017,74.3379744715151,75.1910079551337,-0.8530334836186029,0.8530334836186029
3,01,2018,74.7139987528402,75.14627380916097,-0.43227505632077623,0.43227505632077623
3,01,2019,74.9804619366111,75.00387461100664,-0.023412674395530075,0.023412674395530075
3,01,2000,73.3385241144768,74.79872931258744,-1.4602051981106428,1.4602051981106428
3,01,2001,73.2667716807325,74.84908138811188,-1.5823097073793804,1.5823097073793804
3,01,2002,73.1094305815534,74.79072960257245,-1.6812990210190577,1.6812990210190577
3,01,2003,73.1129058167956,74.79754916948826,-1.6846433526926603,1.6846433526926603
3,01,2004,73.3351662108997,74.79994903524414,-1.4647828243444394,1.4647828243444394
3,01,2005,73.0781647723075,74.80246969586932,-1.7243049235618173,1.7243049235618173
3,01,2006,73.1499783630835,74.80928460303905,-1.6593062399555407,1.6593062399555407
3,01,2007,73.3344070654785,74.8288282526993,-1.4944211872207944,1.4944211872207944
3,01,2008,73.1937459982523,75.32920257077743,-2.135456572525129,2.135456572525129
3,01,2009,73.6251886437746,75.37080274991175,-1.7456141061371397,1.7456141061371397
3,01,2010,73.6882547200741,75.2756013951102,-1.5873466750361018,1.5873466750361018
3,01,2011,73.5699031984182,75.33353980381443,-1.7636366053962291,1.7636366053962291
3,01,2012,73.5547810443691,75.29370067684854,-1.7389196324794511,1.7389196324794511
3,01,2013,73.6825216143372,75.55120859120785,-1.8686869768706487,1.8686869768706487
3,01,2014,73.6869492872818,75.66619815422233,-1.979248866940523,1.979248866940523
3,01,2015,73.4032144228388,75.66926361899533,-2.26604919615653,2.26604919615653
3,01,2016,73.4265194965138,75.5908357189944,-2.1643162224805934,2.1643162224805934
3,01,2017,73.3972425657916,75.6388102385219,-2.241567672730298,2.241567672730298
3,01,2018,73.5793518144223,75.49195581190787,-1.9126039974855757,1.9126039974855757
3,01,2019,73.8695996345704,75.56821734125826,-1.6986177066878554,1.6986177066878554
3,01,2000,74.0316071050806,74.72698859332128,-0.6953814882406846,0.6953814882406846
3,01,2001,74.0599685903946,74.71002415185019,-0.6500555614555878,0.6500555614555878
3,01,2002,73.9774580624654,74.72589855887878,-0.7484404964133802,0.7484404964133802
3,01,2003,74.045552007419,74.71927078077981,-0.6737187733608039,0.6737187733608039
3,01,2004,74.3571270081745,74.73326754545245,-0.37614053727794783,0.37614053727794783
3,01,2005,74.2605053631153,74.71936220812609,-0.4588568450107857,0.4588568450107857
3,01,2006,74.3671317020557,74.72353585862967,-0.35640415657397284,0.35640415657397284
3,01,2007,74.6194176470486,74.74079425694785,-0.1213766098992437,0.1213766098992437
3,01,2008,74.5835071435164,75.45072536049993,-0.867218216983531,0.867218216983531
3,01,2009,75.0950610860931,75.42532493765877,-0.3302638515656753,0.3302638515656753
3,01,2010,75.077435710559,75.43161197604856,-0.3541762654895564,0.3541762654895564
3,01,2011,75.203249180528,75.51403574369988,-0.3107865631718738,0.3107865631718738
3,01,2012,75.2700066121829,75.52031956063841,-0.250312948455516,0.250312948455516
3,01,2013,75.2077207940106,75.62134710314807,-0.4136263091374701,0.4136263091374701
3,01,2014,75.1270284243972,75.52950892923613,-0.40248050483893394,0.40248050483893394
3,01,2015,74.9865840695302,75.61122830430772,-0.6246442347775201,0.6246442347775201
3,01,2016,74.8367340685609,75.69413961821496,-0.8574055496540609,0.8574055496540609
3,01,2017,74.8751981595403,75.76940660905431,-0.8942084495140108,0.8942084495140108
3,01,2018,74.9365477647865,75.83684396129316,-0.9002961965066589,0.9002961965066589
3,01,2019,75.1740848507411,75.80918480091401,-0.6350999501729149,0.6350999501729149
3,01,2000,74.454156738104,74.8955304635509,-0.4413737254468941,0.4413737254468941
3,01,2001,74.5055664788035,74.84026276423052,-0.3346962854270146,0.3346962854270146
3,01,2002,74.4413756427712,74.8574292390128,-0.4160535962415963,0.4160535962415963
3,01,2003,74.5540440047821,74.85735690237036,-0.3033128975882562,0.3033128975882562
3,01,2004,74.9019246264581,74.88414206924293,0.017782557215170414,0.017782557215170414
3,01,2005,74.6775284798861,74.87148219609588,-0.19395371620977642,0.19395371620977642
3,01,2006,74.9387600749043,74.88218528914034,0.05657478576395647,0.05657478576395647
3,01,2007,75.236216531501,74.88071273621728,0.3555037952837239,0.3555037952837239
3,01,2008,75.2581161253087,75.81379061715717,-0.555674491848464,0.555674491848464
3,01,2009,75.5578517032835,75.73951950475353,-0.18166780147002726,0.18166780147002726
3,01,2010,75.8862020245186,75.70526946851226,0.18093255600633995,0.18093255600633995
3,01,2011,75.8501886313988,75.7607540895825,0.08943454181628852,0.08943454181628852
3,01,2012,75.9567690035619,75.83494462430865,0.12182437925325473,0.12182437925325473
3,01,2013,76.1412472106416,75.8120600828221,0.32918712781949466,0.32918712781949466
3,01,2014,76.2841722904781,76.32389763408536,-0.03972534360725888,0.03972534360725888
3,01,2015,76.1685915869627,76.30764412436717,-0.1390525374044671,0.1390525374044671
3,01,2016,76.1222396683925,76.08119199199685,0.041047676395649546,0.041047676395649546
3,01,2017,76.2628239560412,76.27875366465653,-0.015929708615331606,0.015929708615331606
3,01,2018,76.5059658159458,76.07909934442453,0.4268664715212651,0.4268664715212651
3,01,2019,76.6889893454644,76.34314225173749,0.3458470937269169,0.3458470937269169
3,01,2000,71.2107820040224,74.92713322686332,-3.7163512228409132,3.7163512228409132
3,01,2001,71.0951588417485,74.87400246417307,-3.7788436224245743,3.7788436224245743
3,01,2002,70.8752483753797,74.8665647821895,-3.9913164068098013,3.9913164068098013
3,01,2003,70.8391978680879,74.88657992629116,-4.047382058203269,4.047382058203269
3,01,2004,71.0500890551798,74.87024401439352,-3.820154959213724,3.820154959213724
3,01,2005,70.8040353771388,74.84046167968255,-4.036426302543745,4.036426302543745
3,01,2006,70.793005307973,74.87192006459611,-4.0789147566231065,4.0789147566231065
3,01,2007,70.8144318827475,74.78650626077055,-3.972074378023052,3.972074378023052
3,01,2008,70.7808469041824,75.46986175291346,-4.689014848731063,4.689014848731063
3,01,2009,71.0953963073117,75.43170818159209,-4.3363118742803834,4.3363118742803834
3,01,2010,71.1723809100068,75.44039040389978,-4.26800949389299,4.26800949389299
3,01,2011,71.0181510568618,75.44333866820297,-4.4251876113411726,4.4251876113411726
3,01,2012,71.0086526303479,75.37738101556684,-4.368728385218944,4.368728385218944
3,01,2013,70.8637922877104,75.35401855840023,-4.490226270689831,4.490226270689831
3,01,2014,70.7322477452283,75.2946848119764,-4.562437066748089,4.562437066748089
3,01,2015,70.4970068309202,75.35566877792776,-4.858661947007562,4.858661947007562
3,01,2016,70.313647599106,75.4031650247343,-5.089517425628301,5.089517425628301
3,01,2017,70.3120931463706,75.59674569538582,-5.28465254901522,5.28465254901522
3,01,2018,70.5636130208947,75.26482183228566,-4.701208811390956,4.701208811390956
3,01,2019,70.6271114963763,75.40760990495981,-4.780498408583512,4.780498408583512
3,01,2000,74.4830955517263,74.41410012014948,0.0689954315768091,0.0689954315768091
3,01,2001,74.4531120012136,74.38751338794484,0.0655986132687616,0.0655986132687616
3,01,2002,74.2996285927446,74.39668333994855,-0.09705474720395557,0.09705474720395557
3,01,2003,74.3156577914699,74.38345932225387,-0.06780153078396722,0.06780153078396722
3,01,2004,74.5813909040492,74.41650127604132,0.16488962800788443,0.16488962800788443
3,01,2005,74.3847562732674,74.43169680233936,-0.04694052907196067,0.04694052907196067
3,01,2006,74.4558355065686,75.11738125865072,-0.6615457520821195,0.6615457520821195
3,01,2007,74.5802359317688,75.0790400559744,-0.4988041242056056,0.4988041242056056
3,01,2008,74.5528476419039,75.24581590344066,-0.6929682615367625,0.6929682615367625
3,01,2009,74.8614163683818,75.23121066184896,-0.36979429346716586,0.36979429346716586
3,01,2010,74.9165994000916,75.23222620006769,-0.3156267999760871,0.3156267999760871
3,01,2011,74.8067637832947,75.27487298797809,-0.4681092046833868,0.4681092046833868
3,01,2012,74.7671249776603,75.252634023908,-0.4855090462476994,0.4855090462476994
3,01,2013,74.6734179457892,75.25130228913494,-0.5778843433457439,0.5778843433457439
3,01,2014,74.6503643642396,75.21414025539654,-0.5637758911569364,0.5637758911569364
3,01,2015,74.5099724381317,75.26134728150546,-0.7513748433737675,0.7513748433737675
3,01,2016,74.2666042086814,75.0951026344033,-0.8284984257219037,0.8284984257219037
3,01,2017,74.379913964713,75.09785514836126,-0.7179411836482643,0.7179411836482643
3,01,2018,74.6032396661542,75.10143709594257,-0.49819742978837667,0.49819742978837667
3,01,2019,74.8365149840162,75.03095633024898,-0.19444134623277876,0.19444134623277876
3,01,2000,72.0677776042634,74.78630348129413,-2.7185258770307286,2.7185258770307286
3,01,2001,72.037467296966,74.76579443987134,-2.728327142905343,2.728327142905343
3,01,2002,71.8969560602744,74.75121143974823,-2.854255379473827,2.854255379473827
3,01,2003,72.0370302162244,74.73108875006203,-2.6940585338376337,2.6940585338376337
3,01,2004,72.3099146013699,74.7641492711562,-2.4542346697863024,2.4542346697863024
3,01,2005,71.971987702626,74.78263776433545,-2.8106500617094525,2.8106500617094525
3,01,2006,72.1011470870682,74.77773301222223,-2.676585925154029,2.676585925154029
3,01,2007,72.3990501283744,74.70314772777446,-2.304097599400066,2.304097599400066
3,01,2008,72.1008517632005,75.44038503764513,-3.3395332744446335,3.3395332744446335
3,01,2009,72.1986711708253,75.43298514999458,-3.234313979169272,3.234313979169272
3,01,2010,72.2227020427842,75.39004554074602,-3.1673434979618094,3.1673434979618094
3,01,2011,72.0536154564202,75.50319930928603,-3.4495838528658282,3.4495838528658282
3,01,2012,72.1727031543216,75.38740132585804,-3.2146981715364404,3.2146981715364404
3,01,2013,72.2374261679305,75.37920335694851,-3.141777189018015,3.141777189018015
3,01,2014,72.0305770620779,75.38417399466314,-3.3535969325852477,3.3535969325852477
3,01,2015,71.6706696339144,75.36761457828639,-3.6969449443719924,3.6969449443719924
3,01,2016,71.4893330327934,75.42373183677253,-3.9343988039791356,3.9343988039791356
3,01,2017,71.4192185766012,75.49137533677603,-4.072156760174835,4.072156760174835
3,01,2018,71.5241341237713,75.41509726231746,-3.890963138546155,3.890963138546155
3,01,2019,71.8708091393013,75.3610627177381,-3.4902535784367927,3.4902535784367927
3,01,2000,73.4941670919822,74.86576993296276,-1.3716028409805574,1.3716028409805574
3,01,2001,73.4545411124996,74.96328729862994,-1.5087461861303382,1.5087461861303382
3,01,2002,73.3330901552703,74.82627139826421,-1.4931812429939129,1.4931812429939129
3,01,2003,73.4076770823106,74.8200004336172,-1.412323351306597,1.412323351306597
3,01,2004,73.7197222797824,74.8316147885333,-1.1118925087508984,1.1118925087508984
3,01,2005,73.5260017787452,74.82344301544828,-1.2974412367030794,1.2974412367030794
3,01,2006,73.734177700274,74.83687331297901,-1.1026956127050056,1.1026956127050056
3,01,2007,73.9393539261161,74.820623433982,-0.881269507865909,0.881269507865909
3,01,2008,73.8076745919319,75.47208406984686,-1.6644094779149583,1.6644094779149583
3,01,2009,74.094766313698,75.44240666700614,-1.3476403533081367,1.3476403533081367
3,01,2010,74.4351585659774,75.41144819850497,-0.9762896325275676,0.9762896325275676
3,01,2011,74.1440252424602,75.4892251968981,-1.345199954437902,1.345199954437902
3,01,2012,74.1868543786886,75.40883376045922,-1.2219793817706233,1.2219793817706233
3,01,2013,74.2153646411101,75.45347582559421,-1.2381111844841115,1.2381111844841115
3,01,2014,74.5222642002393,75.4511279428724,-0.9288637426330979,0.9288637426330979
3,01,2015,74.3226672753976,75.55083204769976,-1.2281647723021507,1.2281647723021507
3,01,2016,74.3483369616355,75.77737023888685,-1.4290332772513494,1.4290332772513494
3,01,2017,74.31731572053,75.88200871397677,-1.5646929934467693,1.5646929934467693
3,01,2018,74.7102062206126,75.74696105540247,-1.0367548347898605,1.0367548347898605
3,01,2019,74.940147608181,75.72098408474312,-0.7808364765621292,0.7808364765621292
3,06,2000,78.0438401411858,76.84170351107832,1.202136630107475,1.202136630107475
3,06,2001,78.1865605771132,76.90499338112934,1.281567195983854,1.281567195983854
3,06,2002,78.4247297875213,76.89436742184283,1.5303623656784708,1.5303623656784708
3,06,2003,78.6812977937216,76.73796703552703,1.9433307581945627,1.9433307581945627
3,06,2004,79.2121378010568,76.81531583124602,2.396821969810773,2.396821969810773
3,06,2005,79.3325049452904,76.7447588383233,2.5877461069670886,2.5877461069670886
3,06,2006,79.7501905425837,76.54291584687527,3.2072746957084206,3.2072746957084206
3,06,2007,80.1709711947827,78.80916056434046,1.3618106304422355,1.3618106304422355
3,06,2008,80.3619821765049,78.82138321333588,1.5405989631690176,1.5405989631690176
3,06,2009,80.9282186450792,78.78369598176508,2.1445226633141203,2.1445226633141203
3,06,2010,81.179941279127,78.72327093950774,2.456670339619251,2.456670339619251
3,06,2011,81.3541379270535,78.73069973807915,2.6234381889743474,2.6234381889743474
3,06,2012,81.5917114810884,78.80686405140855,2.784847429679843,2.784847429679843
3,06,2013,81.7395666265102,78.82783753200191,2.9117290945082885,2.9117290945082885
3,06,2014,81.9574601824784,78.66600068052968,3.2914595019487223,3.2914595019487223
3,06,2015,81.911910001763,78.83834528812172,3.0735647136412894,3.0735647136412894
3,06,2016,82.1501481156434,78.6477747109396,3.5023734047038033,3.5023734047038033
3,06,2017,82.2321212212249,78.7538090922976,3.4783121289273,3.4783121289273
3,06,2018,82.5117230510974,78.81112300054073,3.700600050556673,3.700600050556673
3,06,2019,82.7575999201849,78.87650898524261,3.881090934942293,3.881090934942293
3,06,2000,77.2587036811596,78.4113545245777,-1.152650843418101,1.152650843418101
3,06,2001,77.3360844761954,78.45115459443993,-1.1150701182445317,1.1150701182445317
3,06,2002,77.2911631098495,78.44859830979811,-1.1574351999486083,1.1574351999486083
3,06,2003,77.4154104943218,78.46120524570613,-1.0457947513843209,1.0457947513843209
3,06,2004,77.7797770815528,78.45578892692419,-0.6760118453713915,0.6760118453713915
3,06,2005,77.6586008227678,78.47328065671874,-0.8146798339509473,0.8146798339509473
3,06,2006,77.9756473147872,78.47685052260823,-0.5012032078210353,0.5012032078210353
3,06,2007,78.0994976131657,79.24340390588769,-1.1439062927219936,1.1439062927219936
3,06,2008,78.3372792958082,79.17209454563879,-0.8348152498305836,0.8348152498305836
3,06,2009,78.863465459033,79.31795546098193,-0.4544900019489404,0.4544900019489404
3,06,2010,78.9935449132904,79.32988874384496,-0.3363438305545543,0.3363438305545543
3,06,2011,79.1619253782366,79.27669856568424,-0.1147731874476392,0.1147731874476392
3,06,2012,79.0422582403089,79.20326005191286,-0.16100181160396687,0.16100181160396687
3,06,2013,78.7968439851636,79.2620370538641,-0.4651930687005006,0.4651930687005006
3,06,2014,79.1446091671374,79.05339825940624,0.09121090773116691,0.09121090773116691
3,06,2015,78.3616935787678,79.19441996182229,-0.8327263830544922,0.8327263830544922
3,06,2016,78.7141694777777,79.29209697245498,-0.577927494677283,0.577927494677283
3,06,2017,78.482947059558,79.55187794591133,-1.0689308863533284,1.0689308863533284
3,06,2018,78.6184132405496,79.11888959313677,-0.5004763525871709,0.5004763525871709
3,06,2019,78.6485788538821,79.2904884432287,-0.6419095893465965,0.6419095893465965
3,06,2000,77.5176371086798,77.0735825657206,0.44405454295920777,0.44405454295920777
3,06,2001,77.6330999718005,77.21678475088267,0.4163152209178378,0.4163152209178378
3,06,2002,77.6796782532387,77.16457152101901,0.5151067322196923,0.5151067322196923
3,06,2003,77.8522371391008,77.2582970233838,0.5939401157169897,0.5939401157169897
3,06,2004,78.3049794251422,77.1662375046306,1.1387419205115918,1.1387419205115918
3,06,2005,78.336383733465,77.25555422449969,1.0808295089653086,1.0808295089653086
3,06,2006,78.525731744142,77.25565595286533,1.2700757912766818,1.2700757912766818
3,06,2007,78.8315485199278,78.19222403933097,0.6393244805968266,0.6393244805968266
3,06,2008,78.826144756758,77.5822277046979,1.2439170520600982,1.2439170520600982
3,06,2009,79.2439881157334,77.6526590307424,1.5913290849910027,1.5913290849910027
3,06,2010,79.3324881162446,77.95612500041557,1.3763631158290366,1.3763631158290366
3,06,2011,79.4260821928239,78.07039189716426,1.3556902956596417,1.3556902956596417
3,06,2012,79.6400674957988,77.72141517374612,1.9186523220526794,1.9186523220526794
3,06,2013,79.7223050305829,77.99611600492804,1.726189025654861,1.726189025654861
3,06,2014,79.8676286856863,77.60665729881559,2.2609713868707075,2.2609713868707075
3,06,2015,79.7586244291029,77.66422010301602,2.094404326086874,2.094404326086874
3,06,2016,79.6289913494107,77.6567256330076,1.9722657164031006,1.9722657164031006
3,06,2017,79.561891234368,77.69043659074458,1.871454643623423,1.871454643623423
