fold,fips,year,actual,predicted,residual,abs_error
3,40129,2004,76.7802276629718,75.20339925141411,1.5768284115576847,1.5768284115576847
3,40129,2005,76.6940188827466,75.22667937725627,1.4673395054903295,1.4673395054903295
3,40129,2006,76.798842222283,75.47394042391264,1.3249017983703624,1.3249017983703624
3,40129,2007,76.9769516069762,75.71275192444278,1.264199682533416,1.264199682533416
3,40129,2008,77.2426305004431,75.71949100959739,1.5231394908457077,1.5231394908457077
3,40129,2009,77.7935384004944,75.9832571901945,1.8102812102999053,1.8102812102999053
3,40129,2010,77.7586247355123,75.76197895346019,1.9966457820521128,1.9966457820521128
3,40129,2011,77.7351032118543,75.62261077519581,2.112492436658485,2.112492436658485
3,40129,2012,77.7965452839383,75.50221146543707,2.2943338185012294,2.2943338185012294
3,40129,2013,77.7128136786197,76.29230347798718,1.4205102006325205,1.4205102006325205
3,40129,2014,77.8818090297357,75.68366229265263,2.1981467370830785,2.1981467370830785
3,40129,2015,77.5755337400224,75.34657574608185,2.22895799394054,2.22895799394054
3,40129,2016,77.1110872827573,75.41440956208093,1.6966777206763624,1.6966777206763624
3,40129,2017,76.8478735989629,75.31711243279555,1.530761166167352,1.530761166167352
3,40129,2018,77.0207720500901,75.58342462148435,1.4373474286057473,1.4373474286057473
3,40129,2019,77.1587261551285,75.82970550268384,1.3290206524446688,1.3290206524446688
3,40143,2000,75.2064750341132,76.08848392434275,-0.8820088902295566,0.8820088902295566
3,40143,2001,75.2214427378722,76.21809297405706,-0.9966502361848626,0.9966502361848626
3,40143,2002,75.0914653974638,76.23623096441399,-1.1447655669501984,1.1447655669501984
3,40143,2003,75.1027165220614,76.23930705713141,-1.1365905350700132,1.1365905350700132
3,40143,2004,75.3892903379331,76.23423532471162,-0.8449449867785148,0.8449449867785148
3,40143,2005,75.2165643680609,76.29278089402425,-1.0762165259633463,1.0762165259633463
3,40143,2006,75.3034578337488,77.4619488821899,-2.158491048441107,2.158491048441107
3,40143,2007,75.571728410793,77.50388850186455,-1.9321600910715517,1.9321600910715517
3,40143,2008,75.6060447063241,77.52210173499141,-1.9160570286673106,1.9160570286673106
3,40143,2009,76.022845790491,77.53670963564853,-1.5138638451575304,1.5138638451575304
3,40143,2010,76.2046748644102,77.50321098485311,-1.2985361204429182,1.2985361204429182
3,40143,2011,76.2695604272958,77.52147424314859,-1.251913815852788,1.251913815852788
3,40143,2012,76.3623899772523,77.90979809745967,-1.5474081202073648,1.5474081202073648
3,40143,2013,76.3967859461289,77.58016819832979,-1.1833822522008859,1.1833822522008859
3,40143,2014,76.5486223619389,77.70814012143573,-1.1595177594968362,1.1595177594968362
3,40143,2015,76.3825301475175,77.50667717376447,-1.1241470262469733,1.1241470262469733
3,40143,2016,76.3444838439346,77.68129253097261,-1.3368086870380154,1.3368086870380154
3,40143,2017,76.3802242849768,77.79189822509538,-1.4116739401185754,1.4116739401185754
3,40143,2018,76.6791551977399,77.70369745534404,-1.0245422576041392,1.0245422576041392
3,40143,2019,76.8773114836411,77.41162293626476,-0.534311452623669,0.534311452623669
3,41001,2000,76.866166616858,78.06790860484888,-1.2017419879908857,1.2017419879908857
3,41001,2001,76.8807856917711,78.17011479691557,-1.2893291051444749,1.2893291051444749
3,41001,2002,76.7974536454297,78.11472843408178,-1.3172747886520852,1.3172747886520852
3,41001,2003,76.8644909575255,78.0601306569607,-1.1956396994351906,1.1956396994351906
3,41001,2004,77.1767557636183,78.14530764023011,-0.9685518766118122,0.9685518766118122
3,41001,2005,77.020952183164,78.19017357245092,-1.1692213892869177,1.1692213892869177
3,41001,2006,77.2214084180246,78.21710046225473,-0.9956920442301396,0.9956920442301396
3,41001,2007,77.4393738574606,79.07543233232647,-1.6360584748658766,1.6360584748658766
3,41001,2008,77.5599530938757,79.1853644422118,-1.625411348336101,1.625411348336101
3,41001,2009,77.8522612349621,79.28807396046797,-1.435812725505869,1.435812725505869
3,41001,2010,78.102121686645,79.27861286918795,-1.1764911825429465,1.1764911825429465
3,41001,2011,78.0824641709493,79.33439799242801,-1.2519338214787155,1.2519338214787155
3,41001,2012,78.0753362251289,79.10161852032527,-1.0262822951963813,1.0262822951963813
3,41001,2013,78.2373688806571,79.13180331726461,-0.8944344366075114,0.8944344366075114
3,41001,2014,78.3236642926614,79.05327870542187,-0.7296144127604691,0.7296144127604691
3,41001,2015,78.1459891943654,78.99584567938466,-0.8498564850192594,0.8498564850192594
3,41001,2016,77.996919912269,79.10891745428597,-1.1119975420169794,1.1119975420169794
3,41001,2017,77.9629140051114,79.0766127025254,-1.1136986974139944,1.1136986974139944
3,41001,2018,78.2252343522994,79.02017973678826,-0.7949453844888694,0.7949453844888694
3,41001,2019,78.4032670034736,79.33853415782976,-0.9352671543561542,0.9352671543561542
3,41011,2000,75.5877895144389,77.11546971802011,-1.5276802035812125,1.5276802035812125
3,41011,2001,75.6152671818046,77.16562137250654,-1.5503541907019383,1.5503541907019383
3,41011,2002,75.5366234739439,77.13956406674271,-1.6029405927988023,1.6029405927988023
3,41011,2003,75.6219489346027,77.08975186382825,-1.4678029292255559,1.4678029292255559
3,41011,2004,75.9420919737968,76.87251234537035,-0.9304203715735468,0.9304203715735468
3,41011,2005,75.7726456473047,76.93749461965321,-1.1648489723485085,1.1648489723485085
3,41011,2006,76.0013437472594,77.13478147293704,-1.1334377256776378,1.1334377256776378
3,41011,2007,76.2513565393311,78.14453267887649,-1.893176139545389,1.893176139545389
3,41011,2008,76.2856266864477,78.25175756527968,-1.9661308788319758,1.9661308788319758
3,41011,2009,76.6315720917817,78.30301392911966,-1.6714418373379516,1.6714418373379516
3,41011,2010,76.7720261364644,78.19261516530028,-1.4205890288358773,1.4205890288358773
3,41011,2011,76.7706367743653,78.32120385314524,-1.5505670787799346,1.5505670787799346
3,41011,2012,76.8641796738303,78.24893774007445,-1.38475806624416,1.38475806624416
3,41011,2013,76.8056832718512,78.2419106284387,-1.4362273565875086,1.4362273565875086
3,41011,2014,76.86718641186,77.76214277922722,-0.8949563673672145,0.8949563673672145
3,41011,2015,76.6166222995083,77.30154635766216,-0.684924058153868,0.684924058153868
3,41011,2016,76.4871689424455,77.81376912698401,-1.3266001845385063,1.3266001845385063
3,41011,2017,76.3660256887965,78.33779617637818,-1.9717704875816793,1.9717704875816793
3,41011,2018,76.6735136562824,77.95076194148687,-1.2772482852044789,1.2772482852044789
3,41011,2019,76.7488276367247,78.28554321242208,-1.5367155756973858,1.5367155756973858
3,41023,2000,77.6854483956102,77.56694415224327,0.11850424336692811,0.11850424336692811
3,41023,2001,77.8305694348541,77.56958454559596,0.2609848892581397,0.2609848892581397
3,41023,2002,77.8249268097132,77.59127773375934,0.23364907595386342,0.23364907595386342
3,41023,2003,77.9678583614038,77.57428119430787,0.39357716709592694,0.39357716709592694
3,41023,2004,78.3873852302937,77.57645531544557,0.8109299148481313,0.8109299148481313
3,41023,2005,78.2982650645318,77.57622487720886,0.7220401873229463,0.7220401873229463
3,41023,2006,78.5648246326092,77.5647749515061,1.000049681103107,1.000049681103107
3,41023,2007,78.8155980371746,78.5238090483171,0.2917889888574905,0.2917889888574905
3,41023,2008,78.8837745816982,78.5607646609733,0.32300992072489976,0.32300992072489976
3,41023,2009,79.4154241771631,78.60117111765733,0.8142530595057735,0.8142530595057735
3,41023,2010,79.7173123957534,78.54193859707759,1.1753737986758068,1.1753737986758068
3,41023,2011,80.0692303787859,78.6165824477762,1.4526479310097073,1.4526479310097073
3,41023,2012,80.0571771071902,78.62343405414398,1.4337430530462143,1.4337430530462143
3,41023,2013,80.1196081528038,78.59415070224962,1.5254574505541854,1.5254574505541854
3,41023,2014,80.5024409414753,78.62359693933793,1.8788440021373702,1.8788440021373702
3,41023,2015,80.2001560245652,78.65633862377334,1.5438174007918661,1.5438174007918661
3,41023,2016,80.0194751928997,78.86293922057936,1.1565359723203414,1.1565359723203414
3,41023,2017,79.9723879014165,78.84734211344917,1.1250457879673235,1.1250457879673235
3,41023,2018,80.1238616840132,78.84239874671991,1.2814629372932984,1.2814629372932984
3,41023,2019,80.3203481054343,78.80444049763727,1.5159076077970326,1.5159076077970326
3,41035,2000,75.6044077783634,77.55824996711935,-1.9538421887559565,1.9538421887559565
3,41035,2001,75.6004248395027,77.60200336936771,-2.0015785298650144,2.0015785298650144
3,41035,2002,75.5140285991465,77.59358762635505,-2.0795590272085462,2.0795590272085462
3,41035,2003,75.578693088379,77.56047469373964,-1.9817816053606379,1.9817816053606379
3,41035,2004,75.8995147157547,77.60165017148773,-1.7021354557330284,1.7021354557330284
3,41035,2005,75.7868540502775,77.60176625843688,-1.8149122081593845,1.8149122081593845
3,41035,2006,75.9619061440047,77.61248162461976,-1.6505754806150605,1.6505754806150605
3,41035,2007,76.2922306240774,78.76091936414782,-2.4686887400704194,2.4686887400704194
3,41035,2008,76.2652050263281,78.78732360448349,-2.5221185781553856,2.5221185781553856
3,41035,2009,76.6992667797083,78.77263899567336,-2.0733722159650654,2.0733722159650654
3,41035,2010,76.8936790900756,78.7916629130395,-1.8979838229639086,1.8979838229639086
3,41035,2011,76.80626930489,78.83523212034503,-2.0289628154550314,2.0289628154550314
3,41035,2012,76.9173800027263,78.76897477763471,-1.8515947749084063,1.8515947749084063
3,41035,2013,76.8405095046063,78.80835400616489,-1.967844501558588,1.967844501558588
3,41035,2014,76.6882965069042,78.72672251005805,-2.038426003153859,2.038426003153859
3,41035,2015,76.4673019259959,78.78106145777603,-2.3137595317801356,2.3137595317801356
3,41035,2016,76.3676130151181,78.74258210345539,-2.374969088337295,2.374969088337295
3,41035,2017,76.0983958929304,78.82029005006214,-2.721894157131743,2.721894157131743
3,41035,2018,76.2444855924173,78.80789295915751,-2.5634073667402077,2.5634073667402077
3,41035,2019,76.4242311364726,78.81112523664802,-2.386894100175425,2.386894100175425
3,41045,2000,77.4590976812242,76.80142230681392,0.6576753744102746,0.6576753744102746
3,41045,2001,77.4325544352006,76.86907056026077,0.5634838749398341,0.5634838749398341
3,41045,2002,77.3024554951576,76.83903392851849,0.4634215666391128,0.4634215666391128
3,41045,2003,77.357701196932,76.8012216475037,0.5564795494283032,0.5564795494283032
3,41045,2004,77.643037753376,76.84091497538732,0.8021227779886857,0.8021227779886857
3,41045,2005,77.5152861198308,77.03280609535301,0.4824800244777947,0.4824800244777947
3,41045,2006,77.7081613404952,76.88752010194014,0.820641238555055,0.820641238555055
3,41045,2007,77.9162281833697,78.1547829030745,-0.23855471970480835,0.23855471970480835
3,41045,2008,77.9442872459959,78.14621645994823,-0.2019292139523401,0.2019292139523401
3,41045,2009,78.30395836896,78.12700249442743,0.17695587453256678,0.17695587453256678
3,41045,2010,78.1037522509585,78.16664234441262,-0.06289009345412921,0.06289009345412921
3,41045,2011,78.2618047982827,78.19794295398941,0.06386184429328523,0.06386184429328523
3,41045,2012,78.2363069729391,78.11199291869005,0.12431405424905506,0.12431405424905506
3,41045,2013,78.1393064962786,78.14440839984576,-0.005101903567151567,0.005101903567151567
3,41045,2014,78.1044465501415,77.96363431744385,0.1408122326976553,0.1408122326976553
3,41045,2015,77.9626839896984,78.08103762580616,-0.11835363610775573,0.11835363610775573
3,41045,2016,77.9491332286679,78.25868879502572,-0.30955556635781534,0.30955556635781534
3,41045,2017,77.9586161185193,78.30342950468122,-0.3448133861619169,0.3448133861619169
3,41045,2018,78.1194248124684,78.12160115308984,-0.0021763406214461156,0.0021763406214461156
3,41045,2019,78.1724152191748,78.19750649362574,-0.0250912744509435,0.0250912744509435
3,41049,2000,77.4079778581728,77.84146671321585,-0.433488855043052,0.433488855043052
3,41049,2001,77.5238194948606,77.90034393968494,-0.3765244448243408,0.3765244448243408
3,41049,2002,77.5625568298272,77.89376259296345,-0.3312057631362535,0.3312057631362535
3,41049,2003,77.7493392113777,77.8455188531051,-0.09617964172740301,0.09617964172740301
3,41049,2004,78.2483152205476,77.87791233508302,0.37040288546457134,0.37040288546457134
3,41049,2005,78.1764914140786,77.91809606648638,0.25839534759221294,0.25839534759221294
3,41049,2006,78.3488271033386,77.9910501266714,0.35777697666721053,0.35777697666721053
3,41049,2007,78.7179459500233,78.80880479426233,-0.09085884423902257,0.09085884423902257
3,41049,2008,78.8962579747326,78.82799964024068,0.06825833449192942,0.06825833449192942
3,41049,2009,79.2172336909774,78.82342200595028,0.39381168502711716,0.39381168502711716
3,41049,2010,79.4256026850809,78.80495564477354,0.620647040307361,0.620647040307361
3,41049,2011,79.3583963533108,78.83664569184931,0.521750661461482,0.521750661461482
3,41049,2012,79.6234343370333,78.83686584342192,0.7865684936113837,0.7865684936113837
3,41049,2013,79.6762359545983,78.88154376902824,0.7946921855700566,0.7946921855700566
3,41049,2014,79.7059901783938,78.97957368001117,0.7264164983826333,0.7264164983826333
3,41049,2015,79.5674034420069,79.05560094882438,0.5118024931825289,0.5118024931825289
3,41049,2016,79.6583477395111,79.04288561246167,0.615462127049426,0.615462127049426
3,41049,2017,79.5975025117159,79.09600381145863,0.5014987002572724,0.5014987002572724
3,41049,2018,79.910724188859,79.13430977235156,0.7764144165074498,0.7764144165074498
3,41049,2019,80.1953311301483,79.23286924096955,0.9624618891787549,0.9624618891787549
3,41059,2000,77.1672223336351,77.9462386798882,-0.7790163462531012,0.7790163462531012
3,41059,2001,77.219670884964,77.99048587139387,-0.770814986429869,0.770814986429869
3,41059,2002,77.1681189322516,77.96514698594865,-0.7970280536970478,0.7970280536970478
3,41059,2003,77.2551064597782,77.94750417153057,-0.6923977117523634,0.6923977117523634
3,41059,2004,77.6000406935717,77.99181585675784,-0.39177516318613925,0.39177516318613925
3,41059,2005,77.4818353740462,77.97364829854628,-0.4918129245000813,0.4918129245000813
3,41059,2006,77.7368330946349,78.2354351128984,-0.49860201826349737,0.49860201826349737
3,41059,2007,77.8213189676162,78.83468317530902,-1.013364207692831,1.013364207692831
3,41059,2008,77.8128164376818,78.89403770238235,-1.0812212647005452,1.0812212647005452
3,41059,2009,78.3634637471987,78.89934652789732,-0.5358827806986284,0.5358827806986284
3,41059,2010,78.3563922435297,78.88753052902375,-0.5311382854940518,0.5311382854940518
3,41059,2011,78.3505863580459,78.90392322867132,-0.5533368706254151,0.5533368706254151
3,41059,2012,78.4984942545097,78.91861553031846,-0.4201212758087678,0.4201212758087678
3,41059,2013,78.5143711174842,78.93780790051935,-0.4234367830351431,0.4234367830351431
3,41059,2014,78.4341424507165,78.98004779502608,-0.5459053443095883,0.5459053443095883
3,41059,2015,78.3633732662513,79.02233565450496,-0.6589623882536557,0.6589623882536557
3,41059,2016,78.4032349023763,79.06364139341315,-0.6604064910368521,0.6604064910368521
3,41059,2017,78.4055357889015,79.09639222111151,-0.6908564322100119,0.6908564322100119
3,41059,2018,78.6368722674542,79.03143677724553,-0.39456450979133706,0.39456450979133706
3,41059,2019,78.8876261617203,79.25612794355783,-0.3685017818375229,0.3685017818375229
3,41071,2000,77.996201479793,79.10644409503774,-1.1102426152447435,1.1102426152447435
3,41071,2001,78.0540304860658,78.95729027252841,-0.9032597864626126,0.9032597864626126
3,41071,2002,78.0166149697135,79.1189433317607,-1.1023283620472029,1.1023283620472029
3,41071,2003,78.1121135544923,79.18357947335795,-1.0714659188656555,1.0714659188656555
3,41071,2004,78.4833265709235,79.16237406971042,-0.6790474987869288,0.6790474987869288
3,41071,2005,78.4111750264221,79.1471789649303,-0.7360039385082047,0.7360039385082047
3,41071,2006,78.6255883315639,79.05034473822133,-0.42475640665742276,0.42475640665742276
3,41071,2007,78.9200640231015,80.59099709752651,-1.6709330744250082,1.6709330744250082
3,41071,2008,79.0274649907746,80.69955264247706,-1.672087651702455,1.672087651702455
3,41071,2009,79.3838924845552,80.66922653254397,-1.2853340479887692,1.2853340479887692
3,41071,2010,79.548653308478,80.69324630379997,-1.1445929953219718,1.1445929953219718
3,41071,2011,79.6329347822555,80.57287595974674,-0.9399411774912352,0.9399411774912352
3,41071,2012,79.6514837770657,80.72969010497731,-1.0782063279116016,1.0782063279116016
3,41071,2013,79.8816043797466,80.90728369645376,-1.025679316707155,1.025679316707155
3,41071,2014,79.8636183002746,80.8018259025825,-0.938207602307898,0.938207602307898
3,41071,2015,79.685377710859,80.63094694499755,-0.9455692341385458,0.9455692341385458
3,41071,2016,79.8396766903874,80.83717091300421,-0.9974942226168082,0.9974942226168082
3,41071,2017,79.8040807785057,81.06162576973497,-1.2575449912292669,1.2575449912292669
3,41071,2018,79.9085387882525,81.10529566125463,-1.1967568730021299,1.1967568730021299
3,41071,2019,80.182841718033,81.02028658617981,-0.8374448681468039,0.8374448681468039
3,42011,2000,77.6103464861447,78.28731662192938,-0.6769701357846714,0.6769701357846714
3,42011,2001,77.7853087168744,78.33208561504496,-0.5467768981705632,0.5467768981705632
3,42011,2002,77.840812845579,78.41565830823319,-0.5748454626541957,0.5748454626541957
3,42011,2003,78.0231075753613,78.5228109502535,-0.4997033748922064,0.4997033748922064
3,42011,2004,78.4638775849067,78.51337451130541,-0.04949692639871728,0.04949692639871728
3,42011,2005,78.5634314612193,78.53815392334845,0.025277537870849187,0.025277537870849187
3,42011,2006,78.8336443825136,78.5770611629385,0.25658321957509145,0.25658321957509145
3,42011,2007,79.0498072180422,78.57937420461472,0.47043301342748123,0.47043301342748123
3,42011,2008,79.0305485924531,79.60610302999817,-0.5755544375450654,0.5755544375450654
3,42011,2009,79.3795515185981,79.49326118341567,-0.11370966481756284,0.11370966481756284
3,42011,2010,79.4363532271244,79.7648355656316,-0.3284823385072002,0.3284823385072002
3,42011,2011,79.3570345662128,79.78090256111155,-0.4238679948987425,0.4238679948987425
3,42011,2012,79.353899524622,79.61969138273005,-0.2657918581080594,0.2657918581080594
3,42011,2013,79.3617205825892,79.80005650210413,-0.4383359195149268,0.4383359195149268
3,42011,2014,79.3755611661361,79.44355466108463,-0.06799349494853857,0.06799349494853857
3,42011,2015,79.1436965615664,79.65878005167188,-0.5150834901054822,0.5150834901054822
3,42011,2016,79.1216853336105,79.72815775227261,-0.6064724186621078,0.6064724186621078
3,42011,2017,79.0582166592364,79.80910174582519,-0.750885086588795,0.750885086588795
3,42011,2018,79.2070206646642,79.70429454778447,-0.4972738831202719,0.4972738831202719
3,42011,2019,79.372297754787,79.73546439802361,-0.3631666432366103,0.3631666432366103
3,42021,2000,76.4211165875933,77.13553022394252,-0.7144136363492208,0.7144136363492208
3,42021,2001,76.4800839182612,77.31585074191322,-0.8357668236520226,0.8357668236520226
3,42021,2002,76.443560212042,77.17653680886747,-0.7329765968254662,0.7329765968254662
3,42021,2003,76.5543986944631,77.2943870767835,-0.7399883823203908,0.7399883823203908
3,42021,2004,76.9359154950253,77.46662028771331,-0.5307047926880131,0.5307047926880131
3,42021,2005,76.8779563687641,77.4150175420282,-0.5370611732640924,0.5370611732640924
3,42021,2006,77.0579786710689,77.39002527996128,-0.3320466088923837,0.3320466088923837
3,42021,2007,77.201090088324,77.34096583721681,-0.13987574889281973,0.13987574889281973
3,42021,2008,77.1138355780605,78.01339078026598,-0.8995552022054767,0.8995552022054767
3,42021,2009,77.3434597921886,78.01697074669592,-0.6735109545073215,0.6735109545073215
3,42021,2010,77.4945812338198,78.00351113664297,-0.5089299028231693,0.5089299028231693
3,42021,2011,77.2970013121751,78.10039255021427,-0.8033912380391683,0.8033912380391683
3,42021,2012,77.2074143754192,77.96791725753353,-0.7605028821143236,0.7605028821143236
3,42021,2013,77.0315821727508,78.20895477023137,-1.17737259748057,1.17737259748057
3,42021,2014,77.037942980052,78.25056677313648,-1.2126237930844894,1.2126237930844894
3,42021,2015,76.7073528117099,78.08283419608917,-1.3754813843792704,1.3754813843792704
3,42021,2016,76.409739913782,77.91406436923577,-1.5043244554537694,1.5043244554537694
3,42021,2017,76.2656932877615,77.92204874565597,-1.6563554578944775,1.6563554578944775
3,42021,2018,76.2889830225998,78.20739559117618,-1.918412568576386,1.918412568576386
3,42021,2019,76.3359583153992,78.12409019539936,-1.788131880000165,1.788131880000165
3,42023,2000,77.4130242652974,76.48538094061198,0.9276433246854197,0.9276433246854197
3,42023,2001,77.5083498426732,76.68982174479714,0.8185280978760545,0.8185280978760545
3,42023,2002,77.5116731682172,76.41891524171479,1.092757926502415,1.092757926502415
3,42023,2003,77.6816214466038,76.8456692350012,0.8359522116026028,0.8359522116026028
3,42023,2004,78.1075912835894,76.95844995348537,1.1491413301040296,1.1491413301040296
3,42023,2005,78.0143321573351,76.8248426530257,1.1894895043094067,1.1894895043094067
3,42023,2006,78.3265437560763,76.85685388264767,1.469689873428635,1.469689873428635
3,42023,2007,78.5159943692864,76.79378317655235,1.7222111927340507,1.7222111927340507
3,42023,2008,78.4895691199136,77.67832864418833,0.8112404757252705,0.8112404757252705
3,42023,2009,78.7788764982369,77.60837604106126,1.1705004571756348,1.1705004571756348
3,42023,2010,78.8643216631091,77.78905339404017,1.0752682690689284,1.0752682690689284
3,42023,2011,78.9048206722798,77.0999662131344,1.8048544591454032,1.8048544591454032
3,42023,2012,78.9985168212632,76.98412265109194,2.0143941701712578,2.0143941701712578
3,42023,2013,78.9552078416077,77.8999118109943,1.0552960306134054,1.0552960306134054
3,42023,2014,78.9973399609087,77.83478047580333,1.1625594851053762,1.1625594851053762
3,42023,2015,78.794445771943,77.81033311229912,0.9841126596438841,0.9841126596438841
3,42023,2016,78.5243979714953,77.23064284984034,1.2937551216549679,1.2937551216549679
3,42023,2017,78.4687338672543,77.7784267053629,0.690307161891397,0.690307161891397
3,42023,2018,78.6343569543377,78.03849955272234,0.5958574016153619,0.5958574016153619
3,42023,2019,78.7784673254646,77.92648112425354,0.8519862012110622,0.8519862012110622
3,42033,2000,77.1123321560983,76.93294423738884,0.17938791870946602,0.17938791870946602
3,42033,2001,77.129855181832,77.13051484535232,-0.0006596635203237611,0.0006596635203237611
3,42033,2002,77.0765668678852,77.07734214456806,-0.0007752766828588165,0.0007752766828588165
3,42033,2003,77.1464556054219,77.17323577926979,-0.026780173847882338,0.026780173847882338
3,42033,2004,77.4823755860424,77.26689857672231,0.2154770093200824,0.2154770093200824
3,42033,2005,77.3028119160241,77.22481925100736,0.07799266501673685,0.07799266501673685
3,42033,2006,77.5015612189974,77.24527327642623,0.25628794257116283,0.25628794257116283
3,42033,2007,77.6556287300378,77.1073131895012,0.5483155405366062,0.5483155405366062
3,42033,2008,77.5867828184793,77.81918834549049,-0.23240552701118133,0.23240552701118133
3,42033,2009,78.046855883418,77.80980976816606,0.23704611525194252,0.23704611525194252
3,42033,2010,78.0833285182962,77.89039269894491,0.19293581935129112,0.19293581935129112
3,42033,2011,78.1956251830673,77.92881313281565,0.26681205025165866,0.26681205025165866
3,42033,2012,78.151775286466,77.83028723483243,0.32148805163357963,0.32148805163357963
3,42033,2013,77.9585341186031,77.89156388160733,0.06697023699577187,0.06697023699577187
3,42033,2014,77.9117052890126,78.08652060779205,-0.17481531877945145,0.17481531877945145
3,42033,2015,77.8099106528277,77.96469585655532,-0.15478520372762716,0.15478520372762716
3,42033,2016,77.7283275595484,77.76656539397109,-0.03823783442268791,0.03823783442268791
3,42033,2017,77.6026265398808,77.72441334069838,-0.1217868008175742,0.1217868008175742
3,42033,2018,77.6508050961115,77.82435510495125,-0.17355000883975435,0.17355000883975435
3,42033,2019,77.7016645327829,77.90369208305161,-0.2020275502687099,0.2020275502687099
3,42047,2000,77.4359335409224,76.704389826034,0.731543714888403,0.731543714888403
3,42047,2001,77.5485936187412,76.65531923566283,0.8932743830783636,0.8932743830783636
3,42047,2002,77.5633927790645,76.68465366473383,0.8787391143306706,0.8787391143306706
3,42047,2003,77.7102786402032,76.79781495454644,0.9124636856567605,0.9124636856567605
3,42047,2004,78.1015857024771,76.79924033381803,1.3023453686590614,1.3023453686590614
3,42047,2005,78.056750214632,76.81188838168865,1.2448618329433572,1.2448618329433572
3,42047,2006,78.3030855135324,76.82954142545472,1.4735440880776736,1.4735440880776736
3,42047,2007,78.404124898675,76.83460370213112,1.5695211965438745,1.5695211965438745
3,42047,2008,78.3708498402073,77.38675896136463,0.9840908788426646,0.9840908788426646
3,42047,2009,78.4725063166661,77.43442669228668,1.0380796243794208,1.0380796243794208
3,42047,2010,78.5721316907293,77.43633918568787,1.1357925050414224,1.1357925050414224
3,42047,2011,78.3591410755475,77.41346449867194,0.945676576875556,0.945676576875556
3,42047,2012,78.4527414423587,77.47872138766665,0.9740200546920477,0.9740200546920477
3,42047,2013,78.3636866331361,77.43373061266287,0.9299560204732273,0.9299560204732273
3,42047,2014,78.4096666466459,77.61338074171309,0.7962859049328159,0.7962859049328159
3,42047,2015,78.2134806929739,77.47963193202807,0.7338487609458326,0.7338487609458326
3,42047,2016,78.0763873521606,77.34280516741599,0.7335821847446056,0.7335821847446056
3,42047,2017,78.0598272853476,77.29848778097713,0.7613395043704685,0.7613395043704685
3,42047,2018,78.2924450217492,77.42724987960395,0.8651951421452537,0.8651951421452537
3,42047,2019,78.400576273261,77.44254150751134,0.9580347657496588,0.9580347657496588
3,42059,2000,75.6673754496125,75.65178569302414,0.015589756588369141,0.015589756588369141
3,42059,2001,75.7554132488721,76.58344475946387,-0.8280315105917708,0.8280315105917708
3,42059,2002,75.7479671496303,76.34315263599773,-0.5951854863674271,0.5951854863674271
3,42059,2003,75.8940551823669,75.95533535318171,-0.061280170814811186,0.061280170814811186
3,42059,2004,76.2637131414169,76.50209571985694,-0.23838257844003863,0.23838257844003863
3,42059,2005,76.149185008657,76.42025953604988,-0.2710745273928836,0.2710745273928836
3,42059,2006,76.4244605872493,76.65661186886466,-0.23215128161535858,0.23215128161535858
3,42059,2007,76.5482094428342,76.27513400257078,0.2730754402634261,0.2730754402634261
3,42059,2008,76.424844318784,77.25384693452362,-0.8290026157396255,0.8290026157396255
3,42059,2009,76.5798999433997,76.91624397600759,-0.33634403260789725,0.33634403260789725
3,42059,2010,76.6626476113496,77.07079012241829,-0.4081425110686894,0.4081425110686894
3,42059,2011,76.4955957258441,76.25143414189228,0.24416158395182208,0.24416158395182208
3,42059,2012,76.4990882320713,76.70245380841328,-0.20336557634198016,0.20336557634198016
3,42059,2013,76.3942332445119,76.87164379232864,-0.47741054781674563,0.47741054781674563
3,42059,2014,76.3468075998995,77.7786400431782,-1.4318324432786937,1.4318324432786937
3,42059,2015,76.1004743993479,76.95014060687913,-0.8496662075312287,0.8496662075312287
3,42059,2016,75.8566932787113,76.10561612554463,-0.24892284683332377,0.24892284683332377
3,42059,2017,75.669887699931,76.28140224600473,-0.6115145460737352,0.6115145460737352
3,42059,2018,75.7852380646645,76.46971813771383,-0.684480073049329,0.684480073049329
3,42059,2019,75.9396126997198,76.992944276313,-1.0533315765931945,1.0533315765931945
3,42069,2000,75.9791673853357,77.07826920961057,-1.099101824274868,1.099101824274868
3,42069,2001,76.1078449682503,77.22409940768586,-1.1162544394355507,1.1162544394355507
3,42069,2002,76.1295723971383,77.17936332553133,-1.0497909283930227,1.0497909283930227
3,42069,2003,76.2822116611666,77.34191571225735,-1.0597040510907476,1.0597040510907476
3,42069,2004,76.6690291710691,77.37156113044765,-0.7025319593785468,0.7025319593785468
3,42069,2005,76.5850892106754,77.32774326369456,-0.7426540530191517,0.7426540530191517
3,42069,2006,76.8458454233099,77.28315206551106,-0.43730664220116466,0.43730664220116466
3,42069,2007,77.0349828137231,77.33506450703938,-0.30008169331627244,0.30008169331627244
3,42069,2008,76.9247383405182,78.26091017889358,-1.3361718383753782,1.3361718383753782
3,42069,2009,77.3095244176204,78.33322114189475,-1.0236967242743589,1.0236967242743589
3,42069,2010,77.3760172787949,78.2608466520185,-0.8848293732235959,0.8848293732235959
3,42069,2011,77.3229538175225,78.30523575408148,-0.9822819365589766,0.9822819365589766
3,42069,2012,77.1975026279802,78.09996835114713,-0.9024657231669266,0.9024657231669266
3,42069,2013,77.1077909403801,78.28480563939823,-1.1770146990181303,1.1770146990181303
